Timestamp;Peer;Received;Source;Payload
2023-04-07 17:57:24.614000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 644, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 14, "FLAG": 1, "RP": []}
2023-04-07 17:57:24.654000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883044597", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:57:24.699000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680883044598", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:57:25.923000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883043116, "HBresp": 1680883045596}
2023-04-07 17:57:28.377000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883048125, "HBresp": 1680883048262}
2023-04-07 17:57:28.704000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883048648, "HBresp": 0}
2023-04-07 17:57:31.887000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 700, "Hostname": "127.0.0.1", "RP": "alzey", "FLAG": 0}, {"NID": "P4", "Cost": 241, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 14, "FLAG": 1, "RP": []}
2023-04-07 17:57:32.890000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883052607", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:57:32.890000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680883052607", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:57:33.192000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680883053190", "Route": [], "Path": ["P1"]}
2023-04-07 17:57:33.193000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680883053192", "Route": ["P4"], "Path": ["P1"]}
2023-04-07 17:57:33.198000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680883053193", "Route": [], "Path": ["P1"]}
2023-04-07 17:57:33.740000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883053654, "HBresp": 0}
2023-04-07 17:57:34.134000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883053133, "HBresp": 1680883054076}
2023-04-07 17:57:35.762000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 315, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 15, "FLAG": 1, "RP": []}
2023-04-07 17:57:38.267000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883058146, "HBresp": 1680883058208}
2023-04-07 17:57:38.565000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 644, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P1", "Cost": 407, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 15, "FLAG": 1, "RP": []}
2023-04-07 17:57:39.567000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883058664, "HBresp": 0}
2023-04-07 17:57:39.677000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883059624", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:57:39.747000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 2, "ID": "P2_1680883059269", "Route": [], "Path": ["P2", "P4", "P3", "P1"]}
2023-04-07 17:57:43.207000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680883063205", "Route": [], "Path": ["P1"]}
2023-04-07 17:57:43.208000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680883063206", "Route": ["P4"], "Path": ["P1"]}
2023-04-07 17:57:43.212000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680883063208", "Route": [], "Path": ["P1"]}
2023-04-07 17:57:43.583000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 700, "Hostname": "127.0.0.1", "RP": "alzey", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 16, "FLAG": 1, "RP": []}
2023-04-07 17:57:44.592000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883063682, "HBresp": 0}
2023-04-07 17:57:44.595000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883063155, "HBresp": 1680883064522}
2023-04-07 17:57:47.428000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 2, "ID": "P2_1680883067281", "Route": [], "Path": ["P2", "P4", "P3", "P1"]}
2023-04-07 17:57:47.827000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883067766", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:57:48.222000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680883068219", "Route": ["P4"], "Path": ["P1"]}
2023-04-07 17:57:48.226000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680883068222", "Route": [], "Path": ["P1"]}
2023-04-07 17:57:48.226000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680883068223", "Route": [], "Path": ["P1"]}
2023-04-07 17:57:48.755000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883068691, "HBresp": 0}
2023-04-07 17:57:49.302000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883068162, "HBresp": 1680883069235}
2023-04-07 17:57:50.742000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Jeerox", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 16, "FLAG": 1, "RP": []}
2023-04-07 17:57:53.236000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680883073233", "Route": ["P4", "P2"], "Path": ["P1"]}
2023-04-07 17:57:53.242000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680883073236", "Route": ["P4"], "Path": ["P1"]}
2023-04-07 17:57:53.242000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680883073237", "Route": [], "Path": ["P1"]}
2023-04-07 17:57:53.355000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883073235, "HBresp": 1680883073303}
2023-04-07 17:57:53.580000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Jeerox", "FLAG": 0}, {"NID": "P1", "Cost": 407, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 16, "FLAG": 1, "RP": []}
2023-04-07 17:57:53.789000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883073707, "HBresp": 0}
2023-04-07 17:57:53.858000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680883073740", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-07 17:57:55.850000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883075779", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:57:56.448000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 2, "ID": "P2_1680883076295", "Route": [], "Path": ["P2", "P4", "P3", "P1"]}
2023-04-07 17:57:58.372000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883078245, "HBresp": 1680883078316}
2023-04-07 17:57:58.808000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883078709, "HBresp": 0}
2023-04-07 17:57:59.248000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680883079247", "Route": ["P4", "P2"], "Path": ["P1"]}
2023-04-07 17:57:59.249000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680883079248", "Route": ["P4"], "Path": ["P1"]}
2023-04-07 17:57:59.249000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680883079248", "Route": [], "Path": ["P1"]}
2023-04-07 17:57:59.845000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680883079745", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-07 17:58:03.425000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883083249, "HBresp": 1680883083347}
2023-04-07 17:58:03.776000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883083715, "HBresp": 0}
2023-04-07 17:58:04.258000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680883084255", "Route": ["P4", "P2"], "Path": ["P1"]}
2023-04-07 17:58:04.258000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680883084256", "Route": ["P4"], "Path": ["P1"]}
2023-04-07 17:58:04.259000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680883084258", "Route": [], "Path": ["P1"]}
2023-04-07 17:58:05.478000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 2, "ID": "P2_1680883085303", "Route": [], "Path": ["P2", "P4", "P3", "P1"]}
2023-04-07 17:58:05.851000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883085791", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:58:05.900000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680883085750", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-07 17:58:08.519000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 1, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 17, "FLAG": 1, "DEAD": ["P1"]}
2023-04-07 17:58:09.523000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Jeerox", "FLAG": 0}, {"NID": "P1", "Cost": 407, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 16, "FLAG": 0, "RP": []}
2023-04-07 17:58:09.523000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883088717, "HBresp": 0}
2023-04-07 17:58:09.523000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883088257, "HBresp": 1680883089393}
2023-04-07 17:58:10.264000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680883090261", "Route": ["P4", "P2"], "Path": ["P1"]}
2023-04-07 17:58:10.265000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680883090263", "Route": ["P4"], "Path": ["P1"]}
2023-04-07 17:58:10.266000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680883090264", "Route": [], "Path": ["P1"]}
2023-04-07 17:58:13.383000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883093263, "HBresp": 1680883093324}
2023-04-07 17:58:13.468000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 2, "ID": "P2_1680883093319", "Route": [], "Path": ["P2", "P4", "P3", "P1"]}
2023-04-07 17:58:13.809000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883093722, "HBresp": 0}
2023-04-07 17:58:15.880000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680883095759", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-07 17:58:18.795000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883098729, "HBresp": 0}
2023-04-07 17:58:19.188000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883098266, "HBresp": 1680883099129}
2023-04-07 17:58:20.276000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680883100273", "Route": ["P4", "P2"], "Path": ["P1"]}
2023-04-07 17:58:20.278000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680883100275", "Route": ["P4"], "Path": ["P1"]}
2023-04-07 17:58:20.280000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680883100277", "Route": [], "Path": ["P1"]}
2023-04-07 17:58:20.459000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 2, "ID": "P2_1680883100336", "Route": [], "Path": ["P2", "P4", "P3", "P1"]}
2023-04-07 17:58:22.876000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883102823", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:58:22.927000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680883102777", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-07 17:58:23.412000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883103270, "HBresp": 1680883103350}
2023-04-07 17:58:23.620000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Jeerox", "FLAG": 0}, {"NID": "P1", "Cost": 451, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 17, "FLAG": 1, "RP": []}
2023-04-07 17:58:23.787000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883103735, "HBresp": 0}
2023-04-07 17:58:26.298000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680883106286", "Route": ["P4", "P2"], "Path": ["P1"]}
2023-04-07 17:58:26.301000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680883106298", "Route": ["P4"], "Path": ["P1"]}
2023-04-07 17:58:26.301000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680883106299", "Route": [], "Path": ["P1"]}
2023-04-07 17:58:28.510000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 1, "Neighbours Data": [{"NID": "P4", "Cost": 471, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 18, "FLAG": 1, "RP": []}
2023-04-07 17:58:29.515000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883108740, "HBresp": 0}
2023-04-07 17:58:29.515000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680883107785", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-07 17:58:29.560000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883108273, "HBresp": 1680883109458}
2023-04-07 17:58:30.552000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 2, "ID": "P2_1680883110357", "Route": [], "Path": ["P2", "P4", "P3", "P1"]}
2023-04-07 17:58:32.906000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883112844", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:58:33.310000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680883113307", "Route": ["P4", "P2"], "Path": ["P1"]}
2023-04-07 17:58:33.310000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680883113308", "Route": ["P4"], "Path": ["P1"]}
2023-04-07 17:58:33.310000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680883113308", "Route": [], "Path": ["P1"]}
2023-04-07 17:58:33.391000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883113286, "HBresp": 1680883113340}
2023-04-07 17:58:33.852000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883113746, "HBresp": 0}
2023-04-07 17:58:33.968000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680883113801", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-07 17:58:35.782000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 188, "Hostname": "127.0.0.1", "RP": "Jeerox", "FLAG": 0}, {"NID": "P2", "Cost": 281, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 18, "FLAG": 1, "RP": []}
2023-04-07 17:58:37.918000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883117851", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:58:38.413000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883118294, "HBresp": 1680883118352}
2023-04-07 17:58:38.620000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 742, "Hostname": "127.0.0.1", "RP": "Jeerox", "FLAG": 0}, {"NID": "P1", "Cost": 451, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 18, "FLAG": 1, "RP": []}
2023-04-07 17:58:38.821000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883118751, "HBresp": 0}
2023-04-07 17:58:39.042000;P1;JOIN;P1;{"Message": "JOIN", "Destination": "P2", "Source": "P1", "TTL": 3, "Route": "", "Relay": "AB49K", "Cookie": "57efb498b492b0060638"}
2023-04-07 17:58:39.746000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 2, "ID": "P2_1680883119373", "Route": [], "Path": ["P2", "P4", "P3", "P1"]}
2023-04-07 17:58:40.940000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680883120815", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-07 17:58:42.319000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680883122317", "Route": ["P4", "P2"], "Path": ["P1"]}
2023-04-07 17:58:42.320000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680883122318", "Route": ["P4"], "Path": ["P1"]}
2023-04-07 17:58:42.324000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680883122319", "Route": [], "Path": ["P1"]}
2023-04-07 17:58:43.542000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883123298, "HBresp": 1680883123469}
2023-04-07 17:58:43.836000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883123758, "HBresp": 0}
2023-04-07 17:58:44.921000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883124863", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:58:48.333000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680883128331", "Route": ["P4", "P2"], "Path": ["P1"]}
2023-04-07 17:58:48.337000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680883128333", "Route": ["P4"], "Path": ["P1"]}
2023-04-07 17:58:48.338000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680883128337", "Route": [], "Path": ["P1"]}
2023-04-07 17:58:48.445000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883128317, "HBresp": 1680883128375}
2023-04-07 17:58:48.816000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883128761, "HBresp": 0}
2023-04-07 17:58:49.637000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 2, "ID": "P2_1680883129424", "Route": [], "Path": ["P2", "P4", "P3", "P1"]}
2023-04-07 17:58:50.979000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "QuintexAirVPN10", "FLAG": 0}, {"NID": "P2", "Cost": 281, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 19, "FLAG": 1, "RP": []}
2023-04-07 17:58:51.999000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883131884", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:58:53.447000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883133325, "HBresp": 1680883133392}
2023-04-07 17:58:53.638000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "QuintexAirVPN10", "FLAG": 0}, {"NID": "P1", "Cost": 451, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 19, "FLAG": 1, "RP": []}
2023-04-07 17:58:53.819000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883133765, "HBresp": 0}
2023-04-07 17:58:56.807000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 2, "ID": "P2_1680883136468", "Route": [], "Path": ["P2", "P4", "P3", "P1"]}
2023-04-07 17:58:57.348000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680883137346", "Route": ["P4", "P2"], "Path": ["P1"]}
2023-04-07 17:58:57.349000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680883137347", "Route": ["P4"], "Path": ["P1"]}
2023-04-07 17:58:57.349000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680883137349", "Route": [], "Path": ["P1"]}
2023-04-07 17:58:58.117000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680883137845", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-07 17:58:58.630000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883138383, "HBresp": 1680883138482}
2023-04-07 17:58:58.891000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883138774, "HBresp": 0}
2023-04-07 17:59:00.054000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883139981", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:59:02.378000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680883142372", "Route": ["P4", "P2"], "Path": ["P1"]}
2023-04-07 17:59:02.380000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680883142376", "Route": ["P4"], "Path": ["P1"]}
2023-04-07 17:59:02.380000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680883142380", "Route": [], "Path": ["P1"]}
2023-04-07 17:59:03.841000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883143784, "HBresp": 0}
2023-04-07 17:59:03.890000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883143719, "HBresp": 1680883143793}
2023-04-07 17:59:03.989000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 2, "ID": "P2_1680883143716", "Route": [], "Path": ["P2", "P4", "P3", "P1"]}
2023-04-07 17:59:06.416000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680883145854", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-07 17:59:08.674000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "QuintexAirVPN10", "FLAG": 0}, {"NID": "P1", "Cost": 250, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 20, "FLAG": 1, "RP": []}
2023-04-07 17:59:08.874000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883148754, "HBresp": 1680883148814}
2023-04-07 17:59:08.922000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883148810, "HBresp": 0}
