Timestamp;Offset;Peer;Received;Source
2023-03-26 17:59:45.137000;487;P2;LOOKUP;P6
2023-03-26 17:59:45.144000;487;P2;LOOKUP;P6
2023-03-26 17:59:45.144000;487;P2;LOOKUP;P5
2023-03-26 17:59:45.167000;487;P2;LOOKUP;P5
2023-03-26 17:59:45.202000;487;P2;LOOKUP;P5
2023-03-26 17:59:45.202000;487;P2;LOOKUP;P8
2023-03-26 17:59:45.205000;487;P2;LOOKUP;P8
2023-03-26 17:59:45.275000;487;P2;LOOKUP;P6
2023-03-26 17:59:45.359000;487;P2;LOOKUP;P6
2023-03-26 17:59:45.468000;487;P2;LOOKUP;P8
2023-03-26 17:59:46.254000;488;P2;HB;P1
2023-03-26 17:59:46.849000;488;P2;HB;P4
2023-03-26 17:59:46.999000;488;P2;HB;P4
2023-03-26 17:59:47.048000;488;P2;LOOKUP;P8
2023-03-26 17:59:47.058000;488;P2;HB;P7
2023-03-26 17:59:47.130000;489;P2;HB;P5
2023-03-26 17:59:47.780000;489;P2;HB;P5
2023-03-26 17:59:48.038000;489;P2;LOOKUP;P6
2023-03-26 17:59:48.048000;489;P2;LOOKUP;P4
2023-03-26 17:59:48.060000;489;P2;LOOKUP;P4
2023-03-26 17:59:48.075000;489;P2;LOOKUP;P4
2023-03-26 17:59:48.113000;490;P2;LOOKUP;P4
2023-03-26 17:59:48.132000;490;P2;LOOKUP;P6
2023-03-26 17:59:48.274000;490;P2;LOOKUP;P4
2023-03-26 17:59:48.583000;490;P2;LSA;P7
2023-03-26 17:59:50.057000;491;P2;LOOKUP;P2
2023-03-26 17:59:50.059000;491;P2;LOOKUP;P2
2023-03-26 17:59:50.068000;491;P2;LOOKUP;P2
2023-03-26 17:59:50.070000;491;P2;LOOKUP;P2
2023-03-26 17:59:50.070000;491;P2;LOOKUP;P2
2023-03-26 17:59:50.070000;491;P2;LOOKUP;P2
2023-03-26 17:59:50.070000;491;P2;LOOKUP;P2
2023-03-26 17:59:51.725000;493;P2;LOOKUP;P5
2023-03-26 17:59:51.731000;493;P2;LOOKUP;P5
2023-03-26 17:59:51.732000;493;P2;HB;P1
2023-03-26 17:59:51.732000;493;P2;HB;P7
2023-03-26 17:59:51.736000;493;P2;LSA;P7
2023-03-26 17:59:51.736000;493;P2;LSA;P5
2023-03-26 17:59:51.736000;493;P2;LOOKUP;P7
2023-03-26 17:59:51.742000;493;P2;LOOKUP;P7
2023-03-26 17:59:51.742000;493;P2;LOOKUP;P7
2023-03-26 17:59:51.742000;493;P2;LOOKUP;P7
2023-03-26 17:59:51.758000;493;P2;HB;P1
2023-03-26 17:59:51.758000;493;P2;LSA;P4
2023-03-26 17:59:51.866000;493;P2;HB;P4
2023-03-26 17:59:52.803000;494;P2;HB;P5
2023-03-26 17:59:52.971000;494;P2;LSA;P7
2023-03-26 17:59:53.295000;495;P2;HB;P1
2023-03-26 17:59:53.358000;495;P2;HB;P1
2023-03-26 17:59:53.802000;495;P2;HB;P4
2023-03-26 17:59:53.979000;495;P2;LOOKUP;P2
2023-03-26 17:59:53.992000;495;P2;LOOKUP;P2
2023-03-26 17:59:54.030000;495;P2;LOOKUP;P2
2023-03-26 17:59:54.305000;496;P2;HB;P7
2023-03-26 17:59:54.346000;496;P2;LSA;P7
2023-03-26 17:59:55.083000;497;P2;HB;P7
2023-03-26 17:59:56.061000;497;P2;LSA;P1
2023-03-26 17:59:56.310000;498;P2;HB;P1
2023-03-26 17:59:56.416000;498;P2;LSA;P5
2023-03-26 17:59:56.874000;498;P2;HB;P4
2023-03-26 17:59:57.172000;499;P2;LSA;P3
2023-03-26 17:59:58.079000;500;P2;LOOKUP;P2
2023-03-26 17:59:58.079000;500;P2;LOOKUP;P2
2023-03-26 17:59:58.079000;500;P2;LOOKUP;P2
2023-03-26 17:59:58.079000;500;P2;LOOKUP;P2
2023-03-26 17:59:58.080000;500;P2;LOOKUP;P2
2023-03-26 17:59:58.083000;500;P2;LOOKUP;P2
2023-03-26 17:59:58.084000;500;P2;LOOKUP;P2
2023-03-26 18:00:01.193000;503;P2;LSA;P3
2023-03-26 18:00:01.194000;503;P2;LOOKUP;P5
2023-03-26 18:00:01.194000;503;P2;HB;P5
2023-03-26 18:00:01.194000;503;P2;HB;P5
2023-03-26 18:00:01.194000;503;P2;LOOKUP;P8
2023-03-26 18:00:01.194000;503;P2;HB;P7
2023-03-26 18:00:01.194000;503;P2;HB;P4
2023-03-26 18:00:01.194000;503;P2;HB;P7
2023-03-26 18:00:01.308000;503;P2;LSA;P3
2023-03-26 18:00:01.333000;503;P2;HB;P1
2023-03-26 18:00:01.889000;503;P2;HB;P4
2023-03-26 18:00:01.943000;503;P2;LSA;P6
2023-03-26 18:00:05.964000;507;P2;LSA;P6
2023-03-26 18:00:05.964000;507;P2;HB;P1
2023-03-26 18:00:05.964000;507;P2;LOOKUP;P8
2023-03-26 18:00:05.965000;507;P2;HB;P5
2023-03-26 18:00:05.965000;507;P2;HB;P5
2023-03-26 18:00:05.965000;507;P2;LSA;P7
2023-03-26 18:00:05.965000;507;P2;HB;P7
2023-03-26 18:00:05.965000;507;P2;HB;P4
2023-03-26 18:00:05.965000;507;P2;HB;P7
2023-03-26 18:00:05.967000;507;P2;LSA;P6
2023-03-26 18:00:05.967000;507;P2;LOOKUP;P5
2023-03-26 18:00:06.394000;508;P2;LSA;P3
2023-03-26 18:00:06.394000;508;P2;HB;P1
2023-03-26 18:00:06.478000;508;P2;HB;P1
2023-03-26 18:00:06.573000;508;P2;LSA;P4
2023-03-26 18:00:08.097000;510;P2;LOOKUP;P2
2023-03-26 18:00:08.103000;510;P2;LOOKUP;P2
2023-03-26 18:00:08.107000;510;P2;LOOKUP;P2
2023-03-26 18:00:08.110000;510;P2;LOOKUP;P2
2023-03-26 18:00:08.112000;510;P2;LOOKUP;P2
2023-03-26 18:00:08.114000;510;P2;LOOKUP;P2
2023-03-26 18:00:08.119000;510;P2;LOOKUP;P2
2023-03-26 18:00:09.606000;511;P2;LOOKUP;P1
2023-03-26 18:00:09.606000;511;P2;LOOKUP;P4
2023-03-26 18:00:09.606000;511;P2;HB;P5
2023-03-26 18:00:09.606000;511;P2;LOOKUP;P6
2023-03-26 18:00:09.606000;511;P2;LOOKUP;P3
2023-03-26 18:00:09.606000;511;P2;HB;P4
2023-03-26 18:00:09.606000;511;P2;LOOKUP;P4
2023-03-26 18:00:09.606000;511;P2;HB;P4
2023-03-26 18:00:09.606000;511;P2;LSA;P6
2023-03-26 18:00:09.606000;511;P2;LSA;P4
2023-03-26 18:00:09.606000;511;P2;HB;P5
2023-03-26 18:00:09.606000;511;P2;HB;P7
2023-03-26 18:00:09.742000;511;P2;HB;P7
2023-03-26 18:00:10.017000;511;P2;LSA;P4
2023-03-26 18:00:10.536000;512;P2;HB;P1
2023-03-26 18:00:10.790000;512;P2;LSA;P6
2023-03-26 18:00:14.814000;516;P2;LSA;P6
2023-03-26 18:00:14.814000;516;P2;HB;P5
2023-03-26 18:00:14.814000;516;P2;LSA;P1
2023-03-26 18:00:14.814000;516;P2;HB;P1
2023-03-26 18:00:14.816000;516;P2;LSA;P5
2023-03-26 18:00:17.834000;519;P2;LSA;P4
2023-03-26 18:00:17.834000;519;P2;HB;P4
2023-03-26 18:00:17.837000;519;P2;LSA;P1
2023-03-26 18:00:18.130000;520;P2;LOOKUP;P2
2023-03-26 18:00:18.133000;520;P2;LOOKUP;P2
2023-03-26 18:00:18.134000;520;P2;LOOKUP;P2
2023-03-26 18:00:18.139000;520;P2;LOOKUP;P2
2023-03-26 18:00:18.141000;520;P2;LOOKUP;P2
2023-03-26 18:00:18.145000;520;P2;LOOKUP;P2
2023-03-26 18:00:20.867000;522;P2;LSA;P5
2023-03-26 18:00:20.867000;522;P2;HB;P5
2023-03-26 18:00:20.869000;522;P2;LSA;P6
2023-03-26 18:00:20.869000;522;P2;HB;P7
2023-03-26 18:00:20.879000;522;P2;HB;P1
2023-03-26 18:00:20.879000;522;P2;HB;P4
2023-03-26 18:00:20.879000;522;P2;LSA;P5
2023-03-26 18:00:20.879000;522;P2;LOOKUP;P5
2023-03-26 18:00:20.879000;522;P2;LOOKUP;P6
2023-03-26 18:00:20.879000;522;P2;LSA;P6
2023-03-26 18:00:20.879000;522;P2;HB;P1
2023-03-26 18:00:20.884000;522;P2;LSA;P1
2023-03-26 18:00:20.884000;522;P2;HB;P4
2023-03-26 18:00:20.884000;522;P2;HB;P7
2023-03-26 18:00:20.884000;522;P2;HB;P5
2023-03-26 18:00:20.888000;522;P2;HB;P4
2023-03-26 18:00:20.888000;522;P2;LSA;P1
2023-03-26 18:00:20.888000;522;P2;LSA;P5
2023-03-26 18:00:20.888000;522;P2;LSA;P7
2023-03-26 18:00:23.911000;525;P2;LSA;P1
2023-03-26 18:00:23.911000;525;P2;HB;P7
2023-03-26 18:00:23.915000;525;P2;HB;P5
2023-03-26 18:00:23.915000;525;P2;LOOKUP;P7
2023-03-26 18:00:23.915000;525;P2;LSA;P7
2023-03-26 18:00:23.915000;525;P2;HB;P1
2023-03-26 18:00:23.915000;525;P2;LSA;P3
2023-03-26 18:00:26.156000;528;P2;LOOKUP;P2
2023-03-26 18:00:26.157000;528;P2;LOOKUP;P2
2023-03-26 18:00:26.160000;528;P2;LOOKUP;P2
2023-03-26 18:00:26.163000;528;P2;LOOKUP;P2
2023-03-26 18:00:26.165000;528;P2;LOOKUP;P2
2023-03-26 18:00:26.171000;528;P2;LOOKUP;P2
2023-03-26 18:00:27.934000;529;P2;HB;P1
2023-03-26 18:00:27.935000;529;P2;LSA;P4
2023-03-26 18:00:27.935000;529;P2;LSA;P3
2023-03-26 18:00:27.935000;529;P2;HB;P4
2023-03-26 18:00:27.938000;529;P2;LSA;P3
2023-03-26 18:00:27.938000;529;P2;HB;P5
2023-03-26 18:00:27.942000;529;P2;LSA;P3
2023-03-26 18:00:27.942000;529;P2;HB;P1
2023-03-26 18:00:27.942000;529;P2;LOOKUP;P6
2023-03-26 18:00:27.942000;529;P2;HB;P5
2023-03-26 18:00:27.942000;529;P2;HB;P7
2023-03-26 18:00:27.943000;529;P2;HB;P7
2023-03-26 18:00:27.943000;529;P2;LSA;P7
2023-03-26 18:00:27.943000;529;P2;LOOKUP;P5
2023-03-26 18:00:27.943000;529;P2;HB;P4
2023-03-26 18:00:27.943000;529;P2;LSA;P1
2023-03-26 18:00:27.944000;529;P2;HB;P1
2023-03-26 18:00:27.948000;529;P2;LSA;P5
2023-03-26 18:00:27.948000;529;P2;HB;P4
2023-03-26 18:00:27.949000;529;P2;HB;P4
2023-03-26 18:00:27.950000;529;P2;HB;P7
2023-03-26 18:00:27.950000;529;P2;HB;P7
2023-03-26 18:00:28.220000;530;P2;HB;P5
2023-03-26 18:00:28.297000;530;P2;LSA;P7
2023-03-26 18:00:29.516000;531;P2;LOOKUP;P3
2023-03-26 18:00:29.598000;531;P2;HB;P7
2023-03-26 18:00:30.853000;532;P2;HB;P1
2023-03-26 18:00:30.928000;532;P2;HB;P1
2023-03-26 18:00:31.193000;533;P2;LOOKUP;P4
2023-03-26 18:00:31.396000;533;P2;HB;P1
2023-03-26 18:00:31.960000;533;P2;HB;P4
2023-03-26 18:00:32.150000;534;P2;HB;P4
2023-03-26 18:00:32.219000;534;P2;HB;P7
2023-03-26 18:00:32.258000;534;P2;HB;P1
2023-03-26 18:00:33.312000;535;P2;LOOKUP;P5
2023-03-26 18:00:33.331000;535;P2;LOOKUP;P5
2023-03-26 18:00:33.532000;535;P2;HB;P5
2023-03-26 18:00:33.544000;535;P2;LOOKUP;P4
2023-03-26 18:00:33.582000;535;P2;LOOKUP;P3
2023-03-26 18:00:33.589000;535;P2;LOOKUP;P6
2023-03-26 18:00:33.696000;535;P2;HB;P5
2023-03-26 18:00:33.774000;535;P2;LOOKUP;P4
2023-03-26 18:00:33.774000;535;P2;LOOKUP;P7
2023-03-26 18:00:33.825000;535;P2;LOOKUP;P1
2023-03-26 18:00:33.847000;535;P2;JOIN;
2023-03-26 18:00:33.853000;535;P2;LOOKUP;P4
2023-03-26 18:00:33.938000;535;P2;LSA;P7
2023-03-26 18:00:34.658000;536;P2;HB;P7
2023-03-26 18:00:35.178000;537;P2;LOOKUP;P2
2023-03-26 18:00:35.183000;537;P2;LOOKUP;P2
2023-03-26 18:00:35.192000;537;P2;LOOKUP;P2
2023-03-26 18:00:35.198000;537;P2;LOOKUP;P2
2023-03-26 18:00:35.199000;537;P2;LOOKUP;P2
2023-03-26 18:00:35.203000;537;P2;LOOKUP;P2
2023-03-26 18:00:35.925000;537;P2;LOOKUP;P6
2023-03-26 18:00:36.057000;537;P2;LOOKUP;P6
2023-03-26 18:00:36.273000;538;P2;LOOKUP;P3
2023-03-26 18:00:36.403000;538;P2;HB;P1
2023-03-26 18:00:36.616000;538;P2;LSA;P4
2023-03-26 18:00:39.628000;541;P2;HB;P4
2023-03-26 18:00:39.631000;541;P2;HB;P4
2023-03-26 18:00:39.631000;541;P2;LSA;P4
2023-03-26 18:00:39.631000;541;P2;LSA;P4
2023-03-26 18:00:39.631000;541;P2;HB;P5
2023-03-26 18:00:39.635000;541;P2;LOOKUP;P5
2023-03-26 18:00:39.638000;541;P2;LOOKUP;P4
2023-03-26 18:00:39.638000;541;P2;LSA;P6
2023-03-26 18:00:43.219000;545;P2;LOOKUP;P2
2023-03-26 18:00:43.219000;545;P2;LOOKUP;P2
2023-03-26 18:00:43.219000;545;P2;LOOKUP;P2
2023-03-26 18:00:43.221000;545;P2;LOOKUP;P2
2023-03-26 18:00:43.227000;545;P2;LOOKUP;P2
2023-03-26 18:00:43.228000;545;P2;LOOKUP;P2
2023-03-26 18:00:43.660000;545;P2;HB;P7
2023-03-26 18:00:43.661000;545;P2;HB;P7
2023-03-26 18:00:43.661000;545;P2;LSA;P4
2023-03-26 18:00:43.661000;545;P2;HB;P1
2023-03-26 18:00:43.661000;545;P2;LSA;P6
2023-03-26 18:00:43.661000;545;P2;LSA;P1
2023-03-26 18:00:46.682000;548;P2;HB;P5
2023-03-26 18:00:46.682000;548;P2;HB;P1
2023-03-26 18:00:46.682000;548;P2;LSA;P5
2023-03-26 18:00:46.682000;548;P2;LSA;P6
2023-03-26 18:00:46.682000;548;P2;HB;P4
2023-03-26 18:00:46.689000;548;P2;LSA;P6
2023-03-26 18:00:50.241000;552;P2;LOOKUP;P2
2023-03-26 18:00:50.241000;552;P2;LOOKUP;P2
2023-03-26 18:00:50.244000;552;P2;LOOKUP;P2
2023-03-26 18:00:50.247000;552;P2;LOOKUP;P2
2023-03-26 18:00:50.249000;552;P2;LOOKUP;P2
2023-03-26 18:00:50.252000;552;P2;LOOKUP;P2
2023-03-26 18:00:50.705000;552;P2;HB;P5
2023-03-26 18:00:50.710000;552;P2;LSA;P6
2023-03-26 18:00:50.710000;552;P2;LOOKUP;P5
2023-03-26 18:00:50.710000;552;P2;LSA;P6
2023-03-26 18:00:50.710000;552;P2;HB;P7
2023-03-26 18:00:50.712000;552;P2;HB;P4
2023-03-26 18:00:50.712000;552;P2;LSA;P1
2023-03-26 18:00:50.712000;552;P2;LOOKUP;P1
2023-03-26 18:00:50.712000;552;P2;LSA;P1
2023-03-26 18:00:50.712000;552;P2;HB;P1
2023-03-26 18:00:50.718000;552;P2;HB;P1
2023-03-26 18:00:50.718000;552;P2;HB;P4
2023-03-26 18:00:50.718000;552;P2;HB;P1
2023-03-26 18:00:50.718000;552;P2;HB;P7
2023-03-26 18:00:50.718000;552;P2;LSA;P6
2023-03-26 18:00:50.719000;552;P2;LSA;P1
2023-03-26 18:00:50.719000;552;P2;HB;P5
2023-03-26 18:00:50.724000;552;P2;LSA;P7
2023-03-26 18:00:50.724000;552;P2;HB;P4
2023-03-26 18:00:50.724000;552;P2;HB;P7
2023-03-26 18:00:50.724000;552;P2;HB;P7
2023-03-26 18:00:51.451000;553;P2;HB;P1
2023-03-26 18:00:51.644000;553;P2;LSA;P4
2023-03-26 18:00:54.655000;556;P2;HB;P4
2023-03-26 18:00:54.657000;556;P2;HB;P4
2023-03-26 18:00:54.657000;556;P2;LSA;P6
2023-03-26 18:00:54.657000;556;P2;LSA;P4
2023-03-26 18:00:54.657000;556;P2;LSA;P4
2023-03-26 18:00:54.657000;556;P2;HB;P5
2023-03-26 18:00:54.659000;556;P2;HB;P5
2023-03-26 18:00:54.659000;556;P2;LOOKUP;P5
2023-03-26 18:00:54.660000;556;P2;LOOKUP;P5
2023-03-26 18:00:54.660000;556;P2;LOOKUP;P2
2023-03-26 18:00:54.660000;556;P2;LOOKUP;P6
2023-03-26 18:00:54.660000;556;P2;HB;P5
2023-03-26 18:00:54.660000;556;P2;LOOKUP;P3
2023-03-26 18:00:55.109000;557;P2;HB;P7
2023-03-26 18:00:55.183000;557;P2;HB;P7
2023-03-26 18:00:55.814000;557;P2;HB;P1
2023-03-26 18:00:56.167000;558;P2;LSA;P1
2023-03-26 18:00:59.182000;561;P2;HB;P1
2023-03-26 18:00:59.186000;561;P2;LSA;P5
2023-03-26 18:00:59.186000;561;P2;HB;P4
2023-03-26 18:00:59.190000;561;P2;HB;P7
2023-03-26 18:00:59.190000;561;P2;LSA;P4
2023-03-26 18:00:59.190000;561;P2;HB;P1
2023-03-26 18:00:59.190000;561;P2;LSA;P1
2023-03-26 18:00:59.190000;561;P2;HB;P5
2023-03-26 18:00:59.190000;561;P2;LOOKUP;P7
2023-03-26 18:00:59.190000;561;P2;LSA;P7
2023-03-26 18:00:59.263000;561;P2;LOOKUP;P2
2023-03-26 18:00:59.265000;561;P2;LOOKUP;P2
2023-03-26 18:00:59.268000;561;P2;LOOKUP;P2
2023-03-26 18:00:59.269000;561;P2;LOOKUP;P2
2023-03-26 18:00:59.271000;561;P2;LOOKUP;P2
2023-03-26 18:00:59.271000;561;P2;LOOKUP;P2
2023-03-26 18:01:02.207000;564;P2;HB;P5
2023-03-26 18:01:02.208000;564;P2;LSA;P7
2023-03-26 18:01:02.208000;564;P2;HB;P7
2023-03-26 18:01:02.211000;564;P2;HB;P4
2023-03-26 18:01:02.211000;564;P2;LSA;P7
2023-03-26 18:01:02.211000;564;P2;HB;P1
2023-03-26 18:01:02.215000;564;P2;LSA;P1
2023-03-26 18:01:02.215000;564;P2;LOOKUP;P5
2023-03-26 18:01:02.218000;564;P2;LOOKUP;P5
2023-03-26 18:01:02.218000;564;P2;HB;P4
2023-03-26 18:01:02.351000;564;P2;HB;P7
2023-03-26 18:01:02.614000;564;P2;HB;P5
2023-03-26 18:01:02.694000;564;P2;LOOKUP;P3
2023-03-26 18:01:03.039000;564;P2;HB;P1
2023-03-26 18:01:03.078000;565;P2;LSA;P3
2023-03-26 18:01:04.278000;566;P2;LOOKUP;P2
2023-03-26 18:01:04.281000;566;P2;LOOKUP;P2
2023-03-26 18:01:04.287000;566;P2;LOOKUP;P2
2023-03-26 18:01:04.290000;566;P2;LOOKUP;P2
2023-03-26 18:01:04.291000;566;P2;LOOKUP;P2
2023-03-26 18:01:04.292000;566;P2;LOOKUP;P2
2023-03-26 18:01:07.111000;569;P2;HB;P4
2023-03-26 18:01:07.111000;569;P2;LSA;P3
2023-03-26 18:01:07.111000;569;P2;HB;P5
2023-03-26 18:01:07.115000;569;P2;LSA;P7
2023-03-26 18:01:07.115000;569;P2;LSA;P3
2023-03-26 18:01:07.115000;569;P2;HB;P7
2023-03-26 18:01:07.118000;569;P2;LOOKUP;P4
2023-03-26 18:01:07.118000;569;P2;HB;P1
2023-03-26 18:01:07.119000;569;P2;LSA;P4
2023-03-26 18:01:10.133000;572;P2;LSA;P7
2023-03-26 18:01:10.133000;572;P2;LSA;P4
2023-03-26 18:01:10.133000;572;P2;HB;P4
2023-03-26 18:01:10.133000;572;P2;HB;P5
2023-03-26 18:01:10.133000;572;P2;LOOKUP;P7
2023-03-26 18:01:10.133000;572;P2;HB;P5
2023-03-26 18:01:10.380000;572;P2;HB;P4
2023-03-26 18:01:10.419000;572;P2;HB;P7
2023-03-26 18:01:10.711000;572;P2;LOOKUP;P1
2023-03-26 18:01:11.007000;572;P2;LSA;P3
2023-03-26 18:01:11.010000;572;P2;LSA;P4
2023-03-26 18:01:11.093000;573;P2;LOOKUP;P5
2023-03-26 18:01:11.096000;573;P2;HB;P7
2023-03-26 18:01:11.155000;573;P2;LOOKUP;P5
2023-03-26 18:01:11.168000;573;P2;LSA;P1
2023-03-26 18:01:11.400000;573;P2;LSA;P6
2023-03-26 18:01:12.301000;574;P2;LOOKUP;P2
2023-03-26 18:01:12.301000;574;P2;LOOKUP;P2
2023-03-26 18:01:12.302000;574;P2;LOOKUP;P2
2023-03-26 18:01:12.302000;574;P2;LOOKUP;P2
2023-03-26 18:01:12.303000;574;P2;LOOKUP;P2
2023-03-26 18:01:12.305000;574;P2;LOOKUP;P2
2023-03-26 18:01:15.428000;577;P2;HB;P1
2023-03-26 18:01:15.432000;577;P2;HB;P4
2023-03-26 18:01:15.434000;577;P2;LSA;P5
2023-03-26 18:01:17.315000;579;P2;LOOKUP;P2
2023-03-26 18:01:17.315000;579;P2;LOOKUP;P2
2023-03-26 18:01:17.315000;579;P2;LOOKUP;P2
2023-03-26 18:01:17.316000;579;P2;LOOKUP;P2
2023-03-26 18:01:17.321000;579;P2;LOOKUP;P2
2023-03-26 18:01:17.325000;579;P2;LOOKUP;P2
2023-03-26 18:01:18.451000;580;P2;HB;P7
2023-03-26 18:01:18.451000;580;P2;LSA;P5
2023-03-26 18:01:18.451000;580;P2;LSA;P6
2023-03-26 18:01:18.451000;580;P2;HB;P1
2023-03-26 18:01:18.451000;580;P2;HB;P5
2023-03-26 18:01:18.462000;580;P2;LSA;P6
2023-03-26 18:01:18.462000;580;P2;LSA;P4
2023-03-26 18:01:18.462000;580;P2;HB;P7
2023-03-26 18:01:18.462000;580;P2;LOOKUP;P3
2023-03-26 18:01:18.463000;580;P2;HB;P4
2023-03-26 18:01:18.463000;580;P2;HB;P1
2023-03-26 18:01:18.467000;580;P2;LSA;P5
2023-03-26 18:01:18.467000;580;P2;HB;P4
2023-03-26 18:01:18.471000;580;P2;LSA;P5
2023-03-26 18:01:21.488000;583;P2;LSA;P5
2023-03-26 18:01:21.488000;583;P2;LSA;P5
2023-03-26 18:01:21.488000;583;P2;LOOKUP;P5
2023-03-26 18:01:21.488000;583;P2;LOOKUP;P5
2023-03-26 18:01:21.488000;583;P2;LOOKUP;P1
2023-03-26 18:01:21.488000;583;P2;HB;P5
2023-03-26 18:01:21.491000;583;P2;LSA;P7
2023-03-26 18:01:24.503000;586;P2;HB;P5
2023-03-26 18:01:24.503000;586;P2;LSA;P3
2023-03-26 18:01:25.332000;587;P2;LOOKUP;P2
2023-03-26 18:01:25.335000;587;P2;LOOKUP;P2
2023-03-26 18:01:25.337000;587;P2;LOOKUP;P2
2023-03-26 18:01:25.337000;587;P2;LOOKUP;P2
2023-03-26 18:01:25.340000;587;P2;LOOKUP;P2
2023-03-26 18:01:25.342000;587;P2;LOOKUP;P2
2023-03-26 18:01:28.528000;590;P2;HB;P1
2023-03-26 18:01:28.528000;590;P2;LSA;P3
2023-03-26 18:01:28.528000;590;P2;HB;P7
2023-03-26 18:01:28.532000;590;P2;HB;P7
2023-03-26 18:01:28.533000;590;P2;HB;P4
2023-03-26 18:01:28.533000;590;P2;HB;P1
2023-03-26 18:01:28.536000;590;P2;LSA;P4
2023-03-26 18:01:31.552000;593;P2;LSA;P3
2023-03-26 18:01:33.357000;595;P2;LOOKUP;P2
2023-03-26 18:01:33.360000;595;P2;LOOKUP;P2
2023-03-26 18:01:33.363000;595;P2;LOOKUP;P2
2023-03-26 18:01:33.364000;595;P2;LOOKUP;P2
2023-03-26 18:01:33.374000;595;P2;LOOKUP;P2
2023-03-26 18:01:33.378000;595;P2;LOOKUP;P2
2023-03-26 18:01:35.573000;597;P2;HB;P4
2023-03-26 18:01:35.583000;597;P2;LSA;P3
2023-03-26 18:01:35.583000;597;P2;LOOKUP;P4
2023-03-26 18:01:35.583000;597;P2;LSA;P6
2023-03-26 18:01:35.583000;597;P2;HB;P5
2023-03-26 18:01:35.583000;597;P2;LOOKUP;P7
2023-03-26 18:01:35.583000;597;P2;LSA;P5
2023-03-26 18:01:35.583000;597;P2;LOOKUP;P7
2023-03-26 18:01:35.583000;597;P2;LSA;P5
2023-03-26 18:01:35.583000;597;P2;HB;P5
2023-03-26 18:01:35.583000;597;P2;LOOKUP;P5
2023-03-26 18:01:35.588000;597;P2;HB;P5
2023-03-26 18:01:35.588000;597;P2;LOOKUP;P5
2023-03-26 18:01:35.588000;597;P2;HB;P7
2023-03-26 18:01:35.590000;597;P2;HB;P1
2023-03-26 18:01:35.590000;597;P2;LSA;P3
2023-03-26 18:01:35.590000;597;P2;LSA;P4
2023-03-26 18:01:35.590000;597;P2;LSA;P1
2023-03-26 18:01:35.590000;597;P2;LSA;P7
2023-03-26 18:01:35.590000;597;P2;LSA;P3
2023-03-26 18:01:35.590000;597;P2;HB;P1
2023-03-26 18:01:35.594000;597;P2;HB;P4
2023-03-26 18:01:35.599000;597;P2;LSA;P5
2023-03-26 18:01:35.599000;597;P2;LOOKUP;P1
2023-03-26 18:01:35.599000;597;P2;LOOKUP;P1
2023-03-26 18:01:35.608000;597;P2;LOOKUP;P1
2023-03-26 18:01:35.608000;597;P2;HB;P7
2023-03-26 18:01:35.608000;597;P2;HB;P7
2023-03-26 18:01:35.608000;597;P2;LOOKUP;P7
2023-03-26 18:01:35.611000;597;P2;HB;P4
2023-03-26 18:01:35.611000;597;P2;HB;P5
2023-03-26 18:01:35.613000;597;P2;HB;P4
2023-03-26 18:01:35.613000;597;P2;LOOKUP;P7
2023-03-26 18:01:35.613000;597;P2;LSA;P3
2023-03-26 18:01:35.613000;597;P2;LOOKUP;P1
2023-03-26 18:01:35.615000;597;P2;LOOKUP;P1
2023-03-26 18:01:35.617000;597;P2;LSA;P7
2023-03-26 18:01:35.617000;597;P2;HB;P7
2023-03-26 18:01:35.620000;597;P2;HB;P1
2023-03-26 18:01:35.623000;597;P2;HB;P4
2023-03-26 18:01:35.623000;597;P2;HB;P4
2023-03-26 18:01:35.623000;597;P2;HB;P7
2023-03-26 18:01:35.623000;597;P2;LSA;P4
2023-03-26 18:01:35.623000;597;P2;HB;P1
2023-03-26 18:01:35.623000;597;P2;HB;P5
2023-03-26 18:01:35.623000;597;P2;LSA;P7
2023-03-26 18:01:38.641000;600;P2;LSA;P4
2023-03-26 18:01:38.641000;600;P2;LOOKUP;P5
2023-03-26 18:01:38.641000;600;P2;HB;P5
2023-03-26 18:01:38.646000;600;P2;LSA;P6
2023-03-26 18:01:39.400000;601;P2;LOOKUP;P2
2023-03-26 18:01:39.400000;601;P2;LOOKUP;P2
2023-03-26 18:01:39.403000;601;P2;LOOKUP;P2
2023-03-26 18:01:39.404000;601;P2;LOOKUP;P2
2023-03-26 18:01:39.404000;601;P2;LOOKUP;P2
2023-03-26 18:01:42.682000;604;P2;LOOKUP;P5
2023-03-26 18:01:42.682000;604;P2;LOOKUP;P7
2023-03-26 18:01:42.683000;604;P2;LOOKUP;P7
2023-03-26 18:01:42.683000;604;P2;LOOKUP;P1
2023-03-26 18:01:42.688000;604;P2;LOOKUP;P1
2023-03-26 18:01:42.695000;604;P2;HB;P7
2023-03-26 18:01:42.697000;604;P2;JOIN;
2023-03-26 18:01:42.703000;604;P2;LOOKUP;P1
2023-03-26 18:01:42.703000;604;P2;HB;P1
2023-03-26 18:01:42.705000;604;P2;LSA;P6
2023-03-26 18:01:42.705000;604;P2;LSA;P7
2023-03-26 18:01:42.705000;604;P2;LSA;P4
2023-03-26 18:01:42.705000;604;P2;HB;P4
2023-03-26 18:01:42.709000;604;P2;HB;P1
2023-03-26 18:01:42.709000;604;P2;HB;P1
