Timestamp;Offset;Peer;Received;Source;Payload
2023-04-02 21:45:47.539000;77;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464747503, "HBresp": 0}
2023-04-02 21:45:49.276000;79;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:45:49.329000;79;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464749256, "HBresp": 0}
2023-04-02 21:45:49.749000;79;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464749691, "HBresp": 1680464749723}
2023-04-02 21:45:49.754000;79;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464749691, "HBresp": 1680464749728}
2023-04-02 21:45:51.054000;81;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464750949, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:45:51.604000;81;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464751512, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:45:52.546000;82;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464751513, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:45:52.546000;82;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464752511, "HBresp": 0}
2023-04-02 21:45:54.290000;84;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464754263, "HBresp": 0}
2023-04-02 21:45:54.752000;84;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464754695, "HBresp": 1680464754728}
2023-04-02 21:45:54.761000;84;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464754695, "HBresp": 1680464754730}
2023-04-02 21:45:55.425000;85;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464755401, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:45:55.483000;85;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680464755403, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:45:55.732000;85;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464755731, "Route": [], "Path": ["P2"]}
2023-04-02 21:45:55.733000;85;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464755732, "Route": [], "Path": ["P2"]}
2023-04-02 21:45:55.733000;85;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680464755732, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:45:57.067000;87;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464756954, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:45:57.528000;87;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:45:57.566000;87;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464757518, "HBresp": 0}
2023-04-02 21:45:59.301000;89;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464759271, "HBresp": 0}
2023-04-02 21:45:59.759000;89;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464759700, "HBresp": 1680464759733}
2023-04-02 21:45:59.807000;89;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464759700, "HBresp": 1680464759776}
2023-04-02 21:46:00.561000;90;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464760524, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:46:00.739000;90;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464760738, "Route": [], "Path": ["P2"]}
2023-04-02 21:46:00.740000;90;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464760739, "Route": [], "Path": ["P2"]}
2023-04-02 21:46:00.740000;90;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680464760740, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:46:01.442000;91;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464761411, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:46:02.570000;92;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464760525, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:46:02.571000;92;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464762526, "HBresp": 0}
2023-04-02 21:46:04.283000;94;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:46:04.334000;94;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464764278, "HBresp": 0}
2023-04-02 21:46:04.763000;94;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464764701, "HBresp": 1680464764733}
2023-04-02 21:46:04.767000;94;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464764701, "HBresp": 1680464764737}
2023-04-02 21:46:06.066000;96;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464765967, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:46:06.747000;96;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464766745, "Route": [], "Path": ["P2"]}
2023-04-02 21:46:06.748000;96;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464766746, "Route": [], "Path": ["P2"]}
2023-04-02 21:46:06.748000;96;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680464766747, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:46:07.583000;97;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464767534, "HBresp": 0}
2023-04-02 21:46:09.319000;99;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464769285, "HBresp": 0}
2023-04-02 21:46:09.764000;99;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464769706, "HBresp": 1680464769736}
2023-04-02 21:46:09.776000;99;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464769706, "HBresp": 1680464769746}
2023-04-02 21:46:10.448000;100;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464770424, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:46:10.503000;100;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680464770426, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:46:10.594000;100;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464770538, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:46:11.066000;101;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464770539, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:46:11.066000;101;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464770974, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:46:12.500000;102;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:46:12.595000;102;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464772542, "HBresp": 0}
2023-04-02 21:46:14.328000;104;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464774292, "HBresp": 0}
2023-04-02 21:46:14.752000;104;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464774750, "Route": [], "Path": ["P2"]}
2023-04-02 21:46:14.752000;104;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464774751, "Route": [], "Path": ["P2"]}
2023-04-02 21:46:14.752000;104;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680464774752, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:46:14.799000;104;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464774713, "HBresp": 1680464774775}
2023-04-02 21:46:16.602000;106;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464776546, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:46:17.623000;107;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464776547, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:46:17.624000;107;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464777550, "HBresp": 0}
2023-04-02 21:46:18.472000;108;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464778436, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:46:19.310000;109;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:46:19.363000;109;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464779299, "HBresp": 0}
2023-04-02 21:46:19.778000;109;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464779720, "HBresp": 1680464779752}
2023-04-02 21:46:19.787000;109;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464779720, "HBresp": 1680464779755}
2023-04-02 21:46:20.089000;110;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464779986, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:46:22.649000;112;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464782559, "HBresp": 0}
2023-04-02 21:46:23.593000;113;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464783557, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:46:23.650000;113;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464783558, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:46:24.342000;114;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464784307, "HBresp": 0}
2023-04-02 21:46:24.474000;114;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464784446, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:46:24.528000;114;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680464784448, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:46:24.764000;114;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464784763, "Route": [], "Path": ["P2"]}
2023-04-02 21:46:24.764000;114;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464784763, "Route": [], "Path": ["P2"]}
2023-04-02 21:46:24.764000;114;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680464784764, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:46:24.785000;114;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464784726, "HBresp": 1680464784758}
2023-04-02 21:46:24.789000;114;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464784726, "HBresp": 1680464784757}
2023-04-02 21:46:27.514000;117;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:46:27.597000;117;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464787567, "HBresp": 0}
2023-04-02 21:46:29.347000;119;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464789313, "HBresp": 0}
2023-04-02 21:46:29.771000;119;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464789770, "Route": [], "Path": ["P2"]}
2023-04-02 21:46:29.772000;119;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464789771, "Route": [], "Path": ["P2"]}
2023-04-02 21:46:29.772000;119;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680464789772, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:46:29.792000;119;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464789733, "HBresp": 1680464789761}
2023-04-02 21:46:29.830000;119;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464789733, "HBresp": 1680464789802}
2023-04-02 21:46:30.096000;120;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464789999, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:46:30.601000;120;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464790567, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:46:32.613000;122;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464790568, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:46:32.614000;122;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464792575, "HBresp": 0}
2023-04-02 21:46:33.493000;123;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464793460, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:46:34.311000;124;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:46:34.362000;124;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464794321, "HBresp": 0}
2023-04-02 21:46:34.778000;124;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464794777, "Route": [], "Path": ["P2"]}
2023-04-02 21:46:34.779000;124;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464794778, "Route": [], "Path": ["P2"]}
2023-04-02 21:46:34.779000;124;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680464794779, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:46:34.800000;124;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464794741, "HBresp": 1680464794775}
2023-04-02 21:46:34.819000;124;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464794741, "HBresp": 1680464794784}
2023-04-02 21:46:35.608000;125;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464795576, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:46:36.125000;126;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464795576, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:46:36.126000;126;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464796002, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:46:37.619000;127;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464797583, "HBresp": 0}
2023-04-02 21:46:39.361000;129;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464799329, "HBresp": 0}
2023-04-02 21:46:39.805000;129;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464799748, "HBresp": 1680464799780}
2023-04-02 21:46:39.876000;129;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464799748, "HBresp": 1680464799824}
2023-04-02 21:46:42.527000;132;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:46:42.621000;132;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464802591, "HBresp": 0}
2023-04-02 21:46:43.507000;133;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464803475, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:46:44.367000;134;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464804336, "HBresp": 0}
2023-04-02 21:46:44.792000;134;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464804791, "Route": [], "Path": ["P2"]}
2023-04-02 21:46:44.793000;134;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464804791, "Route": [], "Path": ["P2"]}
2023-04-02 21:46:44.793000;134;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680464804792, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:46:44.807000;134;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464804754, "HBresp": 1680464804782}
2023-04-02 21:46:44.853000;134;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464804754, "HBresp": 1680464804822}
2023-04-02 21:46:45.629000;135;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464805588, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:46:46.122000;136;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464805589, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:46:46.123000;136;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464806014, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:46:47.644000;137;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464807598, "HBresp": 0}
2023-04-02 21:46:49.329000;139;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:46:49.383000;139;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464809343, "HBresp": 0}
2023-04-02 21:46:49.514000;139;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464809484, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:46:49.514000;139;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680464809485, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:46:49.812000;139;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464809760, "HBresp": 1680464809787}
2023-04-02 21:46:49.849000;139;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464809760, "HBresp": 1680464809815}
2023-04-02 21:46:52.638000;142;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464812605, "HBresp": 0}
2023-04-02 21:46:52.799000;142;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464812798, "Route": [], "Path": ["P2"]}
2023-04-02 21:46:52.799000;142;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464812798, "Route": [], "Path": ["P2"]}
2023-04-02 21:46:52.799000;142;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680464812799, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:46:54.378000;144;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464814347, "HBresp": 0}
2023-04-02 21:46:54.627000;144;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464814600, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:46:54.683000;144;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464814600, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:46:54.814000;144;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464814765, "HBresp": 1680464814790}
2023-04-02 21:46:54.847000;144;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464814765, "HBresp": 1680464814816}
2023-04-02 21:46:55.122000;145;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464815027, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:46:57.548000;147;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:46:57.643000;147;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464817612, "HBresp": 0}
2023-04-02 21:46:59.382000;149;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464819353, "HBresp": 0}
2023-04-02 21:46:59.521000;149;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464819496, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:46:59.574000;149;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680464819501, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:46:59.825000;149;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464819772, "HBresp": 1680464819801}
2023-04-02 21:46:59.879000;149;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464819772, "HBresp": 1680464819847}
2023-04-02 21:47:02.641000;152;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464822607, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:47:02.668000;152;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464822608, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:47:02.813000;152;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464822811, "Route": [], "Path": ["P2"]}
2023-04-02 21:47:02.813000;152;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464822812, "Route": [], "Path": ["P2"]}
2023-04-02 21:47:02.813000;152;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680464822813, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:47:04.137000;154;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464822620, "HBresp": 0}
2023-04-02 21:47:04.137000;154;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464824039, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:47:04.345000;154;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
