Timestamp;Offset;Peer;Received;Source
2023-03-26 17:21:16.269000;70;P1;HB;P3
2023-03-26 17:21:16.269000;70;P1;LOOKUP;P3
2023-03-26 17:21:16.269000;70;P1;HB;P2
2023-03-26 17:21:16.269000;70;P1;LOOKUP;P2
2023-03-26 17:21:16.269000;70;P1;HB;P2
2023-03-26 17:21:16.269000;70;P1;HB;P3
2023-03-26 17:21:16;70;P2;LOOKUP;P2
2023-03-26 17:21:16;70;P2;LOOKUP;P2
2023-03-26 17:21:16;70;P2;LOOKUP;P2
2023-03-26 17:21:16.321000;70;P2;HB;P1
2023-03-26 17:21:22.070000;70;P3;LSA;P2
2023-03-26 17:21:22.070000;70;P3;LOOKUP;P4
2023-03-26 17:21:22.070000;70;P3;HB;P1
2023-03-26 17:21:22.070000;70;P3;LOOKUP;P1
2023-03-26 17:21:22.360000;70;P3;LOOKUP;P3
2023-03-26 17:21:22.360000;70;P3;LOOKUP;P3
2023-03-26 17:21:22.360000;70;P3;LOOKUP;P3
2023-03-26 17:21:25.376000;70;P4;HB;P2
2023-03-26 17:21:25.424000;70;P4;LSA;P3
2023-03-26 17:21:24.088000;72;P3;LOOKUP;P4
2023-03-26 17:21:24.088000;72;P3;LOOKUP;P2
2023-03-26 17:21:24.269000;72;P3;HB;P4
2023-03-26 17:21:24.321000;72;P3;LOOKUP;P2
2023-03-26 17:21:27.506000;72;P4;LOOKUP;P1
2023-03-26 17:21:19.247000;73;P2;HB;P4
2023-03-26 17:21:19.381000;73;P1;HB;P3
2023-03-26 17:21:19.424000;73;P1;LOOKUP;P2
2023-03-26 17:21:25.419000;73;P3;HB;P1
2023-03-26 17:21:25.545000;73;P3;HB;P1
2023-03-26 17:21:20.036000;74;P1;LSA;P2
2023-03-26 17:21:20.234000;74;P2;LOOKUP;P4
2023-03-26 17:21:20.428000;74;P2;HB;P1
2023-03-26 17:21:29.219000;74;P4;LOOKUP;P4
2023-03-26 17:21:29.220000;74;P4;LOOKUP;P4
2023-03-26 17:21:29.220000;74;P4;LOOKUP;P4
2023-03-26 17:21:29.379000;74;P4;HB;P3
2023-03-26 17:21:29.431000;74;P4;HB;P3
2023-03-26 17:21:21.041000;75;P1;HB;P2
2023-03-26 17:21:21.041000;75;P1;LSA;P2
2023-03-26 17:21:21.041000;75;P1;HB;P2
2023-03-26 17:21:21.041000;75;P2;HB;P4
2023-03-26 17:21:21.106000;75;P2;HB;P1
2023-03-26 17:21:21.385000;75;P1;LOOKUP;P1
2023-03-26 17:21:21.385000;75;P1;LOOKUP;P1
2023-03-26 17:21:21.385000;75;P1;LOOKUP;P1
2023-03-26 17:21:21.480000;75;P2;LOOKUP;P1
2023-03-26 17:21:27.448000;75;P3;LOOKUP;P1
2023-03-26 17:21:30.039000;75;P4;HB;P2
2023-03-26 17:21:30.414000;75;P4;LSA;P1
2023-03-26 17:21:22.129000;76;P1;HB;P3
2023-03-26 17:21:22.420000;76;P1;LOOKUP;P3
2023-03-26 17:21:29.263000;77;P3;LSA;P4
2023-03-26 17:21:29.313000;77;P3;LOOKUP;P4
2023-03-26 17:21:29.364000;77;P3;LOOKUP;P4
2023-03-26 17:21:29.365000;77;P3;HB;P4
2023-03-26 17:21:29.431000;77;P3;HB;P1
2023-03-26 17:21:29.436000;77;P3;HB;P4
2023-03-26 17:21:32.421000;77;P4;LSA;P1
2023-03-26 17:21:32.421000;77;P4;LOOKUP;P2
2023-03-26 17:21:32.421000;77;P4;LOOKUP;P2
2023-03-26 17:21:32.427000;77;P4;LOOKUP;P3
2023-03-26 17:21:24.010000;78;P2;LOOKUP;P2
2023-03-26 17:21:24.010000;78;P2;LOOKUP;P2
2023-03-26 17:21:24.010000;78;P2;LOOKUP;P2
2023-03-26 17:21:24.143000;78;P1;LOOKUP;P4
2023-03-26 17:21:24.241000;78;P2;HB;P4
2023-03-26 17:21:24.357000;78;P1;LSA;P3
2023-03-26 17:21:24.396000;78;P2;LSA;P3
2023-03-26 17:21:30.388000;78;P3;LSA;P1
2023-03-26 17:21:25.361000;79;P1;LOOKUP;P2
2023-03-26 17:21:25.361000;79;P1;LSA;P3
2023-03-26 17:21:25.361000;79;P1;HB;P2
2023-03-26 17:21:31.391000;79;P3;HB;P1
2023-03-26 17:21:31.476000;79;P3;LSA;P1
2023-03-26 17:21:34.280000;79;P4;HB;P2
2023-03-26 17:21:34.344000;79;P4;HB;P3
2023-03-26 17:21:34.420000;79;P4;HB;P3
2023-03-26 17:21:25.486000;80;P1;HB;P3
2023-03-26 17:21:25.486000;80;P1;HB;P3
2023-03-26 17:21:26.400000;80;P2;LSA;P3
2023-03-26 17:21:26.400000;80;P2;HB;P4
2023-03-26 17:21:26.400000;80;P2;HB;P1
2023-03-26 17:21:26.400000;80;P2;HB;P1
2023-03-26 17:21:32.372000;80;P3;LOOKUP;P3
2023-03-26 17:21:32.372000;80;P3;LOOKUP;P3
2023-03-26 17:21:32.372000;80;P3;LOOKUP;P3
2023-03-26 17:21:32.484000;80;P3;LOOKUP;P2
2023-03-26 17:21:35.014000;80;P4;LSA;P2
2023-03-26 17:21:35.042000;80;P4;HB;P2
2023-03-26 17:21:26.450000;81;P1;HB;P2
2023-03-26 17:21:27.395000;81;P1;LOOKUP;P1
2023-03-26 17:21:27.396000;81;P1;LOOKUP;P1
2023-03-26 17:21:27.396000;81;P1;LOOKUP;P1
2023-03-26 17:21:27.450000;81;P2;LOOKUP;P1
2023-03-26 17:21:36.055000;81;P4;LOOKUP;P2
2023-03-26 17:21:34.292000;82;P3;HB;P4
2023-03-26 17:21:34.441000;82;P3;HB;P1
2023-03-26 17:21:34.478000;82;P3;HB;P4
2023-03-26 17:21:37.508000;82;P4;LOOKUP;P1
2023-03-26 17:21:29.232000;83;P2;LSA;P4
2023-03-26 17:21:29.287000;83;P2;LOOKUP;P4
2023-03-26 17:21:29.382000;83;P1;HB;P3
2023-03-26 17:21:29.421000;83;P1;LOOKUP;P4
2023-03-26 17:21:35.427000;83;P3;HB;P1
2023-03-26 17:21:30.066000;84;P2;HB;P4
2023-03-26 17:21:30.088000;84;P1;HB;P2
2023-03-26 17:21:30.163000;84;P2;HB;P1
2023-03-26 17:21:30.388000;84;P2;LSA;P1
2023-03-26 17:21:36.111000;84;P3;LOOKUP;P2
2023-03-26 17:21:39.233000;84;P4;LOOKUP;P4
2023-03-26 17:21:39.234000;84;P4;LOOKUP;P4
2023-03-26 17:21:39.235000;84;P4;LOOKUP;P4
2023-03-26 17:21:39.289000;84;P4;LOOKUP;P2
2023-03-26 17:21:39.290000;84;P4;HB;P2
2023-03-26 17:21:39.372000;84;P4;LSA;P3
2023-03-26 17:21:39.431000;84;P4;HB;P3
2023-03-26 17:21:39.445000;84;P4;LOOKUP;P3
2023-03-26 17:21:39.535000;84;P4;HB;P3
2023-03-26 17:21:31.021000;85;P2;LOOKUP;P2
2023-03-26 17:21:31.021000;85;P2;LOOKUP;P2
2023-03-26 17:21:31.021000;85;P2;LOOKUP;P2
2023-03-26 17:21:31.071000;85;P1;LOOKUP;P2
2023-03-26 17:21:31.391000;85;P2;HB;P1
2023-03-26 17:21:31.392000;85;P2;LSA;P1
2023-03-26 17:21:31.443000;85;P1;HB;P2
2023-03-26 17:21:37.445000;85;P3;LOOKUP;P1
2023-03-26 17:21:37.521000;85;P3;LOOKUP;P1
2023-03-26 17:21:40.052000;85;P4;HB;P2
2023-03-26 17:21:31.451000;86;P1;HB;P3
2023-03-26 17:21:32.427000;86;P1;LOOKUP;P3
2023-03-26 17:21:32.463000;87;P1;LOOKUP;P3
2023-03-26 17:21:32.521000;87;P2;LOOKUP;P3
2023-03-26 17:21:39.297000;87;P3;LOOKUP;P4
2023-03-26 17:21:39.381000;87;P3;LOOKUP;P3
2023-03-26 17:21:39.381000;87;P3;LOOKUP;P3
2023-03-26 17:21:39.381000;87;P3;LOOKUP;P3
2023-03-26 17:21:39.484000;87;P3;HB;P4
2023-03-26 17:21:39.485000;87;P3;LOOKUP;P4
2023-03-26 17:21:39.485000;87;P3;HB;P4
2023-03-26 17:21:39.528000;87;P3;HB;P1
2023-03-26 17:21:34.256000;88;P2;HB;P4
2023-03-26 17:21:34.389000;88;P1;HB;P3
2023-03-26 17:21:40.454000;88;P3;HB;P1
2023-03-26 17:21:35.034000;89;P1;LSA;P2
2023-03-26 17:21:35.069000;89;P2;HB;P4
2023-03-26 17:21:35.110000;89;P1;HB;P2
2023-03-26 17:21:35.159000;89;P2;HB;P1
2023-03-26 17:21:35.429000;89;P2;HB;P1
2023-03-26 17:21:44.325000;89;P4;HB;P2
2023-03-26 17:21:44.379000;89;P4;HB;P3
2023-03-26 17:21:44.428000;89;P4;HB;P3
2023-03-26 17:21:44.528000;89;P4;LOOKUP;P1
2023-03-26 17:21:35.474000;90;P1;HB;P2
2023-03-26 17:21:35.483000;90;P1;HB;P3
2023-03-26 17:21:36.027000;90;P2;LOOKUP;P2
2023-03-26 17:21:36.027000;90;P2;LOOKUP;P2
2023-03-26 17:21:36.027000;90;P2;LOOKUP;P2
2023-03-26 17:21:36.072000;90;P1;LOOKUP;P2
2023-03-26 17:21:45.061000;90;P4;HB;P2
2023-03-26 17:21:37.400000;91;P1;LOOKUP;P1
2023-03-26 17:21:37.400000;91;P1;LOOKUP;P1
2023-03-26 17:21:37.400000;91;P1;LOOKUP;P1
2023-03-26 17:21:37.456000;91;P2;LOOKUP;P1
2023-03-26 17:21:46.072000;91;P4;LOOKUP;P2
2023-03-26 17:21:46.447000;91;P4;LOOKUP;P3
2023-03-26 17:21:44.276000;92;P3;LSA;P4
2023-03-26 17:21:44.325000;92;P3;HB;P4
2023-03-26 17:21:44.460000;92;P3;LOOKUP;P1
2023-03-26 17:21:44.485000;92;P3;HB;P4
2023-03-26 17:21:39.266000;93;P2;HB;P4
2023-03-26 17:21:39.413000;93;P1;LSA;P3
2023-03-26 17:21:45.403000;93;P3;LSA;P1
2023-03-26 17:21:45.481000;93;P3;HB;P1
2023-03-26 17:21:48.240000;93;P4;LOOKUP;P4
2023-03-26 17:21:48.241000;93;P4;LOOKUP;P4
2023-03-26 17:21:48.242000;93;P4;LOOKUP;P4
2023-03-26 17:21:39.472000;94;P1;HB;P3
2023-03-26 17:21:39.548000;94;P1;LOOKUP;P3
2023-03-26 17:21:39.548000;94;P1;LOOKUP;P4
2023-03-26 17:21:40.077000;94;P2;HB;P4
2023-03-26 17:21:40.089000;94;P1;HB;P2
2023-03-26 17:21:40.152000;94;P2;HB;P1
2023-03-26 17:21:40.436000;94;P2;HB;P1
2023-03-26 17:21:46.130000;94;P3;LOOKUP;P2
2023-03-26 17:21:46.389000;94;P3;LOOKUP;P3
2023-03-26 17:21:46.390000;94;P3;LOOKUP;P3
2023-03-26 17:21:46.390000;94;P3;LOOKUP;P3
2023-03-26 17:21:49.311000;94;P4;LOOKUP;P2
2023-03-26 17:21:49.311000;94;P4;HB;P2
2023-03-26 17:21:49.427000;94;P4;HB;P3
2023-03-26 17:21:40.482000;95;P1;HB;P2
2023-03-26 17:21:40.524000;95;P1;HB;P3
2023-03-26 17:21:50.036000;95;P4;LSA;P2
2023-03-26 17:21:50.064000;95;P4;HB;P2
2023-03-26 17:21:48.293000;96;P3;LOOKUP;P4
2023-03-26 17:21:48.342000;96;P3;LOOKUP;P4
2023-03-26 17:21:51.448000;96;P4;LOOKUP;P3
2023-03-26 17:21:49.311000;97;P3;HB;P4
2023-03-26 17:21:49.455000;97;P3;HB;P1
2023-03-26 17:21:52.080000;97;P4;LOOKUP;P2
2023-03-26 17:21:44.244000;98;P2;LSA;P4
2023-03-26 17:21:44.298000;98;P2;HB;P4
2023-03-26 17:21:44.408000;98;P1;LOOKUP;P1
2023-03-26 17:21:44.408000;98;P1;LOOKUP;P1
2023-03-26 17:21:44.408000;98;P1;LOOKUP;P1
2023-03-26 17:21:44.409000;98;P1;HB;P3
2023-03-26 17:21:44.464000;98;P2;LOOKUP;P1
2023-03-26 17:21:50.505000;98;P3;HB;P1
2023-03-26 17:21:45.084000;99;P1;HB;P2
2023-03-26 17:21:45.086000;99;P2;HB;P4
2023-03-26 17:21:45.136000;99;P2;HB;P1
2023-03-26 17:21:45.403000;99;P2;LSA;P1
2023-03-26 17:21:45.444000;99;P2;HB;P1
2023-03-26 17:21:51.397000;99;P3;LOOKUP;P3
2023-03-26 17:21:51.397000;99;P3;LOOKUP;P3
2023-03-26 17:21:51.398000;99;P3;LOOKUP;P3
2023-03-26 17:21:54.308000;99;P4;LOOKUP;P2
2023-03-26 17:21:54.308000;99;P4;HB;P2
2023-03-26 17:21:54.363000;99;P4;HB;P3
2023-03-26 17:21:54.437000;99;P4;LSA;P3
2023-03-26 17:21:54.524000;99;P4;LOOKUP;P1
2023-03-26 17:21:45.497000;100;P1;HB;P2
2023-03-26 17:21:45.547000;100;P1;HB;P3
2023-03-26 17:21:46.040000;100;P2;LOOKUP;P2
2023-03-26 17:21:46.041000;100;P2;LOOKUP;P2
2023-03-26 17:21:46.041000;100;P2;LOOKUP;P2
2023-03-26 17:21:46.111000;100;P1;LOOKUP;P2
2023-03-26 17:21:52.132000;100;P3;LOOKUP;P2
2023-03-26 17:21:55.069000;100;P4;HB;P2
2023-03-26 17:21:46.469000;101;P1;LOOKUP;P3
2023-03-26 17:21:56.254000;101;P4;LOOKUP;P4
2023-03-26 17:21:56.254000;101;P4;LOOKUP;P4
2023-03-26 17:21:56.254000;101;P4;LOOKUP;P4
2023-03-26 17:21:48.268000;102;P2;LOOKUP;P4
2023-03-26 17:21:48.403000;102;P1;LOOKUP;P4
2023-03-26 17:21:54.312000;102;P3;HB;P4
2023-03-26 17:21:54.463000;102;P3;LOOKUP;P1
2023-03-26 17:21:54.537000;102;P3;HB;P1
2023-03-26 17:21:57.083000;102;P4;LOOKUP;P2
2023-03-26 17:21:57.100000;102;P4;LOOKUP;P2
2023-03-26 17:21:49.282000;103;P2;HB;P4
2023-03-26 17:21:49.407000;103;P1;HB;P3
2023-03-26 17:21:55.461000;103;P3;HB;P1
2023-03-26 17:21:50.070000;104;P1;LSA;P2
2023-03-26 17:21:50.089000;104;P2;HB;P4
2023-03-26 17:21:50.147000;104;P1;HB;P2
2023-03-26 17:21:50.200000;104;P2;HB;P1
2023-03-26 17:21:50.453000;104;P2;HB;P1
2023-03-26 17:21:56.310000;104;P3;LOOKUP;P4
2023-03-26 17:21:59.418000;104;P4;HB;P3
2023-03-26 17:21:50.503000;105;P1;HB;P2
2023-03-26 17:21:50.574000;105;P1;HB;P3
2023-03-26 17:21:57.138000;105;P3;LOOKUP;P4
2023-03-26 17:21:57.138000;105;P3;LOOKUP;P2
2023-03-26 17:22:00.082000;105;P4;HB;P2
2023-03-26 17:22:00.300000;105;P4;HB;P2
2023-03-26 17:22:00.355000;105;P4;HB;P3
2023-03-26 17:22:00.429000;105;P4;LOOKUP;P1
2023-03-26 17:22:00.455000;105;P4;LSA;P1
2023-03-26 17:21:51.449000;106;P1;LOOKUP;P3
2023-03-26 17:21:52.050000;106;P2;LOOKUP;P2
2023-03-26 17:21:52.050000;106;P2;LOOKUP;P2
2023-03-26 17:21:52.050000;106;P2;LOOKUP;P2
2023-03-26 17:21:52.101000;106;P1;LOOKUP;P2
2023-03-26 17:21:59.301000;107;P3;LSA;P4
2023-03-26 17:22:02.261000;107;P4;LOOKUP;P4
2023-03-26 17:22:02.262000;107;P4;LOOKUP;P4
2023-03-26 17:22:02.262000;107;P4;LOOKUP;P4
2023-03-26 17:22:02.458000;107;P4;LOOKUP;P3
2023-03-26 17:22:02.458000;107;P4;LSA;P1
2023-03-26 17:21:54.282000;108;P2;HB;P4
2023-03-26 17:21:54.387000;108;P1;LSA;P3
2023-03-26 17:21:54.411000;108;P1;LOOKUP;P1
2023-03-26 17:21:54.412000;108;P1;LOOKUP;P1
2023-03-26 17:21:54.412000;108;P1;LOOKUP;P1
2023-03-26 17:21:54.429000;108;P1;HB;P3
2023-03-26 17:21:54.467000;108;P2;LOOKUP;P1
2023-03-26 17:22:00.305000;108;P3;HB;P4
2023-03-26 17:22:00.305000;108;P3;HB;P4
2023-03-26 17:22:00.305000;108;P3;LOOKUP;P1
2023-03-26 17:22:00.382000;108;P3;LSA;P4
2023-03-26 17:22:00.408000;108;P3;LOOKUP;P3
2023-03-26 17:22:00.408000;108;P3;LOOKUP;P3
2023-03-26 17:22:00.408000;108;P3;LOOKUP;P3
2023-03-26 17:22:00.457000;108;P3;LSA;P1
2023-03-26 17:21:55.094000;109;P2;HB;P4
2023-03-26 17:21:55.100000;109;P1;HB;P2
2023-03-26 17:21:55.157000;109;P2;HB;P1
2023-03-26 17:21:55.457000;109;P2;HB;P1
2023-03-26 17:22:01.461000;109;P3;HB;P1
2023-03-26 17:22:01.461000;109;P3;HB;P1
2023-03-26 17:22:01.530000;109;P3;LSA;P1
2023-03-26 17:22:04.090000;109;P4;LOOKUP;P2
2023-03-26 17:22:04.112000;109;P4;LOOKUP;P2
2023-03-26 17:22:04.322000;109;P4;HB;P2
2023-03-26 17:22:04.375000;109;P4;HB;P3
2023-03-26 17:22:04.449000;109;P4;HB;P3
2023-03-26 17:21:55.523000;110;P1;HB;P3
2023-03-26 17:21:55.523000;110;P1;HB;P2
2023-03-26 17:21:56.278000;110;P2;LOOKUP;P4
2023-03-26 17:22:02.314000;110;P3;LOOKUP;P4
2023-03-26 17:22:02.365000;110;P3;LOOKUP;P4
2023-03-26 17:22:05.050000;110;P4;LSA;P2
2023-03-26 17:21:57.057000;111;P2;LOOKUP;P2
2023-03-26 17:21:57.058000;111;P2;LOOKUP;P2
2023-03-26 17:21:57.059000;111;P2;LOOKUP;P2
2023-03-26 17:21:57.142000;111;P1;LOOKUP;P2
2023-03-26 17:21:57.191000;111;P1;LOOKUP;P4
2023-03-26 17:22:06.053000;111;P4;HB;P2
2023-03-26 17:22:06.162000;111;P4;LSA;P2
2023-03-26 17:22:04.145000;112;P3;LOOKUP;P2
2023-03-26 17:22:04.326000;112;P3;HB;P4
2023-03-26 17:22:04.484000;112;P3;HB;P1
2023-03-26 17:22:04.506000;112;P3;HB;P4
2023-03-26 17:22:07.164000;112;P4;LOOKUP;P1
2023-03-26 17:21:59.270000;113;P2;LSA;P4
2023-03-26 17:21:59.327000;113;P1;LSA;P4
2023-03-26 17:21:59.419000;113;P1;LOOKUP;P1
2023-03-26 17:21:59.419000;113;P1;LOOKUP;P1
2023-03-26 17:21:59.419000;113;P1;LOOKUP;P1
2023-03-26 17:22:05.108000;113;P3;LSA;P2
2023-03-26 17:22:08.469000;113;P4;LOOKUP;P3
2023-03-26 17:22:00.274000;114;P2;HB;P4
2023-03-26 17:22:00.274000;114;P2;LSA;P4
2023-03-26 17:22:00.274000;114;P2;LOOKUP;P1
2023-03-26 17:22:00.274000;114;P2;HB;P4
2023-03-26 17:22:00.424000;114;P2;LSA;P1
2023-03-26 17:22:08.545000;114;P4;LOOKUP;P3
2023-03-26 17:22:09.273000;114;P4;LOOKUP;P4
2023-03-26 17:22:09.273000;114;P4;LOOKUP;P4
2023-03-26 17:22:09.273000;114;P4;LOOKUP;P4
2023-03-26 17:22:09.374000;114;P4;HB;P2
2023-03-26 17:22:09.386000;114;P4;LSA;P3
2023-03-26 17:22:01.336000;115;P1;LSA;P4
2023-03-26 17:22:01.336000;115;P1;HB;P3
2023-03-26 17:22:01.336000;115;P1;HB;P2
2023-03-26 17:22:01.336000;115;P1;LOOKUP;P3
2023-03-26 17:22:01.427000;115;P2;HB;P1
2023-03-26 17:22:01.427000;115;P2;LSA;P1
2023-03-26 17:22:01.427000;115;P2;HB;P1
2023-03-26 17:22:07.112000;115;P3;LSA;P2
2023-03-26 17:22:07.112000;115;P3;HB;P1
2023-03-26 17:22:07.113000;115;P3;LOOKUP;P1
2023-03-26 17:22:07.114000;115;P3;LOOKUP;P1
2023-03-26 17:22:10.389000;115;P4;HB;P3
2023-03-26 17:22:10.389000;115;P4;HB;P3
2023-03-26 17:22:10.389000;115;P4;HB;P2
2023-03-26 17:22:10.439000;115;P4;LSA;P3
2023-03-26 17:22:01.497000;116;P1;HB;P2
2023-03-26 17:22:01.516000;116;P1;HB;P3
2023-03-26 17:22:02.288000;116;P2;LOOKUP;P4
2023-03-26 17:22:02.417000;116;P1;LOOKUP;P4
2023-03-26 17:22:08.419000;116;P3;LOOKUP;P3
2023-03-26 17:22:08.419000;116;P3;LOOKUP;P3
2023-03-26 17:22:08.419000;116;P3;LOOKUP;P3
2023-03-26 17:22:09.324000;117;P3;LOOKUP;P4
2023-03-26 17:22:09.376000;117;P3;LOOKUP;P4
2023-03-26 17:22:09.377000;117;P3;HB;P4
2023-03-26 17:22:12.104000;117;P4;LOOKUP;P2
2023-03-26 17:22:12.129000;117;P4;LOOKUP;P2
2023-03-26 17:22:04.068000;118;P2;LOOKUP;P2
2023-03-26 17:22:04.069000;118;P2;LOOKUP;P2
2023-03-26 17:22:04.070000;118;P2;LOOKUP;P2
2023-03-26 17:22:04.151000;118;P1;LOOKUP;P2
2023-03-26 17:22:04.297000;118;P2;HB;P4
2023-03-26 17:22:04.430000;118;P1;HB;P3
2023-03-26 17:22:10.441000;118;P3;HB;P1
2023-03-26 17:22:10.450000;118;P3;HB;P4
2023-03-26 17:22:10.520000;118;P3;HB;P1
2023-03-26 17:22:12.543000;118;P4;LOOKUP;P1
2023-03-26 17:22:05.113000;119;P1;LSA;P2
2023-03-26 17:22:05.476000;119;P2;HB;P1
2023-03-26 17:22:14.443000;119;P4;HB;P3
2023-03-26 17:22:06.084000;120;P2;HB;P4
2023-03-26 17:22:06.116000;120;P1;LSA;P2
2023-03-26 17:22:06.116000;120;P1;HB;P2
2023-03-26 17:22:06.116000;120;P1;HB;P2
2023-03-26 17:22:06.187000;120;P2;HB;P1
2023-03-26 17:22:06.426000;120;P1;LOOKUP;P1
2023-03-26 17:22:06.427000;120;P1;LOOKUP;P1
2023-03-26 17:22:06.427000;120;P1;LOOKUP;P1
2023-03-26 17:22:12.165000;120;P3;LOOKUP;P2
2023-03-26 17:22:12.482000;120;P3;LOOKUP;P1
2023-03-26 17:22:15.101000;120;P4;HB;P2
2023-03-26 17:22:15.314000;120;P4;HB;P2
2023-03-26 17:22:15.367000;120;P4;HB;P3
2023-03-26 17:22:15.456000;120;P4;LSA;P1
2023-03-26 17:22:06.510000;121;P2;LOOKUP;P1
2023-03-26 17:22:07.167000;121;P1;HB;P3
2023-03-26 17:22:14.317000;122;P3;LSA;P4
2023-03-26 17:22:17.462000;122;P4;LOOKUP;P3
2023-03-26 17:22:17.462000;122;P4;LOOKUP;P3
2023-03-26 17:22:17.462000;122;P4;LSA;P1
2023-03-26 17:22:17.462000;122;P4;LOOKUP;P2
2023-03-26 17:22:08.471000;123;P1;LOOKUP;P3
2023-03-26 17:22:08.567000;123;P2;LOOKUP;P3
2023-03-26 17:22:09.301000;123;P2;LOOKUP;P4
2023-03-26 17:22:09.351000;123;P2;HB;P4
2023-03-26 17:22:09.385000;123;P1;LSA;P3
2023-03-26 17:22:09.413000;123;P2;LSA;P3
2023-03-26 17:22:15.319000;123;P3;HB;P4
2023-03-26 17:22:15.319000;123;P3;HB;P4
2023-03-26 17:22:15.402000;123;P3;LSA;P4
2023-03-26 17:22:15.427000;123;P3;LOOKUP;P3
2023-03-26 17:22:15.427000;123;P3;LOOKUP;P3
2023-03-26 17:22:15.427000;123;P3;LOOKUP;P3
2023-03-26 17:22:15.468000;123;P3;LSA;P1
2023-03-26 17:22:17.554000;123;P4;LOOKUP;P1
2023-03-26 17:22:10.390000;124;P1;LOOKUP;P4
2023-03-26 17:22:10.390000;124;P1;HB;P3
2023-03-26 17:22:10.390000;124;P1;LSA;P3
2023-03-26 17:22:10.390000;124;P1;HB;P2
2023-03-26 17:22:16.469000;124;P3;HB;P1
2023-03-26 17:22:16.469000;124;P3;HB;P1
2023-03-26 17:22:16.547000;124;P3;LSA;P1
2023-03-26 17:22:19.284000;124;P4;LOOKUP;P4
2023-03-26 17:22:19.285000;124;P4;LOOKUP;P4
2023-03-26 17:22:19.285000;124;P4;LOOKUP;P4
2023-03-26 17:22:19.396000;124;P4;LOOKUP;P2
2023-03-26 17:22:19.396000;124;P4;HB;P2
2023-03-26 17:22:19.445000;124;P4;HB;P3
2023-03-26 17:22:19.493000;124;P4;HB;P3
2023-03-26 17:22:10.570000;125;P1;HB;P3
2023-03-26 17:22:11.421000;125;P2;LSA;P3
2023-03-26 17:22:11.421000;125;P2;HB;P4
2023-03-26 17:22:11.421000;125;P2;HB;P1
2023-03-26 17:22:11.421000;125;P2;HB;P1
2023-03-26 17:22:17.499000;125;P3;LOOKUP;P1
2023-03-26 17:22:17.521000;125;P3;LOOKUP;P2
2023-03-26 17:22:20.070000;125;P4;LSA;P2
2023-03-26 17:22:20.099000;125;P4;HB;P2
2023-03-26 17:22:11.499000;126;P1;HB;P2
2023-03-26 17:22:12.082000;126;P2;LOOKUP;P2
2023-03-26 17:22:12.082000;126;P2;LOOKUP;P2
2023-03-26 17:22:12.082000;126;P2;LOOKUP;P2
2023-03-26 17:22:12.206000;126;P1;LOOKUP;P2
2023-03-26 17:22:12.435000;126;P1;LOOKUP;P1
2023-03-26 17:22:12.436000;126;P1;LOOKUP;P1
2023-03-26 17:22:12.436000;126;P1;LOOKUP;P1
2023-03-26 17:22:12.510000;127;P2;LOOKUP;P1
2023-03-26 17:22:19.345000;127;P3;LOOKUP;P4
2023-03-26 17:22:19.397000;127;P3;LOOKUP;P4
2023-03-26 17:22:19.397000;127;P3;HB;P4
2023-03-26 17:22:19.496000;127;P3;HB;P1
2023-03-26 17:22:19.499000;127;P3;HB;P4
2023-03-26 17:22:14.287000;128;P2;LSA;P4
2023-03-26 17:22:14.343000;128;P1;LSA;P4
2023-03-26 17:22:20.482000;128;P3;HB;P1
2023-03-26 17:22:15.291000;129;P2;HB;P4
2023-03-26 17:22:15.291000;129;P2;LSA;P4
2023-03-26 17:22:15.291000;129;P2;HB;P4
2023-03-26 17:22:15.426000;129;P2;LSA;P1
2023-03-26 17:22:23.554000;129;P4;LOOKUP;P3
2023-03-26 17:22:24.388000;129;P4;HB;P2
2023-03-26 17:22:24.402000;129;P4;LSA;P3
2023-03-26 17:22:24.477000;129;P4;HB;P3
2023-03-26 17:22:24.477000;129;P4;HB;P3
2023-03-26 17:22:16.350000;130;P1;LSA;P4
2023-03-26 17:22:16.350000;130;P1;HB;P3
2023-03-26 17:22:16.350000;130;P1;HB;P2
2023-03-26 17:22:16.350000;130;P1;LOOKUP;P3
2023-03-26 17:22:16.432000;130;P2;HB;P1
2023-03-26 17:22:16.432000;130;P2;LSA;P1
2023-03-26 17:22:16.432000;130;P2;HB;P1
2023-03-26 17:22:25.113000;130;P4;HB;P2
2023-03-26 17:22:16.487000;131;P1;HB;P2
2023-03-26 17:22:16.526000;131;P1;HB;P3
2023-03-26 17:22:17.089000;131;P2;LOOKUP;P2
2023-03-26 17:22:17.089000;131;P2;LOOKUP;P2
2023-03-26 17:22:17.089000;131;P2;LOOKUP;P2
2023-03-26 17:22:17.139000;131;P1;LOOKUP;P2
2023-03-26 17:22:17.488000;131;P2;LOOKUP;P3
2023-03-26 17:22:23.437000;131;P3;LOOKUP;P3
2023-03-26 17:22:23.437000;131;P3;LOOKUP;P3
2023-03-26 17:22:23.437000;131;P3;LOOKUP;P3
2023-03-26 17:22:26.122000;131;P4;LOOKUP;P2
2023-03-26 17:22:26.174000;131;P4;LOOKUP;P2
2023-03-26 17:22:17.444000;132;P1;LOOKUP;P1
2023-03-26 17:22:17.444000;132;P1;LOOKUP;P1
2023-03-26 17:22:17.444000;132;P1;LOOKUP;P1
2023-03-26 17:22:17.499000;132;P2;LOOKUP;P1
2023-03-26 17:22:24.360000;132;P3;HB;P4
