Timestamp;Offset;Convergence
2023-04-07 17:57:18.162882;300;41;{"P1": {"P2": "alzey", "P3": "davy"}, "P2": {"P4": "LupusreginaBeta", "P1": "alzey"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "davy"}, "P4": {"P2": "LupusreginaBeta", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:57:18.164115;300;41;{"P1": {"P2": "alzey", "P3": "davy"}, "P2": {"P4": "LupusreginaBeta", "P1": "alzey"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "davy"}, "P4": {"P2": "LupusreginaBeta", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:57:18.560435;301;41;{"P1": {"P2": "alzey", "P3": "davy"}, "P2": {"P4": "LupusreginaBeta", "P1": "alzey"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "davy"}, "P4": {"P2": "LupusreginaBeta", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:57:19.025982;301;41;{"P1": {"P2": "alzey", "P3": "davy"}, "P2": {"P4": "LupusreginaBeta", "P1": "alzey"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "davy"}, "P4": {"P2": "LupusreginaBeta", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:57:21.176491;303;41;{"P1": {"P2": "alzey", "P3": "davy"}, "P2": {"P4": "LupusreginaBeta", "P1": "alzey"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "davy"}, "P4": {"P2": "LupusreginaBeta", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:57:21.177415;303;41;{"P1": {"P2": "alzey", "P3": "davy"}, "P2": {"P4": "LupusreginaBeta", "P1": "alzey"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "davy"}, "P4": {"P2": "LupusreginaBeta", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:57:21.565977;304;41;{"P1": {"P2": "alzey", "P3": "davy"}, "P2": {"P4": "LupusreginaBeta", "P1": "alzey"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "davy"}, "P4": {"P2": "LupusreginaBeta", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:57:22.032699;304;41;{"P1": {"P2": "alzey", "P3": "davy"}, "P2": {"P4": "LupusreginaBeta", "P1": "alzey"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "davy"}, "P4": {"P2": "LupusreginaBeta", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:57:24.185238;306;41;{"P1": {"P2": "alzey", "P3": "davy"}, "P2": {"P4": "LupusreginaBeta", "P1": "alzey"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "davy"}, "P4": {"P2": "LupusreginaBeta", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:57:24.186310;306;41;{"P1": {"P2": "alzey", "P3": "davy"}, "P2": {"P4": "LupusreginaBeta", "P1": "alzey"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "davy"}, "P4": {"P2": "LupusreginaBeta", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:57:24.578238;307;41;{"P1": {"P2": "alzey", "P3": "davy"}, "P2": {"P4": "LupusreginaBeta", "P1": "alzey"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "davy"}, "P4": {"P2": "LupusreginaBeta", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:57:25.045051;307;41;{"P1": {"P2": "alzey", "P3": "davy"}, "P2": {"P4": "LupusreginaBeta", "P1": "alzey"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "davy"}, "P4": {"P2": "LupusreginaBeta", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:57:27.229565;309;41;{"P1": {"P2": "alzey", "P3": "davy"}, "P2": {"P4": "LupusreginaBeta", "P1": "alzey"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "davy"}, "P4": {"P2": "LupusreginaBeta", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:57:27.230558;309;41;{"P1": {"P2": "alzey", "P3": "davy"}, "P2": {"P4": "LupusreginaBeta", "P1": "alzey"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "davy"}, "P4": {"P2": "LupusreginaBeta", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:57:27.586550;310;41;{"P1": {"P2": "alzey", "P3": "davy"}, "P2": {"P4": "LupusreginaBeta", "P1": "alzey"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "davy"}, "P4": {"P2": "LupusreginaBeta", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:57:28.051052;310;41;{"P1": {"P2": "alzey", "P3": "davy"}, "P2": {"P4": "LupusreginaBeta", "P1": "alzey"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "davy"}, "P4": {"P2": "LupusreginaBeta", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:57:30.241180;313;41;{"P1": {"P2": "alzey", "P3": "davy"}, "P2": {"P4": "LupusreginaBeta", "P1": "alzey"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "davy"}, "P4": {"P2": "LupusreginaBeta", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:57:30.247670;313;41;{"P1": {"P2": "alzey", "P3": "davy"}, "P2": {"P4": "LupusreginaBeta", "P1": "alzey"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "davy"}, "P4": {"P2": "LupusreginaBeta", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:57:30.602409;313;41;{"P1": {"P2": "alzey", "P3": "davy"}, "P2": {"P4": "LupusreginaBeta", "P1": "alzey"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "davy"}, "P4": {"P2": "LupusreginaBeta", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:57:31.057933;313;41;{"P1": {"P2": "alzey", "P3": "davy"}, "P2": {"P4": "LupusreginaBeta", "P1": "alzey"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "davy"}, "P4": {"P2": "LupusreginaBeta", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:57:33.250457;316;41;{"P1": {"P2": "alzey", "P3": "davy"}, "P2": {"P4": "LupusreginaBeta", "P1": "alzey"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "davy"}, "P4": {"P2": "LupusreginaBeta", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:57:33.252874;316;41;{"P1": {"P2": "alzey", "P3": "davy"}, "P2": {"P4": "LupusreginaBeta", "P1": "alzey"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "davy"}, "P4": {"P2": "LupusreginaBeta", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:57:33.610381;316;41;{"P1": {"P2": "alzey", "P3": "davy"}, "P2": {"P4": "LupusreginaBeta", "P1": "alzey"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "davy"}, "P4": {"P2": "LupusreginaBeta", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:57:34.068418;316;23;{"P1": {"P2": "alzey"}, "P2": {"P4": "NTH8R3", "P1": "alzey"}, "P4": {"P2": "NTH8R3"}}
2023-04-07 17:57:36.263959;319;13;{"P2": {"P4": "NTH8R3"}, "P3": {"P4": "deltersvrAnonServ02"}, "P4": {"P2": "NTH8R3", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:57:36.264864;319;9;{"P1": {"P2": "alzey", "P3": "davy"}, "P2": {"P4": "LupusreginaBeta", "P1": "alzey"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "davy"}, "P4": {"P2": "LupusreginaBeta", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:57:36.774534;319;13;{"P1": {"P2": "alzey", "P3": "davy"}, "P2": {"P4": "LupusreginaBeta", "P1": "alzey"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "davy"}, "P4": {"P2": "LupusreginaBeta", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:57:37.077875;319;0;{}
2023-04-07 17:57:39.267935;322;0;{"P2": {"P4": "NTH8R3"}, "P3": {"P4": "deltersvrAnonServ02"}, "P4": {"P2": "NTH8R3", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:57:39.273948;322;0;{"P1": {"P2": "alzey", "P3": "davy"}, "P2": {"P4": "NTH8R3", "P1": "alzey"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:57:39.784951;322;0;{"P1": {"P2": "alzey", "P3": "davy"}, "P2": {"P4": "NTH8R3", "P1": "alzey"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:57:40.087743;322;56;{"P1": {"P2": "alzey", "P3": "davy"}, "P2": {"P4": "NTH8R3", "P1": "alzey"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:57:42.280973;325;56;{"P1": {"P2": "alzey", "P3": "davy"}, "P2": {"P4": "NTH8R3", "P1": "alzey"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:57:42.291599;325;100;{"P1": {"P2": "alzey", "P3": "davy"}, "P2": {"P4": "LupusreginaBeta", "P1": "alzey"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "davy"}, "P4": {"P2": "LupusreginaBeta", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:57:42.790724;325;62;{"P1": {"P2": "alzey", "P3": "davy"}, "P2": {"P4": "NTH8R3", "P1": "alzey"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:57:43.106419;325;62;{"P1": {"P2": "alzey", "P3": "davy"}, "P2": {"P4": "NTH8R3", "P1": "alzey"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:57:45.287101;328;35;{"P1": {"P3": "davy"}, "P3": {"P4": "Jeerox", "P1": "davy"}, "P4": {"P3": "Jeerox"}}
2023-04-07 17:57:45.301217;328;0;{}
2023-04-07 17:57:45.797614;328;0;{"P1": {"P2": "alzey", "P3": "davy"}, "P2": {"P4": "NTH8R3", "P1": "alzey"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:57:46.118841;328;0;{"P1": {"P2": "alzey", "P3": "davy"}, "P2": {"P4": "NTH8R3", "P1": "alzey"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:57:48.306786;331;0;{"P1": {"P3": "davy"}, "P3": {"P4": "Jeerox", "P1": "davy"}, "P4": {"P3": "Jeerox"}}
2023-04-07 17:57:48.314031;331;0;{}
2023-04-07 17:57:48.803090;331;0;{"P1": {"P2": "alzey", "P3": "davy"}, "P2": {"P1": "alzey"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "davy"}, "P4": {"P3": "deltersvrAnonServ02"}}
2023-04-07 17:57:49.253937;332;0;{"P1": {"P2": "alzey", "P3": "davy"}, "P2": {"P4": "NTH8R3", "P1": "alzey"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:57:51.328762;334;0;{"P1": {"P3": "davy"}, "P2": {"P4": "NTH8R3"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:57:51.332587;334;16;{"P1": {"P3": "davy"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "davy"}, "P4": {"P3": "deltersvrAnonServ02"}}
2023-04-07 17:57:51.812613;334;56;{"P1": {"P3": "davy"}, "P2": {"P4": "NTH8R3"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:57:52.261966;335;56;{"P1": {"P3": "davy"}, "P2": {"P4": "NTH8R3"}, "P3": {"P4": "Jeerox", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "Jeerox"}}
2023-04-07 17:57:54.546668;337;56;{"P1": {"P3": "davy"}, "P2": {"P4": "NTH8R3"}, "P3": {"P4": "Jeerox", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "Jeerox"}}
2023-04-07 17:57:54.561372;337;56;{"P1": {"P3": "davy"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "davy"}, "P4": {"P3": "deltersvrAnonServ02"}}
2023-04-07 17:57:54.816155;337;56;{"P1": {"P3": "davy"}, "P2": {"P4": "NTH8R3"}, "P3": {"P4": "Jeerox", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "Jeerox"}}
2023-04-07 17:57:55.279920;338;56;{"P1": {"P3": "davy"}, "P2": {"P4": "NTH8R3"}, "P3": {"P4": "Jeerox", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "Jeerox"}}
2023-04-07 17:57:57.551212;340;56;{"P1": {"P3": "davy"}, "P2": {"P4": "NTH8R3"}, "P3": {"P4": "Jeerox", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "Jeerox"}}
2023-04-07 17:57:57.587290;340;56;{"P1": {"P3": "davy"}, "P3": {"P4": "Jeerox", "P1": "davy"}, "P4": {"P3": "Jeerox"}}
2023-04-07 17:57:57.850900;340;56;{"P1": {"P3": "davy"}, "P2": {"P4": "NTH8R3"}, "P3": {"P4": "Jeerox", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "Jeerox"}}
2023-04-07 17:57:58.296977;341;56;{"P1": {"P3": "davy"}, "P2": {"P4": "NTH8R3"}, "P3": {"P4": "Jeerox", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "Jeerox"}}
2023-04-07 17:58:00.558562;343;56;{"P1": {"P3": "davy"}, "P2": {"P4": "NTH8R3"}, "P3": {"P4": "Jeerox", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "Jeerox"}}
2023-04-07 17:58:00.596259;343;56;{"P1": {"P3": "davy"}, "P3": {"P4": "Jeerox", "P1": "davy"}, "P4": {"P3": "Jeerox"}}
2023-04-07 17:58:00.857550;343;56;{"P1": {"P3": "davy"}, "P2": {"P4": "NTH8R3"}, "P3": {"P4": "Jeerox", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "Jeerox"}}
2023-04-07 17:58:01.306999;344;56;{"P1": {"P3": "davy"}, "P2": {"P4": "NTH8R3"}, "P3": {"P4": "Jeerox", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "Jeerox"}}
2023-04-07 17:58:03.586073;346;56;{"P1": {"P3": "davy"}, "P2": {"P4": "NTH8R3"}, "P3": {"P4": "Jeerox", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "Jeerox"}}
2023-04-07 17:58:03.607750;346;56;{"P1": {"P3": "davy"}, "P3": {"P4": "Jeerox", "P1": "davy"}, "P4": {"P3": "Jeerox"}}
2023-04-07 17:58:03.861416;346;56;{"P1": {"P3": "davy"}, "P2": {"P4": "NTH8R3"}, "P3": {"P4": "Jeerox", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "Jeerox"}}
2023-04-07 17:58:04.320386;347;56;{"P1": {"P3": "davy"}, "P2": {"P4": "NTH8R3"}, "P3": {"P4": "Jeerox", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "Jeerox"}}
2023-04-07 17:58:06.612250;349;56;{"P1": {"P3": "davy"}, "P2": {"P4": "NTH8R3"}, "P3": {"P4": "Jeerox", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "Jeerox"}}
2023-04-07 17:58:06.650534;349;56;{"P1": {"P3": "davy"}, "P3": {"P4": "Jeerox", "P1": "davy"}, "P4": {"P3": "Jeerox"}}
2023-04-07 17:58:06.867805;349;56;{"P1": {"P3": "davy"}, "P2": {"P4": "NTH8R3"}, "P3": {"P4": "Jeerox", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "Jeerox"}}
2023-04-07 17:58:07.338349;350;32;{"P2": {"P4": "NTH8R3"}, "P3": {"P4": "Jeerox"}, "P4": {"P2": "NTH8R3", "P3": "Jeerox"}}
2023-04-07 17:58:09.623255;352;18;{"P2": {"P4": "NTH8R3"}, "P3": {"P4": "Jeerox"}, "P4": {"P2": "NTH8R3", "P3": "Jeerox"}}
2023-04-07 17:58:09.661427;352;32;{"P1": {"P3": "davy"}, "P2": {"P4": "NTH8R3"}, "P3": {"P4": "Jeerox", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "Jeerox"}}
2023-04-07 17:58:09.882422;352;32;{"P1": {"P3": "davy"}, "P2": {"P4": "NTH8R3"}, "P3": {"P4": "Jeerox", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "Jeerox"}}
2023-04-07 17:58:10.343483;353;56;{"P1": {"P3": "davy"}, "P2": {"P4": "NTH8R3"}, "P3": {"P4": "Jeerox", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "Jeerox"}}
2023-04-07 17:58:12.635654;355;56;{"P2": {"P4": "NTH8R3"}, "P3": {"P4": "Jeerox"}, "P4": {"P2": "NTH8R3", "P3": "Jeerox"}}
2023-04-07 17:58:12.670881;355;56;{"P1": {"P3": "davy"}, "P2": {"P4": "NTH8R3"}, "P3": {"P4": "Jeerox", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "Jeerox"}}
2023-04-07 17:58:12.891105;355;56;{"P1": {"P3": "davy"}, "P2": {"P4": "NTH8R3"}, "P3": {"P4": "Jeerox", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "Jeerox"}}
2023-04-07 17:58:13.348734;356;56;{"P1": {"P3": "davy"}, "P2": {"P4": "NTH8R3"}, "P3": {"P4": "Jeerox", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "Jeerox"}}
2023-04-07 17:58:15.648327;358;56;{"P2": {"P4": "NTH8R3"}, "P3": {"P4": "Jeerox"}, "P4": {"P2": "NTH8R3", "P3": "Jeerox"}}
2023-04-07 17:58:15.678524;358;56;{"P1": {"P3": "davy"}, "P2": {"P4": "NTH8R3"}, "P3": {"P4": "Jeerox", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "Jeerox"}}
2023-04-07 17:58:15.897085;358;56;{"P1": {"P3": "davy"}, "P2": {"P4": "NTH8R3"}, "P3": {"P4": "Jeerox", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "Jeerox"}}
2023-04-07 17:58:16.353877;359;56;{"P1": {"P3": "davy"}, "P2": {"P4": "NTH8R3"}, "P3": {"P4": "Jeerox", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "Jeerox"}}
2023-04-07 17:58:18.657494;361;56;{"P2": {"P4": "NTH8R3"}, "P3": {"P4": "Jeerox"}, "P4": {"P2": "NTH8R3", "P3": "Jeerox"}}
2023-04-07 17:58:18.697727;361;56;{"P1": {"P3": "davy"}, "P2": {"P4": "NTH8R3"}, "P3": {"P4": "Jeerox", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "Jeerox"}}
2023-04-07 17:58:18.903009;361;56;{"P1": {"P3": "davy"}, "P2": {"P4": "NTH8R3"}, "P3": {"P4": "Jeerox", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "Jeerox"}}
2023-04-07 17:58:19.362070;362;56;{"P1": {"P3": "davy"}, "P2": {"P4": "NTH8R3"}, "P3": {"P4": "Jeerox", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "Jeerox"}}
2023-04-07 17:58:21.665295;364;100;{"P1": {"P3": "davy"}, "P2": {"P4": "NTH8R3"}, "P3": {"P4": "Jeerox", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "Jeerox"}}
2023-04-07 17:58:21.714270;364;100;{"P1": {"P3": "davy"}, "P2": {"P4": "NTH8R3"}, "P3": {"P4": "Jeerox", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "Jeerox"}}
2023-04-07 17:58:21.909155;364;100;{"P1": {"P3": "davy"}, "P2": {"P4": "NTH8R3"}, "P3": {"P4": "Jeerox", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "Jeerox"}}
2023-04-07 17:58:22.369227;365;100;{"P1": {"P3": "davy"}, "P2": {"P4": "NTH8R3"}, "P3": {"P4": "Jeerox", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "Jeerox"}}
2023-04-07 17:58:24.686906;367;100;{"P1": {"P3": "davy"}, "P2": {"P4": "NTH8R3"}, "P3": {"P4": "Jeerox", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "Jeerox"}}
2023-04-07 17:58:24.721565;367;100;{"P1": {"P3": "davy"}, "P2": {"P4": "NTH8R3"}, "P3": {"P4": "Jeerox", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "Jeerox"}}
2023-04-07 17:58:24.915180;367;100;{"P1": {"P3": "davy"}, "P2": {"P4": "NTH8R3"}, "P3": {"P4": "Jeerox", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "Jeerox"}}
2023-04-07 17:58:25.375659;368;100;{"P1": {"P3": "davy"}, "P2": {"P4": "NTH8R3"}, "P3": {"P4": "Jeerox", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "Jeerox"}}
2023-04-07 17:58:27.692154;370;100;{"P1": {"P3": "davy"}, "P2": {"P4": "NTH8R3"}, "P3": {"P4": "Jeerox", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "Jeerox"}}
2023-04-07 17:58:27.725472;370;100;{"P1": {"P3": "davy"}, "P2": {"P4": "NTH8R3"}, "P3": {"P4": "Jeerox", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "Jeerox"}}
2023-04-07 17:58:27.919734;370;100;{"P1": {"P3": "davy"}, "P2": {"P4": "NTH8R3"}, "P3": {"P4": "Jeerox", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "Jeerox"}}
2023-04-07 17:58:28.387553;371;100;{"P1": {"P3": "davy"}, "P2": {"P4": "NTH8R3"}, "P3": {"P4": "Jeerox", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "Jeerox"}}
2023-04-07 17:58:30.708217;373;100;{"P1": {"P3": "davy"}, "P2": {"P4": "NTH8R3"}, "P3": {"P4": "Jeerox", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "Jeerox"}}
2023-04-07 17:58:30.732410;373;100;{"P1": {"P3": "davy"}, "P2": {"P4": "NTH8R3"}, "P3": {"P4": "Jeerox", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "Jeerox"}}
2023-04-07 17:58:31.173470;373;100;{"P1": {"P3": "davy"}, "P2": {"P4": "NTH8R3"}, "P3": {"P4": "Jeerox", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "Jeerox"}}
2023-04-07 17:58:31.505362;374;100;{"P1": {"P3": "davy"}, "P2": {"P4": "NTH8R3"}, "P3": {"P4": "Jeerox", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "Jeerox"}}
2023-04-07 17:58:33.714825;376;100;{"P1": {"P3": "davy"}, "P2": {"P4": "NTH8R3"}, "P3": {"P4": "Jeerox", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "Jeerox"}}
2023-04-07 17:58:33.745705;376;100;{"P1": {"P3": "davy"}, "P2": {"P4": "NTH8R3"}, "P3": {"P4": "Jeerox", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "Jeerox"}}
2023-04-07 17:58:34.184191;376;100;{"P1": {"P3": "davy"}, "P2": {"P4": "NTH8R3"}, "P3": {"P4": "Jeerox", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "Jeerox"}}
2023-04-07 17:58:34.513501;377;100;{"P1": {"P3": "davy"}, "P2": {"P4": "NTH8R3"}, "P3": {"P4": "Jeerox", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "Jeerox"}}
2023-04-07 17:58:36.730279;379;100;{"P1": {"P3": "davy"}, "P2": {"P4": "NTH8R3"}, "P3": {"P4": "Jeerox", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "Jeerox"}}
2023-04-07 17:58:36.754898;379;100;{"P1": {"P3": "davy"}, "P2": {"P4": "NTH8R3"}, "P3": {"P4": "Jeerox", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "Jeerox"}}
2023-04-07 17:58:37.190806;379;100;{"P1": {"P3": "davy"}, "P2": {"P4": "NTH8R3"}, "P3": {"P4": "Jeerox", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "Jeerox"}}
2023-04-07 17:58:37.522039;380;100;{"P1": {"P3": "davy"}, "P2": {"P4": "NTH8R3"}, "P3": {"P4": "Jeerox", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "Jeerox"}}
2023-04-07 17:58:39.740338;382;100;{"P1": {"P3": "davy"}, "P2": {"P4": "NTH8R3"}, "P3": {"P4": "Jeerox", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "Jeerox"}}
2023-04-07 17:58:39.763992;382;100;{"P1": {"P3": "davy"}, "P2": {"P4": "NTH8R3"}, "P3": {"P4": "Jeerox", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "Jeerox"}}
2023-04-07 17:58:40.199203;382;100;{"P1": {"P3": "davy"}, "P2": {"P4": "NTH8R3"}, "P3": {"P4": "Jeerox", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "Jeerox"}}
2023-04-07 17:58:40.529720;383;100;{"P1": {"P3": "davy"}, "P2": {"P4": "NTH8R3"}, "P3": {"P4": "Jeerox", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "Jeerox"}}
2023-04-07 17:58:42.747910;385;100;{"P1": {"P3": "davy"}, "P2": {"P4": "NTH8R3"}, "P3": {"P4": "Jeerox", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "Jeerox"}}
2023-04-07 17:58:42.772900;385;100;{"P1": {"P3": "davy"}, "P2": {"P4": "NTH8R3"}, "P3": {"P4": "Jeerox", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "Jeerox"}}
2023-04-07 17:58:43.204957;385;100;{"P1": {"P3": "davy"}, "P2": {"P4": "NTH8R3"}, "P3": {"P4": "Jeerox", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "Jeerox"}}
2023-04-07 17:58:43.534160;386;100;{"P1": {"P3": "davy"}, "P2": {"P4": "NTH8R3"}, "P3": {"P4": "Jeerox", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "Jeerox"}}
2023-04-07 17:58:45.761336;388;100;{"P1": {"P3": "davy"}, "P2": {"P4": "NTH8R3"}, "P3": {"P4": "Jeerox", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "Jeerox"}}
2023-04-07 17:58:45.784419;388;100;{"P1": {"P3": "davy"}, "P2": {"P4": "NTH8R3"}, "P3": {"P4": "Jeerox", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "Jeerox"}}
2023-04-07 17:58:46.215278;388;100;{"P1": {"P3": "davy"}, "P2": {"P4": "NTH8R3"}, "P3": {"P4": "Jeerox", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "Jeerox"}}
