Timestamp;Peer;Neighbour;Path;Cost
2023-04-07 17:56:11.981722;P3;P2;P3-P1-P2;608
2023-04-07 17:56:11.981722;P3;P2;P3-P4-P2;343
2023-04-07 17:56:11.981722;P3;P4;P3-P1-P2-P4;851
2023-04-07 17:56:11.981722;P3;P4;P3-P4;100
2023-04-07 17:56:11.981727;P4;P1;P4-P2-P1;454
2023-04-07 17:56:11.981727;P4;P1;P4-P3-P1;497
2023-04-07 17:56:11.981727;P4;P2;P4-P2;243
2023-04-07 17:56:11.981727;P4;P2;P4-P3-P1-P2;708
2023-04-07 17:56:11.981727;P4;P3;P4-P2-P1-P3;851
2023-04-07 17:56:11.981727;P4;P3;P4-P3;100
2023-04-07 17:56:12.375774;P1;P2;P1-P2;352
2023-04-07 17:56:12.375774;P1;P2;P1-P3-P4-P2;761
2023-04-07 17:56:12.375774;P1;P3;P1-P2-P4-P3;695
2023-04-07 17:56:12.375774;P1;P3;P1-P3;418
2023-04-07 17:56:12.375774;P1;P4;P1-P2-P4;595
2023-04-07 17:56:12.375774;P1;P4;P1-P3-P4;518
2023-04-07 17:56:12.578635;P2;P1;P2-P1;211
2023-04-07 17:56:12.578635;P2;P1;P2-P4-P3-P1;740
2023-04-07 17:56:12.578635;P2;P3;P2-P1-P3;608
2023-04-07 17:56:12.578635;P2;P3;P2-P4-P3;343
2023-04-07 17:56:12.578635;P2;P4;P2-P1-P3-P4;708
2023-04-07 17:56:12.578635;P2;P4;P2-P4;243
2023-04-07 17:56:14.990826;P4;P1;P4-P2-P1;454
2023-04-07 17:56:14.990826;P4;P1;P4-P3-P1;497
2023-04-07 17:56:14.990826;P4;P2;P4-P2;243
2023-04-07 17:56:14.990826;P4;P2;P4-P3-P1-P2;708
2023-04-07 17:56:14.990826;P4;P3;P4-P2-P1-P3;851
2023-04-07 17:56:14.990826;P4;P3;P4-P3;100
2023-04-07 17:56:14.991122;P3;P1;P3-P1;397
2023-04-07 17:56:14.991122;P3;P1;P3-P4-P2-P1;554
2023-04-07 17:56:14.991122;P3;P2;P3-P1-P2;608
2023-04-07 17:56:14.991122;P3;P2;P3-P4-P2;343
2023-04-07 17:56:14.991122;P3;P4;P3-P1-P2-P4;851
2023-04-07 17:56:14.991122;P3;P4;P3-P4;100
2023-04-07 17:56:15.383411;P1;P2;P1-P2;340
2023-04-07 17:56:15.383411;P1;P2;P1-P3-P4-P2;761
2023-04-07 17:56:15.383411;P1;P3;P1-P2-P4-P3;683
2023-04-07 17:56:15.383411;P1;P3;P1-P3;418
2023-04-07 17:56:15.383411;P1;P4;P1-P2-P4;583
2023-04-07 17:56:15.383411;P1;P4;P1-P3-P4;518
2023-04-07 17:56:15.586655;P2;P1;P2-P1;211
2023-04-07 17:56:15.586655;P2;P1;P2-P4-P3-P1;740
2023-04-07 17:56:15.586655;P2;P3;P2-P1-P3;608
2023-04-07 17:56:15.586655;P2;P3;P2-P4-P3;343
2023-04-07 17:56:15.586655;P2;P4;P2-P1-P3-P4;708
2023-04-07 17:56:15.586655;P2;P4;P2-P4;243
2023-04-07 17:56:18.001645;P4;P1;P4-P2-P1;454
2023-04-07 17:56:18.001645;P4;P1;P4-P3-P1;497
2023-04-07 17:56:18.001645;P4;P2;P4-P2;243
2023-04-07 17:56:18.001645;P4;P2;P4-P3-P1-P2;708
2023-04-07 17:56:18.001645;P4;P3;P4-P2-P1-P3;851
2023-04-07 17:56:18.001645;P4;P3;P4-P3;100
2023-04-07 17:56:18.001831;P3;P1;P3-P1;397
2023-04-07 17:56:18.001831;P3;P1;P3-P4-P2-P1;554
2023-04-07 17:56:18.001831;P3;P2;P3-P1-P2;608
2023-04-07 17:56:18.001831;P3;P2;P3-P4-P2;343
2023-04-07 17:56:18.001831;P3;P4;P3-P1-P2-P4;851
2023-04-07 17:56:18.001831;P3;P4;P3-P4;100
2023-04-07 17:56:18.391132;P1;P2;P1-P2;340
2023-04-07 17:56:18.391132;P1;P2;P1-P3-P4-P2;761
2023-04-07 17:56:18.391132;P1;P3;P1-P2-P4-P3;683
2023-04-07 17:56:18.391132;P1;P3;P1-P3;418
2023-04-07 17:56:18.391132;P1;P4;P1-P2-P4;583
2023-04-07 17:56:18.391132;P1;P4;P1-P3-P4;518
2023-04-07 17:56:18.595236;P2;P1;P2-P1;211
2023-04-07 17:56:18.595236;P2;P1;P2-P4-P3-P1;740
2023-04-07 17:56:18.595236;P2;P3;P2-P1-P3;608
2023-04-07 17:56:18.595236;P2;P3;P2-P4-P3;343
2023-04-07 17:56:18.595236;P2;P4;P2-P1-P3-P4;708
2023-04-07 17:56:18.595236;P2;P4;P2-P4;243
2023-04-07 17:56:21.009315;P4;P1;P4-P2-P1;535
2023-04-07 17:56:21.009315;P4;P1;P4-P3-P1;540
2023-04-07 17:56:21.009315;P4;P2;P4-P2;243
2023-04-07 17:56:21.009315;P4;P2;P4-P3-P1-P2;832
2023-04-07 17:56:21.009315;P4;P3;P4-P2-P1-P3;975
2023-04-07 17:56:21.009315;P4;P3;P4-P3;100
2023-04-07 17:56:21.011137;P3;P1;P3-P1;440
2023-04-07 17:56:21.011137;P3;P1;P3-P4-P2-P1;635
2023-04-07 17:56:21.011137;P3;P2;P3-P1-P2;732
2023-04-07 17:56:21.011137;P3;P2;P3-P4-P2;343
2023-04-07 17:56:21.011137;P3;P4;P3-P1-P2-P4;975
2023-04-07 17:56:21.011137;P3;P4;P3-P4;100
2023-04-07 17:56:21.397857;P1;P2;P1-P2;340
2023-04-07 17:56:21.397857;P1;P2;P1-P3-P4-P2;761
2023-04-07 17:56:21.397857;P1;P3;P1-P2-P4-P3;683
2023-04-07 17:56:21.397857;P1;P3;P1-P3;418
2023-04-07 17:56:21.397857;P1;P4;P1-P2-P4;583
2023-04-07 17:56:21.397857;P1;P4;P1-P3-P4;518
2023-04-07 17:56:21.603865;P2;P1;P2-P1;292
2023-04-07 17:56:21.603865;P2;P1;P2-P4-P3-P1;783
2023-04-07 17:56:21.603865;P2;P3;P2-P1-P3;732
2023-04-07 17:56:21.603865;P2;P3;P2-P4-P3;343
2023-04-07 17:56:21.603865;P2;P4;P2-P1-P3-P4;832
2023-04-07 17:56:21.603865;P2;P4;P2-P4;243
2023-04-07 17:56:24.015689;P3;P1;P3-P1;440
2023-04-07 17:56:24.015689;P3;P1;P3-P4-P2-P1;635
2023-04-07 17:56:24.015689;P3;P2;P3-P1-P2;732
2023-04-07 17:56:24.015689;P3;P2;P3-P4-P2;343
2023-04-07 17:56:24.015689;P3;P4;P3-P1-P2-P4;975
2023-04-07 17:56:24.015689;P3;P4;P3-P4;100
2023-04-07 17:56:24.015731;P4;P1;P4-P2-P1;535
2023-04-07 17:56:24.015731;P4;P1;P4-P3-P1;540
2023-04-07 17:56:24.015731;P4;P2;P4-P2;243
2023-04-07 17:56:24.015731;P4;P2;P4-P3-P1-P2;832
2023-04-07 17:56:24.015731;P4;P3;P4-P2-P1-P3;975
2023-04-07 17:56:24.015731;P4;P3;P4-P3;100
2023-04-07 17:56:24.404702;P1;P2;P1-P2;340
2023-04-07 17:56:24.404702;P1;P2;P1-P3-P4-P2;761
2023-04-07 17:56:24.404702;P1;P3;P1-P2-P4-P3;683
2023-04-07 17:56:24.404702;P1;P3;P1-P3;418
2023-04-07 17:56:24.404702;P1;P4;P1-P2-P4;583
2023-04-07 17:56:24.404702;P1;P4;P1-P3-P4;518
2023-04-07 17:56:24.611154;P2;P1;P2-P1;292
2023-04-07 17:56:24.611154;P2;P1;P2-P4-P3-P1;783
2023-04-07 17:56:24.611154;P2;P3;P2-P1-P3;732
2023-04-07 17:56:24.611154;P2;P3;P2-P4-P3;343
2023-04-07 17:56:24.611154;P2;P4;P2-P1-P3-P4;832
2023-04-07 17:56:24.611154;P2;P4;P2-P4;243
2023-04-07 17:56:27.021462;P3;P1;P3-P1;440
2023-04-07 17:56:27.021462;P3;P1;P3-P4-P2-P1;635
2023-04-07 17:56:27.021462;P3;P2;P3-P1-P2;732
2023-04-07 17:56:27.021462;P3;P2;P3-P4-P2;343
2023-04-07 17:56:27.021462;P3;P4;P3-P1-P2-P4;975
2023-04-07 17:56:27.021462;P3;P4;P3-P4;100
2023-04-07 17:56:27.022489;P4;P1;P4-P2-P1;535
2023-04-07 17:56:27.022489;P4;P1;P4-P3-P1;1040
2023-04-07 17:56:27.022489;P4;P2;P4-P2;243
2023-04-07 17:56:27.022489;P4;P2;P4-P3-P1-P2;1332
2023-04-07 17:56:27.022489;P4;P3;P4-P2-P1-P3;975
2023-04-07 17:56:27.022489;P4;P3;P4-P3;600
2023-04-07 17:56:27.414574;P1;P2;P1-P2;340
2023-04-07 17:56:27.414574;P1;P2;P1-P3-P4-P2;717
2023-04-07 17:56:27.414574;P1;P3;P1-P2-P4-P3;683
2023-04-07 17:56:27.414574;P1;P3;P1-P3;374
2023-04-07 17:56:27.414574;P1;P4;P1-P2-P4;583
2023-04-07 17:56:27.414574;P1;P4;P1-P3-P4;474
2023-04-07 17:56:27.619926;P2;P1;P2-P1;292
2023-04-07 17:56:27.619926;P2;P1;P2-P4-P3-P1;783
2023-04-07 17:56:27.619926;P2;P3;P2-P1-P3;732
2023-04-07 17:56:27.619926;P2;P3;P2-P4-P3;343
2023-04-07 17:56:27.619926;P2;P4;P2-P1-P3-P4;832
2023-04-07 17:56:27.619926;P2;P4;P2-P4;243
2023-04-07 17:56:30.028083;P3;P1;P3-P1;440
2023-04-07 17:56:30.028083;P3;P1;P3-P4-P2-P1;635
2023-04-07 17:56:30.028083;P3;P2;P3-P1-P2;732
2023-04-07 17:56:30.028083;P3;P2;P3-P4-P2;343
2023-04-07 17:56:30.028083;P3;P4;P3-P1-P2-P4;975
2023-04-07 17:56:30.028083;P3;P4;P3-P4;100
2023-04-07 17:56:30.029361;P4;P1;P4-P2-P1;535
2023-04-07 17:56:30.029361;P4;P1;P4-P3-P1;1040
2023-04-07 17:56:30.029361;P4;P2;P4-P2;243
2023-04-07 17:56:30.029361;P4;P2;P4-P3-P1-P2;1332
2023-04-07 17:56:30.029361;P4;P3;P4-P2-P1-P3;975
2023-04-07 17:56:30.029361;P4;P3;P4-P3;600
2023-04-07 17:56:30.421974;P1;P2;P1-P2;340
2023-04-07 17:56:30.421974;P1;P2;P1-P3-P4-P2;717
2023-04-07 17:56:30.421974;P1;P3;P1-P2-P4-P3;683
2023-04-07 17:56:30.421974;P1;P3;P1-P3;374
2023-04-07 17:56:30.421974;P1;P4;P1-P2-P4;583
2023-04-07 17:56:30.421974;P1;P4;P1-P3-P4;474
2023-04-07 17:56:30.626864;P2;P1;P2-P1;292
2023-04-07 17:56:30.626864;P2;P1;P2-P4-P3-P1;783
2023-04-07 17:56:30.626864;P2;P3;P2-P1-P3;732
2023-04-07 17:56:30.626864;P2;P3;P2-P4-P3;343
2023-04-07 17:56:30.626864;P2;P4;P2-P1-P3-P4;832
2023-04-07 17:56:30.626864;P2;P4;P2-P4;243
2023-04-07 17:56:33.035138;P3;P1;P3-P1;440
2023-04-07 17:56:33.035138;P3;P1;P3-P4-P2-P1;635
2023-04-07 17:56:33.035138;P3;P2;P3-P1-P2;732
2023-04-07 17:56:33.035138;P3;P2;P3-P4-P2;343
2023-04-07 17:56:33.035138;P3;P4;P3-P1-P2-P4;975
2023-04-07 17:56:33.035138;P3;P4;P3-P4;100
2023-04-07 17:56:33.035379;P4;P1;P4-P2-P1;535
2023-04-07 17:56:33.035379;P4;P1;P4-P3-P1;1040
2023-04-07 17:56:33.035379;P4;P2;P4-P2;243
2023-04-07 17:56:33.035379;P4;P2;P4-P3-P1-P2;1332
2023-04-07 17:56:33.035379;P4;P3;P4-P2-P1-P3;975
2023-04-07 17:56:33.035379;P4;P3;P4-P3;600
2023-04-07 17:56:33.428330;P1;P2;P1-P2;100
2023-04-07 17:56:33.428330;P1;P3;P1-P3;440
2023-04-07 17:56:33.635351;P2;P1;P2-P1;100
2023-04-07 17:56:33.635351;P2;P4;P2-P4;243
2023-04-07 17:56:36.040959;P4;P1;P4-P2-P1;343
2023-04-07 17:56:36.040959;P4;P1;P4-P3-P1;1040
2023-04-07 17:56:36.040959;P4;P2;P4-P2;243
2023-04-07 17:56:36.040959;P4;P2;P4-P3-P1-P2;1140
2023-04-07 17:56:36.040959;P4;P3;P4-P2-P1-P3;783
2023-04-07 17:56:36.040959;P4;P3;P4-P3;600
2023-04-07 17:56:36.436145;P1;P2;P1-P2;100
2023-04-07 17:56:36.436145;P1;P3;P1-P3;100
2023-04-07 17:56:36.644077;P2;P1;P2-P1;100
2023-04-07 17:56:36.644077;P2;P1;P2-P4-P3-P1;783
2023-04-07 17:56:36.644077;P2;P3;P2-P1-P3;540
2023-04-07 17:56:36.644077;P2;P3;P2-P4-P3;343
2023-04-07 17:56:36.644077;P2;P4;P2-P1-P3-P4;640
2023-04-07 17:56:36.644077;P2;P4;P2-P4;243
2023-04-07 17:56:39.050607;P4;P1;P4-P2-P1;343
2023-04-07 17:56:39.050607;P4;P1;P4-P3-P1;1040
2023-04-07 17:56:39.050607;P4;P2;P4-P2;243
2023-04-07 17:56:39.050607;P4;P2;P4-P3-P1-P2;1140
2023-04-07 17:56:39.050607;P4;P3;P4-P2-P1-P3;783
2023-04-07 17:56:39.050607;P4;P3;P4-P3;600
2023-04-07 17:56:39.052240;P3;P1;P3-P1;440
2023-04-07 17:56:39.052240;P3;P1;P3-P4-P2-P1;665
2023-04-07 17:56:39.052240;P3;P2;P3-P1-P2;540
2023-04-07 17:56:39.052240;P3;P2;P3-P4-P2;565
2023-04-07 17:56:39.052240;P3;P4;P3-P1-P2-P4;783
2023-04-07 17:56:39.052240;P3;P4;P3-P4;322
2023-04-07 17:56:39.444121;P1;P2;P1-P2;340
2023-04-07 17:56:39.444121;P1;P2;P1-P3-P4-P2;939
2023-04-07 17:56:39.444121;P1;P3;P1-P2-P4-P3;905
2023-04-07 17:56:39.444121;P1;P3;P1-P3;374
2023-04-07 17:56:39.444121;P1;P4;P1-P2-P4;583
2023-04-07 17:56:39.444121;P1;P4;P1-P3-P4;696
2023-04-07 17:56:39.653588;P2;P1;P2-P1;100
2023-04-07 17:56:39.653588;P2;P1;P2-P4-P3-P1;1005
2023-04-07 17:56:39.653588;P2;P3;P2-P1-P3;540
2023-04-07 17:56:39.653588;P2;P3;P2-P4-P3;565
2023-04-07 17:56:39.653588;P2;P4;P2-P1-P3-P4;862
2023-04-07 17:56:39.653588;P2;P4;P2-P4;243
2023-04-07 17:56:42.055958;P4;P1;P4-P2-P1;343
2023-04-07 17:56:42.055958;P4;P1;P4-P3-P1;1040
2023-04-07 17:56:42.055958;P4;P2;P4-P2;243
2023-04-07 17:56:42.055958;P4;P2;P4-P3-P1-P2;1140
2023-04-07 17:56:42.055958;P4;P3;P4-P2-P1-P3;783
2023-04-07 17:56:42.055958;P4;P3;P4-P3;600
2023-04-07 17:56:42.058133;P3;P1;P3-P1;440
2023-04-07 17:56:42.058133;P3;P1;P3-P4-P2-P1;665
2023-04-07 17:56:42.058133;P3;P2;P3-P1-P2;540
2023-04-07 17:56:42.058133;P3;P2;P3-P4-P2;565
2023-04-07 17:56:42.058133;P3;P4;P3-P1-P2-P4;783
2023-04-07 17:56:42.058133;P3;P4;P3-P4;322
2023-04-07 17:56:42.449840;P1;P2;P1-P2;340
2023-04-07 17:56:42.449840;P1;P2;P1-P3-P4-P2;665
2023-04-07 17:56:42.449840;P1;P3;P1-P2-P4-P3;905
2023-04-07 17:56:42.449840;P1;P3;P1-P3;100
2023-04-07 17:56:42.449840;P1;P4;P1-P2-P4;583
2023-04-07 17:56:42.449840;P1;P4;P1-P3-P4;422
2023-04-07 17:56:42.662683;P2;P1;P2-P1;100
2023-04-07 17:56:42.662683;P2;P1;P2-P4-P3-P1;1005
2023-04-07 17:56:42.662683;P2;P3;P2-P1-P3;540
2023-04-07 17:56:42.662683;P2;P3;P2-P4-P3;565
2023-04-07 17:56:42.662683;P2;P4;P2-P1-P3-P4;862
2023-04-07 17:56:42.662683;P2;P4;P2-P4;243
2023-04-07 17:56:45.060126;P4;P1;P4-P2-P1;341
2023-04-07 17:56:45.060126;P4;P1;P4-P3-P1;1040
2023-04-07 17:56:45.060126;P4;P2;P4-P2;241
2023-04-07 17:56:45.060126;P4;P2;P4-P3-P1-P2;1140
2023-04-07 17:56:45.060126;P4;P3;P4-P2-P1-P3;781
2023-04-07 17:56:45.060126;P4;P3;P4-P3;600
2023-04-07 17:56:45.063773;P3;P1;P3-P1;440
2023-04-07 17:56:45.063773;P3;P1;P3-P4-P2-P1;665
2023-04-07 17:56:45.063773;P3;P2;P3-P1-P2;540
2023-04-07 17:56:45.063773;P3;P2;P3-P4-P2;565
2023-04-07 17:56:45.063773;P3;P4;P3-P1-P2-P4;783
2023-04-07 17:56:45.063773;P3;P4;P3-P4;322
2023-04-07 17:56:45.456564;P1;P2;P1-P2;100
2023-04-07 17:56:45.456564;P1;P2;P1-P3-P4-P2;665
2023-04-07 17:56:45.456564;P1;P3;P1-P2-P4-P3;665
2023-04-07 17:56:45.456564;P1;P3;P1-P3;100
2023-04-07 17:56:45.456564;P1;P4;P1-P2-P4;343
2023-04-07 17:56:45.456564;P1;P4;P1-P3-P4;422
2023-04-07 17:56:45.667639;P2;P1;P2-P1;100
2023-04-07 17:56:45.667639;P2;P1;P2-P4-P3-P1;1005
2023-04-07 17:56:45.667639;P2;P3;P2-P1-P3;540
2023-04-07 17:56:45.667639;P2;P3;P2-P4-P3;565
2023-04-07 17:56:45.667639;P2;P4;P2-P1-P3-P4;862
2023-04-07 17:56:45.667639;P2;P4;P2-P4;243
2023-04-07 17:56:48.064010;P4;P1;P4-P2-P1;341
2023-04-07 17:56:48.064010;P4;P1;P4-P3-P1;1040
2023-04-07 17:56:48.064010;P4;P2;P4-P2;241
2023-04-07 17:56:48.064010;P4;P2;P4-P3-P1-P2;1140
2023-04-07 17:56:48.064010;P4;P3;P4-P2-P1-P3;781
2023-04-07 17:56:48.064010;P4;P3;P4-P3;600
2023-04-07 17:56:48.067457;P3;P1;P3-P1;440
2023-04-07 17:56:48.067457;P3;P1;P3-P4-P2-P1;665
2023-04-07 17:56:48.067457;P3;P2;P3-P1-P2;540
2023-04-07 17:56:48.067457;P3;P2;P3-P4-P2;565
2023-04-07 17:56:48.067457;P3;P4;P3-P1-P2-P4;783
2023-04-07 17:56:48.067457;P3;P4;P3-P4;322
2023-04-07 17:56:48.466347;P1;P2;P1-P2;100
2023-04-07 17:56:48.466347;P1;P2;P1-P3-P4-P2;665
2023-04-07 17:56:48.466347;P1;P3;P1-P2-P4-P3;665
2023-04-07 17:56:48.466347;P1;P3;P1-P3;100
2023-04-07 17:56:48.466347;P1;P4;P1-P2-P4;343
2023-04-07 17:56:48.466347;P1;P4;P1-P3-P4;422
2023-04-07 17:56:48.675176;P2;P1;P2-P1;100
2023-04-07 17:56:48.675176;P2;P1;P2-P4-P3-P1;1005
2023-04-07 17:56:48.675176;P2;P3;P2-P1-P3;540
2023-04-07 17:56:48.675176;P2;P3;P2-P4-P3;565
2023-04-07 17:56:48.675176;P2;P4;P2-P1-P3-P4;862
2023-04-07 17:56:48.675176;P2;P4;P2-P4;243
2023-04-07 17:56:51.070670;P4;P1;P4-P2-P1;341
2023-04-07 17:56:51.070670;P4;P1;P4-P3-P1;700
2023-04-07 17:56:51.070670;P4;P2;P4-P2;241
2023-04-07 17:56:51.070670;P4;P2;P4-P3-P1-P2;800
2023-04-07 17:56:51.070670;P4;P3;P4-P2-P1-P3;441
2023-04-07 17:56:51.070670;P4;P3;P4-P3;600
2023-04-07 17:56:51.072316;P3;P1;P3-P1;100
2023-04-07 17:56:51.072316;P3;P1;P3-P4-P2-P1;665
2023-04-07 17:56:51.072316;P3;P2;P3-P1-P2;200
2023-04-07 17:56:51.072316;P3;P2;P3-P4-P2;565
2023-04-07 17:56:51.072316;P3;P4;P3-P1-P2-P4;443
2023-04-07 17:56:51.072316;P3;P4;P3-P4;322
2023-04-07 17:56:51.477129;P1;P2;P1-P2;100
2023-04-07 17:56:51.477129;P1;P2;P1-P3-P4-P2;665
2023-04-07 17:56:51.477129;P1;P3;P1-P2-P4-P3;665
2023-04-07 17:56:51.477129;P1;P3;P1-P3;100
2023-04-07 17:56:51.477129;P1;P4;P1-P2-P4;343
2023-04-07 17:56:51.477129;P1;P4;P1-P3-P4;422
2023-04-07 17:56:51.687573;P2;P1;P2-P1;100
2023-04-07 17:56:51.687573;P2;P1;P2-P4-P3-P1;665
2023-04-07 17:56:51.687573;P2;P3;P2-P1-P3;200
2023-04-07 17:56:51.687573;P2;P3;P2-P4-P3;565
2023-04-07 17:56:51.687573;P2;P4;P2-P1-P3-P4;522
2023-04-07 17:56:51.687573;P2;P4;P2-P4;243
2023-04-07 17:56:54.081601;P3;P1;P3-P1;100
2023-04-07 17:56:54.081601;P3;P1;P3-P4-P2-P1;808
2023-04-07 17:56:54.081601;P3;P2;P3-P1-P2;200
2023-04-07 17:56:54.081601;P3;P2;P3-P4-P2;708
2023-04-07 17:56:54.081601;P3;P4;P3-P1-P2-P4;586
2023-04-07 17:56:54.081601;P3;P4;P3-P4;322
2023-04-07 17:56:54.082033;P4;P1;P4-P2-P1;341
2023-04-07 17:56:54.082033;P4;P1;P4-P3-P1;700
2023-04-07 17:56:54.082033;P4;P2;P4-P2;241
2023-04-07 17:56:54.082033;P4;P2;P4-P3-P1-P2;800
2023-04-07 17:56:54.082033;P4;P3;P4-P2-P1-P3;441
2023-04-07 17:56:54.082033;P4;P3;P4-P3;600
2023-04-07 17:56:54.487846;P1;P2;P1-P2;100
2023-04-07 17:56:54.487846;P1;P2;P1-P3-P4-P2;808
2023-04-07 17:56:54.487846;P1;P3;P1-P2-P4-P3;808
2023-04-07 17:56:54.487846;P1;P3;P1-P3;100
2023-04-07 17:56:54.487846;P1;P4;P1-P2-P4;486
2023-04-07 17:56:54.487846;P1;P4;P1-P3-P4;422
2023-04-07 17:56:54.695065;P2;P1;P2-P1;100
2023-04-07 17:56:54.695065;P2;P1;P2-P4-P3-P1;808
2023-04-07 17:56:54.695065;P2;P3;P2-P1-P3;200
2023-04-07 17:56:54.695065;P2;P3;P2-P4-P3;708
2023-04-07 17:56:54.695065;P2;P4;P2-P1-P3-P4;522
2023-04-07 17:56:54.695065;P2;P4;P2-P4;386
2023-04-07 17:56:57.087273;P3;P1;P3-P1;100
2023-04-07 17:56:57.087273;P3;P1;P3-P4-P2-P1;808
2023-04-07 17:56:57.087273;P3;P2;P3-P1-P2;200
2023-04-07 17:56:57.087273;P3;P2;P3-P4-P2;708
2023-04-07 17:56:57.087273;P3;P4;P3-P1-P2-P4;586
2023-04-07 17:56:57.087273;P3;P4;P3-P4;322
2023-04-07 17:56:57.088776;P4;P1;P4-P2-P1;341
2023-04-07 17:56:57.088776;P4;P1;P4-P3-P1;700
2023-04-07 17:56:57.088776;P4;P2;P4-P2;241
2023-04-07 17:56:57.088776;P4;P2;P4-P3-P1-P2;800
2023-04-07 17:56:57.088776;P4;P3;P4-P2-P1-P3;441
2023-04-07 17:56:57.088776;P4;P3;P4-P3;600
2023-04-07 17:56:57.494369;P1;P2;P1-P2;100
2023-04-07 17:56:57.494369;P1;P2;P1-P3-P4-P2;808
2023-04-07 17:56:57.494369;P1;P3;P1-P2-P4-P3;808
2023-04-07 17:56:57.494369;P1;P3;P1-P3;100
2023-04-07 17:56:57.494369;P1;P4;P1-P2-P4;486
2023-04-07 17:56:57.494369;P1;P4;P1-P3-P4;422
2023-04-07 17:56:57.701518;P2;P1;P2-P1;100
2023-04-07 17:56:57.701518;P2;P1;P2-P4-P3-P1;808
2023-04-07 17:56:57.701518;P2;P3;P2-P1-P3;200
2023-04-07 17:56:57.701518;P2;P3;P2-P4-P3;708
2023-04-07 17:56:57.701518;P2;P4;P2-P1-P3-P4;522
2023-04-07 17:56:57.701518;P2;P4;P2-P4;386
2023-04-07 17:57:00.095838;P3;P1;P3-P1;100
2023-04-07 17:57:00.095838;P3;P1;P3-P4-P2-P1;808
2023-04-07 17:57:00.095838;P3;P2;P3-P1-P2;200
2023-04-07 17:57:00.095838;P3;P2;P3-P4-P2;708
2023-04-07 17:57:00.095838;P3;P4;P3-P1-P2-P4;586
2023-04-07 17:57:00.095838;P3;P4;P3-P4;322
2023-04-07 17:57:00.098655;P4;P1;P4-P2-P1;341
2023-04-07 17:57:00.098655;P4;P1;P4-P3-P1;700
2023-04-07 17:57:00.098655;P4;P2;P4-P2;241
2023-04-07 17:57:00.098655;P4;P2;P4-P3-P1-P2;800
2023-04-07 17:57:00.098655;P4;P3;P4-P2-P1-P3;441
2023-04-07 17:57:00.098655;P4;P3;P4-P3;600
2023-04-07 17:57:00.508230;P1;P2;P1-P2;100
2023-04-07 17:57:00.508230;P1;P2;P1-P3-P4-P2;808
2023-04-07 17:57:00.508230;P1;P3;P1-P2-P4-P3;808
2023-04-07 17:57:00.508230;P1;P3;P1-P3;100
2023-04-07 17:57:00.508230;P1;P4;P1-P2-P4;486
2023-04-07 17:57:00.508230;P1;P4;P1-P3-P4;422
2023-04-07 17:57:00.713770;P2;P1;P2-P1;100
2023-04-07 17:57:00.713770;P2;P1;P2-P4-P3-P1;808
2023-04-07 17:57:00.713770;P2;P3;P2-P1-P3;200
2023-04-07 17:57:00.713770;P2;P3;P2-P4-P3;708
2023-04-07 17:57:00.713770;P2;P4;P2-P1-P3-P4;522
2023-04-07 17:57:00.713770;P2;P4;P2-P4;386
2023-04-07 17:57:03.103879;P3;P1;P3-P1;100
2023-04-07 17:57:03.103879;P3;P1;P3-P4-P2-P1;808
2023-04-07 17:57:03.103879;P3;P2;P3-P1-P2;200
2023-04-07 17:57:03.103879;P3;P2;P3-P4-P2;708
2023-04-07 17:57:03.103879;P3;P4;P3-P1-P2-P4;586
2023-04-07 17:57:03.103879;P3;P4;P3-P4;322
2023-04-07 17:57:03.110348;P4;P1;P4-P2-P1;341
2023-04-07 17:57:03.110348;P4;P1;P4-P3-P1;700
2023-04-07 17:57:03.110348;P4;P2;P4-P2;241
2023-04-07 17:57:03.110348;P4;P2;P4-P3-P1-P2;800
2023-04-07 17:57:03.110348;P4;P3;P4-P2-P1-P3;441
2023-04-07 17:57:03.110348;P4;P3;P4-P3;600
2023-04-07 17:57:03.511887;P1;P2;P1-P2;100
2023-04-07 17:57:03.511887;P1;P2;P1-P3-P4-P2;808
2023-04-07 17:57:03.511887;P1;P3;P1-P2-P4-P3;808
2023-04-07 17:57:03.511887;P1;P3;P1-P3;100
2023-04-07 17:57:03.511887;P1;P4;P1-P2-P4;486
2023-04-07 17:57:03.511887;P1;P4;P1-P3-P4;422
2023-04-07 17:57:03.723187;P2;P1;P2-P1;100
2023-04-07 17:57:03.723187;P2;P1;P2-P4-P3-P1;808
2023-04-07 17:57:03.723187;P2;P3;P2-P1-P3;200
2023-04-07 17:57:03.723187;P2;P3;P2-P4-P3;708
2023-04-07 17:57:03.723187;P2;P4;P2-P1-P3-P4;522
2023-04-07 17:57:03.723187;P2;P4;P2-P4;386
2023-04-07 17:57:06.119746;P3;P1;P3-P1;100
2023-04-07 17:57:06.119746;P3;P1;P3-P4-P2-P1;808
2023-04-07 17:57:06.119746;P3;P2;P3-P1-P2;200
2023-04-07 17:57:06.119746;P3;P2;P3-P4-P2;708
2023-04-07 17:57:06.119746;P3;P4;P3-P1-P2-P4;586
2023-04-07 17:57:06.119746;P3;P4;P3-P4;322
2023-04-07 17:57:06.121693;P4;P1;P4-P2-P1;341
2023-04-07 17:57:06.121693;P4;P1;P4-P3-P1;700
2023-04-07 17:57:06.121693;P4;P2;P4-P2;241
2023-04-07 17:57:06.121693;P4;P2;P4-P3-P1-P2;800
2023-04-07 17:57:06.121693;P4;P3;P4-P2-P1-P3;441
