Timestamp;Peer;Received;Source;Payload
2023-04-06 21:52:22.776000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810742671, "HBresp": 1680810742728}
2023-04-06 21:52:22.786000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 616, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 660, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 12, "FLAG": 0, "RP": []}
2023-04-06 21:52:22.833000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810742671, "HBresp": 1680810742728}
2023-04-06 21:52:22.881000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810742827, "HBresp": 0}
2023-04-06 21:52:22.881000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810742818", "Route": [], "Path": ["P4", "P3"]}
2023-04-06 21:52:22.934000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810742820", "Route": [], "Path": ["P4", "P3"]}
2023-04-06 21:52:23.844000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810742822, "HBresp": 0}
2023-04-06 21:52:23.845000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810743746", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-06 21:52:25.781000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810745731", "Route": [], "Path": ["P1", "P3"]}
2023-04-06 21:52:27.772000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810747678, "HBresp": 1680810747729}
2023-04-06 21:52:27.782000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810747678, "HBresp": 1680810747728}
2023-04-06 21:52:27.849000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 811, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 478, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 12, "FLAG": 0, "RP": []}
2023-04-06 21:52:27.883000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810747823, "HBresp": 0}
2023-04-06 21:52:27.929000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810747831, "HBresp": 0}
2023-04-06 21:52:27.934000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810747827", "Route": [], "Path": ["P4", "P3"]}
2023-04-06 21:52:30.687000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680810750684", "Route": [], "Path": ["P3"]}
2023-04-06 21:52:30.688000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680810750686", "Route": ["P2"], "Path": ["P3"]}
2023-04-06 21:52:30.689000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810750687", "Route": [], "Path": ["P3"]}
2023-04-06 21:52:31.792000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810751741", "Route": [], "Path": ["P1", "P3"]}
2023-04-06 21:52:31.891000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810747828", "Route": [], "Path": ["P4", "P3"]}
2023-04-06 21:52:31.895000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810751771", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-06 21:52:32.792000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810752688, "HBresp": 1680810752745}
2023-04-06 21:52:32.814000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810752688, "HBresp": 1680810752759}
2023-04-06 21:52:32.881000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810752826, "HBresp": 0}
2023-04-06 21:52:32.893000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810752840, "HBresp": 0}
2023-04-06 21:52:33.650000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 624, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 526, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 13, "FLAG": 1, "RP": []}
2023-04-06 21:52:35.655000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 624, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 526, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 13, "FLAG": 1, "RP": []}
2023-04-06 21:52:35.656000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810754842", "Route": [], "Path": ["P4", "P3"]}
2023-04-06 21:52:35.656000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810754844", "Route": [], "Path": ["P4", "P3"]}
2023-04-06 21:52:36.800000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810756747", "Route": [], "Path": ["P1", "P3"]}
2023-04-06 21:52:37.814000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 616, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 660, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 12, "FLAG": 0, "RP": []}
2023-04-06 21:52:37.832000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810757699, "HBresp": 1680810757761}
2023-04-06 21:52:37.871000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810757699, "HBresp": 1680810757757}
2023-04-06 21:52:37.953000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810757852, "HBresp": 0}
2023-04-06 21:52:37.999000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810757843, "HBresp": 0}
2023-04-06 21:52:37.999000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810757806", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-06 21:52:38.701000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680810758699", "Route": [], "Path": ["P3"]}
2023-04-06 21:52:38.702000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680810758701", "Route": ["P2"], "Path": ["P3"]}
2023-04-06 21:52:38.703000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810758702", "Route": [], "Path": ["P3"]}
2023-04-06 21:52:41.925000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810761861", "Route": [], "Path": ["P4", "P3"]}
2023-04-06 21:52:42.805000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810762756", "Route": [], "Path": ["P1", "P3"]}
2023-04-06 21:52:42.883000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 610, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 478, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 13, "FLAG": 1, "RP": []}
2023-04-06 21:52:43.891000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810761863", "Route": [], "Path": ["P4", "P3"]}
2023-04-06 21:52:43.893000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810762855, "HBresp": 0}
2023-04-06 21:52:43.896000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810762862, "HBresp": 0}
2023-04-06 21:52:43.898000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810762706, "HBresp": 1680810763598}
2023-04-06 21:52:43.898000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810762706, "HBresp": 1680810763604}
2023-04-06 21:52:44.665000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 610, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 478, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 13, "FLAG": 1, "RP": []}
2023-04-06 21:52:44.712000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680810764708", "Route": [], "Path": ["P3"]}
2023-04-06 21:52:44.713000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680810764711", "Route": ["P2"], "Path": ["P3"]}
2023-04-06 21:52:44.714000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810764712", "Route": [], "Path": ["P3"]}
2023-04-06 21:52:45.913000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810765821", "Route": [], "Path": ["P2", "P4", "P3"]}
