Timestamp;Offset;Peer;Received;Source;Payload
2023-03-26 17:21:31.443000;85;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844090371, "HBresp": 1679844091391}
2023-03-26 17:21:31.451000;86;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844090371, "HBresp": 1679844091391}
2023-03-26 17:21:32.427000;86;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844092370, "Path": ["P3", "P1"]}
2023-03-26 17:21:32.463000;87;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844092371, "Path": ["P3", "P1"]}
2023-03-26 17:21:34.389000;88;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844094335, "HBresp": 0}
2023-03-26 17:21:35.034000;89;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 396, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 748, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-03-26 17:21:35.110000;89;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844095015, "HBresp": 0}
2023-03-26 17:21:35.474000;90;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844095377, "HBresp": 1679844095429}
2023-03-26 17:21:35.483000;90;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844095377, "HBresp": 1679844095427}
2023-03-26 17:21:36.072000;90;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844096027, "Path": ["P2", "P1"]}
2023-03-26 17:21:37.400000;91;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844097399, "Path": ["P1"]}
2023-03-26 17:21:37.400000;91;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844097399, "Path": ["P1"]}
2023-03-26 17:21:37.400000;91;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844097400, "Path": ["P1"]}
2023-03-26 17:21:39.413000;93;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 335, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 298, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-03-26 17:21:39.472000;94;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844099343, "HBresp": 0}
2023-03-26 17:21:39.548000;94;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844099379, "Path": ["P3", "P1"]}
2023-03-26 17:21:39.548000;94;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844099233, "Path": ["P4", "P3", "P1"]}
2023-03-26 17:21:40.089000;94;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844100022, "HBresp": 0}
2023-03-26 17:21:40.482000;95;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844100383, "HBresp": 1679844100436}
2023-03-26 17:21:40.524000;95;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844100383, "HBresp": 1679844100454}
2023-03-26 17:21:44.408000;98;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844104407, "Path": ["P1"]}
2023-03-26 17:21:44.408000;98;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844104407, "Path": ["P1"]}
2023-03-26 17:21:44.408000;98;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844104408, "Path": ["P1"]}
2023-03-26 17:21:44.409000;98;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844104346, "HBresp": 0}
2023-03-26 17:21:45.084000;99;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844105030, "HBresp": 0}
2023-03-26 17:21:45.497000;100;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844105389, "HBresp": 1679844105444}
2023-03-26 17:21:45.547000;100;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844105389, "HBresp": 1679844105479}
2023-03-26 17:21:46.111000;100;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844106040, "Path": ["P2", "P1"]}
2023-03-26 17:21:46.469000;101;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844106388, "Path": ["P3", "P1"]}
2023-03-26 17:21:48.403000;102;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844108239, "Path": ["P4", "P3", "P1"]}
2023-03-26 17:21:49.407000;103;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844109353, "HBresp": 0}
2023-03-26 17:21:50.070000;104;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 396, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 748, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-03-26 17:21:50.147000;104;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844110038, "HBresp": 0}
2023-03-26 17:21:50.503000;105;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844110393, "HBresp": 1679844110452}
2023-03-26 17:21:50.574000;105;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844110393, "HBresp": 1679844110504}
2023-03-26 17:21:51.449000;106;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844111396, "Path": ["P3", "P1"]}
2023-03-26 17:21:52.101000;106;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844112049, "Path": ["P2", "P1"]}
2023-03-26 17:21:54.387000;108;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 335, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 298, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-03-26 17:21:54.411000;108;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844114410, "Path": ["P1"]}
2023-03-26 17:21:54.412000;108;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844114411, "Path": ["P1"]}
2023-03-26 17:21:54.412000;108;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844114411, "Path": ["P1"]}
2023-03-26 17:21:54.429000;108;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844114361, "HBresp": 0}
2023-03-26 17:21:55.100000;109;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844115045, "HBresp": 0}
2023-03-26 17:21:55.523000;110;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844115400, "HBresp": 1679844115459}
2023-03-26 17:21:55.523000;110;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844115400, "HBresp": 1679844115456}
2023-03-26 17:21:57.142000;111;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844117058, "Path": ["P2", "P1"]}
2023-03-26 17:21:57.191000;111;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844116253, "Path": ["P4", "P3", "P1"]}
2023-03-26 17:21:59.327000;113;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 161, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 247, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 5, "FLAG": 1, "RP": []}
2023-03-26 17:21:59.419000;113;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844119418, "Path": ["P1"]}
2023-03-26 17:21:59.419000;113;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844119418, "Path": ["P1"]}
2023-03-26 17:21:59.419000;113;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844119418, "Path": ["P1"]}
2023-03-26 17:22:01.336000;115;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 161, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 247, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 5, "FLAG": 1, "RP": []}
2023-03-26 17:22:01.336000;115;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844119367, "HBresp": 0}
2023-03-26 17:22:01.336000;115;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844120052, "HBresp": 0}
2023-03-26 17:22:01.336000;115;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844120407, "Path": ["P3", "P1"]}
2023-03-26 17:22:01.497000;116;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844120406, "HBresp": 1679844121426}
2023-03-26 17:22:01.516000;116;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844120406, "HBresp": 1679844121460}
2023-03-26 17:22:02.417000;116;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844122261, "Path": ["P4", "P3", "P1"]}
2023-03-26 17:22:04.151000;118;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844124069, "Path": ["P2", "P1"]}
2023-03-26 17:22:04.430000;118;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844124372, "HBresp": 0}
2023-03-26 17:22:05.113000;119;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 708, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 441, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-03-26 17:22:06.116000;120;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 708, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 441, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-03-26 17:22:06.116000;120;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844125058, "HBresp": 0}
2023-03-26 17:22:06.116000;120;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844125415, "HBresp": 1679844125475}
2023-03-26 17:22:06.426000;120;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844126425, "Path": ["P1"]}
2023-03-26 17:22:06.427000;120;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844126426, "Path": ["P1"]}
2023-03-26 17:22:06.427000;120;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844126427, "Path": ["P1"]}
2023-03-26 17:22:07.167000;121;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844125415, "HBresp": 1679844127111}
2023-03-26 17:22:08.471000;123;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844128417, "Path": ["P3", "P1"]}
2023-03-26 17:22:09.385000;123;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 522, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 298, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 5, "FLAG": 1, "RP": []}
2023-03-26 17:22:10.390000;124;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844129272, "Path": ["P4", "P3", "P1"]}
2023-03-26 17:22:10.390000;124;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844129378, "HBresp": 0}
2023-03-26 17:22:10.390000;124;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 522, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 298, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 5, "FLAG": 1, "RP": []}
2023-03-26 17:22:10.390000;124;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844130064, "HBresp": 0}
2023-03-26 17:22:10.570000;125;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844130421, "HBresp": 1679844130520}
2023-03-26 17:22:11.499000;126;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844130421, "HBresp": 1679844131421}
2023-03-26 17:22:12.206000;126;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844132081, "Path": ["P2", "P1"]}
2023-03-26 17:22:12.435000;126;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844132434, "Path": ["P1"]}
2023-03-26 17:22:12.436000;126;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844132435, "Path": ["P1"]}
2023-03-26 17:22:12.436000;126;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844132435, "Path": ["P1"]}
2023-03-26 17:22:14.343000;128;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 255, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 247, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-03-26 17:22:16.350000;130;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 255, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 247, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-03-26 17:22:16.350000;130;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844134380, "HBresp": 0}
2023-03-26 17:22:16.350000;130;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844135067, "HBresp": 0}
2023-03-26 17:22:16.350000;130;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844135426, "Path": ["P3", "P1"]}
2023-03-26 17:22:16.487000;131;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844135427, "HBresp": 1679844136430}
2023-03-26 17:22:16.526000;131;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844135427, "HBresp": 1679844136469}
2023-03-26 17:22:17.139000;131;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844137088, "Path": ["P2", "P1"]}
2023-03-26 17:22:17.444000;132;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844137442, "Path": ["P1"]}
2023-03-26 17:22:17.444000;132;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844137443, "Path": ["P1"]}
2023-03-26 17:22:17.444000;132;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844137443, "Path": ["P1"]}
2023-03-26 17:22:19.448000;134;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844139387, "HBresp": 0}
2023-03-26 17:22:19.487000;134;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844139283, "Path": ["P4", "P3", "P1"]}
2023-03-26 17:22:20.101000;134;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 708, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 441, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-03-26 17:22:20.179000;134;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844140074, "HBresp": 0}
2023-03-26 17:22:20.532000;135;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844140434, "HBresp": 1679844140482}
2023-03-26 17:22:20.534000;135;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844140434, "HBresp": 1679844140487}
2023-03-26 17:22:23.491000;138;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844143436, "Path": ["P3", "P1"]}
2023-03-26 17:22:24.415000;138;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 522, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 298, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 5, "FLAG": 0, "RP": []}
2023-03-26 17:22:24.456000;139;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844144391, "HBresp": 0}
2023-03-26 17:22:25.133000;139;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844145081, "HBresp": 0}
2023-03-26 17:22:25.542000;140;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844145439, "HBresp": 1679844145487}
2023-03-26 17:22:25.555000;140;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844145439, "HBresp": 1679844145494}
2023-03-26 17:22:26.149000;140;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844146101, "Path": ["P2", "P1"]}
2023-03-26 17:22:27.449000;142;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844147294, "Path": ["P4", "P3", "P1"]}
2023-03-26 17:22:27.457000;142;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844147456, "Path": ["P1"]}
2023-03-26 17:22:27.457000;142;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844147456, "Path": ["P1"]}
2023-03-26 17:22:27.457000;142;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844147456, "Path": ["P1"]}
2023-03-26 17:22:29.451000;144;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844149398, "HBresp": 0}
2023-03-26 17:22:30.141000;144;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844150088, "HBresp": 0}
2023-03-26 17:22:30.545000;145;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844150445, "HBresp": 1679844150497}
2023-03-26 17:22:30.572000;145;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844150445, "HBresp": 1679844150511}
2023-03-26 17:22:31.508000;146;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844151445, "Path": ["P3", "P1"]}
2023-03-26 17:22:32.160000;146;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844152110, "Path": ["P2", "P1"]}
2023-03-26 17:22:34.460000;149;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844154405, "HBresp": 0}
2023-03-26 17:22:35.108000;149;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 708, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 441, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-03-26 17:22:35.185000;149;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844155094, "HBresp": 0}
2023-03-26 17:22:35.464000;150;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844155306, "Path": ["P4", "P3", "P1"]}
2023-03-26 17:22:35.561000;150;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844155452, "HBresp": 1679844155514}
2023-03-26 17:22:35.561000;150;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844155452, "HBresp": 1679844155509}
2023-03-26 17:22:36.469000;151;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844156468, "Path": ["P1"]}
2023-03-26 17:22:36.469000;151;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844156468, "Path": ["P1"]}
2023-03-26 17:22:36.469000;151;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844156469, "Path": ["P1"]}
2023-03-26 17:22:38.175000;152;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844158120, "Path": ["P2", "P1"]}
2023-03-26 17:22:39.404000;153;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 522, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 389, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-03-26 17:22:40.407000;154;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844159413, "HBresp": 0}
2023-03-26 17:22:40.407000;154;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 522, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 389, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-03-26 17:22:40.407000;154;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844159457, "Path": ["P3", "P1"]}
2023-03-26 17:22:40.407000;154;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844160101, "HBresp": 0}
2023-03-26 17:22:40.591000;155;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844160459, "HBresp": 1679844160538}
2023-03-26 17:22:41.509000;156;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844160459, "HBresp": 1679844161462}
2023-03-26 17:22:43.476000;158;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844163474, "Path": ["P1"]}
2023-03-26 17:22:43.476000;158;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844163475, "Path": ["P1"]}
2023-03-26 17:22:43.476000;158;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844163475, "Path": ["P1"]}
2023-03-26 17:22:44.400000;158;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844161315, "Path": ["P4", "P3", "P1"]}
2023-03-26 17:22:44.475000;159;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844164421, "HBresp": 0}
2023-03-26 17:22:45.161000;159;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844165107, "HBresp": 0}
2023-03-26 17:22:46.510000;161;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844165462, "HBresp": 1679844166451}
2023-03-26 17:22:46.510000;161;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844165462, "HBresp": 1679844166461}
2023-03-26 17:22:48.194000;162;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844168135, "Path": ["P2", "P1"]}
2023-03-26 17:22:48.486000;163;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844168484, "Path": ["P1"]}
2023-03-26 17:22:48.486000;163;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844168485, "Path": ["P1"]}
2023-03-26 17:22:48.486000;163;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844168485, "Path": ["P1"]}
2023-03-26 17:22:48.516000;163;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844168463, "Path": ["P3", "P1"]}
2023-03-26 17:22:49.484000;164;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844169428, "HBresp": 0}
2023-03-26 17:22:50.128000;164;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 724, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 446, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-03-26 17:22:51.131000;165;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844170114, "HBresp": 0}
2023-03-26 17:22:51.131000;165;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 724, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 446, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-03-26 17:22:51.131000;165;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844170327, "Path": ["P4", "P2", "P1"]}
