Timestamp;Offset;Peer;Received;Source
2023-03-26 18:41:20.942000;343;P1;LOOKUP;P1
2023-03-26 18:41:20.943000;343;P1;LOOKUP;P1
2023-03-26 18:41:20.944000;343;P1;LOOKUP;P1
2023-03-26 18:41:20.944000;343;P1;LOOKUP;P1
2023-03-26 18:41:25.614000;347;P1;LSA;P8
2023-03-26 18:41:25.614000;347;P1;LSA;P8
2023-03-26 18:41:25.614000;347;P1;HB;P5
2023-03-26 18:41:25.614000;347;P1;LOOKUP;P6
2023-03-26 18:41:25.615000;347;P1;LOOKUP;P6
2023-03-26 18:41:25.615000;347;P1;HB;P7
2023-03-26 18:41:25.615000;347;P1;HB;P3
2023-03-26 18:41:25.616000;347;P1;LSA;P8
2023-03-26 18:41:25.616000;347;P1;HB;P2
2023-03-26 18:41:25.617000;347;P1;HB;P3
2023-03-26 18:41:25.617000;347;P1;LSA;P4
2023-03-26 18:41:28.956000;351;P1;LOOKUP;P1
2023-03-26 18:41:28.957000;351;P1;LOOKUP;P1
2023-03-26 18:41:28.959000;351;P1;LOOKUP;P1
2023-03-26 18:41:28.960000;351;P1;LOOKUP;P1
2023-03-26 18:41:28.963000;351;P1;LOOKUP;P1
2023-03-26 18:41:28.964000;351;P1;LOOKUP;P1
2023-03-26 18:41:28.966000;351;P1;LOOKUP;P1
2023-03-26 18:41:30.640000;352;P1;HB;P7
2023-03-26 18:41:30.642000;352;P1;LSA;P6
2023-03-26 18:41:30.642000;352;P1;LSA;P4
2023-03-26 18:41:30.642000;352;P1;HB;P6
2023-03-26 18:41:30.644000;352;P1;HB;P5
2023-03-26 18:41:30.644000;352;P1;LSA;P4
2023-03-26 18:41:30.645000;352;P1;JOIN;
2023-03-26 18:41:30.645000;352;P1;HB;P2
2023-03-26 18:41:30.645000;352;P1;LSA;P4
2023-03-26 18:41:30.645000;352;P1;HB;P5
2023-03-26 18:41:30.647000;352;P1;LOOKUP;P5
2023-03-26 18:41:30.647000;352;P1;LOOKUP;P5
2023-03-26 18:41:30.648000;352;P1;HB;P3
2023-03-26 18:41:30.651000;352;P1;HB;P7
2023-03-26 18:41:30.651000;352;P1;LSA;P2
2023-03-26 18:41:30.651000;352;P1;HB;P2
2023-03-26 18:41:30.653000;352;P1;LSA;P4
2023-03-26 18:41:30.653000;352;P1;LSA;P7
2023-03-26 18:41:33.971000;356;P1;LOOKUP;P1
2023-03-26 18:41:33.972000;356;P1;LOOKUP;P1
2023-03-26 18:41:33.973000;356;P1;LOOKUP;P1
2023-03-26 18:41:33.974000;356;P1;LOOKUP;P1
2023-03-26 18:41:33.975000;356;P1;LOOKUP;P1
2023-03-26 18:41:33.978000;356;P1;LOOKUP;P1
2023-03-26 18:41:33.978000;356;P1;LOOKUP;P1
2023-03-26 18:41:34.665000;356;P1;HB;P7
2023-03-26 18:41:34.667000;356;P1;HB;P6
2023-03-26 18:41:34.669000;356;P1;HB;P7
2023-03-26 18:41:34.669000;356;P1;LSA;P5
2023-03-26 18:41:34.669000;356;P1;HB;P6
2023-03-26 18:41:34.669000;356;P1;HB;P5
2023-03-26 18:41:34.671000;356;P1;HB;P6
2023-03-26 18:41:34.671000;356;P1;HB;P3
2023-03-26 18:41:34.671000;356;P1;HB;P3
2023-03-26 18:41:34.671000;356;P1;LSA;P7
2023-03-26 18:41:34.671000;356;P1;LSA;P3
2023-03-26 18:41:38.680000;360;P1;HB;P3
2023-03-26 18:41:38.684000;360;P1;LOOKUP;P5
2023-03-26 18:41:38.684000;360;P1;LSA;P7
2023-03-26 18:41:38.684000;360;P1;LOOKUP;P5
2023-03-26 18:41:38.686000;360;P1;HB;P2
2023-03-26 18:41:38.689000;360;P1;HB;P7
2023-03-26 18:41:38.691000;360;P1;HB;P6
2023-03-26 18:41:38.692000;360;P1;HB;P7
2023-03-26 18:41:38.692000;360;P1;HB;P5
2023-03-26 18:41:38.692000;360;P1;LOOKUP;P3
2023-03-26 18:41:38.695000;360;P1;LOOKUP;P3
2023-03-26 18:41:38.695000;360;P1;LOOKUP;P2
2023-03-26 18:41:38.695000;360;P1;HB;P2
2023-03-26 18:41:38.695000;360;P1;HB;P2
2023-03-26 18:41:38.695000;360;P1;LOOKUP;P2
2023-03-26 18:41:38.695000;360;P1;HB;P5
2023-03-26 18:41:38.696000;360;P1;HB;P6
2023-03-26 18:41:38.696000;360;P1;HB;P3
2023-03-26 18:41:38.696000;360;P1;LSA;P3
2023-03-26 18:41:38.714000;360;P1;HB;P3
2023-03-26 18:41:38.983000;361;P1;LOOKUP;P1
2023-03-26 18:41:38.985000;361;P1;LOOKUP;P1
2023-03-26 18:41:38.988000;361;P1;LOOKUP;P1
2023-03-26 18:41:38.988000;361;P1;LOOKUP;P1
2023-03-26 18:41:38.988000;361;P1;LOOKUP;P1
2023-03-26 18:41:38.989000;361;P1;LOOKUP;P1
2023-03-26 18:41:38.989000;361;P1;LOOKUP;P1
2023-03-26 18:41:39.072000;361;P1;LSA;P3
2023-03-26 18:41:39.538000;361;P1;HB;P2
2023-03-26 18:41:39.752000;362;P1;LSA;P7
2023-03-26 18:41:39.756000;362;P1;HB;P7
2023-03-26 18:41:39.832000;362;P1;LSA;P6
2023-03-26 18:41:40.069000;362;P1;HB;P3
2023-03-26 18:41:40.143000;362;P1;HB;P6
2023-03-26 18:41:41.313000;363;P1;HB;P6
2023-03-26 18:41:41.773000;364;P1;HB;P5
2023-03-26 18:41:41.950000;364;P1;LOOKUP;P4
2023-03-26 18:41:42.132000;364;P1;HB;P7
2023-03-26 18:41:42.166000;364;P1;HB;P5
2023-03-26 18:41:42.366000;364;P1;LOOKUP;P5
2023-03-26 18:41:42.787000;365;P1;LSA;P3
2023-03-26 18:41:43.729000;365;P1;HB;P3
2023-03-26 18:41:44.459000;366;P1;LSA;P2
2023-03-26 18:41:44.995000;367;P1;LOOKUP;P1
2023-03-26 18:41:44.995000;367;P1;LOOKUP;P1
2023-03-26 18:41:44.996000;367;P1;LOOKUP;P1
2023-03-26 18:41:44.996000;367;P1;LOOKUP;P1
2023-03-26 18:41:44.997000;367;P1;LOOKUP;P1
2023-03-26 18:41:44.997000;367;P1;LOOKUP;P1
2023-03-26 18:41:44.998000;367;P1;LOOKUP;P1
2023-03-26 18:41:48.468000;370;P1;HB;P2
2023-03-26 18:41:48.469000;370;P1;LSA;P2
2023-03-26 18:41:48.469000;370;P1;LSA;P7
2023-03-26 18:41:52.481000;374;P1;HB;P7
2023-03-26 18:41:52.484000;374;P1;HB;P6
2023-03-26 18:41:52.487000;374;P1;LSA;P2
2023-03-26 18:41:52.487000;374;P1;LSA;P3
2023-03-26 18:41:52.487000;374;P1;LSA;P5
2023-03-26 18:41:52.487000;374;P1;LSA;P2
2023-03-26 18:41:52.487000;374;P1;LOOKUP;P2
2023-03-26 18:41:52.489000;374;P1;HB;P5
2023-03-26 18:41:52.494000;374;P1;HB;P5
2023-03-26 18:41:52.494000;374;P1;LOOKUP;P4
2023-03-26 18:41:52.494000;374;P1;JOIN;
2023-03-26 18:41:52.494000;374;P1;LOOKUP;P3
2023-03-26 18:41:52.501000;374;P1;LOOKUP;P2
2023-03-26 18:41:52.503000;374;P1;LOOKUP;P2
2023-03-26 18:41:52.503000;374;P1;LOOKUP;P8
2023-03-26 18:41:52.505000;374;P1;LOOKUP;P8
2023-03-26 18:41:52.505000;374;P1;LOOKUP;P3
2023-03-26 18:41:52.505000;374;P1;LOOKUP;P4
2023-03-26 18:41:52.507000;374;P1;LSA;P3
2023-03-26 18:41:54.008000;376;P1;LOOKUP;P1
2023-03-26 18:41:54.009000;376;P1;LOOKUP;P1
2023-03-26 18:41:54.010000;376;P1;LOOKUP;P1
2023-03-26 18:41:54.013000;376;P1;LOOKUP;P1
2023-03-26 18:41:54.014000;376;P1;LOOKUP;P1
2023-03-26 18:41:54.015000;376;P1;LOOKUP;P1
2023-03-26 18:41:54.016000;376;P1;LOOKUP;P1
2023-03-26 18:41:56.526000;378;P1;HB;P3
2023-03-26 18:41:56.533000;378;P1;HB;P2
2023-03-26 18:41:56.533000;378;P1;HB;P7
2023-03-26 18:41:56.533000;378;P1;HB;P2
2023-03-26 18:41:56.533000;378;P1;LSA;P7
2023-03-26 18:41:56.533000;378;P1;HB;P6
2023-03-26 18:41:56.533000;378;P1;LOOKUP;P5
2023-03-26 18:41:56.533000;378;P1;LOOKUP;P5
2023-03-26 18:41:56.538000;378;P1;HB;P2
2023-03-26 18:41:56.538000;378;P1;HB;P3
2023-03-26 18:41:56.538000;378;P1;LSA;P7
2023-03-26 18:41:56.538000;378;P1;HB;P7
2023-03-26 18:41:56.539000;378;P1;LSA;P3
2023-03-26 18:41:56.539000;378;P1;LSA;P2
2023-03-26 18:41:56.539000;378;P1;LSA;P8
2023-03-26 18:42:01.571000;383;P1;HB;P6
2023-03-26 18:42:01.573000;383;P1;HB;P5
2023-03-26 18:42:01.574000;383;P1;HB;P6
2023-03-26 18:42:01.574000;383;P1;HB;P7
2023-03-26 18:42:01.574000;383;P1;HB;P3
2023-03-26 18:42:01.576000;383;P1;HELLO;P4
2023-03-26 18:42:01.576000;383;P1;LSA;P7
2023-03-26 18:42:01.576000;383;P1;LOOKUP;P5
2023-03-26 18:42:01.576000;383;P1;LOOKUP;P5
2023-03-26 18:42:01.580000;383;P1;HB;P2
2023-03-26 18:42:01.585000;383;P1;HB;P2
2023-03-26 18:42:01.585000;383;P1;HB;P7
2023-03-26 18:42:01.594000;383;P1;LSA;P3
2023-03-26 18:42:01.594000;383;P1;LSA;P6
2023-03-26 18:42:04.029000;386;P1;LOOKUP;P1
2023-03-26 18:42:04.031000;386;P1;LOOKUP;P1
2023-03-26 18:42:04.032000;386;P1;LOOKUP;P1
2023-03-26 18:42:04.033000;386;P1;LOOKUP;P1
2023-03-26 18:42:04.034000;386;P1;LOOKUP;P1
2023-03-26 18:42:04.034000;386;P1;LOOKUP;P1
2023-03-26 18:42:04.035000;386;P1;LOOKUP;P1
2023-03-26 18:42:06.614000;388;P1;LSA;P7
2023-03-26 18:42:06.614000;388;P1;HB;P6
2023-03-26 18:42:06.619000;388;P1;LSA;P3
2023-03-26 18:42:06.619000;388;P1;LSA;P8
2023-03-26 18:42:06.619000;388;P1;HB;P5
2023-03-26 18:42:06.622000;388;P1;HB;P5
2023-03-26 18:42:06.622000;388;P1;HB;P6
2023-03-26 18:42:06.622000;388;P1;HB;P7
2023-03-26 18:42:06.622000;388;P1;HB;P3
2023-03-26 18:42:06.624000;388;P1;LOOKUP;P5
2023-03-26 18:42:06.624000;388;P1;LSA;P2
2023-03-26 18:42:06.624000;388;P1;HB;P2
2023-03-26 18:42:06.628000;388;P1;LOOKUP;P5
2023-03-26 18:42:06.629000;388;P1;LSA;P7
2023-03-26 18:42:06.629000;388;P1;HB;P7
2023-03-26 18:42:06.634000;388;P1;HB;P6
2023-03-26 18:42:06.639000;388;P1;HB;P7
2023-03-26 18:42:06.639000;388;P1;LSA;P8
2023-03-26 18:42:06.639000;388;P1;HB;P3
2023-03-26 18:42:06.639000;388;P1;LSA;P6
2023-03-26 18:42:06.639000;388;P1;LSA;P8
2023-03-26 18:42:06.639000;388;P1;LSA;P3
2023-03-26 18:42:06.639000;388;P1;LSA;P5
2023-03-26 18:42:06.639000;388;P1;HB;P5
2023-03-26 18:42:06.645000;388;P1;LOOKUP;P4
2023-03-26 18:42:06.645000;388;P1;LOOKUP;P7
2023-03-26 18:42:06.645000;388;P1;LSA;P3
2023-03-26 18:42:06.645000;388;P1;HB;P3
2023-03-26 18:42:06.648000;388;P1;HB;P6
2023-03-26 18:42:06.648000;388;P1;HB;P2
2023-03-26 18:42:06.652000;388;P1;HB;P7
2023-03-26 18:42:06.658000;388;P1;LSA;P6
2023-03-26 18:42:06.658000;388;P1;HB;P6
2023-03-26 18:42:06.658000;388;P1;HB;P6
2023-03-26 18:42:06.658000;388;P1;HB;P3
2023-03-26 18:42:06.658000;388;P1;HB;P3
2023-03-26 18:42:06.658000;388;P1;LSA;P8
2023-03-26 18:42:11.049000;393;P1;LOOKUP;P1
2023-03-26 18:42:11.051000;393;P1;LOOKUP;P1
2023-03-26 18:42:11.056000;393;P1;LOOKUP;P1
2023-03-26 18:42:11.060000;393;P1;LOOKUP;P1
2023-03-26 18:42:11.064000;393;P1;LOOKUP;P1
2023-03-26 18:42:11.067000;393;P1;LOOKUP;P1
2023-03-26 18:42:11.068000;393;P1;LOOKUP;P1
2023-03-26 18:42:12.690000;394;P1;LSA;P8
2023-03-26 18:42:12.690000;394;P1;LOOKUP;P5
2023-03-26 18:42:12.690000;394;P1;HB;P2
2023-03-26 18:42:12.690000;394;P1;LSA;P6
2023-03-26 18:42:12.690000;394;P1;HB;P5
2023-03-26 18:42:12.693000;394;P1;LSA;P4
2023-03-26 18:42:17.756000;400;P1;HB;P4
2023-03-26 18:42:17.756000;400;P1;HB;P5
2023-03-26 18:42:17.756000;400;P1;LOOKUP;P3
2023-03-26 18:42:17.756000;400;P1;HB;P3
2023-03-26 18:42:17.759000;400;P1;LSA;P8
2023-03-26 18:42:17.759000;400;P1;LSA;P4
2023-03-26 18:42:17.759000;400;P1;HB;P2
2023-03-26 18:42:17.760000;400;P1;LSA;P6
2023-03-26 18:42:17.760000;400;P1;HB;P7
2023-03-26 18:42:17.764000;400;P1;LSA;P6
2023-03-26 18:42:17.767000;400;P1;HB;P6
2023-03-26 18:42:17.767000;400;P1;HB;P3
2023-03-26 18:42:17.767000;400;P1;LSA;P4
2023-03-26 18:42:17.767000;400;P1;LSA;P6
2023-03-26 18:42:17.767000;400;P1;HB;P7
2023-03-26 18:42:17.767000;400;P1;HB;P5
2023-03-26 18:42:17.768000;400;P1;HB;P2
2023-03-26 18:42:17.768000;400;P1;HB;P2
2023-03-26 18:42:17.768000;400;P1;HB;P4
2023-03-26 18:42:17.787000;400;P1;LSA;P8
2023-03-26 18:42:17.787000;400;P1;LSA;P8
2023-03-26 18:42:17.787000;400;P1;LOOKUP;P2
2023-03-26 18:42:17.787000;400;P1;LOOKUP;P4
2023-03-26 18:42:17.787000;400;P1;HB;P5
2023-03-26 18:42:17.787000;400;P1;HB;P5
2023-03-26 18:42:17.787000;400;P1;LOOKUP;P8
2023-03-26 18:42:17.787000;400;P1;LOOKUP;P2
2023-03-26 18:42:17.787000;400;P1;LOOKUP;P8
2023-03-26 18:42:17.787000;400;P1;LOOKUP;P7
2023-03-26 18:42:17.787000;400;P1;HB;P3
2023-03-26 18:42:17.787000;400;P1;LSA;P4
2023-03-26 18:42:17.787000;400;P1;LSA;P2
2023-03-26 18:42:17.787000;400;P1;HB;P2
2023-03-26 18:42:17.794000;400;P1;LSA;P7
2023-03-26 18:42:17.795000;400;P1;HB;P7
2023-03-26 18:42:17.796000;400;P1;HB;P6
2023-03-26 18:42:17.796000;400;P1;LOOKUP;P5
2023-03-26 18:42:17.796000;400;P1;LOOKUP;P5
2023-03-26 18:42:17.808000;400;P1;LSA;P8
2023-03-26 18:42:17.808000;400;P1;LSA;P4
2023-03-26 18:42:17.808000;400;P1;LSA;P5
2023-03-26 18:42:17.808000;400;P1;HB;P4
2023-03-26 18:42:17.808000;400;P1;HB;P5
2023-03-26 18:42:18.096000;400;P1;LOOKUP;P1
2023-03-26 18:42:18.097000;400;P1;LOOKUP;P1
2023-03-26 18:42:18.100000;400;P1;LOOKUP;P1
2023-03-26 18:42:18.100000;400;P1;LOOKUP;P1
2023-03-26 18:42:18.109000;400;P1;LOOKUP;P1
2023-03-26 18:42:18.109000;400;P1;LOOKUP;P1
2023-03-26 18:42:18.109000;400;P1;LOOKUP;P1
2023-03-26 18:42:18.170000;400;P1;HB;P4
2023-03-26 18:42:18.672000;400;P1;LSA;P3
2023-03-26 18:42:18.979000;401;P1;HB;P3
2023-03-26 18:42:19.169000;401;P1;HB;P2
2023-03-26 18:42:19.243000;401;P1;LSA;P4
2023-03-26 18:42:19.639000;401;P1;HB;P2
2023-03-26 18:42:19.952000;402;P1;HB;P7
2023-03-26 18:42:20.215000;402;P1;HB;P6
2023-03-26 18:42:20.228000;402;P1;HB;P7
2023-03-26 18:42:20.407000;402;P1;HB;P7
2023-03-26 18:42:20.580000;402;P1;HB;P7
2023-03-26 18:42:20.865000;403;P1;HB;P3
2023-03-26 18:42:20.924000;403;P1;HB;P3
2023-03-26 18:42:20.994000;403;P1;HB;P3
2023-03-26 18:42:21.405000;403;P1;LOOKUP;P4
2023-03-26 18:42:21.442000;403;P1;LOOKUP;P4
2023-03-26 18:42:21.465000;403;P1;LOOKUP;P5
2023-03-26 18:42:21.567000;403;P1;HB;P6
2023-03-26 18:42:21.690000;403;P1;LOOKUP;P5
2023-03-26 18:42:21.868000;404;P1;HB;P6
2023-03-26 18:42:22.208000;404;P1;HB;P5
2023-03-26 18:42:22.673000;404;P1;LSA;P8
2023-03-26 18:42:22.823000;405;P1;LOOKUP;P4
2023-03-26 18:42:22.823000;405;P1;LSA;P4
2023-03-26 18:42:22.994000;405;P1;HB;P4
2023-03-26 18:42:23.024000;405;P1;HB;P4
2023-03-26 18:42:23.071000;405;P1;HB;P4
2023-03-26 18:42:23.184000;405;P1;HB;P4
2023-03-26 18:42:23.847000;406;P1;HB;P3
2023-03-26 18:42:24.638000;406;P1;HB;P2
2023-03-26 18:42:24.987000;407;P1;HB;P7
2023-03-26 18:42:25.002000;407;P1;LSA;P6
2023-03-26 18:42:25.112000;407;P1;LOOKUP;P1
2023-03-26 18:42:25.112000;407;P1;LOOKUP;P1
2023-03-26 18:42:25.112000;407;P1;LOOKUP;P1
2023-03-26 18:42:25.112000;407;P1;LOOKUP;P1
2023-03-26 18:42:25.113000;407;P1;LOOKUP;P1
2023-03-26 18:42:25.113000;407;P1;LOOKUP;P1
2023-03-26 18:42:25.117000;407;P1;LOOKUP;P1
2023-03-26 18:42:25.226000;407;P1;HB;P4
2023-03-26 18:42:25.244000;407;P1;HB;P3
2023-03-26 18:42:25.311000;407;P1;HB;P6
2023-03-26 18:42:25.747000;407;P1;HB;P7
2023-03-26 18:42:25.777000;408;P1;HB;P6
2023-03-26 18:42:27.234000;409;P1;HB;P5
2023-03-26 18:42:28.208000;410;P1;HB;P4
2023-03-26 18:42:28.864000;411;P1;HB;P3
2023-03-26 18:42:29.522000;411;P1;LSA;P2
2023-03-26 18:42:29.639000;411;P1;LOOKUP;P3
2023-03-26 18:42:29.670000;411;P1;HB;P5
2023-03-26 18:42:29.684000;411;P1;HB;P2
2023-03-26 18:42:29.755000;412;P1;LOOKUP;P1
2023-03-26 18:42:29.758000;412;P1;LOOKUP;P6
2023-03-26 18:42:29.760000;412;P1;LOOKUP;P4
2023-03-26 18:42:29.801000;412;P1;LOOKUP;P3
2023-03-26 18:42:29.804000;412;P1;LOOKUP;P2
2023-03-26 18:42:29.812000;412;P1;LOOKUP;P3
2023-03-26 18:42:29.817000;412;P1;HB;P5
2023-03-26 18:42:29.858000;412;P1;LOOKUP;P8
2023-03-26 18:42:29.867000;412;P1;LSA;P7
2023-03-26 18:42:33.129000;415;P1;LOOKUP;P1
2023-03-26 18:42:33.136000;415;P1;LOOKUP;P1
2023-03-26 18:42:33.137000;415;P1;LOOKUP;P1
2023-03-26 18:42:33.146000;415;P1;LOOKUP;P1
2023-03-26 18:42:33.157000;415;P1;LOOKUP;P1
2023-03-26 18:42:33.157000;415;P1;LOOKUP;P1
2023-03-26 18:42:33.164000;415;P1;LOOKUP;P1
2023-03-26 18:42:34.909000;417;P1;LSA;P7
2023-03-26 18:42:34.909000;417;P1;HB;P7
2023-03-26 18:42:34.909000;417;P1;HB;P5
2023-03-26 18:42:34.909000;417;P1;HB;P6
2023-03-26 18:42:34.917000;417;P1;HB;P7
2023-03-26 18:42:34.917000;417;P1;HB;P6
2023-03-26 18:42:34.917000;417;P1;HELLO;P8
2023-03-26 18:42:34.917000;417;P1;HB;P2
2023-03-26 18:42:34.917000;417;P1;HB;P2
2023-03-26 18:42:34.917000;417;P1;HB;P2
2023-03-26 18:42:34.917000;417;P1;HB;P2
2023-03-26 18:42:34.917000;417;P1;LSA;P7
2023-03-26 18:42:34.917000;417;P1;LOOKUP;P4
2023-03-26 18:42:34.917000;417;P1;LOOKUP;P5
2023-03-26 18:42:34.917000;417;P1;LOOKUP;P4
2023-03-26 18:42:34.928000;417;P1;LOOKUP;P5
2023-03-26 18:42:34.928000;417;P1;LOOKUP;P5
2023-03-26 18:42:34.928000;417;P1;LSA;P5
2023-03-26 18:42:34.928000;417;P1;LSA;P7
2023-03-26 18:42:34.928000;417;P1;HB;P5
2023-03-26 18:42:34.930000;417;P1;LSA;P7
2023-03-26 18:42:34.930000;417;P1;LOOKUP;P4
2023-03-26 18:42:34.930000;417;P1;HB;P4
2023-03-26 18:42:34.932000;417;P1;LSA;P3
2023-03-26 18:42:34.932000;417;P1;HB;P3
2023-03-26 18:42:34.934000;417;P1;LSA;P8
2023-03-26 18:42:40.978000;423;P1;HB;P8
2023-03-26 18:42:40.981000;423;P1;HB;P2
2023-03-26 18:42:40.985000;423;P1;LSA;P7
2023-03-26 18:42:40.985000;423;P1;HB;P7
2023-03-26 18:42:40.990000;423;P1;LOOKUP;P2
2023-03-26 18:42:40.990000;423;P1;HB;P5
2023-03-26 18:42:40.990000;423;P1;HB;P8
2023-03-26 18:42:40.990000;423;P1;LOOKUP;P4
2023-03-26 18:42:40.990000;423;P1;HB;P6
2023-03-26 18:42:40.991000;423;P1;LOOKUP;P3
2023-03-26 18:42:40.991000;423;P1;LSA;P8
2023-03-26 18:42:40.991000;423;P1;HB;P4
2023-03-26 18:42:40.991000;423;P1;HB;P3
2023-03-26 18:42:40.991000;423;P1;LSA;P8
2023-03-26 18:42:40.991000;423;P1;HB;P6
2023-03-26 18:42:40.991000;423;P1;HB;P5
2023-03-26 18:42:40.995000;423;P1;LSA;P8
2023-03-26 18:42:40.995000;423;P1;HB;P2
2023-03-26 18:42:40.995000;423;P1;LSA;P8
2023-03-26 18:42:40.995000;423;P1;LSA;P4
2023-03-26 18:42:42.174000;424;P1;LOOKUP;P1
2023-03-26 18:42:42.179000;424;P1;LOOKUP;P1
2023-03-26 18:42:42.180000;424;P1;LOOKUP;P1
2023-03-26 18:42:42.181000;424;P1;LOOKUP;P1
2023-03-26 18:42:42.184000;424;P1;LOOKUP;P1
2023-03-26 18:42:42.187000;424;P1;LOOKUP;P1
2023-03-26 18:42:42.187000;424;P1;LOOKUP;P1
2023-03-26 18:42:47.047000;429;P1;HB;P4
2023-03-26 18:42:47.049000;429;P1;HB;P7
2023-03-26 18:42:47.049000;429;P1;HB;P3
2023-03-26 18:42:47.051000;429;P1;LSA;P8
2023-03-26 18:42:47.051000;429;P1;HB;P8
2023-03-26 18:42:47.062000;429;P1;HB;P2
2023-03-26 18:42:47.063000;429;P1;LSA;P6
2023-03-26 18:42:47.063000;429;P1;HB;P7
2023-03-26 18:42:47.065000;429;P1;HB;P6
2023-03-26 18:42:47.072000;429;P1;LSA;P4
2023-03-26 18:42:47.072000;429;P1;LSA;P8
2023-03-26 18:42:47.072000;429;P1;HB;P3
2023-03-26 18:42:47.072000;429;P1;LSA;P4
2023-03-26 18:42:47.072000;429;P1;HB;P5
2023-03-26 18:42:47.072000;429;P1;LOOKUP;P8
2023-03-26 18:42:47.072000;429;P1;LSA;P4
2023-03-26 18:42:47.072000;429;P1;LOOKUP;P2
2023-03-26 18:42:47.072000;429;P1;LOOKUP;P4
2023-03-26 18:42:47.075000;429;P1;LOOKUP;P4
2023-03-26 18:42:47.080000;429;P1;LOOKUP;P4
2023-03-26 18:42:47.080000;429;P1;LOOKUP;P5
2023-03-26 18:42:47.080000;429;P1;LOOKUP;P5
2023-03-26 18:42:47.082000;429;P1;LOOKUP;P5
2023-03-26 18:42:47.085000;429;P1;HB;P4
2023-03-26 18:42:47.085000;429;P1;HB;P5
2023-03-26 18:42:47.094000;429;P1;LSA;P4
2023-03-26 18:42:47.094000;429;P1;HB;P4
2023-03-26 18:42:47.094000;429;P1;HB;P2
2023-03-26 18:42:47.094000;429;P1;LSA;P4
2023-03-26 18:42:47.094000;429;P1;HB;P3
2023-03-26 18:42:47.099000;429;P1;LSA;P4
2023-03-26 18:42:47.099000;429;P1;HB;P8
2023-03-26 18:42:47.108000;429;P1;LSA;P2
2023-03-26 18:42:47.108000;429;P1;HB;P2
2023-03-26 18:42:47.115000;429;P1;LSA;P7
2023-03-26 18:42:47.115000;429;P1;HB;P7
2023-03-26 18:42:47.120000;429;P1;HB;P6
2023-03-26 18:42:47.131000;429;P1;HB;P8
2023-03-26 18:42:47.131000;429;P1;HB;P8
2023-03-26 18:42:47.131000;429;P1;HB;P7
2023-03-26 18:42:47.131000;429;P1;HB;P7
2023-03-26 18:42:47.131000;429;P1;LSA;P5
2023-03-26 18:42:47.379000;429;P1;HB;P5
2023-03-26 18:42:47.547000;429;P1;LOOKUP;P4
2023-03-26 18:42:47.575000;429;P1;LOOKUP;P4
2023-03-26 18:42:47.593000;429;P1;LOOKUP;P4
2023-03-26 18:42:47.599000;429;P1;LOOKUP;P5
2023-03-26 18:42:47.811000;430;P1;LOOKUP;P5
2023-03-26 18:42:47.951000;430;P1;HB;P4
2023-03-26 18:42:47.988000;430;P1;HB;P4
2023-03-26 18:42:48.198000;430;P1;LOOKUP;P1
2023-03-26 18:42:48.198000;430;P1;LOOKUP;P1
2023-03-26 18:42:48.199000;430;P1;LOOKUP;P1
2023-03-26 18:42:48.206000;430;P1;LOOKUP;P1
2023-03-26 18:42:48.207000;430;P1;LOOKUP;P1
2023-03-26 18:42:48.207000;430;P1;LOOKUP;P1
2023-03-26 18:42:48.207000;430;P1;LOOKUP;P1
2023-03-26 18:42:48.344000;430;P1;HB;P4
2023-03-26 18:42:48.717000;430;P1;LSA;P3
2023-03-26 18:42:48.945000;431;P1;HB;P3
2023-03-26 18:42:49.136000;431;P1;LSA;P8
2023-03-26 18:42:49.452000;431;P1;LSA;P2
2023-03-26 18:42:53.210000;435;P1;LOOKUP;P1
2023-03-26 18:42:53.212000;435;P1;LOOKUP;P1
2023-03-26 18:42:53.218000;435;P1;LOOKUP;P1
2023-03-26 18:42:53.221000;435;P1;LOOKUP;P1
2023-03-26 18:42:53.227000;435;P1;LOOKUP;P1
2023-03-26 18:42:53.229000;435;P1;LOOKUP;P1
2023-03-26 18:42:53.232000;435;P1;LOOKUP;P1
2023-03-26 18:42:55.478000;437;P1;HB;P6
2023-03-26 18:42:55.478000;437;P1;HB;P8
2023-03-26 18:42:55.485000;437;P1;HB;P2
2023-03-26 18:42:55.489000;437;P1;HB;P6
2023-03-26 18:42:55.489000;437;P1;HB;P7
2023-03-26 18:42:55.495000;437;P1;HB;P6
2023-03-26 18:42:55.508000;437;P1;LOOKUP;P8
2023-03-26 18:42:55.511000;437;P1;LOOKUP;P8
2023-03-26 18:42:55.511000;437;P1;LOOKUP;P8
2023-03-26 18:42:55.513000;437;P1;LOOKUP;P8
2023-03-26 18:42:55.513000;437;P1;LOOKUP;P8
2023-03-26 18:42:55.514000;437;P1;LOOKUP;P8
2023-03-26 18:42:55.528000;437;P1;LSA;P2
2023-03-26 18:42:55.528000;437;P1;HB;P3
2023-03-26 18:42:55.528000;437;P1;HB;P3
2023-03-26 18:42:55.528000;437;P1;LSA;P2
2023-03-26 18:42:55.528000;437;P1;HB;P5
2023-03-26 18:42:55.528000;437;P1;LOOKUP;P6
2023-03-26 18:42:55.540000;437;P1;LOOKUP;P2
2023-03-26 18:42:55.541000;437;P1;LOOKUP;P3
2023-03-26 18:42:55.541000;437;P1;LOOKUP;P3
2023-03-26 18:42:55.541000;437;P1;HB;P5
2023-03-26 18:42:55.541000;437;P1;LSA;P2
2023-03-26 18:42:55.541000;437;P1;HB;P5
2023-03-26 18:42:55.551000;437;P1;LSA;P2
