Timestamp;Offset;Peer;Received;Source;Payload
2023-03-26 17:21:31.021000;85;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844091020, "Path": ["P2"]}
2023-03-26 17:21:31.021000;85;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844091021, "Path": ["P2"]}
2023-03-26 17:21:31.391000;85;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844090371, "HBresp": 0}
2023-03-26 17:21:31.392000;85;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 479, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 659, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-03-26 17:21:32.521000;87;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844092371, "Path": ["P3", "P1", "P2"]}
2023-03-26 17:21:34.256000;88;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844094226, "HBresp": 0}
2023-03-26 17:21:35.069000;89;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844095015, "HBresp": 1679844095041}
2023-03-26 17:21:35.159000;89;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844095015, "HBresp": 1679844095109}
2023-03-26 17:21:35.429000;89;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844095377, "HBresp": 0}
2023-03-26 17:21:36.027000;90;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844096025, "Path": ["P2"]}
2023-03-26 17:21:36.027000;90;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844096026, "Path": ["P2"]}
2023-03-26 17:21:36.027000;90;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844096027, "Path": ["P2"]}
2023-03-26 17:21:37.456000;91;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844097400, "Path": ["P1", "P2"]}
2023-03-26 17:21:39.266000;93;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844099232, "HBresp": 0}
2023-03-26 17:21:40.077000;94;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844100022, "HBresp": 1679844100052}
2023-03-26 17:21:40.152000;94;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844100022, "HBresp": 1679844100089}
2023-03-26 17:21:40.436000;94;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844100383, "HBresp": 0}
2023-03-26 17:21:44.244000;98;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 161, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 216, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-03-26 17:21:44.298000;98;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844104242, "HBresp": 0}
2023-03-26 17:21:44.464000;98;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844104408, "Path": ["P1", "P2"]}
2023-03-26 17:21:45.086000;99;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844105030, "HBresp": 1679844105061}
2023-03-26 17:21:45.136000;99;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844105030, "HBresp": 1679844105084}
2023-03-26 17:21:45.403000;99;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 479, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 659, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-03-26 17:21:45.444000;99;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844105389, "HBresp": 0}
2023-03-26 17:21:46.040000;100;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844106038, "Path": ["P2"]}
2023-03-26 17:21:46.041000;100;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844106039, "Path": ["P2"]}
2023-03-26 17:21:46.041000;100;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844106040, "Path": ["P2"]}
2023-03-26 17:21:48.268000;102;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844108240, "Path": ["P4", "P2"]}
2023-03-26 17:21:49.282000;103;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844109249, "HBresp": 0}
2023-03-26 17:21:50.089000;104;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844110038, "HBresp": 1679844110063}
2023-03-26 17:21:50.200000;104;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844110038, "HBresp": 1679844110146}
2023-03-26 17:21:50.453000;104;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844110393, "HBresp": 0}
2023-03-26 17:21:52.050000;106;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844112048, "Path": ["P2"]}
2023-03-26 17:21:52.050000;106;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844112049, "Path": ["P2"]}
2023-03-26 17:21:52.050000;106;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844112049, "Path": ["P2"]}
2023-03-26 17:21:54.282000;108;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844114257, "HBresp": 0}
2023-03-26 17:21:54.467000;108;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844114411, "Path": ["P1", "P2"]}
2023-03-26 17:21:55.094000;109;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844115045, "HBresp": 1679844115069}
2023-03-26 17:21:55.157000;109;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844115045, "HBresp": 1679844115099}
2023-03-26 17:21:55.457000;109;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844115400, "HBresp": 0}
2023-03-26 17:21:56.278000;110;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844116253, "Path": ["P4", "P2"]}
2023-03-26 17:21:57.057000;111;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844117056, "Path": ["P2"]}
2023-03-26 17:21:57.058000;111;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844117057, "Path": ["P2"]}
2023-03-26 17:21:57.059000;111;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844117058, "Path": ["P2"]}
2023-03-26 17:21:59.270000;113;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 161, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 247, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 5, "FLAG": 1, "RP": []}
2023-03-26 17:22:00.274000;114;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844119264, "HBresp": 0}
2023-03-26 17:22:00.274000;114;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 161, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 247, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 5, "FLAG": 1, "RP": []}
2023-03-26 17:22:00.274000;114;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844119418, "Path": ["P1", "P2"]}
2023-03-26 17:22:00.274000;114;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844120052, "HBresp": 1679844120082}
2023-03-26 17:22:00.424000;114;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 696, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 659, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 5, "FLAG": 1, "RP": []}
2023-03-26 17:22:01.427000;115;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844120406, "HBresp": 0}
2023-03-26 17:22:01.427000;115;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 696, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 659, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 5, "FLAG": 1, "RP": []}
2023-03-26 17:22:01.427000;115;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844120052, "HBresp": 1679844121334}
2023-03-26 17:22:02.288000;116;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844122261, "Path": ["P4", "P2"]}
2023-03-26 17:22:04.068000;118;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844124067, "Path": ["P2"]}
2023-03-26 17:22:04.069000;118;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844124068, "Path": ["P2"]}
2023-03-26 17:22:04.070000;118;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844124069, "Path": ["P2"]}
2023-03-26 17:22:04.297000;118;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844124271, "HBresp": 0}
2023-03-26 17:22:05.476000;119;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844125415, "HBresp": 0}
2023-03-26 17:22:06.084000;120;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844125058, "HBresp": 1679844126053}
2023-03-26 17:22:06.187000;120;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844125058, "HBresp": 1679844126115}
2023-03-26 17:22:06.510000;121;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844126427, "Path": ["P1", "P2"]}
2023-03-26 17:22:08.567000;123;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844128419, "Path": ["P3", "P4", "P2"]}
2023-03-26 17:22:09.301000;123;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844129272, "Path": ["P4", "P2"]}
2023-03-26 17:22:09.351000;123;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844129277, "HBresp": 0}
2023-03-26 17:22:09.413000;123;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 522, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 298, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 5, "FLAG": 1, "RP": []}
2023-03-26 17:22:11.421000;125;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 522, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 298, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 5, "FLAG": 1, "RP": []}
2023-03-26 17:22:11.421000;125;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844130064, "HBresp": 1679844130389}
2023-03-26 17:22:11.421000;125;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844130064, "HBresp": 1679844130390}
2023-03-26 17:22:11.421000;125;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844130421, "HBresp": 0}
2023-03-26 17:22:12.082000;126;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844132079, "Path": ["P2"]}
2023-03-26 17:22:12.082000;126;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844132080, "Path": ["P2"]}
2023-03-26 17:22:12.082000;126;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844132081, "Path": ["P2"]}
2023-03-26 17:22:12.510000;127;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844132435, "Path": ["P1", "P2"]}
2023-03-26 17:22:14.287000;128;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 255, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 247, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-03-26 17:22:15.291000;129;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844134285, "HBresp": 0}
2023-03-26 17:22:15.291000;129;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 255, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 247, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-03-26 17:22:15.291000;129;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844135067, "HBresp": 1679844135099}
2023-03-26 17:22:15.426000;129;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 696, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 654, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-03-26 17:22:16.432000;130;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844135427, "HBresp": 0}
2023-03-26 17:22:16.432000;130;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 696, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 654, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-03-26 17:22:16.432000;130;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844135067, "HBresp": 1679844136349}
2023-03-26 17:22:17.089000;131;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844137086, "Path": ["P2"]}
2023-03-26 17:22:17.089000;131;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844137087, "Path": ["P2"]}
2023-03-26 17:22:17.089000;131;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844137088, "Path": ["P2"]}
2023-03-26 17:22:17.488000;131;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844135427, "Path": ["P3", "P4", "P2"]}
2023-03-26 17:22:17.499000;132;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844137443, "Path": ["P1", "P2"]}
2023-03-26 17:22:19.313000;133;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844139284, "Path": ["P4", "P2"]}
2023-03-26 17:22:19.370000;133;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844139291, "HBresp": 0}
2023-03-26 17:22:20.127000;134;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844140074, "HBresp": 1679844140099}
2023-03-26 17:22:20.257000;134;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844140074, "HBresp": 1679844140179}
2023-03-26 17:22:20.487000;134;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844140434, "HBresp": 0}
2023-03-26 17:22:24.359000;138;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844144297, "HBresp": 0}
2023-03-26 17:22:25.134000;139;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844145081, "HBresp": 1679844145113}
2023-03-26 17:22:25.191000;139;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844145081, "HBresp": 1679844145133}
2023-03-26 17:22:25.495000;140;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844145439, "HBresp": 0}
2023-03-26 17:22:26.100000;140;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844146099, "Path": ["P2"]}
2023-03-26 17:22:26.102000;140;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844146100, "Path": ["P2"]}
2023-03-26 17:22:26.103000;140;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844146101, "Path": ["P2"]}
2023-03-26 17:22:27.322000;141;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844147295, "Path": ["P4", "P2"]}
2023-03-26 17:22:27.520000;142;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844147456, "Path": ["P1", "P2"]}
2023-03-26 17:22:29.302000;143;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 255, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 247, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-03-26 17:22:29.352000;143;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844149304, "HBresp": 0}
2023-03-26 17:22:30.146000;144;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844150088, "HBresp": 1679844150120}
2023-03-26 17:22:30.203000;144;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844150088, "HBresp": 1679844150141}
2023-03-26 17:22:30.437000;144;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 696, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 654, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-03-26 17:22:30.497000;145;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844150445, "HBresp": 0}
2023-03-26 17:22:31.532000;146;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844151447, "Path": ["P3", "P4", "P2"]}
2023-03-26 17:22:32.110000;146;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844152108, "Path": ["P2"]}
2023-03-26 17:22:32.111000;146;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844152109, "Path": ["P2"]}
2023-03-26 17:22:32.111000;146;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844152110, "Path": ["P2"]}
2023-03-26 17:22:34.342000;148;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844154311, "HBresp": 0}
2023-03-26 17:22:35.145000;149;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844155094, "HBresp": 1679844155119}
2023-03-26 17:22:35.234000;149;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844155094, "HBresp": 1679844155185}
2023-03-26 17:22:35.333000;149;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844155307, "Path": ["P4", "P2"]}
2023-03-26 17:22:35.514000;150;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844155452, "HBresp": 0}
2023-03-26 17:22:36.521000;151;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844156469, "Path": ["P1", "P2"]}
2023-03-26 17:22:38.121000;152;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844158118, "Path": ["P2"]}
2023-03-26 17:22:38.121000;152;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844158120, "Path": ["P2"]}
2023-03-26 17:22:38.121000;152;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844158120, "Path": ["P2"]}
2023-03-26 17:22:39.350000;153;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844159318, "HBresp": 0}
2023-03-26 17:22:39.458000;153;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 522, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 389, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-03-26 17:22:41.462000;155;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 522, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 389, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-03-26 17:22:41.462000;155;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844160101, "HBresp": 1679844160406}
2023-03-26 17:22:41.462000;155;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844160101, "HBresp": 1679844160461}
2023-03-26 17:22:41.462000;155;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844160459, "HBresp": 0}
2023-03-26 17:22:41.462000;155;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844161316, "Path": ["P4", "P2"]}
2023-03-26 17:22:43.539000;158;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844163475, "Path": ["P1", "P2"]}
2023-03-26 17:22:44.312000;158;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 255, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 247, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-03-26 17:22:44.362000;158;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844164325, "HBresp": 0}
2023-03-26 17:22:45.162000;159;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844165107, "HBresp": 1679844165138}
2023-03-26 17:22:45.220000;159;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844165107, "HBresp": 1679844165160}
2023-03-26 17:22:45.459000;159;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 459, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 654, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 7, "FLAG": 1, "RP": []}
2023-03-26 17:22:46.462000;160;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 459, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 654, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 7, "FLAG": 1, "RP": []}
2023-03-26 17:22:46.462000;160;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844165462, "HBresp": 0}
2023-03-26 17:22:48.135000;162;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844168133, "Path": ["P2"]}
2023-03-26 17:22:48.136000;162;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844168135, "Path": ["P2"]}
2023-03-26 17:22:48.136000;162;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844168135, "Path": ["P2"]}
2023-03-26 17:22:48.562000;163;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844168485, "Path": ["P1", "P2"]}
2023-03-26 17:22:49.364000;163;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844169332, "HBresp": 0}
2023-03-26 17:22:50.351000;164;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844170327, "Path": ["P4", "P2"]}
2023-03-26 17:22:50.404000;164;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844170328, "Path": ["P4", "P2"]}
2023-03-26 17:22:50.524000;165;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844170467, "HBresp": 0}
2023-03-26 17:22:51.136000;165;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844170114, "HBresp": 1679844171106}
2023-03-26 17:22:51.190000;165;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844170114, "HBresp": 1679844171130}
2023-03-26 17:22:54.369000;168;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844174340, "HBresp": 0}
2023-03-26 17:22:54.450000;168;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 694, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 389, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 7, "FLAG": 1, "RP": []}
2023-03-26 17:22:56.147000;170;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844176146, "Path": ["P2"]}
