Timestamp;Peer;Received;Source;Payload
2023-04-06 21:52:33.602000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 624, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 526, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 13, "FLAG": 1, "RP": []}
2023-04-06 21:52:34.610000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810753743, "HBresp": 0}
2023-04-06 21:52:34.699000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 624, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 526, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 13, "FLAG": 1, "RP": []}
2023-04-06 21:52:34.846000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810754842", "Route": [], "Path": ["P4"]}
2023-04-06 21:52:34.846000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810754844", "Route": [], "Path": ["P4"]}
2023-04-06 21:52:34.846000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680810754844", "Route": ["P1"], "Path": ["P4"]}
2023-04-06 21:52:37.758000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810757699, "HBresp": 0}
2023-04-06 21:52:37.814000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810757786", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:52:37.872000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810757806", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:52:37.984000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810757843, "HBresp": 1680810757922}
2023-04-06 21:52:38.052000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810757843, "HBresp": 1680810757996}
2023-04-06 21:52:38.761000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680810758699", "Route": [], "Path": ["P3", "P4"]}
2023-04-06 21:52:38.776000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810758752, "HBresp": 0}
2023-04-06 21:52:41.863000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810761861", "Route": [], "Path": ["P4"]}
2023-04-06 21:52:41.863000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810761862", "Route": [], "Path": ["P4"]}
2023-04-06 21:52:41.864000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680810761863", "Route": ["P1"], "Path": ["P4"]}
2023-04-06 21:52:42.598000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 302, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 324, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 13, "FLAG": 1, "RP": []}
2023-04-06 21:52:43.599000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810762706, "HBresp": 0}
2023-04-06 21:52:43.599000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 610, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 478, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 13, "FLAG": 1, "RP": []}
2023-04-06 21:52:45.603000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 302, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 324, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 13, "FLAG": 1, "RP": []}
2023-04-06 21:52:45.603000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810763760, "HBresp": 0}
2023-04-06 21:52:45.603000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810762855, "HBresp": 1680810763892}
2023-04-06 21:52:45.603000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 610, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 478, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 13, "FLAG": 1, "RP": []}
2023-04-06 21:52:45.603000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680810764708", "Route": [], "Path": ["P3", "P4"]}
2023-04-06 21:52:45.659000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810762855, "HBresp": 1680810765632}
2023-04-06 21:52:45.843000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810765815", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:52:45.861000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810765821", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:52:47.776000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810767713, "HBresp": 0}
2023-04-06 21:52:47.908000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810767860, "HBresp": 1680810767883}
2023-04-06 21:52:47.963000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810767860, "HBresp": 1680810767913}
2023-04-06 21:52:48.626000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 624, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 490, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 14, "FLAG": 1, "RP": []}
2023-04-06 21:52:49.628000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810768766, "HBresp": 0}
2023-04-06 21:52:49.746000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 624, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 490, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 14, "FLAG": 1, "RP": []}
2023-04-06 21:52:49.875000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810769871", "Route": [], "Path": ["P4"]}
2023-04-06 21:52:49.875000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810769873", "Route": [], "Path": ["P4"]}
2023-04-06 21:52:49.875000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680810769874", "Route": ["P1"], "Path": ["P4"]}
2023-04-06 21:52:53.797000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810772863, "HBresp": 1680810773772}
2023-04-06 21:52:53.811000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810773771, "HBresp": 0}
2023-04-06 21:52:54.851000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810774829", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:52:54.904000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810774831", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:52:56.885000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810776882", "Route": [], "Path": ["P4"]}
2023-04-06 21:52:56.885000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810776883", "Route": [], "Path": ["P4"]}
2023-04-06 21:52:56.885000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680810776884", "Route": ["P1"], "Path": ["P4"]}
2023-04-06 21:52:57.840000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 610, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 570, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 14, "FLAG": 1, "RP": []}
2023-04-06 21:52:59.844000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810778781, "HBresp": 0}
2023-04-06 21:52:59.844000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810777870, "HBresp": 1680810778821}
2023-04-06 21:52:59.858000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810779835", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:53:02.926000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810782876, "HBresp": 1680810782901}
2023-04-06 21:53:03.621000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 624, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 490, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 14, "FLAG": 0, "RP": []}
2023-04-06 21:53:03.817000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810783789, "HBresp": 0}
2023-04-06 21:53:05.897000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810785894", "Route": [], "Path": ["P4"]}
2023-04-06 21:53:05.898000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810785895", "Route": [], "Path": ["P4"]}
2023-04-06 21:53:05.898000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680810785897", "Route": ["P1"], "Path": ["P4"]}
2023-04-06 21:53:06.866000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810786843", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:53:07.934000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810787882, "HBresp": 1680810787908}
2023-04-06 21:53:08.824000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810788795, "HBresp": 0}
2023-04-06 21:53:10.905000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810790903", "Route": ["P1", "P3"], "Path": ["P4"]}
2023-04-06 21:53:10.906000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810790904", "Route": [], "Path": ["P4"]}
2023-04-06 21:53:10.906000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680810790905", "Route": ["P1"], "Path": ["P4"]}
2023-04-06 21:53:12.780000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 1, "Neighbours Data": [{"NID": "P2", "Cost": 610, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}], "SN": 15, "FLAG": 1, "DEAD": ["P3"]}
2023-04-06 21:53:13.790000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810792889, "HBresp": 1680810793750}
2023-04-06 21:53:13.828000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810793802, "HBresp": 0}
2023-04-06 21:53:15.870000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 2, "ID": "P1_1680810795808", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-06 21:53:16.883000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810796855", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:53:16.904000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810796857", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:53:16.913000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810796911", "Route": [], "Path": ["P4"]}
2023-04-06 21:53:16.913000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680810796912", "Route": ["P1"], "Path": ["P4"]}
2023-04-06 21:53:17.955000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810797896, "HBresp": 1680810797929}
2023-04-06 21:53:18.008000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680810795810", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-06 21:53:18.639000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 527, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 490, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 15, "FLAG": 1, "RP": []}
2023-04-06 21:53:18.847000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810798812, "HBresp": 0}
2023-04-06 21:53:23.836000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810802904, "HBresp": 1680810803806}
2023-04-06 21:53:23.888000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810803828, "HBresp": 0}
2023-04-06 21:53:23.908000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810803863", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:53:23.923000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810803921", "Route": [], "Path": ["P4"]}
2023-04-06 21:53:23.924000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680810803922", "Route": ["P1"], "Path": ["P4"]}
2023-04-06 21:53:23.968000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810803943", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:53:27.958000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810807909, "HBresp": 1680810807935}
2023-04-06 21:53:28.033000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 1, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "mypirelay", "FLAG": 0}], "SN": 17, "FLAG": 1, "RP": []}
2023-04-06 21:53:29.036000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810808847, "HBresp": 0}
2023-04-06 21:53:30.944000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810810942", "Route": [], "Path": ["P4"]}
2023-04-06 21:53:30.945000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680810810943", "Route": ["P1"], "Path": ["P4"]}
2023-04-06 21:53:31.998000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810811966", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:53:32.017000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810811973", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:53:32.962000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810812915, "HBresp": 1680810812937}
2023-04-06 21:53:33.663000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "mypirelay", "FLAG": 0}, {"NID": "P4", "Cost": 444, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 17, "FLAG": 1, "RP": []}
2023-04-06 21:53:33.876000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810813851, "HBresp": 0}
2023-04-06 21:53:38.846000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810817946, "HBresp": 1680810818819}
2023-04-06 21:53:38.893000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810818857, "HBresp": 0}
2023-04-06 21:53:39.006000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810818982", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:53:39.060000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810818984", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:53:39.957000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810819954", "Route": [], "Path": ["P4"]}
2023-04-06 21:53:39.958000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680810819956", "Route": ["P1"], "Path": ["P4"]}
2023-04-06 21:53:43.013000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810822963, "HBresp": 1680810822985}
2023-04-06 21:53:43.037000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680810822840", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-06 21:53:43.891000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810823865, "HBresp": 0}
2023-04-06 21:53:44.015000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810823991", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:53:44.965000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810824963", "Route": [], "Path": ["P4"]}
2023-04-06 21:53:44.966000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680810824965", "Route": ["P1"], "Path": ["P4"]}
2023-04-06 21:53:48.003000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680810827844", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-06 21:53:48.024000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810827967, "HBresp": 1680810827999}
2023-04-06 21:53:48.329000;P4;JOIN;P4;{"Message": "JOIN", "Destination": "P1", "Source": "P4", "TTL": 3, "Route": "", "Relay": "ljubo87bg", "Cookie": "2acdd56e0556537a7afa"}
2023-04-06 21:53:48.682000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "mypirelay", "FLAG": 0}, {"NID": "P4", "Cost": 444, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 17, "FLAG": 0, "RP": []}
2023-04-06 21:53:48.898000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810828873, "HBresp": 0}
2023-04-06 21:53:49.022000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810828998", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:53:51.975000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810831973", "Route": [], "Path": ["P4"]}
2023-04-06 21:53:51.976000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680810831974", "Route": ["P1"], "Path": ["P4"]}
2023-04-06 21:53:53.044000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810832971, "HBresp": 1680810832999}
2023-04-06 21:53:53.913000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810833881, "HBresp": 0}
2023-04-06 21:53:55.001000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680810834853", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-06 21:53:55.055000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810835009", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:53:57.985000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810837982", "Route": [], "Path": ["P4"]}
2023-04-06 21:53:57.986000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680810837984", "Route": ["P1"], "Path": ["P4"]}
2023-04-06 21:53:58.047000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810837975, "HBresp": 1680810838011}
2023-04-06 21:53:58.929000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810838887, "HBresp": 0}
2023-04-06 21:54:03.054000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810842979, "HBresp": 1680810843019}
2023-04-06 21:54:03.705000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "mypirelay", "FLAG": 0}, {"NID": "P4", "Cost": 444, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 17, "FLAG": 0, "RP": []}
2023-04-06 21:54:03.936000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810843893, "HBresp": 0}
2023-04-06 21:54:04.056000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810844021", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:54:04.120000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680810843868", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-06 21:54:05.996000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810845994", "Route": [], "Path": ["P4"]}
2023-04-06 21:54:05.997000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680810845995", "Route": ["P1"], "Path": ["P4"]}
2023-04-06 21:54:08.052000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810847983, "HBresp": 1680810848016}
2023-04-06 21:54:08.954000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810848906, "HBresp": 0}
2023-04-06 21:54:09.072000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810849030", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:54:13.008000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810853004", "Route": [], "Path": ["P4"]}
2023-04-06 21:54:13.010000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680810853008", "Route": ["P1"], "Path": ["P4"]}
2023-04-06 21:54:13.034000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810852987, "HBresp": 1680810853010}
2023-04-06 21:54:13.940000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810853915, "HBresp": 0}
2023-04-06 21:54:14.074000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680810853880", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-06 21:54:17.082000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810857053", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:54:18.046000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810857991, "HBresp": 1680810858021}
2023-04-06 21:54:18.714000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 156, "Hostname": "127.0.0.1", "RP": "mypirelay", "FLAG": 0}, {"NID": "P4", "Cost": 444, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 18, "FLAG": 1, "RP": []}
2023-04-06 21:54:18.949000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810858922, "HBresp": 0}
2023-04-06 21:54:23.024000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810863020", "Route": [], "Path": ["P4"]}
2023-04-06 21:54:23.024000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680810863023", "Route": ["P1"], "Path": ["P4"]}
2023-04-06 21:54:23.042000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810862995, "HBresp": 1680810863019}
2023-04-06 21:54:23.952000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810863929, "HBresp": 0}
2023-04-06 21:54:24.044000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680810863892", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-06 21:54:27.101000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810867063", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:54:28.059000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810867999, "HBresp": 1680810868029}
