Timestamp;Peer;Upload;Download
2023-03-19 17:49:10.457764;P1;651;657
2023-03-19 17:49:10.457957;P2;651;657
2023-03-19 17:49:11.470416;P1;0;0
2023-03-19 17:49:11.470600;P2;0;0
2023-03-19 17:49:12.485004;P1;0;0
2023-03-19 17:49:12.485379;P2;0;0
2023-03-19 17:49:13.501002;P1;0;0
2023-03-19 17:49:13.501367;P2;0;0
2023-03-19 17:49:14.519245;P1;651;657
2023-03-19 17:49:14.519425;P2;651;657
2023-03-19 17:49:15.531403;P1;651;657
2023-03-19 17:49:15.531723;P2;651;657
2023-03-19 17:49:16.548380;P1;0;0
2023-03-19 17:49:16.548789;P2;0;0
2023-03-19 17:49:17.566943;P1;0;0
2023-03-19 17:49:17.567322;P2;0;0
2023-03-19 17:49:18.584263;P1;0;0
2023-03-19 17:49:18.584627;P2;0;0
2023-03-19 17:49:19.603185;P1;651;657
2023-03-19 17:49:19.603595;P2;651;657
2023-03-19 17:49:20.622596;P1;1248;717
2023-03-19 17:49:20.622788;P2;705;1254
2023-03-19 17:49:21.634696;P1;0;0
2023-03-19 17:49:21.634904;P2;0;0
2023-03-19 17:49:22.653055;P1;0;0
2023-03-19 17:49:22.653415;P2;0;0
2023-03-19 17:49:23.676093;P1;0;0
2023-03-19 17:49:23.676537;P2;0;0
2023-03-19 17:49:24.692762;P1;705;1254
2023-03-19 17:49:24.692953;P2;1248;717
2023-03-19 17:49:25.705746;P1;651;657
2023-03-19 17:49:25.706199;P2;651;657
2023-03-19 17:49:26.722198;P1;0;0
2023-03-19 17:49:26.722569;P2;0;0
2023-03-19 17:49:27.737278;P1;0;0
2023-03-19 17:49:27.737656;P2;0;0
2023-03-19 17:49:28.768797;P1;0;0
2023-03-19 17:49:28.769585;P2;0;0
2023-03-19 17:49:29.793257;P1;651;657
2023-03-19 17:49:29.793446;P2;651;657
2023-03-19 17:49:30.805126;P1;651;657
2023-03-19 17:49:30.805318;P2;651;657
2023-03-19 17:49:31.819266;P1;0;0
2023-03-19 17:49:31.819464;P2;0;0
2023-03-19 17:49:32.831397;P1;0;0
2023-03-19 17:49:32.831583;P2;0;0
2023-03-19 17:49:33.843216;P1;0;0
2023-03-19 17:49:33.843413;P2;0;0
2023-03-19 17:49:34.853160;P1;1248;717
2023-03-19 17:49:34.853345;P2;705;1254
2023-03-19 17:49:35.862902;P1;651;657
2023-03-19 17:49:35.863101;P2;651;657
2023-03-19 17:49:36.874289;P1;0;0
2023-03-19 17:49:36.874476;P2;0;0
2023-03-19 17:49:37.884570;P1;0;0
2023-03-19 17:49:37.884758;P2;0;0
2023-03-19 17:49:38.894514;P1;0;0
2023-03-19 17:49:38.894699;P2;0;0
2023-03-19 17:49:39.903232;P1;705;1254
2023-03-19 17:49:39.903426;P2;1248;717
2023-03-19 17:49:40.919519;P1;651;657
2023-03-19 17:49:40.919901;P2;651;657
2023-03-19 17:49:41.933845;P1;0;0
2023-03-19 17:49:41.934041;P2;0;0
2023-03-19 17:49:42.951280;P1;0;0
2023-03-19 17:49:42.951481;P2;0;0
2023-03-19 17:49:43.980387;P1;0;0
2023-03-19 17:49:43.980573;P2;0;0
2023-03-19 17:49:44.991431;P1;651;657
2023-03-19 17:49:44.991750;P2;651;657
2023-03-19 17:49:46.007462;P1;651;657
2023-03-19 17:49:46.007784;P2;651;657
2023-03-19 17:49:47.024869;P1;0;0
2023-03-19 17:49:47.025238;P2;0;0
2023-03-19 17:49:48.044150;P1;0;0
2023-03-19 17:49:48.044496;P2;0;0
2023-03-19 17:49:49.062947;P1;0;0
2023-03-19 17:49:49.063314;P2;0;0
2023-03-19 17:49:50.080977;P1;1248;717
2023-03-19 17:49:50.081346;P2;705;1254
2023-03-19 17:49:51.098741;P1;651;657
2023-03-19 17:49:51.098927;P2;651;657
2023-03-19 17:49:52.116743;P1;0;0
2023-03-19 17:49:52.117156;P2;0;0
2023-03-19 17:49:53.132982;P1;0;0
2023-03-19 17:49:53.133232;P2;0;0
2023-03-19 17:49:54.144478;P1;54;597
2023-03-19 17:49:54.144962;P2;597;60
2023-03-19 17:49:55.163435;P1;651;657
2023-03-19 17:49:55.163741;P2;651;657
2023-03-19 17:49:56.175684;P1;651;657
2023-03-19 17:49:56.175944;P2;651;657
2023-03-19 17:49:57.186881;P1;0;0
2023-03-19 17:49:57.187070;P2;0;0
2023-03-19 17:49:58.205075;P1;0;0
2023-03-19 17:49:58.206217;P2;0;0
2023-03-19 17:49:59.223239;P1;0;0
2023-03-19 17:49:59.223432;P2;0;0
2023-03-19 17:50:00.238025;P1;1248;717
2023-03-19 17:50:00.238211;P2;651;657
2023-03-19 17:50:01.255341;P1;54;597
2023-03-19 17:50:01.255524;P2;651;657
2023-03-19 17:50:02.267152;P1;0;0
2023-03-19 17:50:02.267599;P2;0;0
2023-03-19 17:50:03.283339;P1;0;0
2023-03-19 17:50:03.283643;P2;0;0
2023-03-19 17:50:04.300749;P1;0;0
2023-03-19 17:50:04.300927;P2;597;60
2023-03-19 17:50:05.312752;P1;1845;777
2023-03-19 17:50:05.312930;P2;759;1851
2023-03-19 17:50:06.328870;P1;54;597
2023-03-19 17:50:06.329051;P2;0;0
2023-03-19 17:50:07.341855;P1;0;0
2023-03-19 17:50:07.342213;P2;0;0
2023-03-19 17:50:08.356894;P1;0;0
2023-03-19 17:50:08.357210;P2;0;0
2023-03-19 17:50:09.376273;P1;705;1254
2023-03-19 17:50:09.376693;P2;1194;120
2023-03-19 17:50:10.393101;P1;651;657
2023-03-19 17:50:10.393289;P2;705;1254
2023-03-19 17:50:11.404197;P1;0;0
2023-03-19 17:50:11.404586;P2;0;0
2023-03-19 17:50:12.418738;P1;0;0
2023-03-19 17:50:12.418924;P2;0;0
2023-03-19 17:50:13.435179;P1;0;0
2023-03-19 17:50:13.435698;P2;0;0
2023-03-19 17:50:14.454935;P1;651;657
2023-03-19 17:50:14.455302;P2;597;657
2023-03-19 17:50:15.471763;P1;651;657
2023-03-19 17:50:15.471942;P2;705;657
2023-03-19 17:50:16.481475;P1;0;0
2023-03-19 17:50:16.481787;P2;0;0
2023-03-19 17:50:17.498088;P1;0;0
2023-03-19 17:50:17.498461;P2;0;0
2023-03-19 17:50:18.513311;P1;0;0
2023-03-19 17:50:18.513929;P2;0;0
2023-03-19 17:50:19.535923;P1;651;657
2023-03-19 17:50:19.536106;P2;651;657
2023-03-19 17:50:20.547186;P1;1248;717
2023-03-19 17:50:20.547367;P2;705;1254
2023-03-19 17:50:21.559694;P1;0;0
2023-03-19 17:50:21.559884;P2;0;0
2023-03-19 17:50:22.571178;P1;0;0
2023-03-19 17:50:22.571362;P2;0;0
2023-03-19 17:50:23.581395;P1;0;0
2023-03-19 17:50:23.581954;P2;0;0
2023-03-19 17:50:24.617534;P1;705;1254
2023-03-19 17:50:24.617728;P2;1248;717
2023-03-19 17:50:25.631136;P1;651;657
2023-03-19 17:50:25.631320;P2;651;657
2023-03-19 17:50:26.642126;P1;0;0
2023-03-19 17:50:26.642307;P2;0;0
2023-03-19 17:50:27.658282;P1;0;0
2023-03-19 17:50:27.658831;P2;0;0
2023-03-19 17:50:28.675349;P1;0;0
2023-03-19 17:50:28.675886;P2;0;0
2023-03-19 17:50:29.695377;P1;651;657
2023-03-19 17:50:29.695691;P2;651;657
2023-03-19 17:50:30.710313;P1;651;657
2023-03-19 17:50:30.710799;P2;651;657
2023-03-19 17:50:31.727471;P1;0;0
2023-03-19 17:50:31.727852;P2;0;0
2023-03-19 17:50:32.745574;P1;0;0
2023-03-19 17:50:32.745770;P2;0;0
2023-03-19 17:50:33.762618;P1;0;0
2023-03-19 17:50:33.763442;P2;0;0
2023-03-19 17:50:34.777204;P1;1248;717
2023-03-19 17:50:34.777392;P2;705;1254
2023-03-19 17:50:35.793432;P1;651;657
2023-03-19 17:50:35.793741;P2;651;657
2023-03-19 17:50:36.812726;P1;0;0
2023-03-19 17:50:36.812909;P2;0;0
2023-03-19 17:50:37.828275;P1;0;0
2023-03-19 17:50:37.828636;P2;0;0
2023-03-19 17:50:38.843253;P1;0;0
2023-03-19 17:50:38.843434;P2;0;0
2023-03-19 17:50:39.853130;P1;705;1254
2023-03-19 17:50:39.853397;P2;1248;717
2023-03-19 17:50:40.867182;P1;651;657
2023-03-19 17:50:40.867358;P2;651;657
2023-03-19 17:50:41.878050;P1;0;0
2023-03-19 17:50:41.878228;P2;0;0
2023-03-19 17:50:42.891135;P1;0;0
2023-03-19 17:50:42.891529;P2;0;0
2023-03-19 17:50:43.908010;P1;0;0
2023-03-19 17:50:43.908831;P2;0;0
2023-03-19 17:50:44.926315;P1;651;657
2023-03-19 17:50:44.926829;P2;651;657
2023-03-19 17:50:45.944496;P1;651;657
2023-03-19 17:50:45.944864;P2;651;657
2023-03-19 17:50:46.959618;P1;0;0
2023-03-19 17:50:46.960001;P2;0;0
2023-03-19 17:50:47.985986;P1;0;0
2023-03-19 17:50:47.986401;P2;0;0
2023-03-19 17:50:49.012046;P1;0;0
2023-03-19 17:50:49.012237;P2;0;0
2023-03-19 17:50:50.026428;P1;1248;717
2023-03-19 17:50:50.026847;P2;705;1254
2023-03-19 17:50:51.044741;P1;651;657
2023-03-19 17:50:51.044924;P2;651;657
2023-03-19 17:50:52.056398;P1;0;0
2023-03-19 17:50:52.056575;P2;0;0
2023-03-19 17:50:53.065850;P1;0;0
2023-03-19 17:50:53.066167;P2;0;0
2023-03-19 17:50:54.078808;P1;0;0
2023-03-19 17:50:54.079371;P2;0;0
2023-03-19 17:50:55.091453;P1;1845;1374
2023-03-19 17:50:55.091640;P2;1356;1911
2023-03-19 17:50:56.102071;P1;651;657
2023-03-19 17:50:56.102399;P2;651;657
2023-03-19 17:50:57.121073;P1;0;0
2023-03-19 17:50:57.121261;P2;0;0
2023-03-19 17:50:58.132691;P1;0;0
2023-03-19 17:50:58.132880;P2;0;0
2023-03-19 17:50:59.144073;P1;0;0
2023-03-19 17:50:59.144534;P2;0;0
2023-03-19 17:51:00.163644;P1;651;657
2023-03-19 17:51:00.164049;P2;651;657
2023-03-19 17:51:01.178126;P1;651;657
2023-03-19 17:51:01.178491;P2;651;657
2023-03-19 17:51:02.195004;P1;0;0
2023-03-19 17:51:02.195435;P2;0;0
2023-03-19 17:51:03.213416;P1;0;0
2023-03-19 17:51:03.213599;P2;0;0
2023-03-19 17:51:04.224240;P1;0;0
2023-03-19 17:51:04.224574;P2;0;0
2023-03-19 17:51:05.242800;P1;1248;717
2023-03-19 17:51:05.242980;P2;705;1254
2023-03-19 17:51:06.255205;P1;651;657
2023-03-19 17:51:06.255387;P2;651;657
2023-03-19 17:51:07.266622;P1;0;0
2023-03-19 17:51:07.266803;P2;0;0
2023-03-19 17:51:08.277935;P1;0;0
2023-03-19 17:51:08.278116;P2;0;0
2023-03-19 17:51:09.289845;P1;54;597
2023-03-19 17:51:09.290192;P2;597;60
2023-03-19 17:51:10.303139;P1;1248;717
2023-03-19 17:51:10.303323;P2;651;657
2023-03-19 17:51:11.314341;P1;54;597
2023-03-19 17:51:11.314521;P2;651;657
2023-03-19 17:51:12.326770;P1;0;0
2023-03-19 17:51:12.326954;P2;0;0
2023-03-19 17:51:13.338154;P1;0;0
2023-03-19 17:51:13.338339;P2;0;0
2023-03-19 17:51:14.354780;P1;0;0
2023-03-19 17:51:14.355235;P2;0;0
2023-03-19 17:51:15.374141;P1;1248;717
2023-03-19 17:51:15.374527;P2;1302;1314
2023-03-19 17:51:16.387598;P1;54;597
2023-03-19 17:51:16.388105;P2;0;0
2023-03-19 17:51:17.405044;P1;0;0
2023-03-19 17:51:17.405416;P2;0;0
2023-03-19 17:51:18.422350;P1;0;0
2023-03-19 17:51:18.422796;P2;0;0
2023-03-19 17:51:19.452409;P1;651;657
2023-03-19 17:51:19.452591;P2;597;60
2023-03-19 17:51:20.465606;P1;1248;717
2023-03-19 17:51:20.465804;P2;759;1851
2023-03-19 17:51:21.482820;P1;0;0
2023-03-19 17:51:21.483000;P2;0;0
2023-03-19 17:51:22.496321;P1;0;0
2023-03-19 17:51:22.496613;P2;0;0
2023-03-19 17:51:23.511252;P1;0;0
2023-03-19 17:51:23.511433;P2;0;0
2023-03-19 17:51:24.523597;P1;705;1254
2023-03-19 17:51:24.523951;P2;1194;717
2023-03-19 17:51:25.543602;P1;651;657
2023-03-19 17:51:25.544358;P2;705;657
2023-03-19 17:51:26.559851;P1;0;0
2023-03-19 17:51:26.560279;P2;0;0
2023-03-19 17:51:27.581109;P1;0;0
2023-03-19 17:51:27.581496;P2;0;0
2023-03-19 17:51:28.598783;P1;0;0
2023-03-19 17:51:28.599163;P2;0;0
2023-03-19 17:51:29.617200;P1;651;657
2023-03-19 17:51:29.618906;P2;651;657
2023-03-19 17:51:30.635714;P1;705;717
2023-03-19 17:51:30.635936;P2;651;657
2023-03-19 17:51:31.648576;P1;0;0
2023-03-19 17:51:31.649153;P2;0;0
2023-03-19 17:51:32.663448;P1;0;0
2023-03-19 17:51:32.663874;P2;0;0
2023-03-19 17:51:33.679869;P1;0;0
2023-03-19 17:51:33.680415;P2;0;0
2023-03-19 17:51:34.696102;P1;651;657
2023-03-19 17:51:34.697924;P2;651;657
2023-03-19 17:51:35.719633;P1;1248;717
2023-03-19 17:51:35.720040;P2;705;1254
2023-03-19 17:51:36.739175;P1;0;0
2023-03-19 17:51:36.739563;P2;0;0
2023-03-19 17:51:37.755312;P1;0;0
2023-03-19 17:51:37.755676;P2;0;0
2023-03-19 17:51:38.767981;P1;0;0
2023-03-19 17:51:38.768166;P2;0;0
2023-03-19 17:51:39.780252;P1;705;1254
2023-03-19 17:51:39.780443;P2;1248;717
2023-03-19 17:51:40.794881;P1;651;657
2023-03-19 17:51:40.795063;P2;651;657
2023-03-19 17:51:41.807165;P1;0;0
2023-03-19 17:51:41.807350;P2;0;0
2023-03-19 17:51:42.818037;P1;0;0
2023-03-19 17:51:42.818233;P2;0;0
2023-03-19 17:51:43.832626;P1;0;0
2023-03-19 17:51:43.832809;P2;0;0
2023-03-19 17:51:44.846109;P1;651;657
2023-03-19 17:51:44.846310;P2;651;657
2023-03-19 17:51:45.858905;P1;651;657
2023-03-19 17:51:45.859093;P2;651;657
2023-03-19 17:51:46.875902;P1;0;0
2023-03-19 17:51:46.876310;P2;0;0
2023-03-19 17:51:47.894143;P1;0;0
2023-03-19 17:51:47.895145;P2;0;0
2023-03-19 17:51:48.914451;P1;0;0
2023-03-19 17:51:48.915001;P2;0;0
2023-03-19 17:51:49.930076;P1;1248;717
2023-03-19 17:51:49.930268;P2;705;1254
2023-03-19 17:51:50.961886;P1;651;657
2023-03-19 17:51:50.962082;P2;651;657
2023-03-19 17:51:51.979112;P1;0;0
2023-03-19 17:51:51.979345;P2;0;0
2023-03-19 17:51:52.994935;P1;0;0
2023-03-19 17:51:52.995156;P2;0;0
2023-03-19 17:51:54.006492;P1;0;0
2023-03-19 17:51:54.006676;P2;0;0
2023-03-19 17:51:55.021185;P1;705;1254
2023-03-19 17:51:55.021654;P2;1248;717
2023-03-19 17:51:56.039160;P1;651;657
2023-03-19 17:51:56.039364;P2;651;657
2023-03-19 17:51:57.054793;P1;0;0
2023-03-19 17:51:57.054974;P2;0;0
2023-03-19 17:51:58.068609;P1;0;0
2023-03-19 17:51:58.068804;P2;0;0
2023-03-19 17:51:59.083468;P1;0;0
2023-03-19 17:51:59.083738;P2;0;0
2023-03-19 17:52:00.098617;P1;651;657
2023-03-19 17:52:00.098803;P2;651;657
2023-03-19 17:52:01.117344;P1;651;657
2023-03-19 17:52:01.117541;P2;651;657
2023-03-19 17:52:02.132159;P1;0;0
2023-03-19 17:52:02.132344;P2;0;0
2023-03-19 17:52:03.144220;P1;0;0
2023-03-19 17:52:03.144403;P2;0;0
2023-03-19 17:52:04.159160;P1;0;0
2023-03-19 17:52:04.159341;P2;0;0
2023-03-19 17:52:05.171550;P1;1248;717
2023-03-19 17:52:05.172019;P2;705;1254
2023-03-19 17:52:06.190930;P1;651;657
2023-03-19 17:52:06.191156;P2;651;657
2023-03-19 17:52:07.207520;P1;0;0
2023-03-19 17:52:07.207921;P2;0;0
2023-03-19 17:52:08.222110;P1;0;0
2023-03-19 17:52:08.222476;P2;0;0
2023-03-19 17:52:09.247535;P1;54;597
2023-03-19 17:52:09.247911;P2;597;60
2023-03-19 17:52:10.264779;P1;651;657
2023-03-19 17:52:10.265425;P2;651;657
2023-03-19 17:52:11.283628;P1;651;657
2023-03-19 17:52:11.284071;P2;651;657
2023-03-19 17:52:12.305518;P1;0;0
2023-03-19 17:52:12.305900;P2;0;0
2023-03-19 17:52:13.323920;P1;0;0
2023-03-19 17:52:13.324103;P2;0;0
2023-03-19 17:52:14.335236;P1;0;0
2023-03-19 17:52:14.335418;P2;0;0
2023-03-19 17:52:15.346964;P1;651;657
2023-03-19 17:52:15.347441;P2;651;657
2023-03-19 17:52:16.358741;P1;651;657
2023-03-19 17:52:16.358925;P2;651;657
2023-03-19 17:52:17.375125;P1;0;0
2023-03-19 17:52:17.375870;P2;0;0
2023-03-19 17:52:18.390183;P1;0;0
2023-03-19 17:52:18.390369;P2;0;0
2023-03-19 17:52:19.405687;P1;0;0
2023-03-19 17:52:19.405867;P2;0;0
2023-03-19 17:52:20.422881;P1;1845;777
2023-03-19 17:52:20.423327;P2;705;1254
2023-03-19 17:52:21.437652;P1;54;597
2023-03-19 17:52:21.437873;P2;651;657
2023-03-19 17:52:22.453252;P1;0;0
2023-03-19 17:52:22.453434;P2;0;0
2023-03-19 17:52:23.465969;P1;0;0
2023-03-19 17:52:23.466392;P2;0;0
2023-03-19 17:52:24.483505;P1;54;597
2023-03-19 17:52:24.483833;P2;1194;120
2023-03-19 17:52:25.498019;P1;1248;717
2023-03-19 17:52:25.498554;P2;705;1254
2023-03-19 17:52:26.511387;P1;54;597
2023-03-19 17:52:26.511690;P2;0;0
2023-03-19 17:52:27.524868;P1;0;0
2023-03-19 17:52:27.525052;P2;0;0
2023-03-19 17:52:28.539209;P1;0;0
2023-03-19 17:52:28.539595;P2;0;0
2023-03-19 17:52:29.555517;P1;651;657
2023-03-19 17:52:29.555701;P2;597;60
2023-03-19 17:52:30.566545;P1;597;657
2023-03-19 17:52:30.567334;P2;705;1254
2023-03-19 17:52:31.585190;P1;54;0
2023-03-19 17:52:31.585369;P2;0;0
2023-03-19 17:52:32.600675;P1;0;0
2023-03-19 17:52:32.600860;P2;0;0
2023-03-19 17:52:33.617376;P1;0;0
2023-03-19 17:52:33.617562;P2;0;0
2023-03-19 17:52:34.635621;P1;651;657
2023-03-19 17:52:34.636070;P2;597;657
2023-03-19 17:52:35.653393;P1;1248;717
2023-03-19 17:52:35.653960;P2;759;1254
2023-03-19 17:52:36.671197;P1;0;0
2023-03-19 17:52:36.671379;P2;0;0
2023-03-19 17:52:37.686146;P1;0;0
2023-03-19 17:52:37.686328;P2;0;0
2023-03-19 17:52:38.701599;P1;0;0
2023-03-19 17:52:38.701784;P2;0;0
2023-03-19 17:52:39.716823;P1;1302;1314
2023-03-19 17:52:39.717219;P2;1302;1314
2023-03-19 17:52:40.733853;P1;651;657
2023-03-19 17:52:40.734037;P2;651;657
2023-03-19 17:52:41.749792;P1;0;0
2023-03-19 17:52:41.749980;P2;0;0
2023-03-19 17:52:42.762653;P1;0;0
2023-03-19 17:52:42.762837;P2;0;0
2023-03-19 17:52:43.777577;P1;0;0
2023-03-19 17:52:43.777995;P2;0;0
2023-03-19 17:52:44.794231;P1;651;657
2023-03-19 17:52:44.794636;P2;651;657
2023-03-19 17:52:45.811698;P1;651;657
2023-03-19 17:52:45.812168;P2;651;657
2023-03-19 17:52:46.825892;P1;0;0
2023-03-19 17:52:46.826070;P2;0;0
2023-03-19 17:52:47.837538;P1;0;0
2023-03-19 17:52:47.838152;P2;0;0
2023-03-19 17:52:48.854730;P1;0;0
2023-03-19 17:52:48.854911;P2;54;60
2023-03-19 17:52:49.871596;P1;1248;717
2023-03-19 17:52:49.871903;P2;651;657
2023-03-19 17:52:50.901861;P1;651;657
2023-03-19 17:52:50.902331;P2;705;1254
2023-03-19 17:52:51.920067;P1;0;0
2023-03-19 17:52:51.920240;P2;0;0
2023-03-19 17:52:52.935198;P1;0;0
2023-03-19 17:52:52.935383;P2;0;0
2023-03-19 17:52:53.946606;P1;0;0
2023-03-19 17:52:53.946789;P2;0;0
2023-03-19 17:52:54.958914;P1;705;1254
2023-03-19 17:52:54.959095;P2;1248;717
2023-03-19 17:52:55.971954;P1;651;657
2023-03-19 17:52:55.972423;P2;651;657
2023-03-19 17:52:56.986637;P1;0;0
2023-03-19 17:52:56.986823;P2;0;0
2023-03-19 17:52:58.003079;P1;0;0
2023-03-19 17:52:58.003434;P2;0;0
2023-03-19 17:52:59.018924;P1;0;0
2023-03-19 17:52:59.019289;P2;0;0
2023-03-19 17:53:00.037117;P1;651;657
2023-03-19 17:53:00.037464;P2;651;657
2023-03-19 17:53:01.051686;P1;651;657
2023-03-19 17:53:01.052118;P2;651;657
2023-03-19 17:53:02.073455;P1;0;0
2023-03-19 17:53:02.073640;P2;0;0
2023-03-19 17:53:03.087164;P1;0;0
2023-03-19 17:53:03.087346;P2;0;0
2023-03-19 17:53:04.098329;P1;0;0
2023-03-19 17:53:04.098513;P2;0;0
2023-03-19 17:53:05.113050;P1;1248;717
2023-03-19 17:53:05.113243;P2;705;1254
2023-03-19 17:53:06.129071;P1;651;657
2023-03-19 17:53:06.129578;P2;651;657
2023-03-19 17:53:07.149724;P1;0;0
2023-03-19 17:53:07.150076;P2;0;0
2023-03-19 17:53:08.167482;P1;0;0
2023-03-19 17:53:08.167928;P2;0;0
2023-03-19 17:53:09.178715;P1;0;0
2023-03-19 17:53:09.178900;P2;0;0
2023-03-19 17:53:10.193652;P1;0;0
2023-03-19 17:53:10.193836;P2;0;0
2023-03-19 17:53:11.206212;P1;0;0
2023-03-19 17:53:11.206625;P2;0;0
2023-03-19 17:53:12.221321;P1;0;0
2023-03-19 17:53:12.221506;P2;0;0
2023-03-19 17:53:13.235491;P1;0;0
2023-03-19 17:53:13.235676;P2;0;0
2023-03-19 17:53:14.247569;P1;0;0
2023-03-19 17:53:14.248034;P2;0;0
2023-03-19 17:53:15.259225;P1;0;0
2023-03-19 17:53:15.259412;P2;0;0
2023-03-19 17:53:16.271633;P1;0;0
2023-03-19 17:53:16.271992;P2;0;0
2023-03-19 17:53:17.287034;P1;0;0
2023-03-19 17:53:17.287217;P2;0;0
2023-03-19 17:53:18.303481;P1;1302;2342
2023-03-19 17:53:18.303658;P2;2334;1291
2023-03-19 17:53:19.316703;P1;0;0
2023-03-19 17:53:19.316886;P2;0;0
2023-03-19 17:53:20.331021;P1;1302;1314
2023-03-19 17:53:20.331400;P2;1248;1314
2023-03-19 17:53:21.350081;P1;2575;4933
2023-03-19 17:53:21.350282;P2;651;657
2023-03-19 17:53:22.364554;P1;597;1254
2023-03-19 17:53:22.364832;P2;0;0
2023-03-19 17:53:23.386284;P1;1518;9729
2023-03-19 17:53:23.386464;P2;0;0
2023-03-19 17:53:24.399443;P1;54;597
2023-03-19 17:53:24.399760;P2;597;60
2023-03-19 17:53:25.414123;P1;651;657
2023-03-19 17:53:25.414320;P2;651;657
2023-03-19 17:53:26.427577;P1;1302;1314
2023-03-19 17:53:26.427956;P2;651;657
2023-03-19 17:53:27.441961;P1;54;597
2023-03-19 17:53:27.442354;P2;0;0
2023-03-19 17:53:28.459366;P1;0;0
2023-03-19 17:53:28.459661;P2;0;0
2023-03-19 17:53:29.477504;P1;0;0
2023-03-19 17:53:29.477839;P2;0;0
2023-03-19 17:53:30.495224;P1;651;657
2023-03-19 17:53:30.495943;P2;651;657
2023-03-19 17:53:31.512032;P1;597;60
2023-03-19 17:53:31.512522;P2;651;657
2023-03-19 17:53:32.528578;P1;0;0
2023-03-19 17:53:32.528956;P2;0;0
2023-03-19 17:53:33.545232;P1;0;0
2023-03-19 17:53:33.545410;P2;0;0
2023-03-19 17:53:34.559025;P1;0;0
2023-03-19 17:53:34.559326;P2;0;0
2023-03-19 17:53:35.573392;P1;0;0
2023-03-19 17:53:35.573777;P2;0;0
2023-03-19 17:53:36.590089;P1;0;597
2023-03-19 17:53:36.590548;P2;0;0
2023-03-19 17:53:37.634459;P1;1791;717
2023-03-19 17:53:37.634877;P2;705;1679
2023-03-19 17:53:38.663315;P1;705;1254
2023-03-19 17:53:38.663497;P2;813;837
2023-03-19 17:53:39.675503;P1;705;1254
2023-03-19 17:53:39.675875;P2;1852;1950
2023-03-19 17:53:40.689649;P1;597;657
2023-03-19 17:53:40.689826;P2;651;657
2023-03-19 17:53:41.702746;P1;54;0
2023-03-19 17:53:41.703109;P2;92;165
2023-03-19 17:53:42.719148;P1;0;0
2023-03-19 17:53:42.719334;P2;0;0
2023-03-19 17:53:43.729283;P1;0;0
2023-03-19 17:53:43.729463;P2;1302;2267
2023-03-19 17:53:44.741727;P1;651;657
2023-03-19 17:53:44.741910;P2;1248;1314
2023-03-19 17:53:45.756801;P1;1302;1314
2023-03-19 17:53:45.756982;P2;1845;1374
2023-03-19 17:53:46.771481;P1;0;0
2023-03-19 17:53:46.771806;P2;0;0
2023-03-19 17:53:47.784486;P1;651;1171
2023-03-19 17:53:47.784677;P2;0;0
2023-03-19 17:53:48.796544;P1;0;0
2023-03-19 17:53:48.796953;P2;0;0
2023-03-19 17:53:49.811060;P1;651;657
2023-03-19 17:53:49.811282;P2;597;60
2023-03-19 17:53:50.825981;P1;1194;120
2023-03-19 17:53:50.826294;P2;54;1111
2023-03-19 17:53:51.843592;P1;0;0
2023-03-19 17:53:51.843827;P2;0;0
2023-03-19 17:53:52.862861;P1;0;0
2023-03-19 17:53:52.863050;P2;54;597
2023-03-19 17:53:53.878299;P1;0;0
2023-03-19 17:53:53.878484;P2;0;0
2023-03-19 17:53:54.890271;P1;0;0
2023-03-19 17:53:54.890480;P2;1194;120
2023-03-19 17:53:55.901520;P1;651;657
2023-03-19 17:53:55.901698;P2;651;657
2023-03-19 17:53:56.916300;P1;651;1171
2023-03-19 17:53:56.916660;P2;0;0
2023-03-19 17:53:57.936188;P1;0;0
2023-03-19 17:53:57.936482;P2;0;0
2023-03-19 17:53:58.957394;P1;0;0
2023-03-19 17:53:58.957580;P2;0;0
2023-03-19 17:53:59.968224;P1;705;1254
2023-03-19 17:53:59.968696;P2;1248;1828
2023-03-19 17:54:00.995038;P1;597;60
2023-03-19 17:54:00.995425;P2;0;0
2023-03-19 17:54:02.015918;P1;0;0
2023-03-19 17:54:02.016346;P2;0;0
2023-03-19 17:54:03.033205;P1;0;0
2023-03-19 17:54:03.033609;P2;651;657
2023-03-19 17:54:04.050502;P1;54;597
2023-03-19 17:54:04.050998;P2;0;0
2023-03-19 17:54:05.071133;P1;1248;717
2023-03-19 17:54:05.071625;P2;597;60
2023-03-19 17:54:06.090334;P1;597;60
2023-03-19 17:54:06.090862;P2;54;597
2023-03-19 17:54:07.104848;P1;0;0
2023-03-19 17:54:07.105218;P2;0;0
2023-03-19 17:54:08.119577;P1;0;0
2023-03-19 17:54:08.119992;P2;0;0
2023-03-19 17:54:09.135696;P1;0;0
2023-03-19 17:54:09.135880;P2;0;0
2023-03-19 17:54:10.147261;P1;54;597
2023-03-19 17:54:10.147451;P2;1194;120
2023-03-19 17:54:11.157984;P1;1248;717
2023-03-19 17:54:11.158376;P2;651;1200
2023-03-19 17:54:12.175401;P1;54;597
2023-03-19 17:54:12.175726;P2;0;0
2023-03-19 17:54:13.191451;P1;0;0
2023-03-19 17:54:13.191750;P2;0;0
2023-03-19 17:54:14.207507;P1;0;0
2023-03-19 17:54:14.207877;P2;54;597
2023-03-19 17:54:15.235084;P1;0;0
2023-03-19 17:54:15.235454;P2;597;60
2023-03-19 17:54:16.253186;P1;597;60
