Timestamp;Offset;Peer;Received;Source;Payload
2023-03-26 17:21:37.521000;85;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844097399, "Path": ["P1", "P3"]}
2023-03-26 17:21:39.297000;87;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844099232, "Path": ["P4", "P3"]}
2023-03-26 17:21:39.381000;87;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844099379, "Path": ["P3"]}
2023-03-26 17:21:39.381000;87;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844099380, "Path": ["P3"]}
2023-03-26 17:21:39.381000;87;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844099380, "Path": ["P3"]}
2023-03-26 17:21:39.484000;87;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844099232, "HBresp": 0}
2023-03-26 17:21:39.485000;87;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844099233, "Path": ["P4", "P3"]}
2023-03-26 17:21:39.485000;87;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844099343, "HBresp": 1679844099431}
2023-03-26 17:21:39.528000;87;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844099343, "HBresp": 1679844099471}
2023-03-26 17:21:40.454000;88;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844100383, "HBresp": 0}
2023-03-26 17:21:44.276000;92;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 161, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 216, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-03-26 17:21:44.325000;92;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844104242, "HBresp": 0}
2023-03-26 17:21:44.460000;92;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844104407, "Path": ["P1", "P3"]}
2023-03-26 17:21:44.485000;92;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844104346, "HBresp": 1679844104428}
2023-03-26 17:21:45.403000;93;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 479, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 659, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-03-26 17:21:45.481000;93;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844105389, "HBresp": 0}
2023-03-26 17:21:46.130000;94;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844106038, "Path": ["P2", "P4", "P3"]}
2023-03-26 17:21:46.389000;94;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844106388, "Path": ["P3"]}
2023-03-26 17:21:46.390000;94;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844106389, "Path": ["P3"]}
2023-03-26 17:21:46.390000;94;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844106389, "Path": ["P3"]}
2023-03-26 17:21:48.293000;96;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844108238, "Path": ["P4", "P3"]}
2023-03-26 17:21:48.342000;96;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844108239, "Path": ["P4", "P3"]}
2023-03-26 17:21:49.311000;97;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844109249, "HBresp": 0}
2023-03-26 17:21:49.455000;97;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844109353, "HBresp": 1679844109407}
2023-03-26 17:21:50.505000;98;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844110393, "HBresp": 0}
2023-03-26 17:21:51.397000;99;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844111396, "Path": ["P3"]}
2023-03-26 17:21:51.397000;99;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844111397, "Path": ["P3"]}
2023-03-26 17:21:51.398000;99;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844111397, "Path": ["P3"]}
2023-03-26 17:21:52.132000;100;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844112048, "Path": ["P2", "P4", "P3"]}
2023-03-26 17:21:54.312000;102;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844114257, "HBresp": 0}
2023-03-26 17:21:54.463000;102;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844114410, "Path": ["P1", "P3"]}
2023-03-26 17:21:54.537000;102;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844114361, "HBresp": 1679844114428}
2023-03-26 17:21:55.461000;103;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844115400, "HBresp": 0}
2023-03-26 17:21:56.310000;104;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844116252, "Path": ["P4", "P3"]}
2023-03-26 17:21:57.138000;105;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844116253, "Path": ["P4", "P3"]}
2023-03-26 17:21:57.138000;105;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844117056, "Path": ["P2", "P4", "P3"]}
2023-03-26 17:21:59.301000;107;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 161, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 247, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 5, "FLAG": 1, "RP": []}
2023-03-26 17:22:00.305000;108;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844119264, "HBresp": 0}
2023-03-26 17:22:00.305000;108;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844119367, "HBresp": 1679844119417}
2023-03-26 17:22:00.305000;108;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844119418, "Path": ["P1", "P3"]}
2023-03-26 17:22:00.382000;108;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 161, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 247, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 5, "FLAG": 1, "RP": []}
2023-03-26 17:22:00.408000;108;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844120407, "Path": ["P3"]}
2023-03-26 17:22:00.408000;108;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844120408, "Path": ["P3"]}
2023-03-26 17:22:00.408000;108;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844120408, "Path": ["P3"]}
2023-03-26 17:22:00.457000;108;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 696, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 659, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 5, "FLAG": 1, "RP": []}
2023-03-26 17:22:01.461000;109;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844120406, "HBresp": 0}
2023-03-26 17:22:01.461000;109;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844119367, "HBresp": 1679844121332}
2023-03-26 17:22:01.530000;109;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 696, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 659, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 5, "FLAG": 1, "RP": []}
2023-03-26 17:22:02.314000;110;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844122260, "Path": ["P4", "P3"]}
2023-03-26 17:22:02.365000;110;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844122261, "Path": ["P4", "P3"]}
2023-03-26 17:22:04.145000;112;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844124067, "Path": ["P2", "P4", "P3"]}
2023-03-26 17:22:04.326000;112;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844124271, "HBresp": 0}
2023-03-26 17:22:04.484000;112;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844124372, "HBresp": 1679844124429}
2023-03-26 17:22:04.506000;112;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844124372, "HBresp": 1679844124449}
2023-03-26 17:22:05.108000;113;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 708, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 441, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-03-26 17:22:07.112000;115;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 708, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 441, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-03-26 17:22:07.112000;115;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844125415, "HBresp": 0}
2023-03-26 17:22:07.113000;115;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844126425, "Path": ["P1", "P3"]}
2023-03-26 17:22:07.114000;115;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844126426, "Path": ["P1", "P3"]}
2023-03-26 17:22:08.419000;116;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844128417, "Path": ["P3"]}
2023-03-26 17:22:08.419000;116;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844128418, "Path": ["P3"]}
2023-03-26 17:22:08.419000;116;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844128419, "Path": ["P3"]}
2023-03-26 17:22:09.324000;117;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844129270, "Path": ["P4", "P3"]}
2023-03-26 17:22:09.376000;117;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844129272, "Path": ["P4", "P3"]}
2023-03-26 17:22:09.377000;117;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844129277, "HBresp": 0}
2023-03-26 17:22:10.441000;118;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844129378, "HBresp": 1679844130388}
2023-03-26 17:22:10.450000;118;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844129378, "HBresp": 1679844130388}
2023-03-26 17:22:10.520000;118;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844130421, "HBresp": 0}
2023-03-26 17:22:12.165000;120;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844132079, "Path": ["P2", "P4", "P3"]}
2023-03-26 17:22:12.482000;120;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844132434, "Path": ["P1", "P3"]}
2023-03-26 17:22:14.317000;122;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 255, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 247, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-03-26 17:22:15.319000;123;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844134285, "HBresp": 0}
2023-03-26 17:22:15.319000;123;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844134380, "HBresp": 1679844134442}
2023-03-26 17:22:15.402000;123;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 255, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 247, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-03-26 17:22:15.427000;123;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844135426, "Path": ["P3"]}
2023-03-26 17:22:15.427000;123;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844135427, "Path": ["P3"]}
2023-03-26 17:22:15.427000;123;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844135427, "Path": ["P3"]}
2023-03-26 17:22:15.468000;123;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 696, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 654, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-03-26 17:22:16.469000;124;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844135427, "HBresp": 0}
2023-03-26 17:22:16.469000;124;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844134380, "HBresp": 1679844136349}
2023-03-26 17:22:16.547000;124;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 696, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 654, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-03-26 17:22:17.499000;125;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844137442, "Path": ["P1", "P3"]}
2023-03-26 17:22:17.521000;125;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844137086, "Path": ["P2", "P4", "P3"]}
2023-03-26 17:22:19.345000;127;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844139283, "Path": ["P4", "P3"]}
2023-03-26 17:22:19.397000;127;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844139283, "Path": ["P4", "P3"]}
2023-03-26 17:22:19.397000;127;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844139291, "HBresp": 0}
2023-03-26 17:22:19.496000;127;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844139387, "HBresp": 1679844139447}
2023-03-26 17:22:19.499000;127;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844139387, "HBresp": 1679844139445}
2023-03-26 17:22:20.482000;128;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844140434, "HBresp": 0}
2023-03-26 17:22:23.437000;131;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844143436, "Path": ["P3"]}
2023-03-26 17:22:23.437000;131;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844143436, "Path": ["P3"]}
2023-03-26 17:22:23.437000;131;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844143437, "Path": ["P3"]}
2023-03-26 17:22:24.360000;132;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844144297, "HBresp": 0}
2023-03-26 17:22:24.511000;132;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844144391, "HBresp": 1679844144456}
2023-03-26 17:22:24.553000;132;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844144391, "HBresp": 1679844144477}
2023-03-26 17:22:25.487000;133;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844145439, "HBresp": 0}
2023-03-26 17:22:26.178000;134;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844146099, "Path": ["P2", "P4", "P3"]}
2023-03-26 17:22:27.346000;135;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844147293, "Path": ["P4", "P3"]}
2023-03-26 17:22:27.396000;135;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844147294, "Path": ["P4", "P3"]}
2023-03-26 17:22:27.503000;135;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844147456, "Path": ["P1", "P3"]}
2023-03-26 17:22:29.332000;137;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 255, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 247, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-03-26 17:22:29.383000;137;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844149304, "HBresp": 0}
2023-03-26 17:22:29.496000;137;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844149398, "HBresp": 1679844149450}
2023-03-26 17:22:29.563000;137;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844149398, "HBresp": 1679844149506}
2023-03-26 17:22:30.437000;138;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 696, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 654, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-03-26 17:22:30.512000;138;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844150445, "HBresp": 0}
2023-03-26 17:22:31.447000;139;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844151445, "Path": ["P3"]}
2023-03-26 17:22:31.447000;139;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844151446, "Path": ["P3"]}
2023-03-26 17:22:31.448000;139;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844151447, "Path": ["P3"]}
2023-03-26 17:22:32.192000;140;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844152108, "Path": ["P2", "P4", "P3"]}
2023-03-26 17:22:34.371000;142;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844154311, "HBresp": 0}
2023-03-26 17:22:34.509000;142;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844154405, "HBresp": 1679844154459}
2023-03-26 17:22:34.559000;142;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844154405, "HBresp": 1679844154460}
2023-03-26 17:22:35.360000;143;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844155305, "Path": ["P4", "P3"]}
2023-03-26 17:22:35.413000;143;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844155306, "Path": ["P4", "P3"]}
2023-03-26 17:22:35.510000;143;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844155452, "HBresp": 0}
2023-03-26 17:22:36.530000;144;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844156468, "Path": ["P1", "P3"]}
2023-03-26 17:22:38.201000;146;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844158118, "Path": ["P2", "P4", "P3"]}
2023-03-26 17:22:39.379000;147;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844159318, "HBresp": 0}
2023-03-26 17:22:39.458000;147;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844159457, "Path": ["P3"]}
2023-03-26 17:22:39.458000;147;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844159457, "Path": ["P3"]}
2023-03-26 17:22:39.458000;147;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844159457, "Path": ["P3"]}
2023-03-26 17:22:40.461000;148;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844159413, "HBresp": 1679844160406}
2023-03-26 17:22:40.518000;148;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844159413, "HBresp": 1679844160460}
2023-03-26 17:22:40.538000;148;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844160459, "HBresp": 0}
2023-03-26 17:22:41.384000;149;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844161314, "Path": ["P4", "P3"]}
2023-03-26 17:22:43.536000;151;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844163474, "Path": ["P1", "P3"]}
2023-03-26 17:22:44.346000;152;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844161315, "Path": ["P4", "P3"]}
2023-03-26 17:22:44.346000;152;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 255, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 247, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-03-26 17:22:44.399000;152;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844164325, "HBresp": 0}
2023-03-26 17:22:44.524000;152;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844164421, "HBresp": 1679844164475}
2023-03-26 17:22:44.582000;152;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844164421, "HBresp": 1679844164523}
2023-03-26 17:22:45.448000;153;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 459, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 654, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 7, "FLAG": 1, "RP": []}
2023-03-26 17:22:46.452000;154;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844165462, "HBresp": 0}
2023-03-26 17:22:46.544000;154;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 459, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 654, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 7, "FLAG": 1, "RP": []}
2023-03-26 17:22:48.249000;156;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844168133, "Path": ["P2", "P4", "P3"]}
2023-03-26 17:22:48.465000;156;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844168463, "Path": ["P3"]}
2023-03-26 17:22:48.465000;156;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844168464, "Path": ["P3"]}
2023-03-26 17:22:48.465000;156;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844168464, "Path": ["P3"]}
2023-03-26 17:22:48.534000;156;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844168484, "Path": ["P1", "P3"]}
2023-03-26 17:22:49.393000;157;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844169332, "HBresp": 0}
2023-03-26 17:22:49.529000;157;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844169428, "HBresp": 1679844169483}
2023-03-26 17:22:49.586000;157;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844169428, "HBresp": 1679844169518}
2023-03-26 17:22:50.169000;158;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 724, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 446, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-03-26 17:22:52.175000;160;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 724, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 446, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-03-26 17:22:52.175000;160;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844170326, "Path": ["P4", "P3"]}
2023-03-26 17:22:52.175000;160;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844170467, "HBresp": 0}
2023-03-26 17:22:54.399000;162;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844174340, "HBresp": 0}
