Timestamp;Peer;Received;Source;Payload
2023-04-06 21:52:27.595000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 323, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 324, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 12, "FLAG": 0, "RP": []}
2023-04-06 21:52:27.730000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810747678, "HBresp": 0}
2023-04-06 21:52:27.923000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810747831, "HBresp": 1680810747886}
2023-04-06 21:52:27.978000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810747831, "HBresp": 1680810747928}
2023-04-06 21:52:28.769000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810748733, "HBresp": 0}
2023-04-06 21:52:30.744000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810750687", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:52:31.742000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810751741", "Route": [], "Path": ["P1"]}
2023-04-06 21:52:31.743000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810751741", "Route": [], "Path": ["P1"]}
2023-04-06 21:52:31.743000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810751743", "Route": ["P4"], "Path": ["P1"]}
2023-04-06 21:52:31.788000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810751760", "Route": [], "Path": ["P2", "P1"]}
2023-04-06 21:52:31.940000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810747828", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-06 21:52:32.746000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810752688, "HBresp": 0}
2023-04-06 21:52:32.902000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810752840, "HBresp": 1680810752871}
2023-04-06 21:52:32.944000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810752840, "HBresp": 1680810752893}
2023-04-06 21:52:33.605000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 624, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 526, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 13, "FLAG": 1, "RP": []}
2023-04-06 21:52:34.611000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 624, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 526, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 13, "FLAG": 1, "RP": []}
2023-04-06 21:52:34.611000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810753743, "HBresp": 0}
2023-04-06 21:52:35.707000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810754844", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-06 21:52:36.748000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810756747", "Route": [], "Path": ["P1"]}
2023-04-06 21:52:36.749000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810756748", "Route": [], "Path": ["P1"]}
2023-04-06 21:52:36.749000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810756749", "Route": ["P4"], "Path": ["P1"]}
2023-04-06 21:52:37.762000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810757699, "HBresp": 0}
2023-04-06 21:52:37.843000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810757805", "Route": [], "Path": ["P2", "P1"]}
2023-04-06 21:52:37.937000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810757852, "HBresp": 1680810757889}
2023-04-06 21:52:38.016000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810757852, "HBresp": 1680810757938}
2023-04-06 21:52:38.764000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680810758701", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:52:38.780000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810758752, "HBresp": 0}
2023-04-06 21:52:42.601000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810758702", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:52:42.601000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 302, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 324, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 13, "FLAG": 1, "RP": []}
2023-04-06 21:52:42.762000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810762756", "Route": [], "Path": ["P1"]}
2023-04-06 21:52:42.763000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810762761", "Route": [], "Path": ["P1"]}
2023-04-06 21:52:42.764000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810762763", "Route": ["P4"], "Path": ["P1"]}
2023-04-06 21:52:43.604000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 302, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 324, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 13, "FLAG": 1, "RP": []}
2023-04-06 21:52:43.604000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810762706, "HBresp": 0}
2023-04-06 21:52:43.787000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810763760, "HBresp": 0}
2023-04-06 21:52:43.951000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810761863", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-06 21:52:43.990000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810762862, "HBresp": 1680810763895}
2023-04-06 21:52:44.766000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680810764711", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:52:44.806000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810764712", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:52:45.667000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810762862, "HBresp": 1680810765634}
2023-04-06 21:52:45.847000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810765817", "Route": [], "Path": ["P2", "P1"]}
2023-04-06 21:52:47.778000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810767713, "HBresp": 0}
2023-04-06 21:52:47.928000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810767867, "HBresp": 1680810767897}
2023-04-06 21:52:47.978000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810767867, "HBresp": 1680810767919}
2023-04-06 21:52:48.636000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 624, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 490, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 14, "FLAG": 1, "RP": []}
2023-04-06 21:52:49.642000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 624, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 490, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 14, "FLAG": 1, "RP": []}
2023-04-06 21:52:49.642000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810768766, "HBresp": 0}
2023-04-06 21:52:50.739000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810769874", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-06 21:52:52.777000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810772774", "Route": [], "Path": ["P1"]}
2023-04-06 21:52:52.778000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810772776", "Route": [], "Path": ["P1"]}
2023-04-06 21:52:52.780000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810772777", "Route": ["P4"], "Path": ["P1"]}
2023-04-06 21:52:52.805000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 886, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 909, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 14, "FLAG": 1, "RP": []}
2023-04-06 21:52:54.818000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810773771, "HBresp": 0}
2023-04-06 21:52:54.818000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810772875, "HBresp": 1680810773774}
2023-04-06 21:52:54.862000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810774830", "Route": [], "Path": ["P2", "P1"]}
2023-04-06 21:52:58.788000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810778786", "Route": [], "Path": ["P1"]}
2023-04-06 21:52:58.788000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810778787", "Route": [], "Path": ["P1"]}
2023-04-06 21:52:58.789000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810778788", "Route": ["P4"], "Path": ["P1"]}
2023-04-06 21:52:58.906000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810778781, "HBresp": 0}
2023-04-06 21:52:58.937000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810777885, "HBresp": 1680810778819}
2023-04-06 21:52:59.868000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810779836", "Route": [], "Path": ["P2", "P1"]}
2023-04-06 21:52:59.922000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810779837", "Route": [], "Path": ["P2", "P1"]}
2023-04-06 21:53:02.952000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810782895, "HBresp": 1680810782923}
2023-04-06 21:53:03.629000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 624, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 490, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 14, "FLAG": 0, "RP": []}
2023-04-06 21:53:03.792000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810783791", "Route": [], "Path": ["P1"]}
2023-04-06 21:53:03.794000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810783792", "Route": [], "Path": ["P1"]}
2023-04-06 21:53:03.794000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810783793", "Route": ["P4"], "Path": ["P1"]}
2023-04-06 21:53:03.821000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810783789, "HBresp": 0}
2023-04-06 21:53:06.874000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810786844", "Route": [], "Path": ["P2", "P1"]}
2023-04-06 21:53:07.965000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810787904, "HBresp": 1680810787933}
2023-04-06 21:53:08.829000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810788795, "HBresp": 0}
2023-04-06 21:53:09.801000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810789799", "Route": [], "Path": ["P1"]}
2023-04-06 21:53:09.802000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810789800", "Route": [], "Path": ["P1"]}
2023-04-06 21:53:09.803000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810789801", "Route": ["P4"], "Path": ["P1"]}
2023-04-06 21:53:10.964000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 2, "ID": "P4_1680810790903", "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-06 21:53:13.783000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810792912, "HBresp": 1680810793751}
2023-04-06 21:53:13.842000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810793802, "HBresp": 0}
2023-04-06 21:53:15.810000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810795808", "Route": ["P4", "P3"], "Path": ["P1"]}
2023-04-06 21:53:15.811000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810795809", "Route": [], "Path": ["P1"]}
2023-04-06 21:53:15.811000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810795810", "Route": ["P4"], "Path": ["P1"]}
2023-04-06 21:53:16.891000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810796856", "Route": [], "Path": ["P2", "P1"]}
2023-04-06 21:53:17.022000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810796912", "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-06 21:53:17.982000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810797919, "HBresp": 1680810797954}
2023-04-06 21:53:18.650000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 527, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 490, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 15, "FLAG": 1, "RP": []}
2023-04-06 21:53:18.853000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810798812, "HBresp": 0}
2023-04-06 21:53:22.831000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 1, "Neighbours Data": [{"NID": "P2", "Cost": 886, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 15, "FLAG": 0, "RP": []}
2023-04-06 21:53:23.846000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810802928, "HBresp": 1680810803808}
2023-04-06 21:53:23.908000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810803828, "HBresp": 0}
2023-04-06 21:53:23.943000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810803899", "Route": [], "Path": ["P2", "P1"]}
2023-04-06 21:53:24.029000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810803922", "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-06 21:53:25.012000;P1;HELLO;P2;{"Message": "HELLO", "Peer": "P2"}
2023-04-06 21:53:25.820000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810805819", "Route": [], "Path": ["P1"]}
2023-04-06 21:53:28.912000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810808847, "HBresp": 0}
2023-04-06 21:53:29.074000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810807936, "HBresp": 1680810809010}
2023-04-06 21:53:29.209000;P1;JOIN;P2;{"Message": "JOIN", "Destination": "P4", "Source": "P2", "TTL": 3, "Route": "", "Relay": "fvesca", "Cookie": "b7c18e17be6be605146a"}
2023-04-06 21:53:32.052000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810811972", "Route": [], "Path": ["P2", "P1"]}
2023-04-06 21:53:32.830000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810812828", "Route": [], "Path": ["P1"]}
2023-04-06 21:53:33.146000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810812944, "HBresp": 1680810813079}
2023-04-06 21:53:33.705000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "mypirelay", "FLAG": 0}, {"NID": "P4", "Cost": 444, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 17, "FLAG": 1, "RP": []}
2023-04-06 21:53:33.916000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810813851, "HBresp": 0}
2023-04-06 21:53:37.885000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 1, "Neighbours Data": [{"NID": "P2", "Cost": 504, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 16, "FLAG": 1, "RP": []}
2023-04-06 21:53:38.895000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810817952, "HBresp": 1680810818820}
2023-04-06 21:53:38.991000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810818857, "HBresp": 0}
2023-04-06 21:53:39.060000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810818983", "Route": [], "Path": ["P2", "P1"]}
2023-04-06 21:53:40.115000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810819956", "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-06 21:53:42.840000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810822839", "Route": [], "Path": ["P1"]}
2023-04-06 21:53:42.841000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810822840", "Route": ["P4"], "Path": ["P1"]}
2023-04-06 21:53:43.148000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810822959, "HBresp": 1680810823071}
2023-04-06 21:53:43.932000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810823865, "HBresp": 0}
2023-04-06 21:53:44.056000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810823992", "Route": [], "Path": ["P2", "P1"]}
2023-04-06 21:53:47.845000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810827843", "Route": [], "Path": ["P1"]}
2023-04-06 21:53:47.846000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810827844", "Route": ["P4"], "Path": ["P1"]}
2023-04-06 21:53:48.102000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810827967, "HBresp": 1680810828036}
2023-04-06 21:53:48.744000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "mypirelay", "FLAG": 0}, {"NID": "P4", "Cost": 444, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 17, "FLAG": 0, "RP": []}
2023-04-06 21:53:48.938000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810828873, "HBresp": 0}
2023-04-06 21:53:49.065000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810829001", "Route": [], "Path": ["P2", "P1"]}
2023-04-06 21:53:52.073000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810831974", "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-06 21:53:53.121000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810832979, "HBresp": 1680810833051}
2023-04-06 21:53:53.953000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810833881, "HBresp": 0}
2023-04-06 21:53:54.854000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810834852", "Route": [], "Path": ["P1"]}
2023-04-06 21:53:54.856000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810834853", "Route": ["P4"], "Path": ["P1"]}
2023-04-06 21:53:55.101000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810835010", "Route": [], "Path": ["P2", "P1"]}
2023-04-06 21:53:58.143000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810837984, "HBresp": 1680810838075}
2023-04-06 21:53:58.959000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810838887, "HBresp": 0}
2023-04-06 21:54:03.138000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810842993, "HBresp": 1680810843073}
2023-04-06 21:54:03.726000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "mypirelay", "FLAG": 0}, {"NID": "P4", "Cost": 444, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 17, "FLAG": 0, "RP": []}
2023-04-06 21:54:03.869000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810843865", "Route": [], "Path": ["P1"]}
2023-04-06 21:54:03.873000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810843868", "Route": ["P4"], "Path": ["P1"]}
2023-04-06 21:54:03.964000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810843893, "HBresp": 0}
2023-04-06 21:54:04.096000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810844024", "Route": [], "Path": ["P2", "P1"]}
2023-04-06 21:54:08.144000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810848001, "HBresp": 1680810848081}
2023-04-06 21:54:08.987000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810848906, "HBresp": 0}
2023-04-06 21:54:09.108000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810849039", "Route": [], "Path": ["P2", "P1"]}
2023-04-06 21:54:13.101000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810853008", "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-06 21:54:13.196000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810853005, "HBresp": 1680810853104}
2023-04-06 21:54:13.880000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810853879", "Route": [], "Path": ["P1"]}
2023-04-06 21:54:13.881000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810853880", "Route": ["P4"], "Path": ["P1"]}
2023-04-06 21:54:13.981000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810853915, "HBresp": 0}
2023-04-06 21:54:17.126000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810857055", "Route": [], "Path": ["P2", "P1"]}
2023-04-06 21:54:18.144000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810858015, "HBresp": 1680810858080}
2023-04-06 21:54:18.759000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 156, "Hostname": "127.0.0.1", "RP": "mypirelay", "FLAG": 0}, {"NID": "P4", "Cost": 444, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 18, "FLAG": 1, "RP": []}
2023-04-06 21:54:18.996000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810858922, "HBresp": 0}
2023-04-06 21:54:23.179000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810863023", "Route": [], "Path": ["P4", "P2", "P1"]}
