Timestamp;Peer;Received;Source;Payload
2023-04-06 21:52:38.793000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680810758701", "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-06 21:52:38.798000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810758752, "HBresp": 1680810758776}
2023-04-06 21:52:38.832000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810758752, "HBresp": 1680810758779}
2023-04-06 21:52:41.892000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810761862", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:52:42.625000;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 302, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 324, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 13, "FLAG": 1, "RP": []}
2023-04-06 21:52:44.630000;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 302, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 324, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 13, "FLAG": 1, "RP": []}
2023-04-06 21:52:44.630000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 610, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 478, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 13, "FLAG": 1, "RP": []}
2023-04-06 21:52:45.633000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810762761", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:52:45.633000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810762855, "HBresp": 0}
2023-04-06 21:52:45.634000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810762862, "HBresp": 0}
2023-04-06 21:52:45.634000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 610, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 478, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 13, "FLAG": 1, "RP": []}
2023-04-06 21:52:45.634000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810763760, "HBresp": 1680810763786}
2023-04-06 21:52:45.634000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680810764711", "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-06 21:52:45.634000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810763760, "HBresp": 1680810765603}
2023-04-06 21:52:45.819000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810765815", "Route": [], "Path": ["P2"]}
2023-04-06 21:52:45.822000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810765817", "Route": [], "Path": ["P2"]}
2023-04-06 21:52:45.824000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680810765821", "Route": ["P3"], "Path": ["P2"]}
2023-04-06 21:52:47.884000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810767860, "HBresp": 0}
2023-04-06 21:52:47.898000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810767867, "HBresp": 0}
2023-04-06 21:52:49.658000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810768766, "HBresp": 1680810769628}
2023-04-06 21:52:49.669000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810768766, "HBresp": 1680810769639}
2023-04-06 21:52:49.902000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810769873", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:52:52.769000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 886, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 909, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 14, "FLAG": 1, "RP": []}
2023-04-06 21:52:53.773000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810772776", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:52:53.773000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 886, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 909, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 14, "FLAG": 1, "RP": []}
2023-04-06 21:52:53.773000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810772863, "HBresp": 0}
2023-04-06 21:52:53.775000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810772875, "HBresp": 0}
2023-04-06 21:52:53.838000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810773771, "HBresp": 1680810773810}
2023-04-06 21:52:54.831000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810774829", "Route": [], "Path": ["P2"]}
2023-04-06 21:52:54.832000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810774830", "Route": [], "Path": ["P2"]}
2023-04-06 21:52:54.833000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680810774831", "Route": ["P3"], "Path": ["P2"]}
2023-04-06 21:52:54.845000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810773771, "HBresp": 1680810774814}
2023-04-06 21:52:56.913000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810776883", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:52:57.817000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 610, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 570, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 14, "FLAG": 1, "RP": []}
2023-04-06 21:52:58.820000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 610, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 570, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 14, "FLAG": 1, "RP": []}
2023-04-06 21:52:58.820000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810777885, "HBresp": 0}
2023-04-06 21:52:58.823000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810777870, "HBresp": 0}
2023-04-06 21:52:58.909000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810778787", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:52:58.936000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810778781, "HBresp": 1680810778905}
2023-04-06 21:52:59.837000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810779835", "Route": [], "Path": ["P2"]}
2023-04-06 21:52:59.838000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810779836", "Route": [], "Path": ["P2"]}
2023-04-06 21:52:59.838000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680810779837", "Route": ["P3"], "Path": ["P2"]}
2023-04-06 21:52:59.867000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810778781, "HBresp": 1680810779843}
2023-04-06 21:53:02.902000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810782876, "HBresp": 0}
2023-04-06 21:53:02.923000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810782895, "HBresp": 0}
2023-04-06 21:53:03.822000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810783792", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:53:03.840000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810783789, "HBresp": 1680810783816}
2023-04-06 21:53:03.874000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810783789, "HBresp": 1680810783820}
2023-04-06 21:53:05.925000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810785895", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:53:06.844000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810786843", "Route": [], "Path": ["P2"]}
2023-04-06 21:53:06.845000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810786844", "Route": [], "Path": ["P2"]}
2023-04-06 21:53:06.846000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680810786845", "Route": ["P3"], "Path": ["P2"]}
2023-04-06 21:53:07.791000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 886, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 909, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 14, "FLAG": 0, "RP": []}
2023-04-06 21:53:07.909000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810787882, "HBresp": 0}
2023-04-06 21:53:07.934000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810787904, "HBresp": 0}
2023-04-06 21:53:08.848000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810788795, "HBresp": 1680810788824}
2023-04-06 21:53:08.860000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810788795, "HBresp": 1680810788829}
2023-04-06 21:53:09.835000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810789800", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:53:10.935000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 3, "ID": "P4_1680810790903", "Route": ["P3"], "Path": ["P4", "P2"]}
2023-04-06 21:53:10.938000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810790904", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:53:12.748000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 1, "Neighbours Data": [{"NID": "P2", "Cost": 610, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}], "SN": 15, "FLAG": 1, "DEAD": ["P3"]}
2023-04-06 21:53:13.751000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 1, "Neighbours Data": [{"NID": "P2", "Cost": 610, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}], "SN": 15, "FLAG": 1, "DEAD": ["P3"]}
2023-04-06 21:53:13.751000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 1, "Neighbours Data": [{"NID": "P2", "Cost": 610, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}], "SN": 15, "FLAG": 0, "RP": []}
2023-04-06 21:53:13.751000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810792889, "HBresp": 0}
2023-04-06 21:53:13.752000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810792912, "HBresp": 0}
2023-04-06 21:53:13.850000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810793802, "HBresp": 1680810793827}
2023-04-06 21:53:13.874000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810793802, "HBresp": 1680810793841}
2023-04-06 21:53:15.842000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 3, "ID": "P1_1680810795808", "Route": ["P3"], "Path": ["P1", "P2"]}
2023-04-06 21:53:16.856000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810796855", "Route": [], "Path": ["P2"]}
2023-04-06 21:53:16.858000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810796856", "Route": [], "Path": ["P2"]}
2023-04-06 21:53:16.858000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680810796857", "Route": ["P3"], "Path": ["P2"]}
2023-04-06 21:53:16.934000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810796911", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:53:16.989000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810796912", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:53:17.929000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810797896, "HBresp": 0}
2023-04-06 21:53:17.954000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810795809", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:53:17.954000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680810795810", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:53:17.954000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810797919, "HBresp": 0}
2023-04-06 21:53:18.873000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810798812, "HBresp": 1680810798847}
2023-04-06 21:53:18.897000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810798812, "HBresp": 1680810798850}
2023-04-06 21:53:22.805000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 1, "Neighbours Data": [{"NID": "P2", "Cost": 886, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 15, "FLAG": 0, "RP": []}
2023-04-06 21:53:23.807000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 1, "Neighbours Data": [{"NID": "P2", "Cost": 886, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 15, "FLAG": 0, "RP": []}
2023-04-06 21:53:23.807000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810802904, "HBresp": 0}
2023-04-06 21:53:23.808000;P2;JOIN;P1;{"Message": "JOIN", "Destination": "P2", "Source": "P1", "TTL": 4, "Route": "", "Relay": "mypirelay", "Cookie": "b7c18e17be6be605146a"}
2023-04-06 21:53:23.808000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810802928, "HBresp": 0}
2023-04-06 21:53:23.907000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810803863", "Route": [], "Path": ["P2"]}
2023-04-06 21:53:23.921000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810803828, "HBresp": 1680810803887}
2023-04-06 21:53:23.944000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810803899", "Route": [], "Path": ["P2"]}
2023-04-06 21:53:23.963000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680810803943", "Route": ["P3"], "Path": ["P2"]}
2023-04-06 21:53:23.983000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810803828, "HBresp": 1680810803905}
2023-04-06 21:53:23.991000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810803921", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:53:23.991000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810803922", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:53:25.055000;P2;HELLO;P1;{"Message": "HELLO", "Peer": "P1"}
2023-04-06 21:53:25.893000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810805819", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:53:27.936000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810807909, "HBresp": 0}
2023-04-06 21:53:28.008000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 1, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "mypirelay", "FLAG": 0}], "SN": 17, "FLAG": 1, "RP": []}
2023-04-06 21:53:29.011000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 1, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "mypirelay", "FLAG": 0}], "SN": 17, "FLAG": 1, "RP": []}
2023-04-06 21:53:29.011000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810807936, "HBresp": 0}
2023-04-06 21:53:29.019000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810808847, "HBresp": 1680810808911}
2023-04-06 21:53:29.062000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810808847, "HBresp": 1680810809035}
2023-04-06 21:53:29.273000;P2;JOIN;P2;{"Message": "JOIN", "Destination": "P4", "Source": "P2", "TTL": 3, "Route": "", "Relay": "fvesca", "Cookie": "b7c18e17be6be605146a"}
2023-04-06 21:53:30.975000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810810942", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:53:31.972000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810811966", "Route": [], "Path": ["P2"]}
2023-04-06 21:53:31.974000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810811972", "Route": [], "Path": ["P2"]}
2023-04-06 21:53:31.975000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680810811973", "Route": ["P3"], "Path": ["P2"]}
2023-04-06 21:53:32.900000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810812828", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:53:32.938000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810812915, "HBresp": 0}
2023-04-06 21:53:33.081000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810812944, "HBresp": 0}
2023-04-06 21:53:33.900000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810813851, "HBresp": 1680810813875}
2023-04-06 21:53:33.983000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810813851, "HBresp": 1680810813914}
2023-04-06 21:53:37.816000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 1, "Neighbours Data": [{"NID": "P2", "Cost": 504, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 16, "FLAG": 1, "RP": []}
2023-04-06 21:53:38.820000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 1, "Neighbours Data": [{"NID": "P2", "Cost": 504, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 16, "FLAG": 1, "RP": []}
2023-04-06 21:53:38.820000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810817946, "HBresp": 0}
2023-04-06 21:53:38.820000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810817952, "HBresp": 0}
2023-04-06 21:53:38.916000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810818857, "HBresp": 1680810818893}
2023-04-06 21:53:38.984000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810818982", "Route": [], "Path": ["P2"]}
2023-04-06 21:53:38.985000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810818983", "Route": [], "Path": ["P2"]}
2023-04-06 21:53:38.986000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680810818984", "Route": ["P3"], "Path": ["P2"]}
2023-04-06 21:53:39.107000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810818857, "HBresp": 1680810818988}
2023-04-06 21:53:39.980000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810819954", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:53:40.030000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810819956", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:53:42.916000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810822839", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:53:42.986000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810822963, "HBresp": 0}
2023-04-06 21:53:43.013000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680810822840", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:53:43.013000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 1, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "mypirelay", "FLAG": 0}], "SN": 17, "FLAG": 0, "RP": []}
2023-04-06 21:53:43.072000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810822959, "HBresp": 0}
2023-04-06 21:53:43.916000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810823865, "HBresp": 1680810823890}
2023-04-06 21:53:43.993000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810823991", "Route": [], "Path": ["P2"]}
2023-04-06 21:53:43.994000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810823992", "Route": [], "Path": ["P2"]}
2023-04-06 21:53:43.998000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810823865, "HBresp": 1680810823931}
2023-04-06 21:53:44.992000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810824963", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:53:47.912000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810827843", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:53:47.975000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680810827844", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:53:48;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810827967, "HBresp": 0}
2023-04-06 21:53:48.037000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810827967, "HBresp": 0}
2023-04-06 21:53:48.301000;P2;JOIN;P4;{"Message": "JOIN", "Destination": "P1", "Source": "P4", "TTL": 3, "Route": "", "Relay": "ljubo87bg", "Cookie": "2acdd56e0556537a7afa"}
2023-04-06 21:53:48.926000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810828873, "HBresp": 1680810828898}
2023-04-06 21:53:49.002000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810828998", "Route": [], "Path": ["P2"]}
2023-04-06 21:53:49.003000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810829001", "Route": [], "Path": ["P2"]}
2023-04-06 21:53:49.004000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810828873, "HBresp": 1680810828938}
2023-04-06 21:53:51.999000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810831973", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:53:52.002000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810831974", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:53:52.823000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 1, "Neighbours Data": [{"NID": "P2", "Cost": 504, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 16, "FLAG": 0, "RP": []}
2023-04-06 21:53:53;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810832971, "HBresp": 0}
2023-04-06 21:53:53.052000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810832979, "HBresp": 0}
2023-04-06 21:53:53.937000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810833881, "HBresp": 1680810833912}
2023-04-06 21:53:54.020000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810833881, "HBresp": 1680810833951}
2023-04-06 21:53:54.918000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810834852", "Route": [], "Path": ["P1", "P2"]}
