Timestamp;Offset;Peer;Received;Source
2023-03-26 17:52:10.632000;29;P1;LOOKUP;P3
2023-03-26 17:52:10.676000;29;P1;LOOKUP;P3
2023-03-26 17:52:11.010000;29;P1;LSA;P5
2023-03-26 17:51:57.766000;30;P5;HB;P7
2023-03-26 17:51:58.449000;30;P6;LSA;P8
2023-03-26 17:51:58.677000;30;P6;HB;P8
2023-03-26 17:52:02.444000;30;P3;LOOKUP;P1
2023-03-26 17:52:02.445000;30;P3;LOOKUP;P1
2023-03-26 17:52:11.399000;30;P1;LOOKUP;P1
2023-03-26 17:52:11.399000;30;P1;LOOKUP;P1
2023-03-26 17:52:11.399000;30;P1;LOOKUP;P1
2023-03-26 17:52:11.399000;30;P1;LOOKUP;P1
2023-03-26 17:52:11.400000;30;P1;LOOKUP;P1
2023-03-26 17:52:11.400000;30;P1;LOOKUP;P1
2023-03-26 17:52:11.400000;30;P1;LOOKUP;P1
2023-03-26 17:51:55.984000;31;P7;LSA;P5
2023-03-26 17:51:56.253000;31;P7;HB;P5
2023-03-26 17:51:56.800000;31;P4;HB;P5
2023-03-26 17:51:56.800000;31;P4;LSA;P1
2023-03-26 17:51:59.457000;31;P6;LOOKUP;P8
2023-03-26 17:51:59.683000;31;P6;LOOKUP;P8
2023-03-26 17:52:04.010000;31;P3;LOOKUP;P7
2023-03-26 17:52:13.015000;31;P1;HB;P2
2023-03-26 17:52:13.015000;31;P1;HB;P3
2023-03-26 17:52:13.015000;31;P1;LSA;P5
2023-03-26 17:52:13.015000;31;P1;HB;P3
2023-03-26 17:51:57.060000;32;P8;HB;P6
2023-03-26 17:51:58.003000;32;P4;LOOKUP;P4
2023-03-26 17:51:58.004000;32;P4;LOOKUP;P4
2023-03-26 17:51:58.004000;32;P4;LOOKUP;P4
2023-03-26 17:51:58.004000;32;P4;LOOKUP;P4
2023-03-26 17:51:58.005000;32;P4;LOOKUP;P4
2023-03-26 17:51:58.005000;32;P4;LOOKUP;P4
2023-03-26 17:51:58.005000;32;P4;LOOKUP;P4
2023-03-26 17:51:59.477000;32;P5;LOOKUP;P8
2023-03-26 17:52:04.570000;32;P3;LOOKUP;P3
2023-03-26 17:52:04.571000;32;P3;LOOKUP;P3
2023-03-26 17:52:04.571000;32;P3;LOOKUP;P3
2023-03-26 17:52:04.571000;32;P3;LOOKUP;P3
2023-03-26 17:52:04.572000;32;P3;LOOKUP;P3
2023-03-26 17:52:04.572000;32;P3;LOOKUP;P3
2023-03-26 17:52:04.572000;32;P3;LOOKUP;P3
2023-03-26 17:52:05.094000;32;P3;LOOKUP;P4
2023-03-26 17:52:10.146000;32;P2;LOOKUP;P2
2023-03-26 17:52:10.147000;32;P2;LOOKUP;P2
2023-03-26 17:52:10.148000;32;P2;LOOKUP;P2
2023-03-26 17:52:10.149000;32;P2;LOOKUP;P2
2023-03-26 17:52:10.149000;32;P2;LOOKUP;P2
2023-03-26 17:52:10.149000;32;P2;LOOKUP;P2
2023-03-26 17:52:10.150000;32;P2;LOOKUP;P2
2023-03-26 17:52:10.435000;32;P2;LSA;P1
2023-03-26 17:52:10.478000;32;P2;HB;P1
2023-03-26 17:52:10.685000;32;P2;LOOKUP;P3
2023-03-26 17:52:10.931000;32;P2;LSA;P5
2023-03-26 17:52:13.098000;32;P1;LOOKUP;P4
2023-03-26 17:52:14.044000;32;P1;LSA;P8
2023-03-26 17:51:57.764000;33;P8;HB;P7
2023-03-26 17:51:57.966000;33;P7;HB;P8
2023-03-26 17:51:57.995000;33;P7;HB;P5
2023-03-26 17:51:58.455000;33;P7;LSA;P8
2023-03-26 17:52:00.771000;33;P5;LOOKUP;P7
2023-03-26 17:52:00.791000;33;P6;LOOKUP;P7
2023-03-26 17:52:01.078000;33;P6;HB;P5
2023-03-26 17:52:01.100000;33;P5;HB;P6
2023-03-26 17:52:05.426000;33;P3;HB;P1
2023-03-26 17:52:05.976000;33;P3;LSA;P4
2023-03-26 17:52:06.027000;33;P3;HB;P4
2023-03-26 17:51:58.621000;34;P7;HB;P8
2023-03-26 17:51:58.834000;34;P8;HB;P7
2023-03-26 17:51:58.872000;34;P8;HB;P6
2023-03-26 17:51:59.264000;34;P8;LOOKUP;P8
2023-03-26 17:51:59.264000;34;P8;LOOKUP;P8
2023-03-26 17:51:59.265000;34;P8;LOOKUP;P8
2023-03-26 17:51:59.467000;34;P7;LOOKUP;P8
2023-03-26 17:51:59.810000;34;P4;LSA;P5
2023-03-26 17:51:59.810000;34;P4;HB;P2
2023-03-26 17:51:59.810000;34;P4;LOOKUP;P2
2023-03-26 17:51:59.810000;34;P4;LOOKUP;P2
2023-03-26 17:51:59.810000;34;P4;LOOKUP;P2
2023-03-26 17:51:59.810000;34;P4;LOOKUP;P2
2023-03-26 17:51:59.810000;34;P4;LOOKUP;P2
2023-03-26 17:51:59.810000;34;P4;LSA;P5
2023-03-26 17:51:59.810000;34;P4;HB;P3
2023-03-26 17:51:59.810000;34;P4;LOOKUP;P3
2023-03-26 17:51:59.810000;34;P4;LOOKUP;P3
2023-03-26 17:51:59.810000;34;P4;LOOKUP;P3
2023-03-26 17:51:59.811000;34;P4;LOOKUP;P3
2023-03-26 17:51:59.811000;34;P4;LOOKUP;P3
2023-03-26 17:51:59.811000;34;P4;LOOKUP;P3
2023-03-26 17:51:59.812000;34;P4;LSA;P1
2023-03-26 17:51:59.812000;34;P4;HB;P2
2023-03-26 17:51:59.812000;34;P4;HB;P3
2023-03-26 17:51:59.825000;34;P4;HB;P5
2023-03-26 17:51:59.860000;34;P4;LOOKUP;P6
2023-03-26 17:52:01.479000;34;P5;LOOKUP;P7
2023-03-26 17:52:01.479000;34;P5;HB;P7
2023-03-26 17:52:01.882000;34;P6;LOOKUP;P6
2023-03-26 17:52:01.883000;34;P6;LOOKUP;P6
2023-03-26 17:52:01.883000;34;P6;LOOKUP;P6
2023-03-26 17:52:01.885000;34;P5;HB;P6
2023-03-26 17:52:01.910000;34;P6;HB;P5
2023-03-26 17:52:01.911000;34;P5;LOOKUP;P6
2023-03-26 17:52:01.961000;34;P5;LOOKUP;P6
2023-03-26 17:52:02.048000;34;P5;LOOKUP;P5
2023-03-26 17:52:02.048000;34;P5;LOOKUP;P5
2023-03-26 17:52:02.049000;34;P5;LOOKUP;P5
2023-03-26 17:52:02.072000;34;P6;LOOKUP;P5
2023-03-26 17:52:02.249000;34;P6;HB;P8
2023-03-26 17:52:06.637000;34;P3;HB;P1
2023-03-26 17:52:06.649000;34;P3;HB;P4
2023-03-26 17:52:07.157000;34;P3;LOOKUP;P5
2023-03-26 17:52:12.935000;34;P2;HB;P4
2023-03-26 17:52:12.935000;34;P2;LOOKUP;P1
2023-03-26 17:52:12.935000;34;P2;LSA;P5
2023-03-26 17:52:13.054000;34;P2;LOOKUP;P4
2023-03-26 17:52:13.067000;34;P2;HB;P1
2023-03-26 17:52:16.051000;34;P1;LSA;P8
2023-03-26 17:52:16.051000;34;P1;HB;P3
2023-03-26 17:52:16.051000;34;P1;HB;P2
2023-03-26 17:52:00.249000;35;P4;HB;P5
2023-03-26 17:52:00.562000;35;P7;LOOKUP;P7
2023-03-26 17:52:00.563000;35;P7;LOOKUP;P7
2023-03-26 17:52:00.563000;35;P7;LOOKUP;P7
2023-03-26 17:52:00.998000;35;P4;HB;P2
2023-03-26 17:52:01.052000;35;P4;HB;P3
2023-03-26 17:52:01.077000;35;P4;LOOKUP;P5
2023-03-26 17:52:01.108000;35;P4;LOOKUP;P5
2023-03-26 17:52:01.145000;35;P4;HB;P2
2023-03-26 17:52:02.753000;35;P5;LSA;P7
2023-03-26 17:52:02.929000;35;P5;HB;P7
2023-03-26 17:52:03.457000;35;P6;HB;P8
2023-03-26 17:52:13.104000;35;P2;LOOKUP;P4
2023-03-26 17:52:13.935000;35;P2;LSA;P8
2023-03-26 17:52:16.188000;35;P1;HB;P2
2023-03-26 17:52:16.606000;35;P1;LSA;P3
2023-03-26 17:52:16.645000;35;P1;HB;P3
2023-03-26 17:52:17.039000;35;P1;LSA;P7
2023-03-26 17:52:00.770000;36;P8;LOOKUP;P7
2023-03-26 17:52:01.167000;36;P4;LOOKUP;P2
2023-03-26 17:52:01.186000;36;P4;LOOKUP;P2
2023-03-26 17:52:01.264000;36;P7;HB;P5
2023-03-26 17:52:01.585000;36;P4;HB;P3
2023-03-26 17:52:01.895000;36;P4;LSA;P2
2023-03-26 17:52:02.058000;37;P8;HB;P6
2023-03-26 17:52:02.118000;37;P7;LOOKUP;P6
2023-03-26 17:52:02.233000;37;P8;LOOKUP;P6
2023-03-26 17:52:02.341000;37;P7;LOOKUP;P5
2023-03-26 17:52:02.497000;37;P4;LOOKUP;P1
2023-03-26 17:52:09.952000;37;P3;LSA;P5
2023-03-26 17:52:15.940000;37;P2;HB;P4
2023-03-26 17:52:15.940000;37;P2;LSA;P8
2023-03-26 17:52:15.940000;37;P2;HB;P1
2023-03-26 17:52:15.982000;37;P2;HB;P4
2023-03-26 17:52:19.047000;37;P1;LOOKUP;P3
2023-03-26 17:52:19.048000;37;P1;LSA;P7
2023-03-26 17:52:19.048000;37;P1;LOOKUP;P7
2023-03-26 17:52:02.750000;38;P8;LSA;P7
2023-03-26 17:52:02.973000;38;P8;HB;P7
2023-03-26 17:52:03.140000;38;P7;HB;P5
2023-03-26 17:52:03.190000;38;P7;HB;P8
2023-03-26 17:52:03.467000;38;P7;HB;P8
2023-03-26 17:52:03.947000;38;P4;HB;P5
2023-03-26 17:52:03.957000;38;P4;LOOKUP;P7
2023-03-26 17:52:05.787000;38;P5;LOOKUP;P7
2023-03-26 17:52:05.802000;38;P6;LOOKUP;P7
2023-03-26 17:52:05.946000;38;P5;LOOKUP;P7
2023-03-26 17:52:06.088000;38;P6;HB;P5
2023-03-26 17:52:06.107000;38;P5;HB;P6
2023-03-26 17:52:10.579000;38;P3;LOOKUP;P3
2023-03-26 17:52:10.580000;38;P3;LOOKUP;P3
2023-03-26 17:52:10.582000;38;P3;LOOKUP;P3
2023-03-26 17:52:10.582000;38;P3;LOOKUP;P3
2023-03-26 17:52:10.583000;38;P3;LOOKUP;P3
2023-03-26 17:52:10.583000;38;P3;LOOKUP;P3
2023-03-26 17:52:10.583000;38;P3;LOOKUP;P3
2023-03-26 17:52:16.240000;38;P2;HB;P1
2023-03-26 17:52:16.942000;38;P2;LSA;P7
2023-03-26 17:52:19.133000;38;P1;LOOKUP;P4
2023-03-26 17:52:19.242000;38;P1;LOOKUP;P2
2023-03-26 17:52:19.411000;38;P1;LOOKUP;P1
2023-03-26 17:52:19.411000;38;P1;LOOKUP;P1
2023-03-26 17:52:19.411000;38;P1;LOOKUP;P1
2023-03-26 17:52:19.411000;38;P1;LOOKUP;P1
2023-03-26 17:52:19.411000;38;P1;LOOKUP;P1
2023-03-26 17:52:19.411000;38;P1;LOOKUP;P1
2023-03-26 17:52:19.411000;38;P1;LOOKUP;P1
2023-03-26 17:52:03.652000;39;P8;HB;P6
2023-03-26 17:52:03.673000;39;P8;HB;P7
2023-03-26 17:52:04.627000;39;P4;LOOKUP;P3
2023-03-26 17:52:04.665000;39;P4;LOOKUP;P3
2023-03-26 17:52:05.015000;39;P4;LOOKUP;P4
2023-03-26 17:52:05.016000;39;P4;LOOKUP;P4
2023-03-26 17:52:05.017000;39;P4;LOOKUP;P4
2023-03-26 17:52:05.018000;39;P4;LOOKUP;P4
2023-03-26 17:52:05.018000;39;P4;LOOKUP;P4
2023-03-26 17:52:05.019000;39;P4;LOOKUP;P4
2023-03-26 17:52:05.019000;39;P4;LOOKUP;P4
2023-03-26 17:52:06.477000;39;P5;HB;P7
2023-03-26 17:52:06.871000;39;P5;LSA;P6
2023-03-26 17:52:06.921000;39;P5;HB;P6
2023-03-26 17:52:06.945000;39;P6;HB;P5
2023-03-26 17:52:07.060000;39;P5;LOOKUP;P5
2023-03-26 17:52:07.061000;39;P5;LOOKUP;P5
2023-03-26 17:52:07.062000;39;P5;LOOKUP;P5
2023-03-26 17:52:07.084000;39;P6;LOOKUP;P5
2023-03-26 17:52:07.415000;39;P6;HB;P8
2023-03-26 17:52:07.643000;39;P6;LOOKUP;P8
2023-03-26 17:52:11.957000;39;P3;LOOKUP;P2
2023-03-26 17:52:11.957000;39;P3;LSA;P1
2023-03-26 17:52:11.957000;39;P3;HB;P1
2023-03-26 17:52:11.958000;39;P3;HB;P4
2023-03-26 17:52:11.958000;39;P3;LSA;P5
2023-03-26 17:52:11.958000;39;P3;LOOKUP;P1
2023-03-26 17:52:11.958000;39;P3;LOOKUP;P1
2023-03-26 17:52:11.959000;39;P3;LOOKUP;P1
2023-03-26 17:52:11.959000;39;P3;LOOKUP;P1
2023-03-26 17:52:20.264000;39;P1;LOOKUP;P5
2023-03-26 17:52:20.495000;39;P1;LOOKUP;P3
2023-03-26 17:52:20.521000;39;P1;HB;P2
2023-03-26 17:52:20.545000;39;P1;HB;P3
2023-03-26 17:52:05.231000;40;P4;HB;P5
2023-03-26 17:52:05.894000;40;P4;LSA;P1
2023-03-26 17:52:06.020000;40;P4;LOOKUP;P2
2023-03-26 17:52:06.020000;40;P4;LOOKUP;P2
2023-03-26 17:52:06.020000;40;P4;LOOKUP;P2
2023-03-26 17:52:06.020000;40;P4;HB;P2
2023-03-26 17:52:06.092000;40;P4;HB;P3
2023-03-26 17:52:06.138000;40;P4;LSA;P2
2023-03-26 17:52:07.677000;40;P5;LOOKUP;P8
2023-03-26 17:52:07.783000;40;P5;HB;P7
2023-03-26 17:52:08.476000;40;P6;HB;P8
2023-03-26 17:52:12.963000;40;P3;LSA;P8
2023-03-26 17:52:18.946000;40;P2;LOOKUP;P7
2023-03-26 17:52:18.947000;40;P2;HB;P4
2023-03-26 17:52:18.947000;40;P2;LSA;P7
2023-03-26 17:52:19.063000;40;P2;LOOKUP;P4
2023-03-26 17:52:21.182000;40;P1;LSA;P2
2023-03-26 17:52:21.257000;40;P1;HB;P2
2023-03-26 17:52:21.614000;40;P1;HB;P3
2023-03-26 17:52:05.568000;41;P7;LOOKUP;P7
2023-03-26 17:52:05.568000;41;P7;LOOKUP;P7
2023-03-26 17:52:05.569000;41;P7;LOOKUP;P7
2023-03-26 17:52:05.774000;41;P8;LOOKUP;P7
2023-03-26 17:52:06.156000;41;P4;HB;P2
2023-03-26 17:52:06.268000;41;P7;HB;P5
2023-03-26 17:52:06.592000;41;P4;HB;P3
2023-03-26 17:52:07.105000;41;P4;LOOKUP;P5
2023-03-26 17:52:07.142000;41;P4;LOOKUP;P5
2023-03-26 17:52:08.889000;41;P6;LOOKUP;P6
2023-03-26 17:52:08.889000;41;P6;LOOKUP;P6
2023-03-26 17:52:08.889000;41;P6;LOOKUP;P6
2023-03-26 17:52:08.909000;41;P5;LOOKUP;P6
2023-03-26 17:52:08.960000;41;P5;LOOKUP;P6
2023-03-26 17:52:19.111000;41;P2;LOOKUP;P3
2023-03-26 17:52:19.114000;41;P2;LOOKUP;P4
2023-03-26 17:52:19.160000;41;P2;LOOKUP;P2
2023-03-26 17:52:19.161000;41;P2;LOOKUP;P2
2023-03-26 17:52:19.161000;41;P2;LOOKUP;P2
2023-03-26 17:52:19.162000;41;P2;LOOKUP;P2
2023-03-26 17:52:19.162000;41;P2;LOOKUP;P2
2023-03-26 17:52:19.163000;41;P2;LOOKUP;P2
2023-03-26 17:52:19.163000;41;P2;LOOKUP;P2
2023-03-26 17:52:19.497000;41;P2;LOOKUP;P1
2023-03-26 17:52:07.045000;42;P8;LSA;P6
2023-03-26 17:52:07.220000;42;P8;HB;P6
2023-03-26 17:52:07.267000;42;P7;LOOKUP;P5
2023-03-26 17:52:07.272000;42;P8;LOOKUP;P8
2023-03-26 17:52:07.272000;42;P8;LOOKUP;P8
2023-03-26 17:52:07.272000;42;P8;LOOKUP;P8
2023-03-26 17:52:07.480000;42;P7;LOOKUP;P8
2023-03-26 17:52:14.967000;42;P3;HB;P1
2023-03-26 17:52:14.967000;42;P3;LOOKUP;P4
2023-03-26 17:52:14.967000;42;P3;LSA;P8
2023-03-26 17:52:14.973000;42;P3;HB;P4
2023-03-26 17:52:20.195000;42;P2;LOOKUP;P5
2023-03-26 17:52:20.247000;42;P2;LOOKUP;P5
2023-03-26 17:52:20.462000;42;P2;HB;P1
2023-03-26 17:52:20.971000;42;P2;LSA;P4
2023-03-26 17:52:21.023000;42;P2;HB;P4
2023-03-26 17:52:07.782000;43;P8;HB;P7
2023-03-26 17:52:07.986000;43;P7;HB;P8
2023-03-26 17:52:08.025000;43;P7;HB;P5
2023-03-26 17:52:08.484000;43;P7;HB;P8
2023-03-26 17:52:10.817000;43;P6;LSA;P5
2023-03-26 17:52:11.092000;43;P6;HB;P5
2023-03-26 17:52:11.141000;43;P5;HB;P6
2023-03-26 17:52:15.437000;43;P3;HB;P1
2023-03-26 17:52:15.974000;43;P3;LSA;P7
2023-03-26 17:52:21.196000;43;P2;HB;P4
2023-03-26 17:52:21.310000;43;P2;HB;P1
2023-03-26 17:52:24.215000;43;P1;LOOKUP;P2
2023-03-26 17:52:24.701000;43;P1;LOOKUP;P3
2023-03-26 17:52:08.671000;44;P8;HB;P6
2023-03-26 17:52:08.693000;44;P8;HB;P7
2023-03-26 17:52:09.082000;44;P8;LOOKUP;P6
2023-03-26 17:52:09.116000;44;P7;LOOKUP;P6
2023-03-26 17:52:09.896000;44;P4;LSA;P5
2023-03-26 17:52:11.478000;44;P5;HB;P7
2023-03-26 17:52:11.863000;44;P5;HELLO;P4
2023-03-26 17:52:11.893000;44;P5;HB;P6
2023-03-26 17:52:11.914000;44;P6;HB;P5
2023-03-26 17:52:12.197000;44;P5;HB;P4
2023-03-26 17:52:12.257000;44;P6;HB;P8
2023-03-26 17:52:12.485000;44;P6;LOOKUP;P8
2023-03-26 17:52:25.562000;44;P1;HB;P2
2023-03-26 17:52:25.583000;44;P1;LOOKUP;P3
2023-03-26 17:52:25.583000;44;P1;HB;P3
2023-03-26 17:52:12.506000;45;P5;LOOKUP;P8
2023-03-26 17:52:12.790000;45;P5;HB;P7
2023-03-26 17:52:13.562000;45;P6;HB;P8
2023-03-26 17:52:17.593000;45;P3;LOOKUP;P3
2023-03-26 17:52:17.593000;45;P3;LOOKUP;P3
2023-03-26 17:52:17.593000;45;P3;LOOKUP;P3
2023-03-26 17:52:17.593000;45;P3;LOOKUP;P3
2023-03-26 17:52:17.593000;45;P3;LOOKUP;P3
2023-03-26 17:52:17.593000;45;P3;LOOKUP;P3
2023-03-26 17:52:17.593000;45;P3;LOOKUP;P3
2023-03-26 17:52:17.979000;45;P3;HB;P4
2023-03-26 17:52:17.980000;45;P3;HB;P1
2023-03-26 17:52:17.980000;45;P3;LSA;P7
2023-03-26 17:52:17.980000;45;P3;LOOKUP;P7
2023-03-26 17:52:18.026000;45;P3;LOOKUP;P5
2023-03-26 17:52:23.081000;45;P2;LOOKUP;P7
2023-03-26 17:52:26.205000;45;P1;HB;P2
2023-03-26 17:52:26.619000;45;P1;HB;P3
2023-03-26 17:52:11.037000;46;P7;LSA;P5
2023-03-26 17:52:11.273000;46;P7;HB;P5
2023-03-26 17:52:11.901000;46;P4;LSA;P8
2023-03-26 17:52:19.099000;46;P3;LOOKUP;P8
2023-03-26 17:52:19.099000;46;P3;LOOKUP;P4
2023-03-26 17:52:24.170000;46;P2;LOOKUP;P2
2023-03-26 17:52:24.170000;46;P2;LOOKUP;P2
2023-03-26 17:52:24.170000;46;P2;LOOKUP;P2
2023-03-26 17:52:24.171000;46;P2;LOOKUP;P2
2023-03-26 17:52:24.172000;46;P2;LOOKUP;P2
2023-03-26 17:52:24.172000;46;P2;LOOKUP;P2
2023-03-26 17:52:24.173000;46;P2;LOOKUP;P2
2023-03-26 17:52:24.179000;46;P2;LOOKUP;P6
2023-03-26 17:52:24.752000;46;P2;LOOKUP;P3
2023-03-26 17:52:27.422000;46;P1;LOOKUP;P1
2023-03-26 17:52:27.422000;46;P1;LOOKUP;P1
2023-03-26 17:52:27.422000;46;P1;LOOKUP;P1
2023-03-26 17:52:27.422000;46;P1;LOOKUP;P1
2023-03-26 17:52:27.422000;46;P1;LOOKUP;P1
2023-03-26 17:52:27.422000;46;P1;LOOKUP;P1
2023-03-26 17:52:27.422000;46;P1;LOOKUP;P1
2023-03-26 17:52:12.064000;47;P8;HB;P6
2023-03-26 17:52:12.277000;47;P8;LOOKUP;P8
2023-03-26 17:52:12.277000;47;P8;LOOKUP;P8
2023-03-26 17:52:12.277000;47;P8;LOOKUP;P8
2023-03-26 17:52:12.482000;47;P7;LOOKUP;P8
2023-03-26 17:52:13.029000;47;P4;LOOKUP;P4
2023-03-26 17:52:13.030000;47;P4;LOOKUP;P4
2023-03-26 17:52:13.030000;47;P4;LOOKUP;P4
2023-03-26 17:52:13.031000;47;P4;LOOKUP;P4
2023-03-26 17:52:13.031000;47;P4;LOOKUP;P4
2023-03-26 17:52:13.032000;47;P4;LOOKUP;P4
2023-03-26 17:52:13.032000;47;P4;LOOKUP;P4
2023-03-26 17:52:15.071000;47;P5;LOOKUP;P5
2023-03-26 17:52:15.071000;47;P5;LOOKUP;P5
2023-03-26 17:52:15.071000;47;P5;LOOKUP;P5
2023-03-26 17:52:15.099000;47;P6;LOOKUP;P5
2023-03-26 17:52:19.301000;47;P3;LOOKUP;P2
2023-03-26 17:52:19.467000;47;P3;LOOKUP;P1
2023-03-26 17:52:19.505000;47;P3;LOOKUP;P1
2023-03-26 17:52:19.507000;47;P3;LOOKUP;P1
2023-03-26 17:52:25.464000;47;P2;LSA;P1
2023-03-26 17:52:25.501000;47;P2;HB;P1
2023-03-26 17:52:26.002000;47;P2;HB;P4
2023-03-26 17:52:28.137000;47;P1;LOOKUP;P4
2023-03-26 17:52:28.313000;47;P1;LOOKUP;P5
2023-03-26 17:52:12.793000;48;P8;HB;P7
2023-03-26 17:52:12.993000;48;P7;HB;P5
2023-03-26 17:52:12.998000;48;P7;HB;P8
2023-03-26 17:52:13.556000;48;P7;HB;P8
2023-03-26 17:52:15.795000;48;P5;LOOKUP;P7
2023-03-26 17:52:15.817000;48;P6;LOOKUP;P7
2023-03-26 17:52:15.963000;48;P5;LOOKUP;P7
2023-03-26 17:52:16.096000;48;P6;HB;P5
2023-03-26 17:52:16.118000;48;P5;HB;P6
2023-03-26 17:52:16.189000;48;P5;HB;P4
2023-03-26 17:52:20.214000;48;P3;LOOKUP;P5
2023-03-26 17:52:20.443000;48;P3;HB;P1
2023-03-26 17:52:21.003000;48;P3;LSA;P4
2023-03-26 17:52:21.055000;48;P3;HB;P4
2023-03-26 17:52:26.205000;48;P2;HB;P4
2023-03-26 17:52:26.261000;48;P2;HB;P1
2023-03-26 17:52:13.690000;49;P7;LSA;P8
2023-03-26 17:52:13.774000;49;P8;HB;P7
2023-03-26 17:52:13.791000;49;P8;HB;P6
2023-03-26 17:52:14.910000;49;P4;LSA;P5
2023-03-26 17:52:14.910000;49;P4;LOOKUP;P2
2023-03-26 17:52:14.910000;49;P4;LOOKUP;P2
2023-03-26 17:52:14.910000;49;P4;LOOKUP;P2
2023-03-26 17:52:14.910000;49;P4;HB;P5
2023-03-26 17:52:14.910000;49;P4;LOOKUP;P3
2023-03-26 17:52:14.911000;49;P4;LOOKUP;P8
2023-03-26 17:52:14.911000;49;P4;HB;P5
2023-03-26 17:52:14.911000;49;P4;LOOKUP;P2
2023-03-26 17:52:14.912000;49;P4;LOOKUP;P2
2023-03-26 17:52:14.912000;49;P4;LSA;P5
2023-03-26 17:52:14.912000;49;P4;HB;P2
2023-03-26 17:52:14.912000;49;P4;HB;P3
2023-03-26 17:52:14.913000;49;P4;LSA;P7
2023-03-26 17:52:16.481000;49;P5;HB;P7
2023-03-26 17:52:16.895000;49;P5;HB;P6
2023-03-26 17:52:16.914000;49;P6;HB;P5
2023-03-26 17:52:17.103000;49;P5;HB;P4
2023-03-26 17:52:17.260000;49;P6;HB;P8
2023-03-26 17:52:21.663000;49;P3;HB;P1
2023-03-26 17:52:21.682000;49;P3;HB;P4
2023-03-26 17:52:27.476000;49;P2;LOOKUP;P1
2023-03-26 17:52:28.075000;49;P2;LOOKUP;P4
2023-03-26 17:52:30.515000;49;P1;HB;P2
2023-03-26 17:52:30.516000;49;P1;HB;P3
2023-03-26 17:52:30.669000;49;P1;LOOKUP;P3
2023-03-26 17:52:15.279000;50;P7;LOOKUP;P5
2023-03-26 17:52:17.791000;50;P5;LSA;P7
2023-03-26 17:52:17.814000;50;P6;LSA;P7
2023-03-26 17:52:28.125000;50;P2;LOOKUP;P4
2023-03-26 17:52:28.261000;50;P2;LOOKUP;P5
2023-03-26 17:52:31.204000;50;P1;HB;P2
2023-03-26 17:52:31.610000;50;P1;LOOKUP;P3
2023-03-26 17:52:31.610000;50;P1;LSA;P3
2023-03-26 17:52:15.583000;51;P7;LOOKUP;P7
2023-03-26 17:52:15.583000;51;P7;LOOKUP;P7
2023-03-26 17:52:15.583000;51;P7;LOOKUP;P7
2023-03-26 17:52:15.793000;51;P8;LOOKUP;P7
2023-03-26 17:52:16.276000;51;P7;HB;P5
2023-03-26 17:52:18.902000;51;P6;LOOKUP;P6
2023-03-26 17:52:18.903000;51;P6;LOOKUP;P6
2023-03-26 17:52:18.903000;51;P6;LOOKUP;P6
2023-03-26 17:52:32.613000;51;P1;HB;P3
2023-03-26 17:52:32.613000;51;P1;LOOKUP;P2
2023-03-26 17:52:32.713000;51;P1;LSA;P3
2023-03-26 17:52:17.065000;52;P8;HB;P6
2023-03-26 17:52:17.920000;52;P4;HB;P3
2023-03-26 17:52:17.920000;52;P4;LOOKUP;P1
2023-03-26 17:52:17.922000;52;P4;HB;P2
2023-03-26 17:52:17.922000;52;P4;LSA;P8
2023-03-26 17:52:17.922000;52;P4;LOOKUP;P6
2023-03-26 17:52:17.922000;52;P4;HB;P5
2023-03-26 17:52:17.922000;52;P4;LOOKUP;P8
2023-03-26 17:52:17.922000;52;P4;HB;P5
2023-03-26 17:52:17.922000;52;P4;LOOKUP;P7
2023-03-26 17:52:17.923000;52;P4;LSA;P8
2023-03-26 17:52:17.923000;52;P4;LOOKUP;P7
2023-03-26 17:52:17.923000;52;P4;LOOKUP;P6
2023-03-26 17:52:17.924000;52;P4;LOOKUP;P6
2023-03-26 17:52:17.924000;52;P4;LOOKUP;P5
2023-03-26 17:52:17.924000;52;P4;LOOKUP;P5
2023-03-26 17:52:17.925000;52;P4;LOOKUP;P5
2023-03-26 17:52:17.925000;52;P4;LOOKUP;P5
2023-03-26 17:52:17.925000;52;P4;HB;P5
2023-03-26 17:52:17.926000;52;P4;LOOKUP;P8
2023-03-26 17:52:17.926000;52;P4;LOOKUP;P8
2023-03-26 17:52:17.926000;52;P4;HB;P2
2023-03-26 17:52:17.926000;52;P4;LSA;P7
2023-03-26 17:52:17.926000;52;P4;HB;P5
2023-03-26 17:52:17.926000;52;P4;HB;P2
2023-03-26 17:52:17.927000;52;P4;LSA;P3
2023-03-26 17:52:17.927000;52;P4;LSA;P7
2023-03-26 17:52:17.927000;52;P4;LOOKUP;P3
2023-03-26 17:52:18.027000;52;P4;HB;P3
2023-03-26 17:52:19.802000;52;P5;HB;P7
2023-03-26 17:52:19.802000;52;P5;LSA;P7
2023-03-26 17:52:19.802000;52;P5;LOOKUP;P6
2023-03-26 17:52:19.802000;52;P5;LSA;P7
2023-03-26 17:52:19.802000;52;P5;LOOKUP;P6
2023-03-26 17:52:19.818000;52;P6;LSA;P7
2023-03-26 17:52:19.818000;52;P6;HB;P8
2023-03-26 17:52:19.818000;52;P6;LOOKUP;P8
2023-03-26 17:52:19.818000;52;P6;LOOKUP;P8
2023-03-26 17:52:19.842000;52;P5;LOOKUP;P8
2023-03-26 17:52:24.271000;52;P3;LOOKUP;P2
2023-03-26 17:52:24.602000;52;P3;LOOKUP;P3
