Timestamp;Offset;Peer;Received;Source
2023-03-26 17:57:36.615000;372;P7;HB;P4
2023-03-26 17:57:36.615000;372;P7;LOOKUP;P6
2023-03-26 17:57:36.615000;372;P7;LOOKUP;P6
2023-03-26 17:57:36.615000;372;P7;HB;P2
2023-03-26 17:57:36.615000;372;P7;HB;P6
2023-03-26 17:57:36.615000;372;P7;LOOKUP;P6
2023-03-26 17:57:36.615000;372;P7;LOOKUP;P8
2023-03-26 17:57:36.615000;372;P7;LOOKUP;P8
2023-03-26 17:57:36.615000;372;P7;LOOKUP;P8
2023-03-26 17:57:36.615000;372;P7;LOOKUP;P8
2023-03-26 17:57:36.615000;372;P7;LOOKUP;P8
2023-03-26 17:57:36.615000;372;P7;LOOKUP;P4
2023-03-26 17:57:36.615000;372;P7;LOOKUP;P4
2023-03-26 17:57:36.615000;372;P7;LOOKUP;P4
2023-03-26 17:57:36.615000;372;P7;LSA;P8
2023-03-26 17:57:40.411000;375;P7;LOOKUP;P7
2023-03-26 17:57:40.411000;375;P7;LOOKUP;P7
2023-03-26 17:57:40.411000;375;P7;LOOKUP;P7
2023-03-26 17:57:40.411000;375;P7;LOOKUP;P7
2023-03-26 17:57:40.411000;375;P7;LOOKUP;P7
2023-03-26 17:57:40.411000;375;P7;LOOKUP;P7
2023-03-26 17:57:40.411000;375;P7;LOOKUP;P7
2023-03-26 17:57:41.645000;377;P7;LOOKUP;P4
2023-03-26 17:57:41.649000;377;P7;LOOKUP;P3
2023-03-26 17:57:41.653000;377;P7;LOOKUP;P3
2023-03-26 17:57:41.653000;377;P7;LOOKUP;P1
2023-03-26 17:57:41.653000;377;P7;LSA;P1
2023-03-26 17:57:46.691000;382;P7;LOOKUP;P1
2023-03-26 17:57:46.698000;382;P7;LOOKUP;P1
2023-03-26 17:57:46.698000;382;P7;LOOKUP;P1
2023-03-26 17:57:46.698000;382;P7;LSA;P2
2023-03-26 17:57:46.698000;382;P7;LOOKUP;P2
2023-03-26 17:57:46.698000;382;P7;LOOKUP;P2
2023-03-26 17:57:46.698000;382;P7;LOOKUP;P2
2023-03-26 17:57:46.698000;382;P7;LOOKUP;P2
2023-03-26 17:57:46.698000;382;P7;LOOKUP;P2
2023-03-26 17:57:46.698000;382;P7;LOOKUP;P4
2023-03-26 17:57:46.698000;382;P7;LSA;P6
2023-03-26 17:57:46.698000;382;P7;LSA;P5
2023-03-26 17:57:46.698000;382;P7;LOOKUP;P2
2023-03-26 17:57:46.698000;382;P7;HB;P2
2023-03-26 17:57:46.698000;382;P7;HB;P4
2023-03-26 17:57:46.698000;382;P7;LSA;P1
2023-03-26 17:57:46.698000;382;P7;HB;P2
2023-03-26 17:57:46.698000;382;P7;HB;P5
2023-03-26 17:57:46.698000;382;P7;LSA;P3
2023-03-26 17:57:46.698000;382;P7;HB;P3
2023-03-26 17:57:46.698000;382;P7;HB;P6
2023-03-26 17:57:46.701000;382;P7;LSA;P1
2023-03-26 17:57:46.701000;382;P7;LSA;P5
2023-03-26 17:57:46.701000;382;P7;LSA;P5
2023-03-26 17:57:46.701000;382;P7;LOOKUP;P5
2023-03-26 17:57:46.701000;382;P7;LOOKUP;P5
2023-03-26 17:57:46.726000;382;P7;LOOKUP;P5
2023-03-26 17:57:46.726000;382;P7;HB;P3
2023-03-26 17:57:46.726000;382;P7;LSA;P6
2023-03-26 17:57:46.726000;382;P7;LOOKUP;P3
2023-03-26 17:57:46.726000;382;P7;LOOKUP;P3
2023-03-26 17:57:46.726000;382;P7;LOOKUP;P3
2023-03-26 17:57:46.726000;382;P7;LSA;P4
2023-03-26 17:57:46.726000;382;P7;HB;P4
2023-03-26 17:57:46.767000;382;P7;LSA;P2
2023-03-26 17:57:46.767000;382;P7;HB;P2
2023-03-26 17:57:46.767000;382;P7;LSA;P5
2023-03-26 17:57:46.767000;382;P7;HB;P5
2023-03-26 17:57:46.767000;382;P7;LOOKUP;P3
2023-03-26 17:57:46.774000;382;P7;LOOKUP;P3
2023-03-26 17:57:46.784000;382;P7;LOOKUP;P3
2023-03-26 17:57:46.784000;382;P7;LOOKUP;P3
2023-03-26 17:57:46.797000;382;P7;LSA;P6
2023-03-26 17:57:46.797000;382;P7;LSA;P8
2023-03-26 17:57:46.797000;382;P7;LSA;P6
2023-03-26 17:57:46.797000;382;P7;HB;P3
2023-03-26 17:57:46.830000;382;P7;HB;P6
2023-03-26 17:57:46.835000;382;P7;LOOKUP;P4
2023-03-26 17:57:46.845000;382;P7;LOOKUP;P4
2023-03-26 17:57:46.845000;382;P7;LOOKUP;P4
2023-03-26 17:57:46.845000;382;P7;LOOKUP;P4
2023-03-26 17:57:46.846000;382;P7;HB;P6
2023-03-26 17:57:46.846000;382;P7;HB;P6
2023-03-26 17:57:46.846000;382;P7;LOOKUP;P4
2023-03-26 17:57:46.847000;382;P7;LSA;P1
2023-03-26 17:57:46.847000;382;P7;HB;P5
2023-03-26 17:57:46.847000;382;P7;LOOKUP;P2
2023-03-26 17:57:46.847000;382;P7;LOOKUP;P2
2023-03-26 17:57:46.848000;382;P7;LOOKUP;P2
2023-03-26 17:57:46.848000;382;P7;LSA;P5
2023-03-26 17:57:46.848000;382;P7;LSA;P8
2023-03-26 17:57:46.848000;382;P7;HB;P4
2023-03-26 17:57:46.848000;382;P7;LOOKUP;P2
2023-03-26 17:57:46.848000;382;P7;LOOKUP;P2
2023-03-26 17:57:46.848000;382;P7;LOOKUP;P2
2023-03-26 17:57:46.855000;382;P7;HB;P2
2023-03-26 17:57:46.855000;382;P7;HB;P5
2023-03-26 17:57:46.855000;382;P7;HB;P4
2023-03-26 17:57:46.855000;382;P7;HB;P2
2023-03-26 17:57:46.855000;382;P7;HB;P2
2023-03-26 17:57:46.855000;382;P7;LOOKUP;P1
2023-03-26 17:57:46.863000;382;P7;LOOKUP;P1
2023-03-26 17:57:46.863000;382;P7;HB;P3
2023-03-26 17:57:46.863000;382;P7;LOOKUP;P1
2023-03-26 17:57:46.863000;382;P7;LSA;P5
2023-03-26 17:57:48.428000;383;P7;LOOKUP;P7
2023-03-26 17:57:48.434000;383;P7;LOOKUP;P7
2023-03-26 17:57:48.434000;383;P7;LOOKUP;P7
2023-03-26 17:57:48.437000;383;P7;LOOKUP;P7
2023-03-26 17:57:48.437000;383;P7;LOOKUP;P7
2023-03-26 17:57:48.437000;383;P7;LOOKUP;P7
2023-03-26 17:57:48.438000;383;P7;LOOKUP;P7
2023-03-26 17:57:51.213000;386;P7;HB;P6
2023-03-26 17:57:51.223000;386;P7;LOOKUP;P1
2023-03-26 17:57:51.223000;386;P7;LOOKUP;P1
2023-03-26 17:57:51.223000;386;P7;HB;P2
2023-03-26 17:57:51.223000;386;P7;LOOKUP;P5
2023-03-26 17:57:51.223000;386;P7;HB;P6
2023-03-26 17:57:51.223000;386;P7;LOOKUP;P3
2023-03-26 17:57:51.223000;386;P7;LOOKUP;P3
2023-03-26 17:57:51.229000;386;P7;LOOKUP;P3
2023-03-26 17:57:51.229000;386;P7;LOOKUP;P4
2023-03-26 17:57:51.229000;386;P7;LOOKUP;P4
2023-03-26 17:57:51.229000;386;P7;LOOKUP;P4
2023-03-26 17:57:51.229000;386;P7;LOOKUP;P4
2023-03-26 17:57:51.229000;386;P7;LOOKUP;P4
2023-03-26 17:57:51.229000;386;P7;LSA;P8
2023-03-26 17:57:51.229000;386;P7;HB;P5
2023-03-26 17:57:51.229000;386;P7;HB;P4
2023-03-26 17:57:51.229000;386;P7;LOOKUP;P2
2023-03-26 17:57:51.230000;386;P7;LOOKUP;P2
2023-03-26 17:57:51.231000;386;P7;LOOKUP;P2
2023-03-26 17:57:51.231000;386;P7;HB;P2
2023-03-26 17:57:51.252000;386;P7;LOOKUP;P2
2023-03-26 17:57:51.252000;386;P7;LOOKUP;P2
2023-03-26 17:57:51.252000;386;P7;LOOKUP;P2
2023-03-26 17:57:51.297000;386;P7;HB;P5
2023-03-26 17:57:51.297000;386;P7;LOOKUP;P3
2023-03-26 17:57:51.357000;386;P7;LOOKUP;P3
2023-03-26 17:57:51.357000;386;P7;LOOKUP;P3
2023-03-26 17:57:51.365000;386;P7;LOOKUP;P3
2023-03-26 17:57:51.374000;386;P7;LSA;P3
2023-03-26 17:57:51.374000;386;P7;HB;P3
2023-03-26 17:57:51.375000;386;P7;LSA;P5
2023-03-26 17:57:51.375000;386;P7;HB;P6
2023-03-26 17:57:51.407000;386;P7;LSA;P5
2023-03-26 17:57:51.407000;386;P7;LSA;P5
2023-03-26 17:57:51.407000;386;P7;LOOKUP;P5
2023-03-26 17:57:51.407000;386;P7;LOOKUP;P5
2023-03-26 17:57:51.407000;386;P7;LOOKUP;P4
2023-03-26 17:57:51.437000;386;P7;LOOKUP;P4
2023-03-26 17:57:51.437000;386;P7;LOOKUP;P5
2023-03-26 17:57:51.475000;386;P7;LOOKUP;P5
2023-03-26 17:57:51.506000;386;P7;LOOKUP;P5
2023-03-26 17:57:51.519000;386;P7;LOOKUP;P4
2023-03-26 17:57:51.521000;386;P7;LOOKUP;P1
2023-03-26 17:57:51.521000;386;P7;LOOKUP;P1
2023-03-26 17:57:51.543000;386;P7;LOOKUP;P1
2023-03-26 17:57:51.543000;386;P7;LOOKUP;P1
2023-03-26 17:57:51.543000;386;P7;LOOKUP;P1
2023-03-26 17:57:51.543000;386;P7;LOOKUP;P5
2023-03-26 17:57:51.543000;386;P7;LOOKUP;P5
2023-03-26 17:57:51.543000;386;P7;LOOKUP;P5
2023-03-26 17:57:51.543000;386;P7;LOOKUP;P1
2023-03-26 17:57:51.543000;386;P7;LOOKUP;P1
2023-03-26 17:57:51.543000;386;P7;HB;P5
2023-03-26 17:57:51.543000;386;P7;HB;P5
2023-03-26 17:57:51.543000;386;P7;HB;P5
2023-03-26 17:57:51.543000;386;P7;HB;P6
2023-03-26 17:57:51.543000;386;P7;LOOKUP;P4
2023-03-26 17:57:51.543000;386;P7;LOOKUP;P4
2023-03-26 17:57:51.543000;386;P7;HB;P4
2023-03-26 17:57:51.543000;386;P7;LOOKUP;P8
2023-03-26 17:57:51.543000;386;P7;LOOKUP;P8
2023-03-26 17:57:51.543000;386;P7;LOOKUP;P8
2023-03-26 17:57:51.553000;386;P7;LOOKUP;P8
2023-03-26 17:57:51.553000;386;P7;LOOKUP;P8
2023-03-26 17:57:51.553000;386;P7;LOOKUP;P6
2023-03-26 17:57:51.553000;386;P7;LOOKUP;P6
2023-03-26 17:57:51.553000;386;P7;HB;P4
2023-03-26 17:57:51.553000;386;P7;LOOKUP;P6
2023-03-26 17:57:51.553000;386;P7;LOOKUP;P6
2023-03-26 17:57:51.573000;387;P7;LOOKUP;P6
2023-03-26 17:57:51.573000;387;P7;LOOKUP;P6
2023-03-26 17:57:51.577000;387;P7;LOOKUP;P6
2023-03-26 17:57:51.577000;387;P7;LOOKUP;P6
2023-03-26 17:57:51.577000;387;P7;LOOKUP;P6
2023-03-26 17:57:51.577000;387;P7;LOOKUP;P6
2023-03-26 17:57:51.578000;387;P7;LOOKUP;P6
2023-03-26 17:57:51.578000;387;P7;LOOKUP;P6
2023-03-26 17:57:51.579000;387;P7;LOOKUP;P6
2023-03-26 17:57:51.579000;387;P7;LOOKUP;P6
2023-03-26 17:57:51.579000;387;P7;LOOKUP;P6
2023-03-26 17:57:51.591000;387;P7;LOOKUP;P6
2023-03-26 17:57:51.591000;387;P7;LOOKUP;P8
2023-03-26 17:57:51.591000;387;P7;LOOKUP;P8
2023-03-26 17:57:51.591000;387;P7;LOOKUP;P8
2023-03-26 17:57:51.608000;387;P7;LSA;P4
2023-03-26 17:57:51.608000;387;P7;HB;P4
2023-03-26 17:57:51.631000;387;P7;LOOKUP;P1
2023-03-26 17:57:51.631000;387;P7;LOOKUP;P1
2023-03-26 17:57:51.639000;387;P7;LOOKUP;P1
2023-03-26 17:57:51.639000;387;P7;HB;P2
2023-03-26 17:57:51.639000;387;P7;LSA;P2
2023-03-26 17:57:51.639000;387;P7;HB;P2
2023-03-26 17:57:51.639000;387;P7;HB;P5
2023-03-26 17:57:51.639000;387;P7;LSA;P5
2023-03-26 17:57:51.639000;387;P7;LOOKUP;P6
2023-03-26 17:57:51.639000;387;P7;LSA;P6
2023-03-26 17:57:53.454000;388;P7;LOOKUP;P7
2023-03-26 17:57:53.472000;388;P7;LOOKUP;P7
2023-03-26 17:57:53.472000;388;P7;LOOKUP;P7
2023-03-26 17:57:53.472000;388;P7;LOOKUP;P7
2023-03-26 17:57:53.472000;388;P7;LOOKUP;P7
2023-03-26 17:57:53.482000;388;P7;LOOKUP;P7
2023-03-26 17:57:53.487000;388;P7;LOOKUP;P7
2023-03-26 17:57:55.858000;391;P7;LOOKUP;P5
2023-03-26 17:57:55.858000;391;P7;LOOKUP;P5
2023-03-26 17:57:55.858000;391;P7;HB;P3
2023-03-26 17:57:55.858000;391;P7;LOOKUP;P3
2023-03-26 17:57:55.858000;391;P7;LOOKUP;P3
2023-03-26 17:57:55.858000;391;P7;LOOKUP;P3
2023-03-26 17:57:55.858000;391;P7;LOOKUP;P3
2023-03-26 17:57:55.868000;391;P7;LSA;P6
2023-03-26 17:57:55.868000;391;P7;LOOKUP;P3
2023-03-26 17:57:55.888000;391;P7;HB;P6
2023-03-26 17:57:55.893000;391;P7;HB;P6
2023-03-26 17:57:55.910000;391;P7;LOOKUP;P2
2023-03-26 17:57:55.910000;391;P7;LOOKUP;P2
2023-03-26 17:57:55.910000;391;P7;LOOKUP;P2
2023-03-26 17:57:55.910000;391;P7;LOOKUP;P8
2023-03-26 17:57:55.910000;391;P7;LOOKUP;P8
2023-03-26 17:57:55.910000;391;P7;HB;P4
2023-03-26 17:57:55.910000;391;P7;LOOKUP;P6
2023-03-26 17:57:55.910000;391;P7;LOOKUP;P6
2023-03-26 17:57:55.910000;391;P7;LOOKUP;P6
2023-03-26 17:57:55.910000;391;P7;LOOKUP;P6
2023-03-26 17:57:55.910000;391;P7;LOOKUP;P6
2023-03-26 17:57:55.910000;391;P7;HB;P4
2023-03-26 17:57:55.910000;391;P7;LOOKUP;P2
2023-03-26 17:57:55.911000;391;P7;LOOKUP;P2
2023-03-26 17:57:55.911000;391;P7;LOOKUP;P2
2023-03-26 17:57:55.911000;391;P7;LSA;P6
2023-03-26 17:57:55.911000;391;P7;LOOKUP;P7
2023-03-26 17:57:55.911000;391;P7;LOOKUP;P8
2023-03-26 17:57:55.911000;391;P7;LOOKUP;P8
2023-03-26 17:57:55.931000;391;P7;LOOKUP;P2
2023-03-26 17:57:55.931000;391;P7;LOOKUP;P5
2023-03-26 17:57:55.931000;391;P7;HB;P2
2023-03-26 17:57:55.931000;391;P7;LOOKUP;P1
2023-03-26 17:57:55.931000;391;P7;LOOKUP;P1
2023-03-26 17:57:55.931000;391;P7;LOOKUP;P3
2023-03-26 17:57:55.931000;391;P7;LOOKUP;P3
2023-03-26 17:57:55.955000;391;P7;LSA;P6
2023-03-26 17:57:55.955000;391;P7;LOOKUP;P3
2023-03-26 17:57:55.955000;391;P7;LOOKUP;P4
2023-03-26 17:57:55.991000;391;P7;LOOKUP;P4
2023-03-26 17:57:55.991000;391;P7;LOOKUP;P4
2023-03-26 17:57:56.015000;391;P7;LOOKUP;P4
2023-03-26 17:57:56.015000;391;P7;LOOKUP;P4
2023-03-26 17:57:56.015000;391;P7;LOOKUP;P4
2023-03-26 17:57:56.015000;391;P7;LSA;P5
2023-03-26 17:57:56.015000;391;P7;HB;P5
2023-03-26 17:57:56.015000;391;P7;LOOKUP;P4
2023-03-26 17:57:56.015000;391;P7;HB;P4
2023-03-26 17:57:56.015000;391;P7;LOOKUP;P1
2023-03-26 17:57:56.015000;391;P7;LOOKUP;P1
2023-03-26 17:57:56.015000;391;P7;LOOKUP;P1
2023-03-26 17:57:56.015000;391;P7;HB;P2
2023-03-26 17:57:56.015000;391;P7;HB;P5
2023-03-26 17:57:56.035000;391;P7;LSA;P6
2023-03-26 17:57:56.035000;391;P7;HB;P3
2023-03-26 17:57:56.043000;391;P7;HB;P6
2023-03-26 17:57:56.043000;391;P7;HB;P2
2023-03-26 17:57:56.043000;391;P7;HB;P5
2023-03-26 17:57:56.043000;391;P7;HB;P6
2023-03-26 17:57:56.043000;391;P7;LSA;P8
2023-03-26 17:58:01.098000;396;P7;LSA;P8
2023-03-26 17:58:01.098000;396;P7;LOOKUP;P8
2023-03-26 17:58:01.098000;396;P7;LOOKUP;P8
2023-03-26 17:58:01.098000;396;P7;LOOKUP;P8
2023-03-26 17:58:01.098000;396;P7;HB;P4
2023-03-26 17:58:01.098000;396;P7;LOOKUP;P7
2023-03-26 17:58:01.098000;396;P7;LOOKUP;P5
2023-03-26 17:58:01.098000;396;P7;LOOKUP;P6
2023-03-26 17:58:01.098000;396;P7;LOOKUP;P5
2023-03-26 17:58:01.098000;396;P7;LOOKUP;P6
2023-03-26 17:58:01.098000;396;P7;LOOKUP;P6
2023-03-26 17:58:01.098000;396;P7;LOOKUP;P6
2023-03-26 17:58:01.098000;396;P7;LOOKUP;P6
2023-03-26 17:58:01.098000;396;P7;LOOKUP;P6
2023-03-26 17:58:01.098000;396;P7;LOOKUP;P6
2023-03-26 17:58:01.098000;396;P7;LOOKUP;P2
2023-03-26 17:58:01.098000;396;P7;LOOKUP;P2
2023-03-26 17:58:01.098000;396;P7;LOOKUP;P2
2023-03-26 17:58:01.098000;396;P7;LOOKUP;P2
2023-03-26 17:58:01.114000;396;P7;LOOKUP;P2
2023-03-26 17:58:01.114000;396;P7;LOOKUP;P3
2023-03-26 17:58:01.114000;396;P7;LOOKUP;P3
2023-03-26 17:58:01.114000;396;P7;LOOKUP;P3
2023-03-26 17:58:01.114000;396;P7;LOOKUP;P3
2023-03-26 17:58:01.114000;396;P7;LOOKUP;P3
2023-03-26 17:58:01.114000;396;P7;HB;P4
2023-03-26 17:58:01.114000;396;P7;LOOKUP;P4
2023-03-26 17:58:01.114000;396;P7;LOOKUP;P4
2023-03-26 17:58:01.114000;396;P7;LOOKUP;P4
2023-03-26 17:58:01.114000;396;P7;LOOKUP;P4
2023-03-26 17:58:01.114000;396;P7;LOOKUP;P4
2023-03-26 17:58:01.114000;396;P7;LOOKUP;P4
2023-03-26 17:58:01.114000;396;P7;LOOKUP;P3
2023-03-26 17:58:01.114000;396;P7;LOOKUP;P3
2023-03-26 17:58:01.114000;396;P7;LSA;P8
2023-03-26 17:58:01.114000;396;P7;LSA;P8
2023-03-26 17:58:03.510000;398;P7;LOOKUP;P7
2023-03-26 17:58:03.525000;398;P7;LOOKUP;P7
2023-03-26 17:58:03.535000;398;P7;LOOKUP;P7
2023-03-26 17:58:03.535000;398;P7;LOOKUP;P7
2023-03-26 17:58:03.549000;398;P7;LOOKUP;P7
2023-03-26 17:58:03.557000;398;P7;LOOKUP;P7
2023-03-26 17:58:03.627000;399;P7;LOOKUP;P7
2023-03-26 17:58:06.159000;401;P7;LOOKUP;P4
2023-03-26 17:58:06.159000;401;P7;HB;P4
2023-03-26 17:58:06.168000;401;P7;LOOKUP;P2
2023-03-26 17:58:06.182000;401;P7;LSA;P8
2023-03-26 17:58:06.182000;401;P7;HB;P2
2023-03-26 17:58:06.182000;401;P7;HB;P5
2023-03-26 17:58:06.182000;401;P7;LSA;P8
2023-03-26 17:58:06.182000;401;P7;HB;P6
2023-03-26 17:58:06.182000;401;P7;LSA;P3
2023-03-26 17:58:10.263000;405;P7;HB;P6
2023-03-26 17:58:10.263000;405;P7;LOOKUP;P4
2023-03-26 17:58:10.265000;405;P7;LOOKUP;P4
2023-03-26 17:58:10.265000;405;P7;LSA;P8
2023-03-26 17:58:10.265000;405;P7;LOOKUP;P4
2023-03-26 17:58:10.265000;405;P7;LOOKUP;P4
2023-03-26 17:58:10.266000;405;P7;LOOKUP;P4
2023-03-26 17:58:10.267000;405;P7;LSA;P8
2023-03-26 17:58:10.267000;405;P7;LSA;P8
2023-03-26 17:58:10.267000;405;P7;LSA;P4
2023-03-26 17:58:11.636000;407;P7;LOOKUP;P7
2023-03-26 17:58:11.640000;407;P7;LOOKUP;P7
2023-03-26 17:58:11.642000;407;P7;LOOKUP;P7
2023-03-26 17:58:11.655000;407;P7;LOOKUP;P7
2023-03-26 17:58:11.655000;407;P7;LOOKUP;P7
2023-03-26 17:58:11.655000;407;P7;LOOKUP;P7
2023-03-26 17:58:11.655000;407;P7;LOOKUP;P7
2023-03-26 17:58:14.439000;409;P7;HB;P4
2023-03-26 17:58:14.519000;409;P7;LSA;P2
2023-03-26 17:58:18.598000;414;P7;HB;P2
2023-03-26 17:58:18.598000;414;P7;HB;P5
2023-03-26 17:58:18.598000;414;P7;LOOKUP;P8
2023-03-26 17:58:18.598000;414;P7;LOOKUP;P8
2023-03-26 17:58:18.598000;414;P7;LOOKUP;P8
2023-03-26 17:58:18.598000;414;P7;LSA;P6
2023-03-26 17:58:18.598000;414;P7;LSA;P3
2023-03-26 17:58:18.598000;414;P7;HB;P2
2023-03-26 17:58:18.598000;414;P7;HB;P6
2023-03-26 17:58:18.598000;414;P7;LOOKUP;P1
2023-03-26 17:58:18.598000;414;P7;LOOKUP;P1
2023-03-26 17:58:18.598000;414;P7;LOOKUP;P1
2023-03-26 17:58:18.598000;414;P7;LOOKUP;P1
2023-03-26 17:58:18.598000;414;P7;LOOKUP;P1
2023-03-26 17:58:18.599000;414;P7;LOOKUP;P2
2023-03-26 17:58:18.605000;414;P7;LOOKUP;P2
2023-03-26 17:58:18.628000;414;P7;LOOKUP;P2
2023-03-26 17:58:18.628000;414;P7;LOOKUP;P8
2023-03-26 17:58:18.637000;414;P7;LSA;P3
2023-03-26 17:58:18.637000;414;P7;LOOKUP;P2
2023-03-26 17:58:18.639000;414;P7;LOOKUP;P2
2023-03-26 17:58:18.639000;414;P7;LOOKUP;P2
2023-03-26 17:58:18.639000;414;P7;LSA;P3
2023-03-26 17:58:18.639000;414;P7;HB;P5
2023-03-26 17:58:18.639000;414;P7;LSA;P4
2023-03-26 17:58:18.639000;414;P7;LSA;P2
2023-03-26 17:58:18.639000;414;P7;LSA;P5
2023-03-26 17:58:18.639000;414;P7;HB;P4
2023-03-26 17:58:18.639000;414;P7;HB;P4
2023-03-26 17:58:18.639000;414;P7;HB;P6
2023-03-26 17:58:18.639000;414;P7;HB;P2
2023-03-26 17:58:18.639000;414;P7;HB;P5
2023-03-26 17:58:18.639000;414;P7;HB;P6
2023-03-26 17:58:18.639000;414;P7;LSA;P4
2023-03-26 17:58:18.639000;414;P7;LSA;P4
2023-03-26 17:58:18.639000;414;P7;LSA;P2
2023-03-26 17:58:18.639000;414;P7;HB;P5
2023-03-26 17:58:18.639000;414;P7;LSA;P1
2023-03-26 17:58:21.668000;417;P7;LOOKUP;P7
2023-03-26 17:58:21.703000;417;P7;LOOKUP;P7
2023-03-26 17:58:21.703000;417;P7;LOOKUP;P7
2023-03-26 17:58:21.703000;417;P7;LOOKUP;P7
2023-03-26 17:58:21.703000;417;P7;LOOKUP;P7
2023-03-26 17:58:21.703000;417;P7;LOOKUP;P7
2023-03-26 17:58:21.703000;417;P7;LOOKUP;P7
2023-03-26 17:58:22.874000;418;P7;HB;P6
2023-03-26 17:58:22.874000;418;P7;HB;P2
2023-03-26 17:58:22.874000;418;P7;HB;P4
2023-03-26 17:58:22.874000;418;P7;LSA;P1
2023-03-26 17:58:22.874000;418;P7;LSA;P1
2023-03-26 17:58:22.875000;418;P7;LSA;P2
2023-03-26 17:58:22.875000;418;P7;HB;P4
2023-03-26 17:58:22.875000;418;P7;HB;P2
2023-03-26 17:58:22.883000;418;P7;HB;P5
2023-03-26 17:58:22.891000;418;P7;HB;P6
2023-03-26 17:58:22.910000;418;P7;HB;P2
2023-03-26 17:58:22.910000;418;P7;HB;P2
2023-03-26 17:58:22.911000;418;P7;LSA;P1
2023-03-26 17:58:22.911000;418;P7;HB;P6
2023-03-26 17:58:22.911000;418;P7;HB;P4
2023-03-26 17:58:22.911000;418;P7;HB;P4
2023-03-26 17:58:22.911000;418;P7;HB;P5
2023-03-26 17:58:22.911000;418;P7;HB;P5
2023-03-26 17:58:22.911000;418;P7;LSA;P4
2023-03-26 17:58:22.911000;418;P7;HB;P4
2023-03-26 17:58:22.928000;418;P7;LSA;P2
2023-03-26 17:58:22.928000;418;P7;HB;P2
2023-03-26 17:58:22.943000;418;P7;HB;P5
2023-03-26 17:58:22.979000;418;P7;LSA;P6
2023-03-26 17:58:26.039000;421;P7;LSA;P6
2023-03-26 17:58:26.039000;421;P7;HB;P6
2023-03-26 17:58:26.040000;421;P7;HB;P6
2023-03-26 17:58:26.040000;421;P7;LSA;P5
2023-03-26 17:58:26.691000;422;P7;LOOKUP;P7
2023-03-26 17:58:26.707000;422;P7;LOOKUP;P7
2023-03-26 17:58:26.707000;422;P7;LOOKUP;P7
2023-03-26 17:58:26.715000;422;P7;LOOKUP;P7
2023-03-26 17:58:26.748000;422;P7;LOOKUP;P7
2023-03-26 17:58:26.752000;422;P7;LOOKUP;P7
2023-03-26 17:58:29.092000;424;P7;LSA;P6
2023-03-26 17:58:29.092000;424;P7;HB;P2
2023-03-26 17:58:29.092000;424;P7;LSA;P6
2023-03-26 17:58:29.092000;424;P7;LSA;P5
2023-03-26 17:58:29.092000;424;P7;HB;P5
2023-03-26 17:58:29.092000;424;P7;HB;P4
2023-03-26 17:58:29.092000;424;P7;LSA;P1
2023-03-26 17:58:33.154000;428;P7;HB;P2
2023-03-26 17:58:33.155000;428;P7;LSA;P1
2023-03-26 17:58:33.155000;428;P7;HB;P5
2023-03-26 17:58:33.158000;428;P7;HB;P4
2023-03-26 17:58:33.158000;428;P7;LSA;P1
2023-03-26 17:58:33.158000;428;P7;HB;P6
2023-03-26 17:58:33.166000;428;P7;LSA;P5
2023-03-26 17:58:33.166000;428;P7;HB;P6
2023-03-26 17:58:33.166000;428;P7;LSA;P8
2023-03-26 17:58:34.824000;430;P7;LOOKUP;P7
2023-03-26 17:58:34.846000;430;P7;LOOKUP;P7
2023-03-26 17:58:34.879000;430;P7;LOOKUP;P7
2023-03-26 17:58:34.892000;430;P7;LOOKUP;P7
2023-03-26 17:58:34.895000;430;P7;LOOKUP;P7
2023-03-26 17:58:34.896000;430;P7;LOOKUP;P7
2023-03-26 17:58:34.911000;430;P7;LOOKUP;P7
2023-03-26 17:58:37.220000;432;P7;HB;P5
2023-03-26 17:58:37.220000;432;P7;LSA;P5
2023-03-26 17:58:37.220000;432;P7;HB;P4
2023-03-26 17:58:37.226000;432;P7;HB;P2
2023-03-26 17:58:37.227000;432;P7;HB;P5
2023-03-26 17:58:37.237000;432;P7;LSA;P3
2023-03-26 17:58:39.953000;435;P7;LOOKUP;P7
2023-03-26 17:58:39.953000;435;P7;LOOKUP;P7
2023-03-26 17:58:39.953000;435;P7;LOOKUP;P7
2023-03-26 17:58:40.007000;435;P7;LOOKUP;P7
2023-03-26 17:58:40.007000;435;P7;LOOKUP;P7
2023-03-26 17:58:40.007000;435;P7;LOOKUP;P7
2023-03-26 17:58:40.007000;435;P7;LOOKUP;P7
2023-03-26 17:58:41.385000;436;P7;HB;P6
2023-03-26 17:58:41.409000;436;P7;HB;P2
2023-03-26 17:58:41.409000;436;P7;LSA;P5
2023-03-26 17:58:41.409000;436;P7;LSA;P1
2023-03-26 17:58:41.409000;436;P7;LSA;P8
2023-03-26 17:58:41.409000;436;P7;LSA;P8
2023-03-26 17:58:41.409000;436;P7;HB;P4
2023-03-26 17:58:41.409000;436;P7;LSA;P4
2023-03-26 17:58:41.409000;436;P7;HB;P4
2023-03-26 17:58:41.410000;436;P7;LSA;P2
2023-03-26 17:58:41.410000;436;P7;HB;P6
2023-03-26 17:58:41.410000;436;P7;HB;P2
2023-03-26 17:58:41.410000;436;P7;HB;P2
2023-03-26 17:58:41.410000;436;P7;HB;P5
