Timestamp;Offset;Peer;Received;Source;Payload
2023-03-30 15:21:48.484000;92;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182508427, "Path": ["P4", "P3"]}
2023-03-30 15:21:49.659000;94;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182509548, "HBresp": 1680182509608}
2023-03-30 15:21:49.662000;94;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182509548, "HBresp": 1680182509608}
2023-03-30 15:21:51.127000;95;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182511066, "HBresp": 0}
2023-03-30 15:21:51.568000;95;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182511566, "Path": ["P3"]}
2023-03-30 15:21:51.568000;95;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182511566, "Path": ["P3"]}
2023-03-30 15:21:51.568000;95;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182511567, "Path": ["P3"]}
2023-03-30 15:21:53.307000;97;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182513178, "Path": ["P2", "P1", "P3"]}
2023-03-30 15:21:53.319000;97;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182513263, "HBresp": 0}
2023-03-30 15:21:54.142000;98;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182514086, "Path": ["P1", "P3"]}
2023-03-30 15:21:54.676000;99;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182514555, "HBresp": 1680182514623}
2023-03-30 15:21:54.719000;99;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182514555, "HBresp": 1680182514662}
2023-03-30 15:21:56.132000;100;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182516074, "HBresp": 0}
2023-03-30 15:21:57.503000;101;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182517442, "Path": ["P4", "P3"]}
2023-03-30 15:21:57.576000;101;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182517575, "Path": ["P3"]}
2023-03-30 15:21:57.577000;101;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182517576, "Path": ["P3"]}
2023-03-30 15:21:57.577000;101;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182517576, "Path": ["P3"]}
2023-03-30 15:21:58.295000;102;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:21:58.348000;102;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182518265, "HBresp": 0}
2023-03-30 15:21:59.663000;104;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182519559, "HBresp": 1680182519613}
2023-03-30 15:21:59.674000;104;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182519559, "HBresp": 1680182519616}
2023-03-30 15:22:01.104000;105;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:22:01.186000;105;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182521080, "HBresp": 0}
2023-03-30 15:22:02.332000;106;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182522190, "Path": ["P2", "P1", "P3"]}
2023-03-30 15:22:03.157000;107;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182523098, "Path": ["P1", "P3"]}
2023-03-30 15:22:03.325000;107;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182523269, "HBresp": 0}
2023-03-30 15:22:04.506000;108;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182524451, "Path": ["P4", "P3"]}
2023-03-30 15:22:04.669000;109;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182524561, "HBresp": 1680182524616}
2023-03-30 15:22:04.670000;109;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182524561, "HBresp": 1680182524614}
2023-03-30 15:22:06.198000;110;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182526089, "HBresp": 0}
2023-03-30 15:22:07.586000;111;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182527585, "Path": ["P3"]}
2023-03-30 15:22:07.586000;111;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182527586, "Path": ["P3"]}
2023-03-30 15:22:07.586000;111;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182527586, "Path": ["P3"]}
2023-03-30 15:22:08.331000;112;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182528276, "HBresp": 0}
2023-03-30 15:22:09.732000;114;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182529569, "HBresp": 1680182529683}
2023-03-30 15:22:09.732000;114;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182529569, "HBresp": 1680182529677}
2023-03-30 15:22:10.515000;114;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182530458, "Path": ["P4", "P3"]}
2023-03-30 15:22:11.150000;115;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182531096, "HBresp": 0}
2023-03-30 15:22:11.208000;115;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182531109, "Path": ["P1", "P3"]}
2023-03-30 15:22:12.380000;116;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182532202, "Path": ["P2", "P1", "P3"]}
2023-03-30 15:22:12.596000;116;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182532594, "Path": ["P3"]}
2023-03-30 15:22:12.596000;116;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182532595, "Path": ["P3"]}
2023-03-30 15:22:12.596000;116;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182532595, "Path": ["P3"]}
2023-03-30 15:22:13.309000;117;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:22:13.359000;117;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182533282, "HBresp": 0}
2023-03-30 15:22:14.693000;119;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182534574, "HBresp": 1680182534635}
2023-03-30 15:22:14.696000;119;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182534574, "HBresp": 1680182534635}
2023-03-30 15:22:16.197000;120;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:22:16.369000;120;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182536135, "HBresp": 0}
2023-03-30 15:22:17.170000;121;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182537118, "Path": ["P1", "P3"]}
2023-03-30 15:22:17.171000;121;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182537119, "Path": ["P1", "P3"]}
2023-03-30 15:22:18.351000;122;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182538290, "HBresp": 0}
2023-03-30 15:22:19.408000;123;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182539212, "Path": ["P2", "P1", "P3"]}
2023-03-30 15:22:19.528000;123;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182539470, "Path": ["P4", "P3"]}
2023-03-30 15:22:19.604000;124;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182539603, "Path": ["P3"]}
2023-03-30 15:22:19.604000;124;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182539604, "Path": ["P3"]}
2023-03-30 15:22:19.604000;124;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182539604, "Path": ["P3"]}
2023-03-30 15:22:19.683000;124;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182539577, "HBresp": 1680182539631}
2023-03-30 15:22:19.683000;124;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182539577, "HBresp": 1680182539631}
2023-03-30 15:22:21.216000;125;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182541157, "HBresp": 0}
2023-03-30 15:22:23.186000;127;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182543127, "Path": ["P1", "P3"]}
2023-03-30 15:22:23.353000;127;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182543297, "HBresp": 0}
2023-03-30 15:22:24.329000;128;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182544220, "Path": ["P2", "P1", "P3"]}
2023-03-30 15:22:24.704000;129;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182544583, "HBresp": 1680182544651}
2023-03-30 15:22:24.747000;129;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182544583, "HBresp": 1680182544692}
2023-03-30 15:22:26.221000;130;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182546163, "HBresp": 0}
2023-03-30 15:22:26.533000;130;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182546479, "Path": ["P4", "P3"]}
2023-03-30 15:22:28.190000;132;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182548134, "Path": ["P1", "P3"]}
2023-03-30 15:22:28.326000;132;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:22:28.375000;132;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182548301, "HBresp": 0}
2023-03-30 15:22:28.617000;133;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182548614, "Path": ["P3"]}
2023-03-30 15:22:28.617000;133;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182548615, "Path": ["P3"]}
2023-03-30 15:22:28.617000;133;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182548616, "Path": ["P3"]}
2023-03-30 15:22:29.699000;134;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182549589, "HBresp": 1680182549648}
2023-03-30 15:22:29.706000;134;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182549589, "HBresp": 1680182549651}
2023-03-30 15:22:30.396000;134;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182550228, "Path": ["P2", "P1", "P3"]}
2023-03-30 15:22:31.165000;135;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:22:31.247000;135;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182551169, "HBresp": 0}
2023-03-30 15:22:33.200000;137;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182553143, "Path": ["P1", "P3"]}
2023-03-30 15:22:33.362000;137;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182553306, "HBresp": 0}
2023-03-30 15:22:33.550000;137;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182553487, "Path": ["P4", "P3"]}
2023-03-30 15:22:33.624000;138;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182553623, "Path": ["P3"]}
2023-03-30 15:22:33.625000;138;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182553623, "Path": ["P3"]}
2023-03-30 15:22:33.625000;138;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182553624, "Path": ["P3"]}
2023-03-30 15:22:34.715000;139;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182554594, "HBresp": 1680182554659}
2023-03-30 15:22:34.725000;139;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182554594, "HBresp": 1680182554662}
2023-03-30 15:22:36.229000;140;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182556176, "HBresp": 0}
2023-03-30 15:22:38.375000;142;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182558314, "HBresp": 0}
2023-03-30 15:22:39.632000;144;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182559631, "Path": ["P3"]}
2023-03-30 15:22:39.632000;144;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182559632, "Path": ["P3"]}
2023-03-30 15:22:39.632000;144;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182559632, "Path": ["P3"]}
2023-03-30 15:22:39.718000;144;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182559602, "HBresp": 1680182559664}
2023-03-30 15:22:39.750000;144;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182559602, "HBresp": 1680182559695}
2023-03-30 15:22:40.552000;144;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182560498, "Path": ["P4", "P3"]}
2023-03-30 15:22:41.242000;145;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182561186, "HBresp": 0}
2023-03-30 15:22:41.428000;145;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182561245, "Path": ["P2", "P1", "P3"]}
2023-03-30 15:22:43.204000;147;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182563151, "Path": ["P1", "P3"]}
2023-03-30 15:22:43.289000;147;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182563151, "Path": ["P1", "P3"]}
2023-03-30 15:22:43.337000;147;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:22:43.388000;147;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182563322, "HBresp": 0}
2023-03-30 15:22:44.718000;149;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182564609, "HBresp": 1680182564665}
2023-03-30 15:22:44.721000;149;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182564609, "HBresp": 1680182564665}
2023-03-30 15:22:46.179000;150;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:22:46.260000;150;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182566192, "HBresp": 0}
2023-03-30 15:22:46.638000;151;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182566637, "Path": ["P3"]}
2023-03-30 15:22:46.638000;151;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182566637, "Path": ["P3"]}
2023-03-30 15:22:46.638000;151;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182566638, "Path": ["P3"]}
2023-03-30 15:22:47.367000;151;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182567255, "Path": ["P2", "P1", "P3"]}
2023-03-30 15:22:48.388000;152;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182568328, "HBresp": 0}
2023-03-30 15:22:48.618000;153;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182568508, "Path": ["P4", "P3"]}
2023-03-30 15:22:49.727000;154;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182569613, "HBresp": 1680182569672}
2023-03-30 15:22:49.729000;154;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182569613, "HBresp": 1680182569674}
2023-03-30 15:22:50.218000;154;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182570162, "Path": ["P1", "P3"]}
2023-03-30 15:22:50.289000;154;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 274, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-03-30 15:22:52.295000;156;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 274, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-03-30 15:22:52.295000;156;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182571199, "HBresp": 0}
2023-03-30 15:22:52.375000;156;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182572263, "Path": ["P2", "P1", "P3"]}
2023-03-30 15:22:53.387000;157;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182573333, "HBresp": 0}
2023-03-30 15:22:55.572000;159;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182575516, "Path": ["P4", "P3"]}
2023-03-30 15:22:55.622000;160;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182575518, "Path": ["P4", "P3"]}
2023-03-30 15:22:55.687000;160;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182574621, "HBresp": 1680182575634}
2023-03-30 15:22:55.690000;160;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182574621, "HBresp": 1680182575634}
2023-03-30 15:22:56.261000;160;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182576207, "HBresp": 0}
2023-03-30 15:22:56.647000;161;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182576646, "Path": ["P3"]}
2023-03-30 15:22:56.647000;161;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182576646, "Path": ["P3"]}
2023-03-30 15:22:56.647000;161;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182576647, "Path": ["P3"]}
2023-03-30 15:22:57.223000;161;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182577170, "Path": ["P1", "P3"]}
2023-03-30 15:22:57.302000;161;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182577171, "Path": ["P1", "P3"]}
2023-03-30 15:22:58.358000;162;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 130, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 168, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-03-30 15:22:59.362000;163;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182578270, "Path": ["P2", "P1", "P3"]}
2023-03-30 15:22:59.362000;163;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182578335, "HBresp": 0}
2023-03-30 15:22:59.362000;163;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 130, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 168, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-03-30 15:22:59.749000;164;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182579628, "HBresp": 1680182579691}
2023-03-30 15:23:00.471000;164;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182579628, "HBresp": 1680182580420}
2023-03-30 15:23:01.179000;165;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P2", "Cost": 204, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-03-30 15:23:02.184000;166;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182581213, "HBresp": 0}
2023-03-30 15:23:02.269000;166;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P2", "Cost": 204, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-03-30 15:23:03.257000;167;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182583182, "Path": ["P1", "P3"]}
2023-03-30 15:23:03.398000;167;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182583342, "HBresp": 0}
2023-03-30 15:23:04.591000;168;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182584529, "Path": ["P4", "P3"]}
2023-03-30 15:23:04.744000;169;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182584530, "Path": ["P4", "P3"]}
2023-03-30 15:23:04.744000;169;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182584633, "HBresp": 1680182584688}
2023-03-30 15:23:04.757000;169;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182584633, "HBresp": 1680182584699}
2023-03-30 15:23:05.658000;170;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182585656, "Path": ["P3"]}
2023-03-30 15:23:05.658000;170;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182585657, "Path": ["P3"]}
2023-03-30 15:23:05.658000;170;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182585658, "Path": ["P3"]}
2023-03-30 15:23:06.277000;170;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182586218, "HBresp": 0}
2023-03-30 15:23:08.416000;172;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182588348, "HBresp": 0}
2023-03-30 15:23:08.469000;172;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182587282, "Path": ["P2", "P4", "P3"]}
2023-03-30 15:23:09.245000;173;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182589192, "Path": ["P1", "P3"]}
2023-03-30 15:23:09.771000;174;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182589640, "HBresp": 1680182589716}
2023-03-30 15:23:09.773000;174;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182589640, "HBresp": 1680182589715}
2023-03-30 15:23:11.284000;175;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182591223, "HBresp": 0}
2023-03-30 15:23:11.594000;175;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182591539, "Path": ["P4", "P3"]}
