Timestamp;Offset;Peer;Received;Source
2023-03-26 17:59:39.496000;491;P6;LOOKUP;P4
2023-03-26 17:59:39.678000;491;P6;LOOKUP;P4
2023-03-26 17:59:40.519000;492;P6;HB;P8
2023-03-26 17:59:41.017000;493;P6;LOOKUP;P7
2023-03-26 17:59:41.250000;493;P6;LOOKUP;P7
2023-03-26 17:59:41.365000;493;P6;HB;P8
2023-03-26 17:59:41.535000;493;P6;LSA;P1
2023-03-26 17:59:42.123000;494;P6;LOOKUP;P6
2023-03-26 17:59:42.123000;494;P6;LOOKUP;P6
2023-03-26 17:59:42.131000;494;P6;LOOKUP;P6
2023-03-26 17:59:42.131000;494;P6;LOOKUP;P6
2023-03-26 17:59:42.165000;494;P6;LOOKUP;P6
2023-03-26 17:59:42.210000;494;P6;LOOKUP;P6
2023-03-26 17:59:42.210000;494;P6;LOOKUP;P6
2023-03-26 17:59:43.573000;495;P6;LSA;P1
2023-03-26 17:59:43.573000;495;P6;HB;P1
2023-03-26 17:59:43.573000;495;P6;LOOKUP;P8
2023-03-26 17:59:43.573000;495;P6;LOOKUP;P5
2023-03-26 17:59:43.573000;495;P6;HB;P7
2023-03-26 17:59:43.755000;496;P6;LOOKUP;P8
2023-03-26 17:59:43.942000;496;P6;HB;P8
2023-03-26 17:59:44.175000;496;P6;HB;P7
2023-03-26 17:59:44.629000;496;P6;LSA;P8
2023-03-26 17:59:46.041000;498;P6;LSA;P8
2023-03-26 17:59:46.434000;498;P6;HB;P8
2023-03-26 17:59:46.741000;498;P6;HB;P1
2023-03-26 17:59:46.951000;499;P6;LOOKUP;P1
2023-03-26 17:59:47.115000;499;P6;LOOKUP;P3
2023-03-26 17:59:47.134000;499;P6;HB;P1
2023-03-26 17:59:47.358000;499;P6;LOOKUP;P8
2023-03-26 17:59:47.358000;499;P6;LOOKUP;P3
2023-03-26 17:59:47.377000;499;P6;LOOKUP;P5
2023-03-26 17:59:47.652000;499;P6;LOOKUP;P3
2023-03-26 17:59:47.852000;500;P6;HB;P7
2023-03-26 17:59:48.922000;501;P6;LSA;P7
2023-03-26 17:59:49.195000;501;P6;LOOKUP;P6
2023-03-26 17:59:49.195000;501;P6;LOOKUP;P6
2023-03-26 17:59:49.195000;501;P6;LOOKUP;P6
2023-03-26 17:59:49.206000;501;P6;LOOKUP;P6
2023-03-26 17:59:49.206000;501;P6;LOOKUP;P6
2023-03-26 17:59:49.206000;501;P6;LOOKUP;P6
2023-03-26 17:59:49.206000;501;P6;LOOKUP;P6
2023-03-26 17:59:50.963000;503;P6;HB;P8
2023-03-26 17:59:50.963000;503;P6;HB;P7
2023-03-26 17:59:50.963000;503;P6;HB;P1
2023-03-26 17:59:50.963000;503;P6;HB;P7
2023-03-26 17:59:50.967000;503;P6;LSA;P7
2023-03-26 17:59:50.967000;503;P6;LOOKUP;P7
2023-03-26 17:59:50.988000;503;P6;LOOKUP;P7
2023-03-26 17:59:50.988000;503;P6;LOOKUP;P4
2023-03-26 17:59:50.999000;503;P6;LOOKUP;P4
2023-03-26 17:59:50.999000;503;P6;LOOKUP;P4
2023-03-26 17:59:51.505000;503;P6;HB;P8
2023-03-26 17:59:51.720000;503;P6;HB;P1
2023-03-26 17:59:52.267000;504;P6;LSA;P4
2023-03-26 17:59:55.455000;507;P6;LSA;P4
2023-03-26 17:59:55.455000;507;P6;LSA;P7
2023-03-26 17:59:55.455000;507;P6;HB;P7
2023-03-26 17:59:55.864000;508;P6;LOOKUP;P1
2023-03-26 17:59:56.547000;508;P6;LSA;P1
2023-03-26 17:59:56.808000;509;P6;HB;P8
2023-03-26 17:59:56.848000;509;P6;HB;P1
2023-03-26 17:59:57.257000;509;P6;LOOKUP;P6
2023-03-26 17:59:57.274000;509;P6;LOOKUP;P6
2023-03-26 17:59:57.274000;509;P6;LOOKUP;P7
2023-03-26 17:59:57.369000;509;P6;LOOKUP;P6
2023-03-26 17:59:57.374000;509;P6;LOOKUP;P6
2023-03-26 17:59:57.380000;509;P6;LOOKUP;P6
2023-03-26 17:59:57.399000;509;P6;LOOKUP;P7
2023-03-26 17:59:57.427000;509;P6;LOOKUP;P6
2023-03-26 17:59:57.474000;509;P6;LOOKUP;P6
2023-03-26 17:59:58.207000;510;P6;HB;P8
2023-03-26 17:59:58.511000;510;P6;HB;P7
2023-03-26 17:59:58.727000;510;P6;LSA;P4
2023-03-26 18:00:01.805000;514;P6;LSA;P4
2023-03-26 18:00:01.805000;514;P6;LSA;P4
2023-03-26 18:00:01.805000;514;P6;HB;P7
2023-03-26 18:00:01.813000;514;P6;LSA;P8
2023-03-26 18:00:02.545000;514;P6;LOOKUP;P6
2023-03-26 18:00:02.545000;514;P6;LOOKUP;P6
2023-03-26 18:00:02.545000;514;P6;LOOKUP;P6
2023-03-26 18:00:02.545000;514;P6;LOOKUP;P6
2023-03-26 18:00:02.554000;514;P6;LOOKUP;P6
2023-03-26 18:00:02.558000;514;P6;LOOKUP;P6
2023-03-26 18:00:02.559000;514;P6;LOOKUP;P6
2023-03-26 18:00:03.883000;516;P6;LOOKUP;P3
2023-03-26 18:00:03.884000;516;P6;LOOKUP;P8
2023-03-26 18:00:03.884000;516;P6;HB;P7
2023-03-26 18:00:03.884000;516;P6;HB;P8
2023-03-26 18:00:03.902000;516;P6;HB;P1
2023-03-26 18:00:03.902000;516;P6;LOOKUP;P4
2023-03-26 18:00:03.902000;516;P6;HB;P8
2023-03-26 18:00:03.902000;516;P6;LSA;P8
2023-03-26 18:00:03.902000;516;P6;LOOKUP;P1
2023-03-26 18:00:03.947000;516;P6;LSA;P7
2023-03-26 18:00:04.228000;516;P6;HB;P1
2023-03-26 18:00:04.392000;516;P6;HB;P7
2023-03-26 18:00:04.394000;516;P6;LOOKUP;P8
2023-03-26 18:00:04.463000;516;P6;JOIN;
2023-03-26 18:00:04.548000;516;P6;HB;P8
2023-03-26 18:00:05.343000;517;P6;LOOKUP;P7
2023-03-26 18:00:06.582000;518;P6;HELLO;P5
2023-03-26 18:00:06.695000;518;P6;HB;P7
2023-03-26 18:00:06.734000;518;P6;HB;P1
2023-03-26 18:00:06.872000;519;P6;HB;P8
2023-03-26 18:00:07.315000;519;P6;LSA;P2
2023-03-26 18:00:07.566000;519;P6;LOOKUP;P6
2023-03-26 18:00:07.566000;519;P6;LOOKUP;P6
2023-03-26 18:00:07.566000;519;P6;LOOKUP;P6
2023-03-26 18:00:07.566000;519;P6;LOOKUP;P6
2023-03-26 18:00:07.566000;519;P6;LOOKUP;P6
2023-03-26 18:00:07.566000;519;P6;LOOKUP;P6
2023-03-26 18:00:07.566000;519;P6;LOOKUP;P6
2023-03-26 18:00:11.356000;523;P6;LSA;P2
2023-03-26 18:00:11.356000;523;P6;HB;P5
2023-03-26 18:00:11.363000;523;P6;LOOKUP;P1
2023-03-26 18:00:11.363000;523;P6;LSA;P4
2023-03-26 18:00:11.363000;523;P6;HB;P7
2023-03-26 18:00:11.391000;523;P6;LOOKUP;P4
2023-03-26 18:00:11.391000;523;P6;LSA;P2
2023-03-26 18:00:11.391000;523;P6;LSA;P5
2023-03-26 18:00:14.478000;526;P6;LOOKUP;P7
2023-03-26 18:00:14.478000;526;P6;LSA;P1
2023-03-26 18:00:14.478000;526;P6;LSA;P5
2023-03-26 18:00:14.478000;526;P6;HB;P1
2023-03-26 18:00:14.556000;526;P6;HB;P8
2023-03-26 18:00:14.604000;526;P6;LSA;P8
2023-03-26 18:00:14.606000;526;P6;HB;P5
2023-03-26 18:00:14.610000;526;P6;HB;P8
2023-03-26 18:00:14.610000;526;P6;LOOKUP;P5
2023-03-26 18:00:14.610000;526;P6;LSA;P4
2023-03-26 18:00:17.650000;529;P6;LOOKUP;P6
2023-03-26 18:00:17.650000;529;P6;LOOKUP;P6
2023-03-26 18:00:17.650000;529;P6;LOOKUP;P6
2023-03-26 18:00:17.650000;529;P6;LOOKUP;P6
2023-03-26 18:00:17.658000;529;P6;LOOKUP;P6
2023-03-26 18:00:17.658000;529;P6;LOOKUP;P6
2023-03-26 18:00:17.658000;529;P6;LOOKUP;P6
2023-03-26 18:00:18.649000;530;P6;LOOKUP;P3
2023-03-26 18:00:18.649000;530;P6;HB;P1
2023-03-26 18:00:18.649000;530;P6;HB;P7
2023-03-26 18:00:18.665000;530;P6;LSA;P8
2023-03-26 18:00:18.665000;530;P6;HB;P8
2023-03-26 18:00:18.665000;530;P6;LSA;P4
2023-03-26 18:00:18.665000;530;P6;LSA;P2
2023-03-26 18:00:18.665000;530;P6;HB;P7
2023-03-26 18:00:18.665000;530;P6;JOIN;
2023-03-26 18:00:18.705000;530;P6;HB;P1
2023-03-26 18:00:18.705000;530;P6;LOOKUP;P4
2023-03-26 18:00:18.707000;530;P6;LSA;P4
2023-03-26 18:00:18.707000;530;P6;HB;P8
2023-03-26 18:00:18.729000;530;P6;LOOKUP;P5
2023-03-26 18:00:18.729000;530;P6;LOOKUP;P5
2023-03-26 18:00:18.737000;530;P6;LOOKUP;P5
2023-03-26 18:00:18.743000;530;P6;LOOKUP;P5
2023-03-26 18:00:18.743000;530;P6;LOOKUP;P1
2023-03-26 18:00:18.743000;530;P6;LOOKUP;P5
2023-03-26 18:00:18.768000;531;P6;LOOKUP;P5
2023-03-26 18:00:18.770000;531;P6;LOOKUP;P5
2023-03-26 18:00:18.770000;531;P6;LOOKUP;P5
2023-03-26 18:00:18.771000;531;P6;HB;P5
2023-03-26 18:00:18.771000;531;P6;HB;P5
2023-03-26 18:00:18.772000;531;P6;HB;P5
2023-03-26 18:00:18.772000;531;P6;LOOKUP;P7
2023-03-26 18:00:18.774000;531;P6;LOOKUP;P7
2023-03-26 18:00:18.774000;531;P6;LOOKUP;P7
2023-03-26 18:00:18.775000;531;P6;LOOKUP;P7
2023-03-26 18:00:19.011000;531;P6;LSA;P7
2023-03-26 18:00:19.378000;531;P6;HB;P5
2023-03-26 18:00:19.519000;531;P6;HB;P7
2023-03-26 18:00:19.591000;531;P6;HB;P8
2023-03-26 18:00:20.564000;532;P6;HB;P7
2023-03-26 18:00:20.766000;533;P6;LOOKUP;P2
2023-03-26 18:00:20.818000;533;P6;HB;P7
2023-03-26 18:00:21.482000;533;P6;LOOKUP;P4
2023-03-26 18:00:21.629000;533;P6;LOOKUP;P4
2023-03-26 18:00:21.748000;534;P6;HB;P1
2023-03-26 18:00:21.984000;534;P6;LOOKUP;P4
2023-03-26 18:00:21.984000;534;P6;LOOKUP;P4
2023-03-26 18:00:22.183000;534;P6;HB;P8
2023-03-26 18:00:22.301000;534;P6;LSA;P2
2023-03-26 18:00:24.749000;537;P6;LOOKUP;P6
2023-03-26 18:00:24.876000;537;P6;LOOKUP;P6
2023-03-26 18:00:24.887000;537;P6;LOOKUP;P6
2023-03-26 18:00:24.981000;537;P6;LOOKUP;P6
2023-03-26 18:00:24.987000;537;P6;LOOKUP;P6
2023-03-26 18:00:24.990000;537;P6;LOOKUP;P6
2023-03-26 18:00:24.991000;537;P6;LOOKUP;P6
2023-03-26 18:00:26.558000;538;P6;LSA;P2
2023-03-26 18:00:26.558000;538;P6;HB;P5
2023-03-26 18:00:26.575000;538;P6;HB;P7
2023-03-26 18:00:26.592000;538;P6;LOOKUP;P5
2023-03-26 18:00:26.623000;538;P6;LOOKUP;P5
2023-03-26 18:00:26.623000;538;P6;LOOKUP;P5
2023-03-26 18:00:26.623000;538;P6;LOOKUP;P5
2023-03-26 18:00:26.624000;538;P6;LOOKUP;P5
2023-03-26 18:00:26.624000;538;P6;LOOKUP;P5
2023-03-26 18:00:26.624000;538;P6;LOOKUP;P5
2023-03-26 18:00:26.626000;538;P6;LSA;P2
2023-03-26 18:00:26.626000;538;P6;HB;P7
2023-03-26 18:00:26.626000;538;P6;LSA;P4
2023-03-26 18:00:26.626000;538;P6;HB;P8
2023-03-26 18:00:26.626000;538;P6;HB;P5
2023-03-26 18:00:26.626000;538;P6;HB;P1
2023-03-26 18:00:26.674000;538;P6;LSA;P5
2023-03-26 18:00:29.734000;541;P6;LSA;P1
2023-03-26 18:00:29.734000;541;P6;HB;P1
2023-03-26 18:00:29.831000;542;P6;LOOKUP;P1
2023-03-26 18:00:29.831000;542;P6;LOOKUP;P1
2023-03-26 18:00:29.831000;542;P6;LSA;P5
2023-03-26 18:00:29.831000;542;P6;HB;P5
2023-03-26 18:00:29.831000;542;P6;HB;P5
2023-03-26 18:00:29.831000;542;P6;HB;P7
2023-03-26 18:00:29.831000;542;P6;LSA;P5
2023-03-26 18:00:29.867000;542;P6;LOOKUP;P1
2023-03-26 18:00:30.031000;542;P6;LOOKUP;P1
2023-03-26 18:00:30.111000;542;P6;LOOKUP;P7
2023-03-26 18:00:30.638000;542;P6;LOOKUP;P3
2023-03-26 18:00:30.759000;543;P6;LOOKUP;P8
2023-03-26 18:00:30.759000;543;P6;HB;P1
2023-03-26 18:00:30.798000;543;P6;LOOKUP;P8
2023-03-26 18:00:31.850000;544;P6;HB;P1
2023-03-26 18:00:32.003000;544;P6;HB;P7
2023-03-26 18:00:33.029000;545;P6;LOOKUP;P6
2023-03-26 18:00:33.031000;545;P6;LOOKUP;P6
2023-03-26 18:00:33.031000;545;P6;LOOKUP;P6
2023-03-26 18:00:33.031000;545;P6;LOOKUP;P6
2023-03-26 18:00:33.031000;545;P6;LOOKUP;P6
2023-03-26 18:00:33.070000;545;P6;LOOKUP;P6
2023-03-26 18:00:33.087000;545;P6;LOOKUP;P6
2023-03-26 18:00:33.207000;545;P6;HB;P5
2023-03-26 18:00:33.583000;545;P6;LOOKUP;P4
2023-03-26 18:00:33.707000;545;P6;LSA;P2
2023-03-26 18:00:33.707000;545;P6;LOOKUP;P4
2023-03-26 18:00:34.097000;546;P6;LOOKUP;P5
2023-03-26 18:00:34.097000;546;P6;LSA;P7
2023-03-26 18:00:37.140000;549;P6;LOOKUP;P5
2023-03-26 18:00:37.153000;549;P6;LOOKUP;P5
2023-03-26 18:00:37.153000;549;P6;LOOKUP;P5
2023-03-26 18:00:37.153000;549;P6;HB;P7
2023-03-26 18:00:37.170000;549;P6;LOOKUP;P8
2023-03-26 18:00:37.206000;549;P6;LOOKUP;P8
2023-03-26 18:00:37.206000;549;P6;LOOKUP;P7
2023-03-26 18:00:37.223000;549;P6;LOOKUP;P8
2023-03-26 18:00:37.223000;549;P6;HB;P7
2023-03-26 18:00:37.223000;549;P6;LOOKUP;P3
2023-03-26 18:00:37.223000;549;P6;LOOKUP;P6
2023-03-26 18:00:37.223000;549;P6;LOOKUP;P1
2023-03-26 18:00:37.223000;549;P6;LOOKUP;P1
2023-03-26 18:00:37.223000;549;P6;LOOKUP;P1
2023-03-26 18:00:37.259000;549;P6;LOOKUP;P1
2023-03-26 18:00:37.259000;549;P6;HB;P1
2023-03-26 18:00:37.314000;549;P6;LSA;P7
2023-03-26 18:00:37.399000;549;P6;LSA;P2
2023-03-26 18:00:38.116000;550;P6;LOOKUP;P6
2023-03-26 18:00:38.182000;550;P6;LOOKUP;P6
2023-03-26 18:00:38.242000;550;P6;LOOKUP;P6
2023-03-26 18:00:38.254000;550;P6;LOOKUP;P6
2023-03-26 18:00:38.356000;550;P6;LOOKUP;P6
2023-03-26 18:00:38.373000;550;P6;LOOKUP;P6
2023-03-26 18:00:38.390000;550;P6;LOOKUP;P6
2023-03-26 18:00:41.607000;553;P6;LSA;P5
2023-03-26 18:00:41.607000;553;P6;HB;P5
2023-03-26 18:00:41.607000;553;P6;LOOKUP;P8
2023-03-26 18:00:41.607000;553;P6;LOOKUP;P8
2023-03-26 18:00:41.607000;553;P6;LOOKUP;P8
2023-03-26 18:00:41.607000;553;P6;LOOKUP;P8
2023-03-26 18:00:41.607000;553;P6;LOOKUP;P2
2023-03-26 18:00:41.623000;553;P6;LOOKUP;P3
2023-03-26 18:00:41.653000;553;P6;HB;P1
2023-03-26 18:00:41.653000;553;P6;HB;P1
2023-03-26 18:00:41.653000;553;P6;HB;P5
2023-03-26 18:00:41.653000;553;P6;LOOKUP;P2
2023-03-26 18:00:41.691000;553;P6;LOOKUP;P2
2023-03-26 18:00:41.691000;553;P6;HB;P7
2023-03-26 18:00:41.732000;553;P6;LSA;P3
2023-03-26 18:00:46.061000;558;P6;LSA;P1
2023-03-26 18:00:46.061000;558;P6;LOOKUP;P7
2023-03-26 18:00:46.061000;558;P6;LSA;P5
2023-03-26 18:00:46.061000;558;P6;HB;P1
2023-03-26 18:00:46.128000;558;P6;LOOKUP;P1
2023-03-26 18:00:46.128000;558;P6;LOOKUP;P1
2023-03-26 18:00:46.128000;558;P6;LOOKUP;P1
2023-03-26 18:00:46.128000;558;P6;LOOKUP;P1
2023-03-26 18:00:46.128000;558;P6;LOOKUP;P1
2023-03-26 18:00:46.128000;558;P6;LSA;P2
2023-03-26 18:00:46.129000;558;P6;LSA;P7
2023-03-26 18:00:46.129000;558;P6;LOOKUP;P5
2023-03-26 18:00:46.129000;558;P6;LOOKUP;P5
2023-03-26 18:00:46.131000;558;P6;LOOKUP;P5
2023-03-26 18:00:46.139000;558;P6;LOOKUP;P5
2023-03-26 18:00:46.142000;558;P6;LOOKUP;P5
2023-03-26 18:00:46.158000;558;P6;LOOKUP;P5
2023-03-26 18:00:46.158000;558;P6;HB;P5
2023-03-26 18:00:46.184000;558;P6;LOOKUP;P7
2023-03-26 18:00:46.184000;558;P6;HB;P7
2023-03-26 18:00:46.184000;558;P6;LOOKUP;P1
2023-03-26 18:00:46.184000;558;P6;LOOKUP;P4
2023-03-26 18:00:46.184000;558;P6;LOOKUP;P4
2023-03-26 18:00:46.184000;558;P6;LOOKUP;P4
2023-03-26 18:00:46.184000;558;P6;HB;P7
2023-03-26 18:00:46.220000;558;P6;HB;P7
2023-03-26 18:00:46.220000;558;P6;LOOKUP;P3
2023-03-26 18:00:46.220000;558;P6;LOOKUP;P3
2023-03-26 18:00:46.220000;558;P6;LOOKUP;P6
2023-03-26 18:00:46.220000;558;P6;LSA;P3
2023-03-26 18:00:46.633000;558;P6;LOOKUP;P7
2023-03-26 18:00:46.729000;558;P6;LOOKUP;P7
2023-03-26 18:00:46.865000;559;P6;LOOKUP;P7
2023-03-26 18:00:46.903000;559;P6;HB;P1
2023-03-26 18:00:47.051000;559;P6;LSA;P2
2023-03-26 18:00:47.416000;559;P6;LOOKUP;P6
2023-03-26 18:00:47.426000;559;P6;LOOKUP;P6
2023-03-26 18:00:47.426000;559;P6;LOOKUP;P6
2023-03-26 18:00:47.445000;559;P6;LOOKUP;P6
2023-03-26 18:00:47.467000;559;P6;LOOKUP;P6
2023-03-26 18:00:47.495000;559;P6;LOOKUP;P6
2023-03-26 18:00:47.495000;559;P6;LOOKUP;P6
2023-03-26 18:00:47.683000;559;P6;LOOKUP;P6
2023-03-26 18:00:47.803000;560;P6;LOOKUP;P6
2023-03-26 18:00:47.894000;560;P6;JOIN;
2023-03-26 18:00:47.917000;560;P6;HB;P5
2023-03-26 18:00:47.970000;560;P6;LOOKUP;P2
2023-03-26 18:00:48.013000;560;P6;LOOKUP;P3
2023-03-26 18:00:48.071000;560;P6;LOOKUP;P2
2023-03-26 18:00:48.093000;560;P6;LOOKUP;P2
2023-03-26 18:00:48.129000;560;P6;LOOKUP;P3
2023-03-26 18:00:48.163000;560;P6;HB;P5
2023-03-26 18:00:48.179000;560;P6;LOOKUP;P3
2023-03-26 18:00:48.189000;560;P6;LOOKUP;P1
2023-03-26 18:00:48.223000;560;P6;LOOKUP;P1
2023-03-26 18:00:48.297000;560;P6;LOOKUP;P2
2023-03-26 18:00:48.297000;560;P6;LOOKUP;P2
2023-03-26 18:00:48.297000;560;P6;LOOKUP;P2
2023-03-26 18:00:48.297000;560;P6;HB;P5
2023-03-26 18:00:49.164000;561;P6;LSA;P7
2023-03-26 18:00:49.732000;561;P6;LOOKUP;P4
2023-03-26 18:00:49.854000;562;P6;LOOKUP;P4
2023-03-26 18:00:49.918000;562;P6;HB;P7
2023-03-26 18:00:50.141000;562;P6;LOOKUP;P4
2023-03-26 18:00:50.471000;562;P6;LOOKUP;P3
2023-03-26 18:00:51.002000;563;P6;LSA;P3
2023-03-26 18:00:51.091000;563;P6;LOOKUP;P5
2023-03-26 18:00:51.188000;563;P6;LOOKUP;P5
2023-03-26 18:00:51.192000;563;P6;LOOKUP;P5
2023-03-26 18:00:51.856000;564;P6;HB;P1
2023-03-26 18:00:52.050000;564;P6;LSA;P4
2023-03-26 18:00:53.567000;565;P6;LOOKUP;P6
2023-03-26 18:00:53.598000;565;P6;LOOKUP;P6
2023-03-26 18:00:53.599000;565;P6;LOOKUP;P6
2023-03-26 18:00:53.612000;565;P6;LOOKUP;P6
2023-03-26 18:00:53.612000;565;P6;LOOKUP;P6
2023-03-26 18:00:53.612000;565;P6;LOOKUP;P6
2023-03-26 18:00:53.612000;565;P6;LOOKUP;P6
2023-03-26 18:00:55.315000;567;P6;HB;P1
2023-03-26 18:00:55.315000;567;P6;LOOKUP;P5
2023-03-26 18:00:55.315000;567;P6;LOOKUP;P5
2023-03-26 18:00:55.315000;567;P6;LOOKUP;P5
2023-03-26 18:00:55.315000;567;P6;HB;P5
2023-03-26 18:00:55.315000;567;P6;HB;P5
2023-03-26 18:00:55.315000;567;P6;LSA;P4
2023-03-26 18:00:55.315000;567;P6;HB;P7
2023-03-26 18:00:55.315000;567;P6;LOOKUP;P1
2023-03-26 18:00:55.331000;567;P6;LOOKUP;P1
2023-03-26 18:00:55.340000;567;P6;LOOKUP;P1
2023-03-26 18:00:55.340000;567;P6;LOOKUP;P1
2023-03-26 18:00:55.955000;568;P6;LOOKUP;P5
2023-03-26 18:00:55.989000;568;P6;LOOKUP;P5
2023-03-26 18:00:56.090000;568;P6;LOOKUP;P5
2023-03-26 18:00:56.148000;568;P6;LOOKUP;P6
2023-03-26 18:00:56.160000;568;P6;LOOKUP;P6
2023-03-26 18:00:56.173000;568;P6;LOOKUP;P6
2023-03-26 18:00:56.212000;568;P6;JOIN;
2023-03-26 18:00:56.233000;568;P6;HB;P1
2023-03-26 18:00:56.302000;568;P6;LOOKUP;P3
2023-03-26 18:00:56.547000;568;P6;LSA;P1
2023-03-26 18:00:56.634000;568;P6;LOOKUP;P7
2023-03-26 18:00:56.771000;569;P6;LSA;P5
2023-03-26 18:00:58.871000;571;P6;HB;P1
2023-03-26 18:00:58.942000;571;P6;LOOKUP;P7
2023-03-26 18:00:58.970000;571;P6;LSA;P1
2023-03-26 18:01:01.097000;573;P6;HB;P7
2023-03-26 18:01:01.097000;573;P6;HB;P5
2023-03-26 18:01:01.117000;573;P6;LSA;P5
2023-03-26 18:01:01.117000;573;P6;LSA;P4
2023-03-26 18:01:01.117000;573;P6;HB;P7
2023-03-26 18:01:01.117000;573;P6;LOOKUP;P1
2023-03-26 18:01:01.117000;573;P6;LOOKUP;P5
2023-03-26 18:01:01.117000;573;P6;LOOKUP;P1
2023-03-26 18:01:01.118000;573;P6;LOOKUP;P1
2023-03-26 18:01:01.118000;573;P6;LOOKUP;P5
2023-03-26 18:01:01.118000;573;P6;LOOKUP;P5
2023-03-26 18:01:01.118000;573;P6;LOOKUP;P5
2023-03-26 18:01:01.118000;573;P6;LOOKUP;P3
2023-03-26 18:01:01.118000;573;P6;LOOKUP;P4
2023-03-26 18:01:01.118000;573;P6;LOOKUP;P5
2023-03-26 18:01:01.118000;573;P6;LOOKUP;P5
2023-03-26 18:01:01.118000;573;P6;LOOKUP;P2
2023-03-26 18:01:01.118000;573;P6;LOOKUP;P2
2023-03-26 18:01:01.118000;573;P6;LOOKUP;P2
2023-03-26 18:01:01.118000;573;P6;LOOKUP;P2
2023-03-26 18:01:01.120000;573;P6;LOOKUP;P2
2023-03-26 18:01:01.120000;573;P6;LOOKUP;P2
2023-03-26 18:01:01.120000;573;P6;HB;P5
2023-03-26 18:01:01.683000;573;P6;LOOKUP;P6
2023-03-26 18:01:01.683000;573;P6;LOOKUP;P6
2023-03-26 18:01:01.772000;574;P6;LOOKUP;P6
2023-03-26 18:01:01.772000;574;P6;LOOKUP;P6
2023-03-26 18:01:01.810000;574;P6;LOOKUP;P6
2023-03-26 18:01:01.810000;574;P6;LOOKUP;P6
2023-03-26 18:01:01.830000;574;P6;LOOKUP;P6
2023-03-26 18:01:01.842000;574;P6;HB;P1
2023-03-26 18:01:02.802000;575;P6;LSA;P1
2023-03-26 18:01:02.935000;575;P6;LSA;P1
2023-03-26 18:01:03.128000;575;P6;LOOKUP;P6
2023-03-26 18:01:03.349000;575;P6;HB;P1
2023-03-26 18:01:03.358000;575;P6;HB;P5
2023-03-26 18:01:04.327000;576;P6;LSA;P7
2023-03-26 18:01:06.402000;578;P6;HB;P7
2023-03-26 18:01:06.402000;578;P6;LSA;P5
2023-03-26 18:01:06.402000;578;P6;LOOKUP;P3
2023-03-26 18:01:06.411000;578;P6;LOOKUP;P3
2023-03-26 18:01:06.463000;578;P6;LOOKUP;P3
2023-03-26 18:01:06.850000;579;P6;HB;P1
2023-03-26 18:01:06.858000;579;P6;LSA;P3
2023-03-26 18:01:10.011000;582;P6;LSA;P3
2023-03-26 18:01:10.011000;582;P6;LSA;P3
2023-03-26 18:01:10.014000;582;P6;HB;P5
2023-03-26 18:01:10.014000;582;P6;HB;P1
2023-03-26 18:01:10.014000;582;P6;HB;P5
2023-03-26 18:01:10.014000;582;P6;LOOKUP;P3
2023-03-26 18:01:10.014000;582;P6;LOOKUP;P2
2023-03-26 18:01:10.033000;582;P6;LOOKUP;P3
2023-03-26 18:01:10.033000;582;P6;LOOKUP;P2
2023-03-26 18:01:10.033000;582;P6;LOOKUP;P1
2023-03-26 18:01:10.246000;582;P6;LOOKUP;P1
2023-03-26 18:01:10.458000;582;P6;LOOKUP;P2
2023-03-26 18:01:10.458000;582;P6;LOOKUP;P5
2023-03-26 18:01:10.587000;582;P6;LOOKUP;P5
2023-03-26 18:01:10.672000;582;P6;LOOKUP;P5
2023-03-26 18:01:10.870000;583;P6;LOOKUP;P6
2023-03-26 18:01:10.870000;583;P6;LOOKUP;P6
2023-03-26 18:01:10.870000;583;P6;LOOKUP;P6
2023-03-26 18:01:10.870000;583;P6;LOOKUP;P6
2023-03-26 18:01:10.870000;583;P6;LOOKUP;P6
2023-03-26 18:01:10.870000;583;P6;LOOKUP;P6
2023-03-26 18:01:11.188000;583;P6;LOOKUP;P5
2023-03-26 18:01:11.188000;583;P6;LOOKUP;P5
2023-03-26 18:01:11.555000;583;P6;LSA;P1
2023-03-26 18:01:11.842000;584;P6;LSA;P5
2023-03-26 18:01:11.842000;584;P6;HB;P1
2023-03-26 18:01:12.325000;584;P6;LSA;P7
2023-03-26 18:01:12.553000;584;P6;LSA;P7
2023-03-26 18:01:13.293000;585;P6;LOOKUP;P4
2023-03-26 18:01:13.385000;585;P6;LOOKUP;P4
2023-03-26 18:01:13.531000;585;P6;LOOKUP;P7
2023-03-26 18:01:13.573000;585;P6;HB;P5
2023-03-26 18:01:13.573000;585;P6;LOOKUP;P7
2023-03-26 18:01:14.615000;586;P6;HB;P5
2023-03-26 18:01:15.066000;587;P6;LOOKUP;P1
2023-03-26 18:01:15.200000;587;P6;LOOKUP;P1
2023-03-26 18:01:15.264000;587;P6;LOOKUP;P1
2023-03-26 18:01:15.468000;587;P6;LSA;P2
2023-03-26 18:01:18.595000;590;P6;HB;P1
2023-03-26 18:01:18.595000;590;P6;LOOKUP;P4
2023-03-26 18:01:18.595000;590;P6;LOOKUP;P4
2023-03-26 18:01:18.595000;590;P6;LOOKUP;P4
2023-03-26 18:01:18.617000;590;P6;LOOKUP;P3
2023-03-26 18:01:18.619000;590;P6;LOOKUP;P3
2023-03-26 18:01:18.625000;590;P6;HB;P1
2023-03-26 18:01:18.625000;590;P6;HB;P1
2023-03-26 18:01:18.627000;590;P6;LSA;P2
