Timestamp;Peer;Upload;Download
2023-03-25 14:00:32.847893;P5;597;60
2023-03-25 14:00:32.848147;P6;2496;1434
2023-03-25 14:00:32.848437;P8;1356;2508
2023-03-25 14:00:33.863515;P5;0;0
2023-03-25 14:00:33.863675;P6;0;0
2023-03-25 14:00:33.863825;P8;54;597
2023-03-25 14:00:34.876275;P5;0;0
2023-03-25 14:00:34.876617;P6;0;0
2023-03-25 14:00:34.877883;P8;0;0
2023-03-25 14:00:35.895836;P5;0;0
2023-03-25 14:00:35.898251;P6;54;597
2023-03-25 14:00:35.898523;P8;2521;4311
2023-03-25 14:00:36.915213;P5;0;0
2023-03-25 14:00:36.915381;P6;0;0
2023-03-25 14:00:36.915587;P8;3635;9832
2023-03-25 14:00:37.925961;P5;597;60
2023-03-25 14:00:37.926130;P6;1302;1314
2023-03-25 14:00:37.926281;P8;2007;2568
2023-03-25 14:00:38.933690;P5;2388;240
2023-03-25 14:00:38.933857;P6;54;597
2023-03-25 14:00:38.934009;P8;597;60
2023-03-25 14:00:39.950689;P5;0;0
2023-03-25 14:00:39.951038;P6;0;0
2023-03-25 14:00:39.951196;P8;0;0
2023-03-25 14:00:40.974226;P5;0;0
2023-03-25 14:00:40.974431;P6;0;0
2023-03-25 14:00:40.974607;P8;0;0
2023-03-25 14:00:41.983932;P5;0;0
2023-03-25 14:00:41.984097;P6;0;0
2023-03-25 14:00:41.984246;P8;0;0
2023-03-25 14:00:42.994142;P5;1194;120
2023-03-25 14:00:42.994313;P6;1899;1374
2023-03-25 14:00:42.994465;P8;1356;1911
2023-03-25 14:00:44.012568;P5;0;0
2023-03-25 14:00:44.012790;P6;0;0
2023-03-25 14:00:44.012990;P8;0;0
2023-03-25 14:00:45.022472;P5;0;0
2023-03-25 14:00:45.022631;P6;54;597
2023-03-25 14:00:45.022781;P8;597;60
2023-03-25 14:00:46.038384;P5;0;0
2023-03-25 14:00:46.038618;P6;0;0
2023-03-25 14:00:46.038826;P8;0;0
2023-03-25 14:00:47.084961;P5;0;0
2023-03-25 14:00:47.085159;P6;0;0
2023-03-25 14:00:47.086972;P8;0;0
2023-03-25 14:00:48.099047;P5;2985;300
2023-03-25 14:00:48.099215;P6;1899;1374
2023-03-25 14:00:48.099419;P8;1302;1911
2023-03-25 14:00:49.114869;P5;0;0
2023-03-25 14:00:49.115059;P6;0;0
2023-03-25 14:00:49.115211;P8;0;0
2023-03-25 14:00:50.144100;P5;0;0
2023-03-25 14:00:50.144284;P6;651;657
2023-03-25 14:00:51.214406;P5;0;0
2023-03-25 14:00:51.214591;P6;0;0
2023-03-25 14:00:52.229814;P5;0;0
2023-03-25 14:00:52.230049;P6;0;0
2023-03-25 14:00:53.246366;P5;2985;300
2023-03-25 14:00:53.246531;P6;1194;120
2023-03-25 14:00:54.269143;P5;0;0
2023-03-25 14:00:54.269317;P6;0;0
2023-03-25 14:00:55.324623;P5;0;0
2023-03-25 14:00:55.324794;P6;0;0
2023-03-25 14:00:56.337497;P5;0;0
2023-03-25 14:00:57.360615;P5;597;60
2023-03-25 14:00:58.374541;P5;597;60
2023-03-25 14:00:59.397810;P5;0;0
2023-03-25 14:01:00.412176;P5;0;0
2023-03-25 14:01:01.421781;P5;0;0
2023-03-25 14:01:02.450781;P5;2985;300
2023-03-25 14:01:03.464587;P5;0;0
2023-03-25 14:01:04.475666;P5;0;0
2023-03-25 14:01:05.493742;P5;0;0
2023-03-25 14:01:06.506579;P5;0;0
2023-03-25 14:01:07.525979;P5;2985;300
2023-03-25 14:01:08.540438;P5;0;0
2023-03-25 14:01:09.552294;P5;0;0
2023-03-25 14:01:10.564169;P5;0;0
2023-03-25 14:01:11.576431;P5;0;0
2023-03-25 14:01:12.586278;P5;3582;360
2023-03-25 14:01:13.595901;P5;0;0
2023-03-25 14:01:14.614064;P5;0;0
2023-03-25 14:01:15.628225;P5;0;0
2023-03-25 14:01:16.642228;P5;0;0
2023-03-25 14:01:17.653665;P5;597;60
2023-03-25 14:01:18.669643;P5;0;0
2023-03-25 14:01:19.679550;P5;2442;837
2023-03-25 14:01:20.694667;P5;0;0
2023-03-25 14:01:21.705836;P5;0;0
2023-03-25 14:01:22.715896;P5;597;60
2023-03-25 14:01:23.728928;P5;0;0
2023-03-25 14:01:24.739444;P5;0;0
2023-03-25 14:01:25.763113;P5;2115;5275
2023-03-25 14:01:26.784567;P5;2334;180
2023-03-25 14:01:27.801572;P5;1194;120
2023-03-25 14:01:28.836160;P5;0;0
2023-03-25 14:01:29.850768;P5;0;0
2023-03-25 14:01:30.897593;P5;0;0
2023-03-25 14:01:31.917467;P5;0;0
2023-03-25 14:01:32.931699;P5;597;60
2023-03-25 14:01:33.945484;P5;597;60
2023-03-25 14:01:34.963114;P5;2388;240
2023-03-25 14:01:35.977472;P5;0;0
2023-03-25 14:01:36.992694;P5;0;0
2023-03-25 14:01:38.013572;P5;597;60
