Timestamp;Peer;Upload;Download
2023-03-25 13:58:04.752179;P1;0;0
2023-03-25 13:58:04.752577;P2;0;0
2023-03-25 13:58:04.752844;P3;0;0
2023-03-25 13:58:04.753109;P4;0;0
2023-03-25 13:58:05.765155;P1;3093;1494
2023-03-25 13:58:05.765446;P2;1302;1314
2023-03-25 13:58:05.765700;P3;759;1851
2023-03-25 13:58:05.765954;P4;597;60
2023-03-25 13:58:06.779673;P1;705;1254
2023-03-25 13:58:06.780119;P2;54;597
2023-03-25 13:58:06.780439;P3;1953;1971
2023-03-25 13:58:06.780883;P4;1302;1314
2023-03-25 13:58:07.795229;P1;0;597
2023-03-25 13:58:07.795528;P2;0;0
2023-03-25 13:58:07.795774;P3;651;1171
2023-03-25 13:58:07.795987;P4;1194;120
2023-03-25 13:58:08.807806;P1;1899;1291
2023-03-25 13:58:08.808098;P2;1248;717
2023-03-25 13:58:08.808350;P3;1845;1291
2023-03-25 13:58:08.808610;P4;54;597
2023-03-25 13:58:09.822117;P1;705;1254
2023-03-25 13:58:09.822537;P2;0;0
2023-03-25 13:58:09.824872;P3;54;597
2023-03-25 13:58:09.825088;P4;0;0
2023-03-25 13:58:10.844090;P1;1302;1314
2023-03-25 13:58:10.844383;P2;1845;777
2023-03-25 13:58:10.844644;P3;651;657
2023-03-25 13:58:10.844915;P4;0;0
2023-03-25 13:58:11.878716;P1;1302;1828
2023-03-25 13:58:11.878999;P2;54;597
2023-03-25 13:58:11.879250;P3;1953;1971
2023-03-25 13:58:11.879497;P4;1302;1314
2023-03-25 13:58:12.914652;P1;651;1171
2023-03-25 13:58:12.914923;P2;54;597
2023-03-25 13:58:12.915071;P3;1791;180
2023-03-25 13:58:12.915236;P4;54;597
2023-03-25 13:58:13.940015;P1;705;1768
2023-03-25 13:58:13.940318;P2;1194;120
2023-03-25 13:58:13.940579;P3;651;1171
2023-03-25 13:58:13.940844;P4;1194;120
2023-03-25 13:58:15.054567;P1;1791;180
2023-03-25 13:58:15.055841;P2;54;597
2023-03-25 13:58:15.056680;P3;705;1768
2023-03-25 13:58:15.057339;P4;54;597
2023-03-25 13:58:16.086892;P1;1953;1971
2023-03-25 13:58:16.087276;P2;1302;1314
2023-03-25 13:58:16.087573;P3;1845;777
2023-03-25 13:58:16.087932;P4;651;657
2023-03-25 13:58:17.121042;P1;705;1254
2023-03-25 13:58:17.121348;P2;0;0
2023-03-25 13:58:17.121613;P3;1953;1971
2023-03-25 13:58:17.121868;P4;705;1254
2023-03-25 13:58:18.155319;P1;0;0
2023-03-25 13:58:18.155586;P2;0;0
2023-03-25 13:58:18.155825;P3;0;0
2023-03-25 13:58:18.156047;P4;0;0
2023-03-25 13:58:19.187149;P1;1356;2425
2023-03-25 13:58:19.187459;P2;1248;717
2023-03-25 13:58:19.187715;P3;1845;777
2023-03-25 13:58:19.187977;P4;54;597
2023-03-25 13:58:20.218392;P1;1194;120
2023-03-25 13:58:20.218744;P2;0;0
2023-03-25 13:58:20.227460;P3;54;597
2023-03-25 13:58:20.227760;P4;0;0
2023-03-25 13:58:21.249893;P1;1953;1971
2023-03-25 13:58:21.250323;P2;1302;1911
2023-03-25 13:58:21.250587;P3;1356;1911
2023-03-25 13:58:21.250837;P4;1248;717
2023-03-25 13:58:22.286668;P1;2442;837
2023-03-25 13:58:22.286934;P2;54;597
2023-03-25 13:58:22.287182;P3;1953;2485
2023-03-25 13:58:22.287427;P4;705;1254
2023-03-25 13:58:23.338120;P1;0;0
2023-03-25 13:58:23.338461;P2;0;0
2023-03-25 13:58:23.338697;P3;0;0
2023-03-25 13:58:23.338953;P4;0;0
2023-03-25 13:58:24.416308;P1;54;597
2023-03-25 13:58:24.416605;P2;0;0
2023-03-25 13:58:24.416858;P3;705;1254
2023-03-25 13:58:24.417205;P4;1194;120
2023-03-25 13:58:25.451153;P1;1845;1291
2023-03-25 13:58:25.451461;P2;2388;240
2023-03-25 13:58:25.451714;P3;1302;1314
2023-03-25 13:58:25.451979;P4;0;0
2023-03-25 13:58:26.466908;P1;867;4073
2023-03-25 13:58:26.467217;P2;651;657
2023-03-25 13:58:26.467475;P3;3093;2091
2023-03-25 13:58:26.467730;P4;1302;1314
2023-03-25 13:58:27.651749;P1;1845;777
2023-03-25 13:58:27.651985;P2;108;1194
2023-03-25 13:58:27.652187;P3;705;1254
2023-03-25 13:58:27.652434;P4;597;657
2023-03-25 13:58:28.703526;P1;0;0
2023-03-25 13:58:28.704258;P2;0;0
2023-03-25 13:58:28.704613;P3;597;60
2023-03-25 13:58:28.705003;P4;54;597
2023-03-25 13:58:29.728404;P1;1791;180
2023-03-25 13:58:29.728704;P2;0;0
2023-03-25 13:58:29.728944;P3;1356;1911
2023-03-25 13:58:29.729200;P4;1248;717
2023-03-25 13:58:30.795375;P1;1953;1971
2023-03-25 13:58:30.796123;P2;2496;1434
2023-03-25 13:58:30.796488;P3;705;1254
2023-03-25 13:58:30.796829;P4;0;0
2023-03-25 13:58:31.817476;P1;1410;3022
2023-03-25 13:58:31.817751;P2;705;1254
2023-03-25 13:58:31.818108;P3;3147;2091
2023-03-25 13:58:31.818372;P4;1356;1911
2023-03-25 13:58:32.830739;P1;651;657
2023-03-25 13:58:32.831048;P2;0;0
2023-03-25 13:58:32.831296;P3;54;597
2023-03-25 13:58:32.831546;P4;0;0
2023-03-25 13:58:33.842777;P1;651;1171
2023-03-25 13:58:33.843070;P2;0;0
2023-03-25 13:58:33.843417;P3;1791;180
2023-03-25 13:58:33.843673;P4;54;597
2023-03-25 13:58:34.861126;P1;1791;180
2023-03-25 13:58:34.861494;P2;54;597
2023-03-25 13:58:34.861795;P3;651;657
2023-03-25 13:58:34.862206;P4;54;597
2023-03-25 13:58:35.873588;P1;2388;240
2023-03-25 13:58:35.873951;P2;705;1254
2023-03-25 13:58:35.874208;P3;813;2388
2023-03-25 13:58:35.874547;P4;597;60
2023-03-25 14:21:32.395314;P1;0;0
2023-03-25 14:21:32.426676;P2;0;0
2023-03-25 14:21:32.436637;P3;0;0
2023-03-25 14:21:32.469474;P4;0;0
2023-03-25 14:21:33.784034;P1;0;8203
2023-03-25 14:21:33.789836;P2;0;9722
2023-03-25 14:21:33.790241;P3;0;4512
2023-03-25 14:21:33.790511;P4;0;4457
2023-03-25 14:21:34.866500;P1;2547;4232
2023-03-25 14:21:34.866712;P2;3306;6127
2023-03-25 14:21:34.866861;P3;2766;2605
2023-03-25 14:21:34.867059;P4;3417;1783
2023-03-25 14:21:35.911968;P1;597;60
2023-03-25 14:21:35.912155;P2;1194;120
2023-03-25 14:21:35.912301;P3;0;0
2023-03-25 14:21:35.912439;P4;0;0
2023-03-25 14:21:36.996326;P1;0;0
2023-03-25 14:21:36.996691;P2;0;0
2023-03-25 14:21:36.997088;P3;0;0
2023-03-25 14:21:36.997288;P4;0;0
2023-03-25 14:21:38.077751;P1;0;0
2023-03-25 14:21:38.078170;P2;0;0
2023-03-25 14:21:38.078468;P3;1194;120
2023-03-25 14:21:38.078751;P4;0;0
2023-03-25 14:21:39.101770;P1;1194;120
2023-03-25 14:21:39.102104;P2;0;0
2023-03-25 14:21:39.102395;P3;0;0
2023-03-25 14:21:39.102739;P4;0;0
2023-03-25 14:21:40.119612;P1;0;0
2023-03-25 14:21:40.120162;P2;1194;120
2023-03-25 14:21:40.120565;P3;0;0
2023-03-25 14:21:40.121161;P4;0;0
2023-03-25 14:21:41.156729;P1;1194;120
2023-03-25 14:21:41.156923;P2;597;60
2023-03-25 14:21:41.157067;P3;0;0
2023-03-25 14:21:41.157207;P4;4052;12062
2023-03-25 14:21:42.206591;P1;0;0
2023-03-25 14:21:42.206777;P2;0;0
2023-03-25 14:21:42.207463;P3;1194;120
2023-03-25 14:21:42.207684;P4;0;0
2023-03-25 14:21:43.225051;P1;0;0
2023-03-25 14:21:43.225295;P2;0;0
2023-03-25 14:21:43.225486;P3;597;60
2023-03-25 14:21:43.225676;P4;0;0
2023-03-25 14:21:44.247216;P1;0;0
2023-03-25 14:21:44.247605;P2;0;0
2023-03-25 14:21:44.247893;P3;0;0
2023-03-25 14:21:44.248235;P4;0;0
2023-03-25 14:21:45.295551;P1;0;0
2023-03-25 14:21:45.295860;P2;0;0
2023-03-25 14:21:45.299574;P3;0;0
2023-03-25 14:21:45.300188;P4;0;0
2023-03-25 14:21:46.318368;P1;1194;120
2023-03-25 14:21:46.318824;P2;597;60
2023-03-25 14:21:46.319237;P3;0;0
2023-03-25 14:21:47.333547;P1;0;0
2023-03-25 14:21:47.333931;P2;0;0
2023-03-25 14:21:47.334200;P3;597;60
2023-03-25 14:21:48.358599;P1;0;0
2023-03-25 14:21:48.358928;P2;0;0
2023-03-25 14:21:48.359188;P3;597;60
2023-03-25 14:21:49.376501;P1;1194;120
2023-03-25 14:21:49.377066;P2;54;60
2023-03-25 14:21:49.377367;P3;0;0
2023-03-25 14:21:50.408543;P1;0;0
2023-03-25 14:21:50.409107;P2;1845;777
2023-03-25 14:21:51.426952;P1;597;60
2023-03-25 14:21:51.427357;P2;1845;3430
2023-03-25 14:21:52.444089;P1;0;0
2023-03-25 14:21:53.459743;P1;0;0
