Timestamp;Offset;Peer;Received;Source
2023-03-21 22:15:51.057000;263;P1;HB;P3
2023-03-21 22:15:52.248000;264;P1;LOOKUP;P3
2023-03-21 22:15:52.534000;265;P1;HB;P2
2023-03-21 22:15:53.076000;265;P1;LOOKUP;P4
2023-03-21 22:15:54.120000;266;P1;LOOKUP;P1
2023-03-21 22:15:54.120000;266;P1;LOOKUP;P1
2023-03-21 22:15:54.121000;266;P1;LOOKUP;P1
2023-03-21 22:15:54.521000;267;P1;LOOKUP;P2
2023-03-21 22:15:54.933000;267;P1;HB;P3
2023-03-21 22:15:55.088000;267;P1;HB;P2
2023-03-21 22:15:55.168000;267;P1;HB;P3
2023-03-21 22:15:57.481000;270;P1;LSA;P2
2023-03-21 22:15:58.486000;271;P1;HB;P2
2023-03-21 22:15:58.486000;271;P1;LSA;P2
2023-03-21 22:15:59.082000;271;P1;LOOKUP;P4
2023-03-21 22:15:59.160000;271;P1;HB;P2
2023-03-21 22:15:59.603000;272;P1;HB;P3
2023-03-21 22:15:59.913000;272;P1;LSA;P3
2023-03-21 22:16:00.916000;273;P1;LSA;P3
2023-03-21 22:16:02.129000;274;P1;LOOKUP;P1
2023-03-21 22:16:02.129000;274;P1;LOOKUP;P1
2023-03-21 22:16:02.129000;274;P1;LOOKUP;P1
2023-03-21 22:16:02.261000;274;P1;HB;P3
2023-03-21 22:16:02.263000;274;P1;LOOKUP;P3
2023-03-21 22:16:02.626000;275;P1;LOOKUP;P2
2023-03-21 22:16:04.169000;276;P1;HB;P2
2023-03-21 22:16:04.251000;276;P1;HB;P3
2023-03-21 22:16:04.994000;277;P1;HB;P3
2023-03-21 22:16:05.081000;277;P1;LOOKUP;P4
2023-03-21 22:16:07.534000;280;P1;LOOKUP;P2
2023-03-21 22:16:07.585000;280;P1;HB;P2
2023-03-21 22:16:08.136000;280;P1;LOOKUP;P1
2023-03-21 22:16:08.137000;280;P1;LOOKUP;P1
2023-03-21 22:16:08.137000;280;P1;LOOKUP;P1
2023-03-21 22:16:08.299000;280;P1;LOOKUP;P3
2023-03-21 22:16:09.177000;281;P1;HB;P2
2023-03-21 22:16:09.241000;281;P1;HB;P3
2023-03-21 22:16:10.400000;282;P1;HB;P3
2023-03-21 22:16:12.508000;285;P1;LSA;P2
2023-03-21 22:16:12.590000;285;P1;HB;P2
2023-03-21 22:16:14.180000;286;P1;HB;P2
2023-03-21 22:16:14.251000;286;P1;HB;P3
2023-03-21 22:16:14.889000;287;P1;LSA;P3
2023-03-21 22:16:15.092000;287;P1;LOOKUP;P4
2023-03-21 22:16:15.275000;287;P1;LOOKUP;P3
2023-03-21 22:16:15.392000;287;P1;HB;P3
2023-03-21 22:16:15.541000;288;P1;LOOKUP;P2
2023-03-21 22:16:16.145000;288;P1;LOOKUP;P1
2023-03-21 22:16:16.146000;288;P1;LOOKUP;P1
2023-03-21 22:16:16.146000;288;P1;LOOKUP;P1
2023-03-21 22:16:17.613000;290;P1;HB;P2
2023-03-21 22:16:19.180000;291;P1;HB;P2
2023-03-21 22:16:19.285000;291;P1;HB;P3
2023-03-21 22:16:20.425000;292;P1;HB;P3
2023-03-21 22:16:22.560000;295;P1;LOOKUP;P2
2023-03-21 22:16:22.608000;295;P1;HB;P2
2023-03-21 22:16:24.105000;296;P1;LOOKUP;P4
2023-03-21 22:16:24.155000;296;P1;LOOKUP;P1
2023-03-21 22:16:24.158000;296;P1;LOOKUP;P1
2023-03-21 22:16:24.159000;296;P1;LOOKUP;P1
2023-03-21 22:16:24.195000;296;P1;HB;P2
2023-03-21 22:16:25.299000;297;P1;HB;P3
2023-03-21 22:16:25.300000;297;P1;LOOKUP;P3
2023-03-21 22:16:25.408000;297;P1;HB;P3
2023-03-21 22:16:27.565000;300;P1;LSA;P2
2023-03-21 22:16:27.611000;300;P1;HB;P2
2023-03-21 22:16:29.195000;301;P1;HB;P2
2023-03-21 22:16:29.253000;301;P1;HB;P3
2023-03-21 22:16:29.907000;302;P1;LSA;P3
2023-03-21 22:16:30.432000;302;P1;HB;P3
2023-03-21 22:16:31.309000;303;P1;LOOKUP;P3
2023-03-21 22:16:31.564000;304;P1;LOOKUP;P2
2023-03-21 22:16:32.626000;305;P1;HB;P2
2023-03-21 22:16:33.510000;306;P1;LOOKUP;P4
2023-03-21 22:16:34.092000;306;P1;LSA;P4
2023-03-21 22:16:34.172000;306;P1;LOOKUP;P1
2023-03-21 22:16:34.173000;306;P1;LOOKUP;P1
2023-03-21 22:16:34.174000;306;P1;LOOKUP;P1
2023-03-21 22:16:36.096000;308;P1;LSA;P4
2023-03-21 22:16:36.096000;308;P1;HB;P2
2023-03-21 22:16:36.096000;308;P1;HB;P3
2023-03-21 22:16:36.096000;308;P1;HB;P3
2023-03-21 22:16:36.573000;309;P1;LOOKUP;P2
2023-03-21 22:16:37.624000;310;P1;HB;P2
2023-03-21 22:16:38.316000;310;P1;LOOKUP;P3
2023-03-21 22:16:40.121000;312;P1;LOOKUP;P4
2023-03-21 22:16:40.170000;312;P1;HB;P3
2023-03-21 22:16:40.180000;312;P1;LOOKUP;P1
2023-03-21 22:16:40.180000;312;P1;LOOKUP;P1
2023-03-21 22:16:40.180000;312;P1;LOOKUP;P1
2023-03-21 22:16:40.421000;312;P1;HB;P3
2023-03-21 22:16:42.582000;315;P1;LSA;P2
2023-03-21 22:16:43.591000;316;P1;HB;P2
2023-03-21 22:16:43.591000;316;P1;LSA;P2
2023-03-21 22:16:43.591000;316;P1;LOOKUP;P2
2023-03-21 22:16:44.208000;316;P1;HB;P2
2023-03-21 22:16:44.713000;317;P1;HB;P3
2023-03-21 22:16:44.916000;317;P1;LSA;P3
2023-03-21 22:16:45.933000;318;P1;LSA;P3
2023-03-21 22:16:45.933000;318;P1;HB;P3
2023-03-21 22:16:47.336000;319;P1;LOOKUP;P3
2023-03-21 22:16:47.637000;320;P1;HB;P2
2023-03-21 22:16:48.144000;320;P1;LOOKUP;P4
2023-03-21 22:16:49.112000;321;P1;LSA;P4
2023-03-21 22:16:50.188000;322;P1;LOOKUP;P1
2023-03-21 22:16:50.188000;322;P1;LOOKUP;P1
2023-03-21 22:16:50.189000;322;P1;LOOKUP;P1
2023-03-21 22:16:51.122000;323;P1;LSA;P4
2023-03-21 22:16:51.122000;323;P1;HB;P2
2023-03-21 22:16:51.122000;323;P1;HB;P3
2023-03-21 22:16:51.122000;323;P1;HB;P3
2023-03-21 22:16:52.669000;325;P1;HB;P2
2023-03-21 22:16:53.597000;326;P1;LOOKUP;P2
2023-03-21 22:16:54.224000;326;P1;HB;P2
2023-03-21 22:16:54.278000;326;P1;HB;P3
2023-03-21 22:16:55.433000;327;P1;HB;P3
2023-03-21 22:16:57.176000;329;P1;LOOKUP;P4
2023-03-21 22:16:57.342000;329;P1;LOOKUP;P3
2023-03-21 22:16:57.589000;330;P1;LSA;P2
2023-03-21 22:16:58.197000;330;P1;LOOKUP;P1
2023-03-21 22:16:58.197000;330;P1;LOOKUP;P1
2023-03-21 22:16:58.198000;330;P1;LOOKUP;P1
2023-03-21 22:16:58.595000;331;P1;HB;P2
2023-03-21 22:16:58.595000;331;P1;LSA;P2
2023-03-21 22:16:59.227000;331;P1;HB;P2
2023-03-21 22:16:59.732000;332;P1;HB;P3
2023-03-21 22:16:59.925000;332;P1;LSA;P3
2023-03-21 22:17:00.447000;332;P1;HB;P3
2023-03-21 22:17:00.613000;333;P1;LOOKUP;P2
2023-03-21 22:17:02.677000;335;P1;HB;P2
2023-03-21 22:17:04.236000;336;P1;HB;P2
2023-03-21 22:17:04.287000;336;P1;HB;P3
2023-03-21 22:17:04.355000;336;P1;LOOKUP;P3
2023-03-21 22:17:05.447000;337;P1;HB;P3
2023-03-21 22:17:07.183000;339;P1;LOOKUP;P4
2023-03-21 22:17:07.676000;340;P1;HB;P2
2023-03-21 22:17:08.210000;340;P1;LOOKUP;P1
2023-03-21 22:17:08.210000;340;P1;LOOKUP;P1
2023-03-21 22:17:08.211000;340;P1;LOOKUP;P1
2023-03-21 22:17:09.236000;341;P1;HB;P2
2023-03-21 22:17:09.293000;341;P1;HB;P3
2023-03-21 22:17:09.632000;342;P1;LOOKUP;P2
2023-03-21 22:17:10.451000;342;P1;HB;P3
2023-03-21 22:17:11.376000;343;P1;LOOKUP;P3
2023-03-21 22:17:12.611000;345;P1;LSA;P2
2023-03-21 22:17:12.679000;345;P1;HB;P2
2023-03-21 22:17:14.243000;346;P1;HB;P2
2023-03-21 22:17:14.307000;346;P1;HB;P3
2023-03-21 22:17:14.947000;347;P1;LSA;P3
2023-03-21 22:17:15.220000;347;P1;LOOKUP;P1
2023-03-21 22:17:15.221000;347;P1;LOOKUP;P1
2023-03-21 22:17:15.221000;347;P1;LOOKUP;P1
2023-03-21 22:17:15.472000;348;P1;HB;P3
2023-03-21 22:17:16.204000;348;P1;LOOKUP;P4
2023-03-21 22:17:16.655000;349;P1;LOOKUP;P2
2023-03-21 22:17:17.816000;350;P1;HB;P2
2023-03-21 22:17:18.392000;350;P1;LOOKUP;P3
2023-03-21 22:17:19.312000;351;P1;HB;P3
2023-03-21 22:17:19.372000;351;P1;HB;P2
2023-03-21 22:17:20.475000;353;P1;HB;P3
2023-03-21 22:17:21.672000;354;P1;LOOKUP;P2
2023-03-21 22:17:22.700000;355;P1;HB;P2
2023-03-21 22:17:23.230000;355;P1;LOOKUP;P4
2023-03-21 22:17:24.352000;356;P1;HB;P3
2023-03-21 22:17:24.352000;356;P1;HB;P2
2023-03-21 22:17:24.418000;356;P1;LOOKUP;P3
2023-03-21 22:17:25.273000;357;P1;LOOKUP;P1
2023-03-21 22:17:25.273000;357;P1;LOOKUP;P1
2023-03-21 22:17:25.273000;357;P1;LOOKUP;P1
2023-03-21 22:17:25.461000;357;P1;HB;P3
2023-03-21 22:17:27.649000;360;P1;LSA;P2
2023-03-21 22:17:28.659000;361;P1;LOOKUP;P2
2023-03-21 22:17:28.659000;361;P1;LSA;P2
2023-03-21 22:17:28.659000;361;P1;HB;P2
2023-03-21 22:17:29.230000;361;P1;LOOKUP;P4
2023-03-21 22:17:29.308000;361;P1;HB;P2
2023-03-21 22:17:29.812000;362;P1;HB;P3
2023-03-21 22:17:29.994000;362;P1;LSA;P3
2023-03-21 22:17:30.997000;363;P1;LSA;P3
2023-03-21 22:17:30.997000;363;P1;HB;P3
2023-03-21 22:17:31.414000;363;P1;LOOKUP;P3
2023-03-21 22:17:32.822000;365;P1;HB;P2
2023-03-21 22:17:33.280000;365;P1;LOOKUP;P1
2023-03-21 22:17:33.280000;365;P1;LOOKUP;P1
2023-03-21 22:17:33.280000;365;P1;LOOKUP;P1
2023-03-21 22:17:34.317000;366;P1;LSA;P4
2023-03-21 22:17:36.389000;368;P1;HB;P3
2023-03-21 22:17:36.389000;368;P1;LSA;P4
2023-03-21 22:17:36.389000;368;P1;HB;P2
2023-03-21 22:17:36.389000;368;P1;HB;P3
2023-03-21 22:17:36.700000;369;P1;HELLO;P2
2023-03-21 22:17:37.821000;370;P1;LOOKUP;P2
2023-03-21 22:17:37.956000;370;P1;HB;P2
2023-03-21 22:17:39.441000;371;P1;LOOKUP;P3
2023-03-21 22:17:40.278000;372;P1;HB;P3
2023-03-21 22:17:40.349000;372;P1;HB;P2
2023-03-21 22:17:40.624000;373;P1;JOIN;
2023-03-21 22:17:40.626000;373;P1;HB;P3
2023-03-21 22:17:41.435000;373;P1;HELLO;P3
2023-03-21 22:17:42.748000;375;P1;LSA;P2
2023-03-21 22:17:43.300000;375;P1;LOOKUP;P1
2023-03-21 22:17:43.300000;375;P1;LOOKUP;P1
2023-03-21 22:17:43.773000;376;P1;LSA;P2
2023-03-21 22:17:43.773000;376;P1;HB;P2
2023-03-21 22:17:43.889000;376;P1;LOOKUP;P2
2023-03-21 22:17:44.536000;377;P1;HB;P2
2023-03-21 22:17:44.840000;377;P1;HB;P3
2023-03-21 22:17:45.038000;377;P1;LSA;P3
2023-03-21 22:17:46.108000;378;P1;LSA;P3
2023-03-21 22:17:46.108000;378;P1;LOOKUP;P3
2023-03-21 22:17:46.108000;378;P1;LOOKUP;P3
2023-03-21 22:17:46.112000;378;P1;HB;P3
2023-03-21 22:17:47.291000;379;P1;LOOKUP;P4
2023-03-21 22:17:47.948000;380;P1;HB;P2
2023-03-21 22:17:48.324000;380;P1;LOOKUP;P1
2023-03-21 22:17:48.324000;380;P1;LOOKUP;P1
2023-03-21 22:17:48.325000;380;P1;LOOKUP;P1
2023-03-21 22:17:49.469000;382;P1;HB;P3
2023-03-21 22:17:49.486000;382;P1;LSA;P4
2023-03-21 22:17:51.601000;384;P1;LSA;P4
2023-03-21 22:17:51.601000;384;P1;HB;P2
2023-03-21 22:17:51.601000;384;P1;HB;P3
2023-03-21 22:17:52.622000;385;P1;LOOKUP;P3
2023-03-21 22:17:53.037000;385;P1;HB;P2
2023-03-21 22:17:53.149000;385;P1;LOOKUP;P2
2023-03-21 22:17:55.415000;387;P1;HB;P3
2023-03-21 22:17:55.420000;387;P1;HB;P2
2023-03-21 22:17:55.658000;388;P1;HB;P3
2023-03-21 22:17:57.378000;389;P1;LOOKUP;P1
2023-03-21 22:17:57.380000;389;P1;LOOKUP;P1
2023-03-21 22:17:57.385000;389;P1;LOOKUP;P1
2023-03-21 22:17:57.922000;390;P1;LSA;P2
2023-03-21 22:17:58.113000;390;P1;HB;P2
2023-03-21 22:17:59.492000;392;P1;HB;P3
2023-03-21 22:17:59.573000;392;P1;HB;P2
2023-03-21 22:18:00.087000;392;P1;LOOKUP;P2
2023-03-21 22:18:00.108000;392;P1;LSA;P3
2023-03-21 22:18:01.120000;393;P1;LOOKUP;P2
2023-03-21 22:18:01.120000;393;P1;LSA;P3
2023-03-21 22:18:01.120000;393;P1;HB;P3
2023-03-21 22:18:02.560000;395;P1;LOOKUP;P3
2023-03-21 22:18:02.627000;395;P1;LOOKUP;P3
2023-03-21 22:18:03.123000;395;P1;HB;P2
2023-03-21 22:18:04.458000;396;P1;HB;P3
2023-03-21 22:18:04.564000;397;P1;HB;P2
2023-03-21 22:18:05.524000;398;P1;LOOKUP;P4
2023-03-21 22:18:05.668000;398;P1;HB;P3
2023-03-21 22:18:06.095000;398;P1;LOOKUP;P2
2023-03-21 22:18:06.227000;398;P1;LOOKUP;P2
2023-03-21 22:18:06.403000;398;P1;LOOKUP;P1
2023-03-21 22:18:06.404000;398;P1;LOOKUP;P1
2023-03-21 22:18:06.404000;398;P1;LOOKUP;P1
2023-03-21 22:18:08.190000;400;P1;HB;P2
2023-03-21 22:18:09.511000;402;P1;HB;P3
2023-03-21 22:18:09.641000;402;P1;HB;P2
2023-03-21 22:18:10.696000;403;P1;HB;P3
2023-03-21 22:18:12.596000;405;P1;LOOKUP;P3
2023-03-21 22:18:12.641000;405;P1;LOOKUP;P3
2023-03-21 22:18:12.949000;405;P1;LSA;P2
2023-03-21 22:18:13.204000;405;P1;HB;P2
2023-03-21 22:18:13.580000;406;P1;LOOKUP;P4
2023-03-21 22:18:14.482000;407;P1;HB;P3
2023-03-21 22:18:14.589000;407;P1;HB;P2
2023-03-21 22:18:15.114000;407;P1;LOOKUP;P2
2023-03-21 22:18:15.115000;407;P1;LOOKUP;P2
2023-03-21 22:18:15.119000;407;P1;LSA;P3
2023-03-21 22:18:15.435000;407;P1;LOOKUP;P1
2023-03-21 22:18:15.436000;407;P1;LOOKUP;P1
2023-03-21 22:18:15.436000;407;P1;LOOKUP;P1
2023-03-21 22:18:15.704000;408;P1;HB;P3
2023-03-21 22:18:18.237000;410;P1;HB;P2
2023-03-21 22:18:19.515000;412;P1;HB;P3
2023-03-21 22:18:19.615000;412;P1;HB;P2
2023-03-21 22:18:19.619000;412;P1;LOOKUP;P3
2023-03-21 22:18:20.717000;413;P1;LOOKUP;P3
2023-03-21 22:18:20.718000;413;P1;HB;P3
2023-03-21 22:18:20.768000;413;P1;LOOKUP;P4
2023-03-21 22:18:23.242000;415;P1;HB;P2
2023-03-21 22:18:24.125000;416;P1;LOOKUP;P2
2023-03-21 22:18:24.452000;416;P1;LOOKUP;P1
2023-03-21 22:18:24.452000;416;P1;LOOKUP;P1
2023-03-21 22:18:24.452000;416;P1;LOOKUP;P1
2023-03-21 22:18:24.503000;417;P1;HB;P3
2023-03-21 22:18:24.650000;417;P1;HB;P2
2023-03-21 22:18:25.727000;418;P1;HB;P3
2023-03-21 22:18:27.737000;420;P1;LOOKUP;P4
2023-03-21 22:18:27.967000;420;P1;LSA;P2
2023-03-21 22:18:28.970000;421;P1;LSA;P2
2023-03-21 22:18:28.970000;421;P1;HB;P2
2023-03-21 22:18:28.970000;421;P1;LOOKUP;P3
2023-03-21 22:18:29.622000;422;P1;HB;P2
2023-03-21 22:18:30.035000;422;P1;LOOKUP;P3
2023-03-21 22:18:30.036000;422;P1;HB;P3
2023-03-21 22:18:30.137000;422;P1;LSA;P3
2023-03-21 22:18:30.787000;423;P1;HB;P3
2023-03-21 22:18:32.455000;424;P1;LOOKUP;P1
2023-03-21 22:18:32.456000;424;P1;LOOKUP;P1
2023-03-21 22:18:32.456000;424;P1;LOOKUP;P1
2023-03-21 22:18:33.134000;425;P1;LOOKUP;P2
2023-03-21 22:18:33.269000;425;P1;LOOKUP;P2
2023-03-21 22:18:33.379000;425;P1;HB;P2
2023-03-21 22:18:34.525000;427;P1;HB;P3
2023-03-21 22:18:34.554000;427;P1;LSA;P4
2023-03-21 22:18:36.560000;429;P1;HB;P2
2023-03-21 22:18:36.560000;429;P1;LOOKUP;P4
2023-03-21 22:18:36.560000;429;P1;LSA;P4
2023-03-21 22:18:36.561000;429;P1;HB;P3
2023-03-21 22:18:36.684000;429;P1;LOOKUP;P3
2023-03-21 22:18:36.789000;429;P1;LOOKUP;P3
2023-03-21 22:18:36.959000;429;P1;LOOKUP;P3
2023-03-21 22:18:37.067000;429;P1;LOOKUP;P3
2023-03-21 22:18:37.181000;429;P1;LOOKUP;P3
2023-03-21 22:18:37.294000;429;P1;LOOKUP;P3
2023-03-21 22:18:37.454000;429;P1;LOOKUP;P3
2023-03-21 22:18:37.627000;430;P1;LOOKUP;P3
2023-03-21 22:18:37.748000;430;P1;LOOKUP;P3
2023-03-21 22:18:37.871000;430;P1;LOOKUP;P3
2023-03-21 22:18:37.992000;430;P1;LOOKUP;P3
2023-03-21 22:18:38.125000;430;P1;LOOKUP;P3
2023-03-21 22:18:38.129000;430;P1;LOOKUP;P2
2023-03-21 22:18:38.229000;430;P1;LOOKUP;P3
2023-03-21 22:18:38.266000;430;P1;LOOKUP;P2
2023-03-21 22:18:38.393000;430;P1;LOOKUP;P3
2023-03-21 22:18:38.399000;430;P1;HB;P2
2023-03-21 22:18:38.500000;431;P1;LOOKUP;P3
2023-03-21 22:18:38.613000;431;P1;LOOKUP;P3
2023-03-21 22:18:38.721000;431;P1;LOOKUP;P3
2023-03-21 22:18:38.828000;431;P1;LOOKUP;P3
2023-03-21 22:18:38.948000;431;P1;LOOKUP;P3
2023-03-21 22:18:39.058000;431;P1;LOOKUP;P3
2023-03-21 22:18:39.232000;431;P1;LOOKUP;P3
2023-03-21 22:18:39.365000;431;P1;LOOKUP;P3
2023-03-21 22:18:40.488000;433;P1;LOOKUP;P3
2023-03-21 22:18:40.576000;433;P1;HB;P2
2023-03-21 22:18:40.612000;433;P1;LOOKUP;P3
2023-03-21 22:18:40.741000;433;P1;LOOKUP;P3
2023-03-21 22:18:40.880000;433;P1;HB;P3
2023-03-21 22:18:40.973000;433;P1;LOOKUP;P3
2023-03-21 22:18:41.093000;433;P1;LOOKUP;P3
2023-03-21 22:18:41.283000;433;P1;LOOKUP;P3
2023-03-21 22:18:41.422000;433;P1;LOOKUP;P3
2023-03-21 22:18:41.533000;434;P1;LOOKUP;P3
2023-03-21 22:18:41.647000;434;P1;LOOKUP;P3
2023-03-21 22:18:41.772000;434;P1;LOOKUP;P3
2023-03-21 22:18:41.973000;434;P1;LOOKUP;P3
2023-03-21 22:18:42.138000;434;P1;LOOKUP;P3
2023-03-21 22:18:42.249000;434;P1;LOOKUP;P3
2023-03-21 22:18:42.363000;434;P1;LOOKUP;P3
2023-03-21 22:18:42.499000;435;P1;LOOKUP;P1
2023-03-21 22:18:42.499000;435;P1;LOOKUP;P1
2023-03-21 22:18:42.500000;435;P1;LOOKUP;P1
2023-03-21 22:18:42.501000;435;P1;LOOKUP;P3
2023-03-21 22:18:43.068000;435;P1;LSA;P2
2023-03-21 22:18:44.144000;436;P1;LSA;P2
2023-03-21 22:18:44.144000;436;P1;HB;P2
2023-03-21 22:18:44.689000;437;P1;LOOKUP;P2
2023-03-21 22:18:45.237000;437;P1;LSA;P3
2023-03-21 22:18:46.259000;438;P1;HB;P3
2023-03-21 22:18:46.259000;438;P1;LSA;P3
2023-03-21 22:18:46.259000;438;P1;LOOKUP;P4
2023-03-21 22:18:46.259000;438;P1;LOOKUP;P3
2023-03-21 22:18:46.259000;438;P1;HB;P3
2023-03-21 22:18:47.387000;439;P1;HB;P2
2023-03-21 22:18:47.501000;440;P1;LOOKUP;P1
2023-03-21 22:18:47.502000;440;P1;LOOKUP;P1
2023-03-21 22:18:47.502000;440;P1;LOOKUP;P1
2023-03-21 22:18:48.402000;440;P1;HB;P2
2023-03-21 22:18:49.540000;442;P1;HB;P3
2023-03-21 22:18:49.586000;442;P1;LSA;P4
2023-03-21 22:18:51.592000;444;P1;LSA;P4
2023-03-21 22:18:51.592000;444;P1;LOOKUP;P4
2023-03-21 22:18:51.592000;444;P1;HB;P2
2023-03-21 22:18:51.592000;444;P1;HB;P3
2023-03-21 22:18:53.411000;445;P1;HB;P2
2023-03-21 22:18:54.171000;446;P1;LOOKUP;P2
2023-03-21 22:18:54.574000;447;P1;HB;P3
2023-03-21 22:18:54.705000;447;P1;HB;P2
2023-03-21 22:18:55.675000;448;P1;LOOKUP;P3
2023-03-21 22:18:55.827000;448;P1;LOOKUP;P3
2023-03-21 22:18:55.828000;448;P1;HB;P3
2023-03-21 22:18:56.503000;449;P1;LOOKUP;P1
2023-03-21 22:18:56.505000;449;P1;LOOKUP;P1
2023-03-21 22:18:56.505000;449;P1;LOOKUP;P1
2023-03-21 22:18:57.745000;450;P1;LOOKUP;P4
2023-03-21 22:18:58.073000;450;P1;LSA;P2
2023-03-21 22:18:58.413000;450;P1;HB;P2
2023-03-21 22:18:59.578000;452;P1;HB;P3
2023-03-21 22:18:59.678000;452;P1;HB;P2
2023-03-21 22:19:00.186000;452;P1;LSA;P3
2023-03-21 22:19:00.702000;453;P1;LOOKUP;P3
2023-03-21 22:19:00.894000;453;P1;LOOKUP;P3
2023-03-21 22:19:00.894000;453;P1;HB;P3
2023-03-21 22:19:02.178000;454;P1;LOOKUP;P2
2023-03-21 22:19:02.740000;455;P1;LOOKUP;P4
2023-03-21 22:19:03.415000;455;P1;HB;P2
2023-03-21 22:19:03.514000;456;P1;LOOKUP;P1
2023-03-21 22:19:03.515000;456;P1;LOOKUP;P1
2023-03-21 22:19:03.515000;456;P1;LOOKUP;P1
2023-03-21 22:19:04.567000;457;P1;HB;P3
2023-03-21 22:19:04.676000;457;P1;HB;P2
2023-03-21 22:19:05.892000;458;P1;HB;P3
2023-03-21 22:19:06.713000;459;P1;LOOKUP;P3
2023-03-21 22:19:06.764000;459;P1;LOOKUP;P3
2023-03-21 22:19:07.178000;459;P1;LOOKUP;P2
2023-03-21 22:19:08.414000;460;P1;HB;P2
2023-03-21 22:19:09.600000;462;P1;HB;P3
2023-03-21 22:19:09.732000;462;P1;HB;P2
2023-03-21 22:19:10.744000;463;P1;LOOKUP;P4
2023-03-21 22:19:10.896000;463;P1;HB;P3
2023-03-21 22:19:12.521000;465;P1;LOOKUP;P1
2023-03-21 22:19:12.521000;465;P1;LOOKUP;P1
2023-03-21 22:19:12.521000;465;P1;LOOKUP;P1
2023-03-21 22:19:12.720000;465;P1;LOOKUP;P3
2023-03-21 22:19:12.768000;465;P1;LOOKUP;P3
2023-03-21 22:19:13.088000;465;P1;LSA;P2
2023-03-21 22:19:13.432000;465;P1;HB;P2
2023-03-21 22:19:14.189000;466;P1;LOOKUP;P2
2023-03-21 22:19:14.582000;467;P1;HB;P3
2023-03-21 22:19:14.697000;467;P1;HB;P2
2023-03-21 22:19:15.193000;467;P1;LSA;P3
2023-03-21 22:19:15.798000;468;P1;LOOKUP;P4
2023-03-21 22:19:15.901000;468;P1;HB;P3
2023-03-21 22:19:18.435000;470;P1;HB;P2
2023-03-21 22:19:18.533000;471;P1;LOOKUP;P1
2023-03-21 22:19:18.533000;471;P1;LOOKUP;P1
2023-03-21 22:19:18.533000;471;P1;LOOKUP;P1
2023-03-21 22:19:19.194000;471;P1;LOOKUP;P2
2023-03-21 22:19:19.590000;472;P1;HB;P3
2023-03-21 22:19:19.711000;472;P1;HB;P2
2023-03-21 22:19:20.922000;473;P1;HB;P3
2023-03-21 22:19:21.786000;474;P1;LOOKUP;P4
2023-03-21 22:19:22.741000;475;P1;LOOKUP;P3
2023-03-21 22:19:23.440000;475;P1;HB;P2
2023-03-21 22:19:25.541000;478;P1;LOOKUP;P3
2023-03-21 22:19:25.542000;478;P1;HB;P3
2023-03-21 22:19:25.654000;478;P1;HB;P2
2023-03-21 22:19:25.912000;478;P1;HB;P3
2023-03-21 22:19:26.199000;478;P1;LOOKUP;P2
2023-03-21 22:19:28.118000;480;P1;LSA;P2
2023-03-21 22:19:28.544000;481;P1;LOOKUP;P1
2023-03-21 22:19:28.545000;481;P1;LOOKUP;P1
2023-03-21 22:19:28.545000;481;P1;LOOKUP;P1
2023-03-21 22:19:29.125000;481;P1;LSA;P2
2023-03-21 22:19:29.125000;481;P1;HB;P2
2023-03-21 22:19:29.714000;482;P1;HB;P2
2023-03-21 22:19:29.749000;482;P1;LOOKUP;P3
2023-03-21 22:19:30.174000;482;P1;HB;P3
2023-03-21 22:19:30.221000;482;P1;LOOKUP;P4
2023-03-21 22:19:30.923000;483;P1;LSA;P3
2023-03-21 22:19:31.935000;484;P1;HB;P3
2023-03-21 22:19:31.936000;484;P1;LSA;P3
2023-03-21 22:19:33.447000;485;P1;HB;P2
2023-03-21 22:19:34.626000;487;P1;LSA;P4
2023-03-21 22:19:36.631000;489;P1;LSA;P4
2023-03-21 22:19:36.631000;489;P1;HB;P3
2023-03-21 22:19:36.631000;489;P1;HB;P2
2023-03-21 22:19:36.631000;489;P1;HB;P3
2023-03-21 22:19:36.631000;489;P1;LOOKUP;P2
2023-03-21 22:19:36.786000;489;P1;LOOKUP;P3
2023-03-21 22:19:37.550000;490;P1;LOOKUP;P1
2023-03-21 22:19:37.551000;490;P1;LOOKUP;P1
2023-03-21 22:19:37.551000;490;P1;LOOKUP;P1
2023-03-21 22:19:37.792000;490;P1;LOOKUP;P4
2023-03-21 22:19:38.454000;490;P1;HB;P2
2023-03-21 22:19:40.554000;493;P1;HB;P3
2023-03-21 22:19:40.672000;493;P1;HB;P2
2023-03-21 22:19:40.934000;493;P1;HB;P3
2023-03-21 22:19:42.217000;494;P1;LOOKUP;P2
2023-03-21 22:19:43.132000;495;P1;LSA;P2
2023-03-21 22:19:43.458000;495;P1;HB;P2
2023-03-21 22:19:43.823000;496;P1;LOOKUP;P4
2023-03-21 22:19:44.560000;497;P1;LOOKUP;P1
2023-03-21 22:19:44.560000;497;P1;LOOKUP;P1
2023-03-21 22:19:44.560000;497;P1;LOOKUP;P1
2023-03-21 22:19:44.635000;497;P1;HB;P3
2023-03-21 22:19:44.743000;497;P1;HB;P2
2023-03-21 22:19:45.253000;497;P1;LSA;P3
2023-03-21 22:19:45.945000;498;P1;HB;P3
2023-03-21 22:19:46.780000;499;P1;LOOKUP;P3
2023-03-21 22:19:48.475000;501;P1;HB;P2
2023-03-21 22:19:49.224000;501;P1;LOOKUP;P2
