Timestamp;Peer;Received;Source;Payload
2023-04-07 17:57:36.839000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 315, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 15, "FLAG": 1, "RP": []}
2023-04-07 17:57:38.208000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883058146, "HBresp": 0}
2023-04-07 17:57:38.794000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680883058722", "Route": [], "Path": ["P4", "P3"]}
2023-04-07 17:57:39.620000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883058664, "HBresp": 1680883059566}
2023-04-07 17:57:39.626000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883059624", "Route": [], "Path": ["P3"]}
2023-04-07 17:57:39.626000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680883059625", "Route": ["P2"], "Path": ["P3"]}
2023-04-07 17:57:39.626000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680883059626", "Route": [], "Path": ["P3"]}
2023-04-07 17:57:39.633000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883058664, "HBresp": 1680883059568}
2023-04-07 17:57:39.691000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 2, "ID": "P2_1680883059269", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-07 17:57:40.771000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680883059270", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-07 17:57:40.771000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883060706, "HBresp": 0}
2023-04-07 17:57:41.889000;P3;JOIN;P4;{"Message": "JOIN", "Destination": "P3", "Source": "P4", "TTL": 4, "Route": "", "Relay": "Jeerox", "Cookie": "57efb498b492b0060638"}
2023-04-07 17:57:42.502000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 700, "Hostname": "127.0.0.1", "RP": "alzey", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 16, "FLAG": 1, "RP": []}
2023-04-07 17:57:44.523000;P3;HELLO;P4;{"Message": "HELLO", "Peer": "P4"}
2023-04-07 17:57:44.523000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883063155, "HBresp": 0}
2023-04-07 17:57:44.526000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680883063206", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 17:57:44.526000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 700, "Hostname": "127.0.0.1", "RP": "alzey", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 16, "FLAG": 1, "RP": []}
2023-04-07 17:57:44.526000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883063682, "HBresp": 1680883063749}
2023-04-07 17:57:44.673000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883063682, "HBresp": 1680883064590}
2023-04-07 17:57:45.765000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883065720, "HBresp": 0}
2023-04-07 17:57:47.376000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 2, "ID": "P2_1680883067281", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-07 17:57:47.425000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680883067282", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-07 17:57:47.771000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883067766", "Route": [], "Path": ["P3"]}
2023-04-07 17:57:47.771000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680883067770", "Route": [], "Path": ["P3"]}
2023-04-07 17:57:48.091000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 1317, "Hostname": "127.0.0.1", "RP": "alzey", "FLAG": 0}, {"NID": "P3", "Cost": 320, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 16, "FLAG": 0, "RP": []}
2023-04-07 17:57:48.174000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 1, "Neighbours Data": [{"NID": "P3", "Cost": 320, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 17, "FLAG": 1, "DEAD": ["P2"]}
2023-04-07 17:57:49.243000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883068162, "HBresp": 0}
2023-04-07 17:57:49.243000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 1, "Neighbours Data": [{"NID": "P3", "Cost": 320, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 17, "FLAG": 1, "DEAD": ["P2"]}
2023-04-07 17:57:49.243000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680883068219", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 17:57:49.245000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680883068223", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 17:57:49.245000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883068691, "HBresp": 1680883068754}
2023-04-07 17:57:50.298000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883068691, "HBresp": 1680883070250}
2023-04-07 17:57:50.688000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Jeerox", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 16, "FLAG": 1, "RP": []}
2023-04-07 17:57:51.721000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883070726, "HBresp": 0}
2023-04-07 17:57:51.721000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Jeerox", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 16, "FLAG": 1, "RP": []}
2023-04-07 17:57:53.301000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 3, "ID": "P1_1680883073233", "Route": ["P2"], "Path": ["P1", "P3"]}
2023-04-07 17:57:53.304000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883073235, "HBresp": 0}
2023-04-07 17:57:53.783000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680883073740", "Route": [], "Path": ["P4", "P3"]}
2023-04-07 17:57:53.820000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680883073742", "Route": [], "Path": ["P4", "P3"]}
2023-04-07 17:57:53.863000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883073707, "HBresp": 1680883073788}
2023-04-07 17:57:54.623000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883073707, "HBresp": 1680883074576}
2023-04-07 17:57:55.775000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883075735, "HBresp": 0}
2023-04-07 17:57:55.780000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680883075778", "Route": ["P2"], "Path": ["P3"]}
2023-04-07 17:57:55.780000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883075779", "Route": [], "Path": ["P3"]}
2023-04-07 17:57:55.780000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680883075779", "Route": [], "Path": ["P3"]}
2023-04-07 17:57:56.376000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 2, "ID": "P2_1680883076295", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-07 17:57:56.446000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680883076297", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-07 17:57:58.317000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883078245, "HBresp": 0}
2023-04-07 17:57:58.792000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883078709, "HBresp": 1680883078754}
2023-04-07 17:57:58.872000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883078709, "HBresp": 1680883078807}
2023-04-07 17:57:59.312000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 3, "ID": "P1_1680883079247", "Route": ["P2"], "Path": ["P1", "P3"]}
2023-04-07 17:57:59.395000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680883079248", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 17:57:59.793000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680883079745", "Route": [], "Path": ["P4", "P3"]}
2023-04-07 17:58:00.788000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680883079746", "Route": [], "Path": ["P4", "P3"]}
2023-04-07 17:58:00.789000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883080742, "HBresp": 0}
2023-04-07 17:58:03.123000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 1, "Neighbours Data": [{"NID": "P3", "Cost": 320, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 17, "FLAG": 0, "RP": []}
2023-04-07 17:58:03.347000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883083249, "HBresp": 0}
2023-04-07 17:58:03.799000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883083715, "HBresp": 1680883083760}
2023-04-07 17:58:03.831000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883083715, "HBresp": 1680883083775}
2023-04-07 17:58:04.319000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 3, "ID": "P1_1680883084255", "Route": ["P2"], "Path": ["P1", "P3"]}
2023-04-07 17:58:04.321000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680883084256", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 17:58:04.399000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680883084258", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 17:58:05.390000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 2, "ID": "P2_1680883085303", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-07 17:58:05.704000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Jeerox", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 16, "FLAG": 0, "RP": []}
2023-04-07 17:58:05.787000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883085745, "HBresp": 0}
2023-04-07 17:58:05.791000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680883085790", "Route": ["P2"], "Path": ["P3"]}
2023-04-07 17:58:05.792000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883085791", "Route": [], "Path": ["P3"]}
2023-04-07 17:58:05.793000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680883085792", "Route": [], "Path": ["P3"]}
2023-04-07 17:58:05.822000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680883085750", "Route": [], "Path": ["P4", "P3"]}
2023-04-07 17:58:05.862000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680883085751", "Route": [], "Path": ["P4", "P3"]}
2023-04-07 17:58:05.864000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680883085306", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-07 17:58:07.387000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 1, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 17, "FLAG": 1, "DEAD": ["P1"]}
2023-04-07 17:58:09.394000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883088257, "HBresp": 0}
2023-04-07 17:58:09.395000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 1, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 17, "FLAG": 1, "DEAD": ["P1"]}
2023-04-07 17:58:09.395000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883088717, "HBresp": 1680883088755}
2023-04-07 17:58:09.592000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883088717, "HBresp": 1680883089523}
2023-04-07 17:58:10.330000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 3, "ID": "P1_1680883090261", "Route": ["P2"], "Path": ["P1", "P3"]}
2023-04-07 17:58:10.333000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680883090263", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 17:58:10.334000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680883090264", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 17:58:10.822000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883090750, "HBresp": 0}
2023-04-07 17:58:12.808000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680883092807", "Route": ["P2"], "Path": ["P3"]}
2023-04-07 17:58:12.810000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680883092808", "Route": [], "Path": ["P3"]}
2023-04-07 17:58:13.326000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883093263, "HBresp": 0}
2023-04-07 17:58:13.417000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 2, "ID": "P2_1680883093319", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-07 17:58:13.466000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680883093320", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-07 17:58:13.815000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883093722, "HBresp": 1680883093766}
2023-04-07 17:58:13.875000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883093722, "HBresp": 1680883093808}
2023-04-07 17:58:15.794000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883095754, "HBresp": 0}
2023-04-07 17:58:15.829000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680883095759", "Route": [], "Path": ["P4", "P3"]}
2023-04-07 17:58:18.124000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 1, "Neighbours Data": [{"NID": "P3", "Cost": 576, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 18, "FLAG": 1, "RP": []}
2023-04-07 17:58:19.130000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680883095763", "Route": [], "Path": ["P4", "P3"]}
2023-04-07 17:58:19.130000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 1, "Neighbours Data": [{"NID": "P3", "Cost": 576, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 18, "FLAG": 1, "RP": []}
2023-04-07 17:58:19.130000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883098266, "HBresp": 0}
2023-04-07 17:58:19.131000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883098729, "HBresp": 1680883098794}
2023-04-07 17:58:20.224000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883098729, "HBresp": 1680883100172}
2023-04-07 17:58:20.339000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 3, "ID": "P1_1680883100273", "Route": ["P2"], "Path": ["P1", "P3"]}
2023-04-07 17:58:20.408000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 2, "ID": "P2_1680883100336", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-07 17:58:20.436000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680883100275", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 17:58:20.437000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680883100277", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 17:58:20.468000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680883100337", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-07 17:58:20.712000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Jeerox", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 16, "FLAG": 0, "RP": []}
2023-04-07 17:58:20.800000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883100760, "HBresp": 0}
2023-04-07 17:58:22.823000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680883102820", "Route": ["P2"], "Path": ["P3"]}
2023-04-07 17:58:22.824000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680883102822", "Route": [], "Path": ["P3"]}
2023-04-07 17:58:22.825000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883102823", "Route": [], "Path": ["P3"]}
2023-04-07 17:58:22.827000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680883102777", "Route": [], "Path": ["P4", "P3"]}
2023-04-07 17:58:23.350000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883103270, "HBresp": 0}
2023-04-07 17:58:23.858000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883103735, "HBresp": 1680883103786}
2023-04-07 17:58:24.632000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680883102779", "Route": [], "Path": ["P4", "P3"]}
2023-04-07 17:58:24.633000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883103735, "HBresp": 1680883104591}
2023-04-07 17:58:25.814000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883105765, "HBresp": 0}
2023-04-07 17:58:26.558000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 3, "ID": "P1_1680883106286", "Route": ["P2"], "Path": ["P1", "P3"]}
2023-04-07 17:58:27.452000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 1, "Neighbours Data": [{"NID": "P4", "Cost": 471, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 18, "FLAG": 1, "RP": []}
2023-04-07 17:58:29.458000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680883107785", "Route": [], "Path": ["P4", "P3"]}
2023-04-07 17:58:29.459000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680883107788", "Route": [], "Path": ["P4", "P3"]}
2023-04-07 17:58:29.459000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883108273, "HBresp": 0}
2023-04-07 17:58:29.459000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 1, "Neighbours Data": [{"NID": "P4", "Cost": 471, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 18, "FLAG": 1, "RP": []}
2023-04-07 17:58:29.459000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883108740, "HBresp": 1680883108779}
2023-04-07 17:58:29.592000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883108740, "HBresp": 1680883109514}
2023-04-07 17:58:30.448000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 2, "ID": "P2_1680883110357", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-07 17:58:30.502000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680883110364", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-07 17:58:30.815000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883110769, "HBresp": 0}
2023-04-07 17:58:32.847000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680883112839", "Route": ["P2"], "Path": ["P3"]}
2023-04-07 17:58:32.847000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680883112843", "Route": [], "Path": ["P3"]}
2023-04-07 17:58:32.847000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883112844", "Route": [], "Path": ["P3"]}
2023-04-07 17:58:33.131000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 1, "Neighbours Data": [{"NID": "P3", "Cost": 576, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 18, "FLAG": 0, "RP": []}
2023-04-07 17:58:33.341000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883113286, "HBresp": 0}
2023-04-07 17:58:33.380000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 3, "ID": "P1_1680883113307", "Route": ["P2"], "Path": ["P1", "P3"]}
2023-04-07 17:58:33.394000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680883113308", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 17:58:33.831000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883113746, "HBresp": 1680883113791}
2023-04-07 17:58:33.866000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680883113801", "Route": [], "Path": ["P4", "P3"]}
2023-04-07 17:58:33.974000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883113746, "HBresp": 1680883113852}
2023-04-07 17:58:35.727000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680883113806", "Route": [], "Path": ["P4", "P3"]}
2023-04-07 17:58:35.727000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 188, "Hostname": "127.0.0.1", "RP": "Jeerox", "FLAG": 0}, {"NID": "P2", "Cost": 281, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 18, "FLAG": 1, "RP": []}
2023-04-07 17:58:36.730000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883115773, "HBresp": 0}
2023-04-07 17:58:36.733000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 188, "Hostname": "127.0.0.1", "RP": "Jeerox", "FLAG": 0}, {"NID": "P2", "Cost": 281, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 18, "FLAG": 1, "RP": []}
2023-04-07 17:58:37.850000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680883117850", "Route": ["P2"], "Path": ["P3"]}
2023-04-07 17:58:37.851000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680883117850", "Route": [], "Path": ["P3"]}
2023-04-07 17:58:37.852000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883117851", "Route": [], "Path": ["P3"]}
2023-04-07 17:58:38.352000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883118294, "HBresp": 0}
2023-04-07 17:58:38.904000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883118751, "HBresp": 1680883118820}
