Timestamp;Peer;Received;Source;Payload
2023-04-03 12:34:22.523000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680518062522", "Route": ["P4"], "Path": ["P1"]}
2023-04-03 12:34:24.709000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518064619, "HBresp": 0}
2023-04-03 12:34:25.576000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518065518, "HBresp": 1680518065547}
2023-04-03 12:34:25.614000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518065518, "HBresp": 1680518065565}
2023-04-03 12:34:25.655000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 405, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 608, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-03 12:34:26.659000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518065627, "HBresp": 0}
2023-04-03 12:34:26.660000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 405, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 608, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-03 12:34:26.682000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680518066622", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 12:34:27.723000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680518067632", "Route": [], "Path": ["P2", "P1"]}
2023-04-03 12:34:28.091000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680518067987", "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-03 12:34:29.532000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680518069531", "Route": [], "Path": ["P1"]}
2023-04-03 12:34:29.533000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680518069532", "Route": [], "Path": ["P1"]}
2023-04-03 12:34:29.534000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680518069533", "Route": ["P4"], "Path": ["P1"]}
2023-04-03 12:34:29.660000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518069626, "HBresp": 0}
2023-04-03 12:34:29.739000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 443, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 535, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-03 12:34:31.743000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680518066625", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 12:34:31.743000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 443, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 535, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-03 12:34:31.743000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518070635, "HBresp": 0}
2023-04-03 12:34:31.743000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518070525, "HBresp": 1680518070683}
2023-04-03 12:34:31.743000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518070525, "HBresp": 1680518070758}
2023-04-03 12:34:31.743000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680518071631", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 12:34:34.665000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 67, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 174, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-03 12:34:35.599000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518075532, "HBresp": 1680518075569}
2023-04-03 12:34:35.641000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680518071633", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 12:34:35.642000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518075532, "HBresp": 1680518075592}
2023-04-03 12:34:35.674000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680518075641", "Route": [], "Path": ["P2", "P1"]}
2023-04-03 12:34:35.690000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518075642, "HBresp": 0}
2023-04-03 12:34:39.546000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680518079544", "Route": [], "Path": ["P1"]}
2023-04-03 12:34:39.546000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680518079545", "Route": [], "Path": ["P1"]}
2023-04-03 12:34:39.546000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680518079546", "Route": ["P4"], "Path": ["P1"]}
2023-04-03 12:34:39.690000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518079640, "HBresp": 0}
2023-04-03 12:34:40.607000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518080539, "HBresp": 1680518080576}
2023-04-03 12:34:40.673000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 405, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 608, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-03 12:34:40.747000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518080539, "HBresp": 1680518080626}
2023-04-03 12:34:41.705000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518080648, "HBresp": 0}
2023-04-03 12:34:41.706000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680518081645", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 12:34:41.748000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680518081646", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 12:34:43.115000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680518083008", "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-03 12:34:44.683000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518084645, "HBresp": 0}
2023-04-03 12:34:45.608000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518085546, "HBresp": 1680518085578}
2023-04-03 12:34:45.684000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680518085649", "Route": [], "Path": ["P2", "P1"]}
2023-04-03 12:34:45.716000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518085546, "HBresp": 1680518085651}
2023-04-03 12:34:49.560000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680518089558", "Route": [], "Path": ["P1"]}
2023-04-03 12:34:49.560000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680518089559", "Route": [], "Path": ["P1"]}
2023-04-03 12:34:49.560000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680518089559", "Route": ["P4"], "Path": ["P1"]}
2023-04-03 12:34:49.675000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 67, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 174, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-03 12:34:49.733000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518089650, "HBresp": 0}
2023-04-03 12:34:50.615000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518090553, "HBresp": 1680518090585}
2023-04-03 12:34:50.663000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518085652, "HBresp": 0}
2023-04-03 12:34:50.663000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518090553, "HBresp": 1680518090600}
2023-04-03 12:34:50.710000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680518090656", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 12:34:50.752000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518090657, "HBresp": 0}
2023-04-03 12:34:50.752000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680518090659", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 12:34:54.568000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680518094566", "Route": [], "Path": ["P1"]}
2023-04-03 12:34:54.568000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680518094567", "Route": [], "Path": ["P1"]}
2023-04-03 12:34:54.569000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680518094568", "Route": ["P4"], "Path": ["P1"]}
2023-04-03 12:34:54.690000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518094656, "HBresp": 0}
2023-04-03 12:34:55.622000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518095557, "HBresp": 1680518095593}
2023-04-03 12:34:55.676000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518095557, "HBresp": 1680518095608}
2023-04-03 12:34:55.692000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680518095662", "Route": [], "Path": ["P2", "P1"]}
2023-04-03 12:34:55.748000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680518095664", "Route": [], "Path": ["P2", "P1"]}
2023-04-03 12:34:55.748000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 405, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 608, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-03 12:34:59.577000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680518099575", "Route": [], "Path": ["P1"]}
2023-04-03 12:34:59.577000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680518099576", "Route": [], "Path": ["P1"]}
2023-04-03 12:34:59.577000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680518099577", "Route": ["P4"], "Path": ["P1"]}
2023-04-03 12:34:59.692000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518099663, "HBresp": 0}
2023-04-03 12:34:59.719000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518095664, "HBresp": 0}
2023-04-03 12:34:59.719000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680518099668", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 12:34:59.756000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680518099669", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 12:34:59.783000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 443, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 507, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 5, "FLAG": 1, "RP": []}
2023-04-03 12:35:01.788000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 443, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 507, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 5, "FLAG": 1, "RP": []}
2023-04-03 12:35:01.788000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518100672, "HBresp": 0}
2023-04-03 12:35:01.790000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518100564, "HBresp": 1680518101758}
2023-04-03 12:35:01.812000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518100564, "HBresp": 1680518101759}
2023-04-03 12:35:04.681000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 385, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 266, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-03 12:35:05.682000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518104669, "HBresp": 0}
2023-04-03 12:35:05.682000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 385, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 266, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-03 12:35:05.682000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518105572, "HBresp": 1680518105606}
2023-04-03 12:35:05.700000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680518105669", "Route": [], "Path": ["P2", "P1"]}
2023-04-03 12:35:05.735000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680518105679", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 12:35:05.753000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680518105670", "Route": [], "Path": ["P2", "P1"]}
2023-04-03 12:35:06.099000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680518106037", "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-03 12:35:06.587000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680518106585", "Route": [], "Path": ["P1"]}
2023-04-03 12:35:06.587000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680518106586", "Route": [], "Path": ["P1"]}
2023-04-03 12:35:06.587000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680518106586", "Route": ["P4"], "Path": ["P1"]}
2023-04-03 12:35:06.788000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518105679, "HBresp": 0}
2023-04-03 12:35:06.790000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518105572, "HBresp": 1680518106739}
2023-04-03 12:35:09.712000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518109677, "HBresp": 0}
2023-04-03 12:35:10.644000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518110577, "HBresp": 1680518110613}
2023-04-03 12:35:10.675000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518110577, "HBresp": 1680518110628}
2023-04-03 12:35:10.716000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 920, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 816, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-03 12:35:11.720000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 920, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 816, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-03 12:35:11.720000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518110686, "HBresp": 0}
2023-04-03 12:35:13.718000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680518113681", "Route": [], "Path": ["P2", "P1"]}
2023-04-03 12:35:14.722000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518114683, "HBresp": 0}
2023-04-03 12:35:14.742000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680518114691", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 12:35:14.756000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 350, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 507, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-03 12:35:16.600000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680518116598", "Route": [], "Path": ["P1"]}
2023-04-03 12:35:16.601000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680518116599", "Route": [], "Path": ["P1"]}
2023-04-03 12:35:16.601000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680518116600", "Route": ["P4"], "Path": ["P1"]}
2023-04-03 12:35:16.764000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 350, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 507, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-03 12:35:16.764000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518115694, "HBresp": 0}
2023-04-03 12:35:16.764000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518115584, "HBresp": 1680518115731}
2023-04-03 12:35:16.764000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518115584, "HBresp": 1680518115761}
2023-04-03 12:35:19.707000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 385, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 266, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-03 12:35:19.727000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518119691, "HBresp": 0}
2023-04-03 12:35:19.741000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680518119694", "Route": [], "Path": ["P2", "P1"]}
2023-04-03 12:35:20.663000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518120591, "HBresp": 1680518120628}
2023-04-03 12:35:20.693000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518120591, "HBresp": 1680518120643}
2023-04-03 12:35:20.750000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518120701, "HBresp": 0}
2023-04-03 12:35:24.736000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518124696, "HBresp": 0}
2023-04-03 12:35:24.760000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680518124705", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 12:35:25.665000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518125599, "HBresp": 1680518125635}
2023-04-03 12:35:25.705000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518125599, "HBresp": 1680518125652}
2023-04-03 12:35:25.745000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 920, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 816, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-03 12:35:25.789000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518125707, "HBresp": 0}
2023-04-03 12:35:26.615000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680518126613", "Route": [], "Path": ["P1"]}
2023-04-03 12:35:26.615000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680518126614", "Route": [], "Path": ["P1"]}
2023-04-03 12:35:26.615000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680518126614", "Route": ["P4"], "Path": ["P1"]}
2023-04-03 12:35:26.735000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680518126703", "Route": [], "Path": ["P2", "P1"]}
2023-04-03 12:35:29.750000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518129702, "HBresp": 0}
2023-04-03 12:35:30.700000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518130606, "HBresp": 1680518130661}
2023-04-03 12:35:30.740000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518130606, "HBresp": 1680518130692}
2023-04-03 12:35:30.781000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518130714, "HBresp": 0}
2023-04-03 12:35:31.771000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680518131716", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 12:35:34.752000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 385, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 266, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-03 12:35:34.806000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680518134713", "Route": [], "Path": ["P2", "P1"]}
2023-04-03 12:35:35.702000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518135612, "HBresp": 1680518135661}
2023-04-03 12:35:35.717000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518135612, "HBresp": 1680518135667}
2023-04-03 12:35:35.773000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518135721, "HBresp": 0}
2023-04-03 12:35:36.623000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680518136622", "Route": [], "Path": ["P1"]}
2023-04-03 12:35:36.624000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680518136623", "Route": [], "Path": ["P1"]}
2023-04-03 12:35:36.624000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680518136623", "Route": ["P4"], "Path": ["P1"]}
2023-04-03 12:35:36.774000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680518136724", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 12:35:39.755000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518139715, "HBresp": 0}
2023-04-03 12:35:39.783000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680518139724", "Route": [], "Path": ["P2", "P1"]}
2023-04-03 12:35:40.689000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518140619, "HBresp": 1680518140656}
2023-04-03 12:35:40.723000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518140619, "HBresp": 1680518140670}
2023-04-03 12:35:40.765000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 920, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 816, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
