Timestamp;Peer;Upload;Download
2023-03-19 10:29:50.418341;P4;0;0
2023-03-19 10:29:51.495131;P1;0;0
2023-03-19 10:29:51.495435;P2;0;0
2023-03-19 10:29:51.495688;P3;0;0
2023-03-19 10:29:51.495946;P4;0;0
2023-03-19 10:29:52.551130;P1;0;0
2023-03-19 10:29:52.552907;P2;0;0
2023-03-19 10:29:52.554012;P3;0;0
2023-03-19 10:29:52.555326;P4;0;0
2023-03-19 10:29:53.591914;P1;0;0
2023-03-19 10:29:53.592302;P2;0;0
2023-03-19 10:29:53.592574;P3;0;0
2023-03-19 10:29:53.592727;P4;0;0
2023-03-19 10:29:54.649934;P1;4125;2576
2023-03-19 10:29:54.651335;P2;4341;3345
2023-03-19 10:29:54.651863;P3;2496;4110
2023-03-19 10:29:54.652227;P4;4715;4344
2023-03-19 10:29:55.891592;P1;0;0
2023-03-19 10:29:55.891785;P2;0;0
2023-03-19 10:29:55.892242;P3;0;0
2023-03-19 10:29:55.896884;P4;0;0
2023-03-19 10:29:56.968866;P1;0;0
2023-03-19 10:29:56.969640;P2;0;0
2023-03-19 10:29:56.970496;P3;4071;1919
2023-03-19 10:29:56.970803;P4;2557;777
2023-03-19 10:29:58.047543;P1;759;1851
2023-03-19 10:29:58.047768;P2;108;1194
2023-03-19 10:29:58.047930;P3;3744;3830
2023-03-19 10:29:58.048074;P4;2061;5221
2023-03-19 10:29:59.062194;P1;1845;777
2023-03-19 10:29:59.062602;P2;54;597
2023-03-19 10:29:59.062773;P3;759;2365
2023-03-19 10:29:59.062922;P4;1194;120
2023-03-19 10:30:00.415637;P1;705;1254
2023-03-19 10:30:00.415931;P2;1356;1911
2023-03-19 10:30:00.416189;P3;2658;4336
2023-03-19 10:30:00.416436;P4;5535;2868
2023-03-19 10:30:01.507946;P1;597;60
2023-03-19 10:30:01.508234;P2;0;0
2023-03-19 10:30:01.508489;P3;54;597
2023-03-19 10:30:01.508726;P4;0;0
2023-03-19 10:30:02.547799;P1;651;657
2023-03-19 10:30:02.547999;P2;0;0
2023-03-19 10:30:02.548192;P3;651;657
2023-03-19 10:30:02.548340;P4;0;0
2023-03-19 10:30:03.583195;P1;651;1254
2023-03-19 10:30:03.583735;P2;1791;180
2023-03-19 10:30:03.584089;P3;2442;1434
2023-03-19 10:30:03.584441;P4;1410;3022
2023-03-19 10:30:04.621841;P1;705;657
2023-03-19 10:30:04.622153;P2;1356;1911
2023-03-19 10:30:04.622417;P3;2007;2568
2023-03-19 10:30:04.622671;P4;3093;2688
2023-03-19 10:30:05.659857;P1;54;597
2023-03-19 10:30:05.660094;P2;54;597
2023-03-19 10:30:05.660243;P3;1248;1231
2023-03-19 10:30:05.660389;P4;1899;777
2023-03-19 10:30:06.695268;P1;1194;120
2023-03-19 10:30:06.695448;P2;0;0
2023-03-19 10:30:06.695597;P3;54;1111
2023-03-19 10:30:06.695732;P4;0;0
2023-03-19 10:30:07.723936;P1;705;1739
2023-03-19 10:30:07.724231;P2;0;0
2023-03-19 10:30:07.724487;P3;1845;777
2023-03-19 10:30:07.724727;P4;0;0
2023-03-19 10:30:08.768309;P1;54;597
2023-03-19 10:30:08.770316;P2;0;0
2023-03-19 10:30:08.770579;P3;1194;120
2023-03-19 10:30:08.770832;P4;54;597
2023-03-19 10:30:09.802241;P1;651;657
2023-03-19 10:30:09.802584;P2;1302;1314
2023-03-19 10:30:09.802880;P3;1953;1971
2023-03-19 10:30:09.803114;P4;2604;2628
2023-03-19 10:30:10.903814;P1;0;0
2023-03-19 10:30:10.904101;P2;0;0
2023-03-19 10:30:10.904345;P3;0;0
2023-03-19 10:30:10.904583;P4;0;0
2023-03-19 10:30:11.958177;P1;54;597
2023-03-19 10:30:11.958719;P2;54;597
2023-03-19 10:30:11.958911;P3;651;1254
2023-03-19 10:30:11.959795;P4;1791;180
2023-03-19 10:30:13.030277;P1;1845;777
2023-03-19 10:30:13.030535;P2;0;0
2023-03-19 10:30:13.030804;P3;1302;1911
2023-03-19 10:30:13.031081;P4;54;597
2023-03-19 10:30:14.083051;P1;705;1254
2023-03-19 10:30:14.083231;P2;1302;1314
2023-03-19 10:30:14.083369;P3;2550;2031
2023-03-19 10:30:14.083501;P4;2604;2628
2023-03-19 10:30:15.118605;P1;651;657
2023-03-19 10:30:15.118991;P2;1302;1314
2023-03-19 10:30:15.119279;P3;1953;1971
2023-03-19 10:30:15.119486;P4;2604;2628
2023-03-19 10:30:16.152998;P1;0;0
2023-03-19 10:30:16.153303;P2;0;0
2023-03-19 10:30:16.153665;P3;0;0
2023-03-19 10:30:16.153926;P4;0;0
2023-03-19 10:30:17.200539;P1;1194;120
2023-03-19 10:30:17.200994;P2;597;657
2023-03-19 10:30:17.201418;P3;705;1254
2023-03-19 10:30:17.201784;P4;705;1254
2023-03-19 10:30:18.431031;P1;54;597
2023-03-19 10:30:18.438731;P2;0;0
2023-03-19 10:30:18.439435;P3;651;657
2023-03-19 10:30:18.440283;P4;597;60
2023-03-19 10:30:19.482265;P1;1194;120
2023-03-19 10:30:19.482460;P2;597;60
2023-03-19 10:30:19.482605;P3;1899;1374
2023-03-19 10:30:19.485147;P4;759;1851
2023-03-19 10:30:20.661955;P1;759;1851
2023-03-19 10:30:20.662325;P2;1356;2508
2023-03-19 10:30:20.662577;P3;3201;3202
2023-03-19 10:30:20.662897;P4;4395;3322
2023-03-19 10:30:21.727638;P1;0;0
2023-03-19 10:30:21.728318;P2;1194;120
2023-03-19 10:30:21.728750;P3;0;0
2023-03-19 10:30:21.729209;P4;54;1111
2023-03-19 10:30:22.774145;P1;651;657
2023-03-19 10:30:22.774393;P2;0;0
2023-03-19 10:30:22.774641;P3;651;657
2023-03-19 10:30:22.774937;P4;0;0
2023-03-19 10:30:23.804342;P1;54;597
2023-03-19 10:30:23.804634;P2;651;657
2023-03-19 10:30:23.804898;P3;1194;120
2023-03-19 10:30:23.805163;P4;705;1254
2023-03-19 10:30:24.897074;P1;1845;777
2023-03-19 10:30:24.897348;P2;1302;1314
2023-03-19 10:30:24.897561;P3;2061;3679
2023-03-19 10:30:24.897773;P4;3201;2688
2023-03-19 10:30:25.991719;P1;0;0
2023-03-19 10:30:25.991910;P2;0;0
2023-03-19 10:30:25.992058;P3;0;0
2023-03-19 10:30:25.992202;P4;0;0
2023-03-19 10:30:27.031838;P1;54;597
2023-03-19 10:30:27.032114;P2;1194;717
2023-03-19 10:30:27.032375;P3;651;1171
2023-03-19 10:30:27.032628;P4;1899;1374
2023-03-19 10:30:28.060545;P1;705;1254
2023-03-19 10:30:28.060719;P2;54;597
2023-03-19 10:30:28.060854;P3;2442;837
2023-03-19 10:30:28.060982;P4;651;1171
2023-03-19 10:30:29.092436;P1;0;0
2023-03-19 10:30:29.092815;P2;54;597
2023-03-19 10:30:29.093153;P3;54;597
2023-03-19 10:30:29.093539;P4;1194;120
2023-03-19 10:30:30.351326;P1;651;657
2023-03-19 10:30:30.351769;P2;1302;1314
2023-03-19 10:30:30.351958;P3;1953;1971
2023-03-19 10:30:30.352098;P4;2604;2628
2023-03-19 10:30:31.392137;P1;651;657
2023-03-19 10:30:31.392454;P2;1248;717
2023-03-19 10:30:31.392729;P3;705;1768
2023-03-19 10:30:31.392989;P4;1845;1291
2023-03-19 10:30:32.410999;P1;651;657
2023-03-19 10:30:32.411232;P2;0;0
2023-03-19 10:30:32.411444;P3;651;657
2023-03-19 10:30:32.411697;P4;0;0
2023-03-19 10:30:33.667626;P1;0;0
2023-03-19 10:30:33.667945;P2;0;0
2023-03-19 10:30:33.668089;P3;0;0
2023-03-19 10:30:33.668226;P4;0;0
2023-03-19 10:30:34.815472;P1;0;0
2023-03-19 10:30:34.815763;P2;1194;60
2023-03-19 10:30:34.819421;P3;1194;0
2023-03-19 10:30:34.819782;P4;1845;657
2023-03-19 10:30:35.841020;P1;597;0
2023-03-19 10:30:35.841405;P2;0;0
2023-03-19 10:30:35.841778;P3;0;0
2023-03-19 10:30:35.842071;P4;0;0
2023-03-19 10:30:36.864460;P1;0;0
2023-03-19 10:30:36.864769;P2;0;0
2023-03-19 10:30:36.864955;P3;0;0
2023-03-19 10:30:36.865143;P4;0;0
2023-03-19 10:30:37.908019;P1;2442;1351
2023-03-19 10:30:37.908314;P2;1302;1314
2023-03-19 10:30:37.908571;P3;5589;4576
2023-03-19 10:30:37.908821;P4;2658;4253
2023-03-19 10:30:38.942170;P1;54;597
2023-03-19 10:30:38.942362;P2;1194;120
2023-03-19 10:30:38.942508;P3;1248;717
2023-03-19 10:30:38.942649;P4;759;1851
2023-03-19 10:30:39.972192;P1;1899;1374
2023-03-19 10:30:39.972534;P2;705;1254
2023-03-19 10:30:39.972845;P3;2115;2688
2023-03-19 10:30:39.973148;P4;4287;1614
2023-03-19 10:30:41.020913;P1;0;0
2023-03-19 10:30:41.021089;P2;651;657
2023-03-19 10:30:41.021228;P3;4232;9878
2023-03-19 10:30:41.021382;P4;108;1194
2023-03-19 10:30:42.067797;P1;0;0
2023-03-19 10:30:42.068275;P2;0;0
2023-03-19 10:30:42.068830;P3;0;0
2023-03-19 10:30:42.069154;P4;0;0
2023-03-19 10:30:43.104620;P1;651;657
2023-03-19 10:30:43.104790;P2;0;0
2023-03-19 10:30:43.104926;P3;1356;1911
2023-03-19 10:30:43.105057;P4;0;0
2023-03-19 10:30:44.148806;P1;54;597
2023-03-19 10:30:44.149138;P2;108;1194
2023-03-19 10:30:44.149343;P3;1845;777
2023-03-19 10:30:44.149736;P4;1845;1291
2023-03-19 10:30:45.188536;P1;1845;777
2023-03-19 10:30:45.188834;P2;1302;1314
2023-03-19 10:30:45.189095;P3;2658;3225
2023-03-19 10:30:45.189345;P4;2658;3225
2023-03-19 10:30:46.239860;P1;597;60
2023-03-19 10:30:46.240794;P2;0;0
2023-03-19 10:30:46.241198;P3;0;0
2023-03-19 10:30:46.241384;P4;1899;2946
2023-03-19 10:30:47.274062;P1;597;1171
2023-03-19 10:30:47.274365;P2;1248;717
2023-03-19 10:30:47.274638;P3;1410;3022
2023-03-19 10:30:47.274894;P4;2496;1434
2023-03-19 10:30:48.299595;P1;54;0
2023-03-19 10:30:48.299885;P2;0;0
2023-03-19 10:30:48.300134;P3;0;0
2023-03-19 10:30:48.300385;P4;0;0
2023-03-19 10:30:49.345477;P1;759;1851
2023-03-19 10:30:49.345679;P2;597;60
2023-03-19 10:30:49.345826;P3;3039;1494
2023-03-19 10:30:49.345966;P4;759;1851
2023-03-19 10:30:50.368226;P1;651;657
2023-03-19 10:30:50.368530;P2;1302;1828
2023-03-19 10:30:50.368793;P3;1953;1971
2023-03-19 10:30:50.369040;P4;3201;2688
2023-03-19 10:30:51.404885;P1;108;120
2023-03-19 10:30:51.405188;P2;0;0
2023-03-19 10:30:51.405615;P3;1248;717
2023-03-19 10:30:51.405874;P4;54;597
2023-03-19 10:30:52.439043;P1;1356;1911
2023-03-19 10:30:52.439345;P2;54;597
2023-03-19 10:30:52.439605;P3;2061;3679
2023-03-19 10:30:52.439866;P4;1791;180
2023-03-19 10:30:53.485193;P1;0;0
2023-03-19 10:30:53.485673;P2;0;0
2023-03-19 10:30:53.485869;P3;0;0
2023-03-19 10:30:53.486138;P4;0;0
2023-03-19 10:30:54.519220;P1;108;1194
2023-03-19 10:30:54.519549;P2;651;657
2023-03-19 10:30:54.519767;P3;3582;360
2023-03-19 10:30:54.520064;P4;1356;1911
2023-03-19 10:30:55.557635;P1;651;657
2023-03-19 10:30:55.557934;P2;1302;1314
2023-03-19 10:30:55.558270;P3;813;2448
2023-03-19 10:30:55.558529;P4;2604;2628
2023-03-19 10:30:56.584004;P1;0;0
2023-03-19 10:30:56.584188;P2;1194;120
2023-03-19 10:30:56.584331;P3;128;597
2023-03-19 10:30:56.584466;P4;705;1254
2023-03-19 10:30:57.602046;P1;651;657
2023-03-19 10:30:57.602231;P2;0;0
2023-03-19 10:30:57.602373;P3;651;657
2023-03-19 10:30:57.602507;P4;0;0
2023-03-19 10:30:58.630523;P1;1194;120
2023-03-19 10:30:58.631207;P2;0;0
2023-03-19 10:30:58.631675;P3;128;1111
2023-03-19 10:30:58.632017;P4;1194;120
2023-03-19 10:30:59.648690;P1;759;1851
2023-03-19 10:30:59.648879;P2;705;1254
2023-03-19 10:30:59.649022;P3;3201;2688
2023-03-19 10:30:59.649154;P4;1899;1971
2023-03-19 10:31:00.687469;P1;597;60
2023-03-19 10:31:00.687839;P2;651;657
2023-03-19 10:31:00.688099;P3;705;1254
2023-03-19 10:31:00.688349;P4;1302;1314
2023-03-19 10:31:01.737038;P1;597;60
2023-03-19 10:31:01.737219;P2;705;1254
2023-03-19 10:31:01.737363;P3;705;1768
2023-03-19 10:31:01.737499;P4;2496;1434
2023-03-19 10:31:02.778909;P1;705;1254
2023-03-19 10:31:02.779592;P2;1194;120
2023-03-19 10:31:02.779880;P3;1376;1314
2023-03-19 10:31:02.780134;P4;705;1254
2023-03-19 10:31:03.815190;P1;0;0
2023-03-19 10:31:03.815367;P2;0;0
2023-03-19 10:31:03.815506;P3;54;597
2023-03-19 10:31:03.815638;P4;597;60
2023-03-19 10:31:04.843321;P1;651;657
2023-03-19 10:31:04.843534;P2;1248;717
2023-03-19 10:31:04.843675;P3;1302;1314
2023-03-19 10:31:04.843825;P4;1356;1911
2023-03-19 10:31:05.938439;P1;0;0
2023-03-19 10:31:05.938679;P2;651;657
2023-03-19 10:31:05.938928;P3;651;657
2023-03-19 10:31:05.939178;P4;1302;1314
2023-03-19 10:31:06.987626;P1;54;597
2023-03-19 10:31:06.988241;P2;0;597
2023-03-19 10:31:06.988625;P3;1791;180
2023-03-19 10:31:06.988912;P4;651;1171
2023-03-19 10:31:08.019796;P1;1899;1374
2023-03-19 10:31:08.019982;P2;108;597
2023-03-19 10:31:08.020125;P3;2007;3082
2023-03-19 10:31:08.020260;P4;1791;180
2023-03-19 10:31:09.045916;P1;54;597
2023-03-19 10:31:09.046239;P2;1194;120
2023-03-19 10:31:09.046563;P3;1194;120
2023-03-19 10:31:09.046860;P4;813;2448
2023-03-19 10:31:10.112213;P1;651;657
2023-03-19 10:31:10.112586;P2;1302;1314
2023-03-19 10:31:10.112918;P3;2007;2568
2023-03-19 10:31:10.113207;P4;2604;2628
2023-03-19 10:31:11.151443;P1;0;0
2023-03-19 10:31:11.151660;P2;0;0
2023-03-19 10:31:11.151809;P3;74;0
2023-03-19 10:31:11.151945;P4;0;0
2023-03-19 10:31:12.180078;P1;54;597
2023-03-19 10:31:12.180388;P2;54;597
2023-03-19 10:31:12.180681;P3;1791;180
2023-03-19 10:31:12.180948;P4;651;1171
2023-03-19 10:31:13.228332;P1;651;657
2023-03-19 10:31:13.228645;P2;0;0
2023-03-19 10:31:13.228904;P3;651;657
2023-03-19 10:31:13.229145;P4;0;0
2023-03-19 10:31:14.252197;P1;651;657
2023-03-19 10:31:14.252472;P2;54;597
2023-03-19 10:31:14.252739;P3;705;1254
2023-03-19 10:31:14.253007;P4;1194;120
2023-03-19 10:31:15.282076;P1;1845;777
2023-03-19 10:31:15.282384;P2;2496;1434
2023-03-19 10:31:15.282650;P3;2604;3142
2023-03-19 10:31:15.282915;P4;2658;4336
2023-03-19 10:31:16.326144;P1;651;657
2023-03-19 10:31:16.326331;P2;54;597
2023-03-19 10:31:16.326468;P3;705;1768
2023-03-19 10:31:16.326610;P4;2388;240
2023-03-19 10:31:17.345514;P1;0;0
2023-03-19 10:31:17.345697;P2;0;0
2023-03-19 10:31:17.345840;P3;0;0
2023-03-19 10:31:17.345973;P4;1248;717
2023-03-19 10:31:18.354187;P1;705;1254
2023-03-19 10:31:18.354485;P2;54;597
2023-03-19 10:31:18.354731;P3;2516;837
2023-03-19 10:31:18.355004;P4;705;1254
2023-03-19 10:31:19.400623;P1;0;0
2023-03-19 10:31:19.400919;P2;597;60
2023-03-19 10:31:19.401131;P3;54;597
2023-03-19 10:31:19.401387;P4;651;657
2023-03-19 10:31:20.423112;P1;651;657
2023-03-19 10:31:20.423976;P2;1302;1314
2023-03-19 10:31:20.424598;P3;2027;1971
2023-03-19 10:31:20.425932;P4;2604;2628
2023-03-19 10:31:21.478248;P1;0;0
2023-03-19 10:31:21.478537;P2;0;0
2023-03-19 10:31:21.478798;P3;0;0
2023-03-19 10:31:21.479046;P4;0;0
2023-03-19 10:31:22.508559;P1;1845;777
2023-03-19 10:31:22.508857;P2;0;0
2023-03-19 10:31:22.509125;P3;1356;1911
2023-03-19 10:31:22.509373;P4;54;597
2023-03-19 10:31:23.560389;P1;0;0
2023-03-19 10:31:23.560573;P2;1194;120
2023-03-19 10:31:23.560717;P3;0;0
2023-03-19 10:31:23.560851;P4;54;1111
2023-03-19 10:31:24.586419;P1;108;1194
2023-03-19 10:31:24.586743;P2;651;1254
2023-03-19 10:31:24.586994;P3;3113;1411
2023-03-19 10:31:24.587252;P4;2496;1434
2023-03-19 10:31:25.630340;P1;651;657
2023-03-19 10:31:25.630621;P2;1302;1314
2023-03-19 10:31:25.630839;P3;759;2365
2023-03-19 10:31:25.631034;P4;3201;2688
2023-03-19 10:31:26.670007;P1;0;0
2023-03-19 10:31:26.670184;P2;0;0
2023-03-19 10:31:26.670327;P3;0;0
2023-03-19 10:31:26.670464;P4;0;0
2023-03-19 10:31:27.690244;P1;651;657
2023-03-19 10:31:27.690558;P2;0;0
2023-03-19 10:31:27.690826;P3;651;657
2023-03-19 10:31:27.691082;P4;0;0
2023-03-19 10:31:28.759652;P1;54;597
2023-03-19 10:31:28.759872;P2;54;597
2023-03-19 10:31:28.760026;P3;1791;180
2023-03-19 10:31:28.760174;P4;705;1254
2023-03-19 10:31:29.827107;P1;705;1254
2023-03-19 10:31:29.827739;P2;759;1851
2023-03-19 10:31:29.827955;P3;2061;3165
2023-03-19 10:31:29.828195;P4;4287;1614
2023-03-19 10:31:31.016147;P1;0;0
2023-03-19 10:31:31.016330;P2;2442;837
2023-03-19 10:31:31.016472;P3;705;1254
2023-03-19 10:31:31.016611;P4;1899;3082
2023-03-19 10:31:32.263130;P1;1791;180
2023-03-19 10:31:32.263312;P2;0;0
2023-03-19 10:31:32.263455;P3;833;1851
2023-03-19 10:31:32.263590;P4;54;597
2023-03-19 10:31:33.310637;P1;651;657
2023-03-19 10:31:33.313777;P2;0;0
2023-03-19 10:31:33.314941;P3;651;657
2023-03-19 10:31:33.315893;P4;0;0
2023-03-19 10:31:34.529440;P1;0;0
2023-03-19 10:31:34.530133;P2;597;60
2023-03-19 10:31:34.530457;P3;0;0
2023-03-19 10:31:34.530601;P4;54;597
2023-03-19 10:31:35.562071;P1;651;657
2023-03-19 10:31:35.562260;P2;2496;1434
2023-03-19 10:31:35.562404;P3;2007;2568
2023-03-19 10:31:35.562541;P4;3255;3799
2023-03-19 10:31:36.586272;P1;0;0
2023-03-19 10:31:36.586567;P2;0;0
2023-03-19 10:31:36.586819;P3;0;0
2023-03-19 10:31:36.587064;P4;0;0
2023-03-19 10:31:37.603601;P1;651;657
2023-03-19 10:31:37.603908;P2;0;0
2023-03-19 10:31:37.604162;P3;651;657
2023-03-19 10:31:37.604411;P4;0;0
2023-03-19 10:31:38.637229;P1;1248;1314
2023-03-19 10:31:38.637592;P2;54;597
2023-03-19 10:31:38.637855;P3;3764;1554
2023-03-19 10:31:38.638100;P4;705;1768
2023-03-19 10:31:39.669200;P1;108;597
2023-03-19 10:31:39.669688;P2;651;657
2023-03-19 10:31:39.669972;P3;1845;1291
2023-03-19 10:31:39.670246;P4;1845;777
2023-03-19 10:31:40.707579;P1;651;657
2023-03-19 10:31:40.707861;P2;54;597
2023-03-19 10:31:40.708102;P3;182;1194
2023-03-19 10:31:40.708407;P4;2496;1434
2023-03-19 10:31:41.743820;P1;0;0
2023-03-19 10:31:41.743997;P2;0;0
2023-03-19 10:31:41.744138;P3;0;0
2023-03-19 10:31:41.744271;P4;0;0
2023-03-19 10:31:42.765975;P1;651;657
2023-03-19 10:31:42.766157;P2;651;657
2023-03-19 10:31:42.766300;P3;1302;1314
2023-03-19 10:31:42.766436;P4;108;1194
2023-03-19 10:31:43.783933;P1;0;0
2023-03-19 10:31:43.784112;P2;0;0
2023-03-19 10:31:43.784251;P3;0;0
2023-03-19 10:31:43.784384;P4;0;0
2023-03-19 10:31:44.799587;P1;1899;1374
2023-03-19 10:31:44.799776;P2;705;1254
2023-03-19 10:31:44.799919;P3;2135;3165
2023-03-19 10:31:44.800055;P4;2496;1434
2023-03-19 10:31:45.855798;P1;597;60
2023-03-19 10:31:45.855973;P2;1845;777
2023-03-19 10:31:45.856111;P3;1410;2508
2023-03-19 10:31:45.856243;P4;2007;3082
2023-03-19 10:31:46.869800;P1;597;60
2023-03-19 10:31:46.870105;P2;705;1254
2023-03-19 10:31:46.870350;P3;705;1768
2023-03-19 10:31:46.870619;P4;2496;1434
2023-03-19 10:31:47.887140;P1;759;1851
2023-03-19 10:31:47.887395;P2;0;0
2023-03-19 10:31:47.887703;P3;3093;1494
2023-03-19 10:31:47.887987;P4;1248;1231
2023-03-19 10:31:48.922070;P1;0;0
2023-03-19 10:31:48.922356;P2;651;657
2023-03-19 10:31:48.922625;P3;0;0
2023-03-19 10:31:48.922873;P4;1845;1374
2023-03-19 10:31:49.959054;P1;705;1254
2023-03-19 10:31:49.959594;P2;597;60
2023-03-19 10:31:49.959950;P3;1899;1374
2023-03-19 10:31:49.960303;P4;1899;1374
2023-03-19 10:31:51.022345;P1;1899;1374
2023-03-19 10:31:51.022669;P2;1899;1374
2023-03-19 10:31:51.022945;P3;2712;2748
2023-03-19 10:31:51.023196;P4;2061;3165
2023-03-19 10:31:52.142288;P1;651;657
2023-03-19 10:31:52.142557;P2;0;0
2023-03-19 10:31:52.142854;P3;1302;1314
2023-03-19 10:31:52.143063;P4;108;1194
2023-03-19 10:31:53.209070;P1;651;1171
2023-03-19 10:31:53.209399;P2;54;597
2023-03-19 10:31:53.209686;P3;1376;1911
2023-03-19 10:31:53.209970;P4;1791;180
2023-03-19 10:31:54.364726;P1;54;597
2023-03-19 10:31:54.364968;P2;651;657
2023-03-19 10:31:54.365186;P3;1194;120
2023-03-19 10:31:54.365460;P4;705;1254
2023-03-19 10:31:55.387678;P1;705;1254
2023-03-19 10:31:55.387970;P2;705;1254
2023-03-19 10:31:55.388233;P3;3201;2688
2023-03-19 10:31:55.388483;P4;3201;2688
2023-03-19 10:31:56.413920;P1;0;0
2023-03-19 10:31:56.414221;P2;651;657
2023-03-19 10:31:56.414501;P3;651;657
2023-03-19 10:31:56.414772;P4;1302;1314
2023-03-19 10:31:57.453870;P1;597;60
2023-03-19 10:31:57.454172;P2;0;0
2023-03-19 10:31:57.454430;P3;0;0
2023-03-19 10:31:57.454677;P4;0;0
2023-03-19 10:31:58.476496;P1;1248;717
2023-03-19 10:31:58.476733;P2;0;0
2023-03-19 10:31:58.476972;P3;1356;1911
2023-03-19 10:31:58.477216;P4;54;597
2023-03-19 10:31:59.502290;P1;651;657
2023-03-19 10:31:59.502465;P2;1302;1314
2023-03-19 10:31:59.502609;P3;833;1851
2023-03-19 10:31:59.502747;P4;3690;1554
2023-03-19 10:32:00.518195;P1;705;1254
2023-03-19 10:32:00.518574;P2;651;657
2023-03-19 10:32:00.518902;P3;1953;2485
2023-03-19 10:32:00.519139;P4;2442;1434
2023-03-19 10:32:01.557904;P1;597;60
2023-03-19 10:32:01.558086;P2;651;657
2023-03-19 10:32:01.558230;P3;779;1254
2023-03-19 10:32:01.558367;P4;162;1791
2023-03-19 10:32:02.603710;P1;597;657
2023-03-19 10:32:02.604001;P2;0;0
2023-03-19 10:32:02.604250;P3;651;657
2023-03-19 10:32:02.604516;P4;0;0
2023-03-19 10:32:03.650114;P1;108;597
2023-03-19 10:32:03.650418;P2;54;597
2023-03-19 10:32:03.650714;P3;1791;180
2023-03-19 10:32:03.650979;P4;651;1171
2023-03-19 10:32:04.698338;P1;54;597
2023-03-19 10:32:04.698538;P2;651;657
2023-03-19 10:32:04.698709;P3;651;1171
2023-03-19 10:32:04.699007;P4;1845;777
2023-03-19 10:32:05.761005;P1;651;657
2023-03-19 10:32:05.761317;P2;2496;1434
2023-03-19 10:32:05.761672;P3;2081;2568
2023-03-19 10:32:05.761916;P4;3852;3859
2023-03-19 10:32:06.831198;P1;0;0
2023-03-19 10:32:06.831378;P2;0;0
2023-03-19 10:32:06.831522;P3;54;597
2023-03-19 10:32:06.831662;P4;0;0
2023-03-19 10:32:07.870010;P1;651;657
2023-03-19 10:32:07.870589;P2;0;0
2023-03-19 10:32:07.870854;P3;3118;4982
2023-03-19 10:32:07.871106;P4;651;657
2023-03-19 10:32:08.910242;P1;1248;717
2023-03-19 10:32:08.910552;P2;597;657
2023-03-19 10:32:08.910822;P3;3147;2688
2023-03-19 10:32:08.911094;P4;1410;2508
2023-03-19 10:32:09.953163;P1;651;657
2023-03-19 10:32:09.953349;P2;597;657
2023-03-19 10:32:09.953490;P3;1248;717
2023-03-19 10:32:09.953624;P4;1356;1911
2023-03-19 10:32:10.989359;P1;54;597
2023-03-19 10:32:10.989789;P2;705;657
2023-03-19 10:32:10.990079;P3;1899;1374
2023-03-19 10:32:10.990671;P4;1356;1911
2023-03-19 10:32:12.038614;P1;54;597
2023-03-19 10:32:12.038907;P2;54;597
2023-03-19 10:32:12.039180;P3;705;1254
2023-03-19 10:32:12.039437;P4;1791;180
2023-03-19 10:32:13.217077;P1;651;657
2023-03-19 10:32:13.217257;P2;1194;120
2023-03-19 10:32:13.217398;P3;705;1254
2023-03-19 10:32:13.217559;P4;705;1254
2023-03-19 10:32:14.262105;P1;651;657
2023-03-19 10:32:14.262464;P2;54;597
2023-03-19 10:32:14.262752;P3;779;1254
2023-03-19 10:32:14.263002;P4;1194;120
2023-03-19 10:32:15.661408;P1;1845;777
2023-03-19 10:32:15.661773;P2;1302;1314
2023-03-19 10:32:15.662104;P3;1953;2485
2023-03-19 10:32:15.662368;P4;2604;2628
2023-03-19 10:32:16.713107;P1;597;60
2023-03-19 10:32:16.713288;P2;0;0
2023-03-19 10:32:16.713427;P3;651;1254
2023-03-19 10:32:16.713560;P4;54;597
2023-03-19 10:32:17.731506;P1;705;1254
2023-03-19 10:32:17.731784;P2;54;597
2023-03-19 10:32:17.731983;P3;1302;1828
2023-03-19 10:32:17.732208;P4;1791;180
2023-03-19 10:32:18.987648;P1;54;597
2023-03-19 10:32:18.987851;P2;651;657
2023-03-19 10:32:18.988001;P3;1791;180
2023-03-19 10:32:18.988143;P4;651;1171
2023-03-19 10:32:20.047805;P1;0;0
2023-03-19 10:32:20.048090;P2;1791;180
2023-03-19 10:32:20.048346;P3;1268;120
2023-03-19 10:32:20.048594;P4;108;1708
2023-03-19 10:32:21.195791;P1;651;657
2023-03-19 10:32:21.196015;P2;705;1254
2023-03-19 10:32:21.196173;P3;813;2448
2023-03-19 10:32:21.196318;P4;3201;2688
2023-03-19 10:32:22.235139;P1;0;0
2023-03-19 10:32:22.235498;P2;0;0
2023-03-19 10:32:22.235800;P3;74;0
2023-03-19 10:32:22.236108;P4;0;0
2023-03-19 10:32:23.274425;P1;651;657
2023-03-19 10:32:23.274722;P2;0;0
2023-03-19 10:32:23.274973;P3;651;657
2023-03-19 10:32:23.275233;P4;0;0
2023-03-19 10:32:24.318820;P1;108;1194
2023-03-19 10:32:24.319106;P2;0;0
2023-03-19 10:32:24.319361;P3;2985;300
2023-03-19 10:32:24.319608;P4;108;1708
2023-03-19 10:32:25.353118;P1;1845;777
2023-03-19 10:32:25.353558;P2;1899;1374
2023-03-19 10:32:25.353880;P3;1356;3022
2023-03-19 10:32:25.354199;P4;2604;2628
2023-03-19 10:32:26.501212;P1;0;0
2023-03-19 10:32:26.501705;P2;651;657
2023-03-19 10:32:26.502037;P3;725;657
2023-03-19 10:32:26.502371;P4;3093;1494
