Timestamp;Offset;Peer;Received;Source
2023-03-26 17:59:07.168000;454;P3;LOOKUP;P8
2023-03-26 17:59:07.168000;454;P3;LOOKUP;P8
2023-03-26 17:59:07.168000;454;P3;HB;P7
2023-03-26 17:59:07.168000;454;P3;LOOKUP;P2
2023-03-26 17:59:07.168000;454;P3;LOOKUP;P2
2023-03-26 17:59:07.168000;454;P3;LOOKUP;P2
2023-03-26 17:59:07.176000;454;P3;LOOKUP;P2
2023-03-26 17:59:07.176000;454;P3;HB;P8
2023-03-26 17:59:07.176000;454;P3;LOOKUP;P8
2023-03-26 17:59:07.176000;454;P3;LOOKUP;P8
2023-03-26 17:59:07.176000;454;P3;LOOKUP;P1
2023-03-26 17:59:07.176000;454;P3;LOOKUP;P1
2023-03-26 17:59:07.176000;454;P3;LOOKUP;P1
2023-03-26 17:59:07.183000;454;P3;LOOKUP;P1
2023-03-26 17:59:07.183000;454;P3;HB;P7
2023-03-26 17:59:07.185000;454;P3;LSA;P8
2023-03-26 17:59:07.185000;454;P3;LSA;P8
2023-03-26 17:59:07.185000;454;P3;LOOKUP;P5
2023-03-26 17:59:07.185000;454;P3;LOOKUP;P5
2023-03-26 17:59:07.188000;454;P3;LOOKUP;P5
2023-03-26 17:59:07.189000;454;P3;HB;P1
2023-03-26 17:59:07.194000;454;P3;HB;P8
2023-03-26 17:59:07.201000;454;P3;LOOKUP;P1
2023-03-26 17:59:07.201000;454;P3;HB;P5
2023-03-26 17:59:07.201000;454;P3;LSA;P1
2023-03-26 17:59:07.201000;454;P3;LOOKUP;P1
2023-03-26 17:59:07.205000;454;P3;LOOKUP;P6
2023-03-26 17:59:07.217000;455;P3;LOOKUP;P6
2023-03-26 17:59:07.217000;455;P3;LOOKUP;P6
2023-03-26 17:59:07.217000;455;P3;HB;P1
2023-03-26 17:59:07.217000;455;P3;LSA;P1
2023-03-26 17:59:07.217000;455;P3;LOOKUP;P6
2023-03-26 17:59:07.217000;455;P3;LOOKUP;P6
2023-03-26 17:59:07.220000;455;P3;LOOKUP;P6
2023-03-26 17:59:07.232000;455;P3;LOOKUP;P6
2023-03-26 17:59:07.232000;455;P3;HB;P1
2023-03-26 17:59:07.232000;455;P3;LOOKUP;P3
2023-03-26 17:59:07.232000;455;P3;HB;P4
2023-03-26 17:59:07.232000;455;P3;HB;P7
2023-03-26 17:59:07.232000;455;P3;LOOKUP;P3
2023-03-26 17:59:07.232000;455;P3;HB;P1
2023-03-26 17:59:07.232000;455;P3;HB;P5
2023-03-26 17:59:07.232000;455;P3;LOOKUP;P2
2023-03-26 17:59:07.232000;455;P3;LOOKUP;P2
2023-03-26 17:59:07.232000;455;P3;HB;P5
2023-03-26 17:59:07.232000;455;P3;LOOKUP;P3
2023-03-26 17:59:07.235000;455;P3;HB;P8
2023-03-26 17:59:07.235000;455;P3;LOOKUP;P2
2023-03-26 17:59:07.235000;455;P3;LOOKUP;P2
2023-03-26 17:59:07.241000;455;P3;HB;P7
2023-03-26 17:59:07.241000;455;P3;LOOKUP;P7
2023-03-26 17:59:07.241000;455;P3;LSA;P7
2023-03-26 17:59:11.265000;459;P3;HB;P7
2023-03-26 17:59:11.265000;459;P3;LOOKUP;P8
2023-03-26 17:59:11.267000;459;P3;LOOKUP;P8
2023-03-26 17:59:11.270000;459;P3;LOOKUP;P8
2023-03-26 17:59:11.270000;459;P3;LOOKUP;P8
2023-03-26 17:59:11.270000;459;P3;LOOKUP;P8
2023-03-26 17:59:11.272000;459;P3;LOOKUP;P8
2023-03-26 17:59:11.277000;459;P3;LOOKUP;P8
2023-03-26 17:59:11.283000;459;P3;LOOKUP;P6
2023-03-26 17:59:11.283000;459;P3;LOOKUP;P6
2023-03-26 17:59:11.283000;459;P3;LOOKUP;P6
2023-03-26 17:59:11.285000;459;P3;HB;P4
2023-03-26 17:59:11.285000;459;P3;LSA;P7
2023-03-26 17:59:11.285000;459;P3;HB;P4
2023-03-26 17:59:11.285000;459;P3;LOOKUP;P7
2023-03-26 17:59:11.288000;459;P3;LOOKUP;P7
2023-03-26 17:59:11.288000;459;P3;LOOKUP;P7
2023-03-26 17:59:11.291000;459;P3;LOOKUP;P7
2023-03-26 17:59:11.291000;459;P3;LOOKUP;P4
2023-03-26 17:59:11.304000;459;P3;LOOKUP;P4
2023-03-26 17:59:11.304000;459;P3;LOOKUP;P4
2023-03-26 17:59:11.304000;459;P3;LSA;P7
2023-03-26 17:59:11.304000;459;P3;HB;P1
2023-03-26 17:59:11.306000;459;P3;LSA;P7
2023-03-26 17:59:11.306000;459;P3;LOOKUP;P2
2023-03-26 17:59:11.306000;459;P3;LOOKUP;P2
2023-03-26 17:59:11.310000;459;P3;HB;P8
2023-03-26 17:59:11.310000;459;P3;LSA;P4
2023-03-26 17:59:12.339000;460;P3;LOOKUP;P3
2023-03-26 17:59:12.342000;460;P3;LOOKUP;P3
2023-03-26 17:59:12.345000;460;P3;LOOKUP;P3
2023-03-26 17:59:12.347000;460;P3;LOOKUP;P3
2023-03-26 17:59:12.351000;460;P3;LOOKUP;P3
2023-03-26 17:59:12.351000;460;P3;LOOKUP;P3
2023-03-26 17:59:12.356000;460;P3;LOOKUP;P3
2023-03-26 17:59:15.341000;463;P3;HB;P4
2023-03-26 17:59:15.344000;463;P3;LOOKUP;P5
2023-03-26 17:59:15.344000;463;P3;LOOKUP;P5
2023-03-26 17:59:15.347000;463;P3;LOOKUP;P5
2023-03-26 17:59:15.351000;463;P3;LOOKUP;P5
2023-03-26 17:59:15.351000;463;P3;HB;P5
2023-03-26 17:59:15.351000;463;P3;LSA;P7
2023-03-26 17:59:15.351000;463;P3;LOOKUP;P2
2023-03-26 17:59:15.353000;463;P3;HB;P7
2023-03-26 17:59:15.356000;463;P3;LSA;P4
2023-03-26 17:59:15.356000;463;P3;LOOKUP;P6
2023-03-26 17:59:15.356000;463;P3;LOOKUP;P3
2023-03-26 17:59:15.357000;463;P3;LSA;P4
2023-03-26 17:59:15.357000;463;P3;LSA;P4
2023-03-26 17:59:15.357000;463;P3;LSA;P4
2023-03-26 17:59:15.357000;463;P3;LOOKUP;P2
2023-03-26 17:59:15.360000;463;P3;LOOKUP;P1
2023-03-26 17:59:15.361000;463;P3;LSA;P1
2023-03-26 17:59:15.361000;463;P3;LSA;P6
2023-03-26 17:59:18.366000;466;P3;LOOKUP;P3
2023-03-26 17:59:18.369000;466;P3;LOOKUP;P3
2023-03-26 17:59:18.371000;466;P3;LOOKUP;P3
2023-03-26 17:59:18.371000;466;P3;LOOKUP;P3
2023-03-26 17:59:18.371000;466;P3;LOOKUP;P3
2023-03-26 17:59:18.372000;466;P3;LOOKUP;P3
2023-03-26 17:59:18.372000;466;P3;LOOKUP;P3
2023-03-26 17:59:20.388000;468;P3;HB;P1
2023-03-26 17:59:20.395000;468;P3;LSA;P5
2023-03-26 17:59:20.395000;468;P3;LOOKUP;P8
2023-03-26 17:59:20.395000;468;P3;LOOKUP;P8
2023-03-26 17:59:20.398000;468;P3;LOOKUP;P8
2023-03-26 17:59:20.402000;468;P3;LOOKUP;P8
2023-03-26 17:59:20.402000;468;P3;LOOKUP;P8
2023-03-26 17:59:20.406000;468;P3;LOOKUP;P8
2023-03-26 17:59:20.409000;468;P3;LOOKUP;P8
2023-03-26 17:59:20.409000;468;P3;HB;P8
2023-03-26 17:59:20.409000;468;P3;HB;P5
2023-03-26 17:59:20.409000;468;P3;HB;P4
2023-03-26 17:59:20.409000;468;P3;LOOKUP;P7
2023-03-26 17:59:20.410000;468;P3;LSA;P6
2023-03-26 17:59:20.410000;468;P3;LOOKUP;P7
2023-03-26 17:59:20.410000;468;P3;LOOKUP;P7
2023-03-26 17:59:20.419000;468;P3;LSA;P6
2023-03-26 17:59:20.419000;468;P3;LSA;P4
2023-03-26 17:59:24.437000;472;P3;HB;P5
2023-03-26 17:59:24.443000;472;P3;LSA;P6
2023-03-26 17:59:24.443000;472;P3;HB;P8
2023-03-26 17:59:24.443000;472;P3;JOIN;
2023-03-26 17:59:24.446000;472;P3;HB;P7
2023-03-26 17:59:24.447000;472;P3;LSA;P8
2023-03-26 17:59:28.384000;476;P3;LOOKUP;P3
2023-03-26 17:59:28.386000;476;P3;LOOKUP;P3
2023-03-26 17:59:28.388000;476;P3;LOOKUP;P3
2023-03-26 17:59:28.395000;476;P3;LOOKUP;P3
2023-03-26 17:59:28.395000;476;P3;LOOKUP;P3
2023-03-26 17:59:28.395000;476;P3;LOOKUP;P3
2023-03-26 17:59:28.399000;476;P3;LOOKUP;P3
2023-03-26 17:59:28.478000;476;P3;LOOKUP;P4
2023-03-26 17:59:28.480000;476;P3;LOOKUP;P8
2023-03-26 17:59:28.480000;476;P3;LOOKUP;P2
2023-03-26 17:59:28.480000;476;P3;LOOKUP;P2
2023-03-26 17:59:28.480000;476;P3;HB;P5
2023-03-26 17:59:28.480000;476;P3;LSA;P4
2023-03-26 17:59:28.480000;476;P3;LSA;P4
2023-03-26 17:59:28.481000;476;P3;LSA;P4
2023-03-26 17:59:28.481000;476;P3;HB;P1
2023-03-26 17:59:28.484000;476;P3;LOOKUP;P5
2023-03-26 17:59:28.484000;476;P3;JOIN;
2023-03-26 17:59:28.486000;476;P3;LOOKUP;P5
2023-03-26 17:59:28.489000;476;P3;HB;P7
2023-03-26 17:59:28.490000;476;P3;LOOKUP;P2
2023-03-26 17:59:28.490000;476;P3;HB;P8
2023-03-26 17:59:28.490000;476;P3;LOOKUP;P2
2023-03-26 17:59:28.491000;476;P3;LOOKUP;P2
2023-03-26 17:59:28.493000;476;P3;LOOKUP;P4
2023-03-26 17:59:28.493000;476;P3;LOOKUP;P4
2023-03-26 17:59:28.495000;476;P3;LOOKUP;P4
2023-03-26 17:59:28.497000;476;P3;LOOKUP;P4
2023-03-26 17:59:28.497000;476;P3;HB;P4
2023-03-26 17:59:28.498000;476;P3;LOOKUP;P1
2023-03-26 17:59:28.498000;476;P3;LOOKUP;P1
2023-03-26 17:59:28.502000;476;P3;LOOKUP;P1
2023-03-26 17:59:28.504000;476;P3;LOOKUP;P1
2023-03-26 17:59:28.506000;476;P3;LOOKUP;P8
2023-03-26 17:59:28.508000;476;P3;LOOKUP;P8
2023-03-26 17:59:28.510000;476;P3;HB;P5
2023-03-26 17:59:28.512000;476;P3;LOOKUP;P8
2023-03-26 17:59:28.516000;476;P3;LOOKUP;P8
2023-03-26 17:59:28.516000;476;P3;HB;P5
2023-03-26 17:59:28.516000;476;P3;LOOKUP;P8
2023-03-26 17:59:28.524000;476;P3;LOOKUP;P8
2023-03-26 17:59:28.524000;476;P3;LOOKUP;P8
2023-03-26 17:59:28.527000;476;P3;HB;P8
2023-03-26 17:59:28.527000;476;P3;LSA;P7
2023-03-26 17:59:28.527000;476;P3;LOOKUP;P8
2023-03-26 17:59:28.527000;476;P3;LOOKUP;P7
2023-03-26 17:59:28.527000;476;P3;LOOKUP;P4
2023-03-26 17:59:28.527000;476;P3;HB;P1
2023-03-26 17:59:28.527000;476;P3;LOOKUP;P6
2023-03-26 17:59:28.538000;476;P3;LOOKUP;P3
2023-03-26 17:59:28.538000;476;P3;LOOKUP;P6
2023-03-26 17:59:28.538000;476;P3;HB;P7
2023-03-26 17:59:28.542000;476;P3;LSA;P8
2023-03-26 17:59:28.542000;476;P3;LSA;P8
2023-03-26 17:59:28.542000;476;P3;LOOKUP;P7
2023-03-26 17:59:28.546000;476;P3;LOOKUP;P7
2023-03-26 17:59:28.546000;476;P3;LOOKUP;P7
2023-03-26 17:59:28.551000;476;P3;LOOKUP;P7
2023-03-26 17:59:28.555000;476;P3;LSA;P8
2023-03-26 17:59:28.555000;476;P3;HB;P1
2023-03-26 17:59:28.562000;476;P3;HB;P7
2023-03-26 17:59:28.562000;476;P3;LOOKUP;P3
2023-03-26 17:59:28.562000;476;P3;LOOKUP;P8
2023-03-26 17:59:28.562000;476;P3;LOOKUP;P2
2023-03-26 17:59:28.562000;476;P3;LSA;P4
2023-03-26 17:59:28.562000;476;P3;HB;P8
2023-03-26 17:59:28.580000;476;P3;HB;P4
2023-03-26 17:59:28.586000;476;P3;LOOKUP;P5
2023-03-26 17:59:28.586000;476;P3;LOOKUP;P1
2023-03-26 17:59:28.586000;476;P3;LOOKUP;P1
2023-03-26 17:59:28.587000;476;P3;LOOKUP;P1
2023-03-26 17:59:28.592000;476;P3;LOOKUP;P1
2023-03-26 17:59:28.595000;476;P3;LOOKUP;P1
2023-03-26 17:59:28.600000;476;P3;LOOKUP;P5
2023-03-26 17:59:28.604000;476;P3;HB;P5
2023-03-26 17:59:28.608000;476;P3;LSA;P2
2023-03-26 17:59:33.631000;481;P3;LSA;P2
2023-03-26 17:59:33.631000;481;P3;LSA;P8
2023-03-26 17:59:33.631000;481;P3;LOOKUP;P2
2023-03-26 17:59:33.636000;481;P3;LOOKUP;P2
2023-03-26 17:59:33.637000;481;P3;LSA;P2
2023-03-26 17:59:33.637000;481;P3;HB;P7
2023-03-26 17:59:33.640000;481;P3;LSA;P2
2023-03-26 17:59:33.640000;481;P3;LOOKUP;P4
2023-03-26 17:59:33.648000;481;P3;LOOKUP;P4
2023-03-26 17:59:33.657000;481;P3;HB;P8
2023-03-26 17:59:33.657000;481;P3;LSA;P5
2023-03-26 17:59:37.679000;485;P3;LOOKUP;P8
2023-03-26 17:59:37.679000;485;P3;LOOKUP;P8
2023-03-26 17:59:37.681000;485;P3;LOOKUP;P8
2023-03-26 17:59:37.684000;485;P3;LOOKUP;P8
2023-03-26 17:59:37.684000;485;P3;LSA;P1
2023-03-26 17:59:37.684000;485;P3;LOOKUP;P4
2023-03-26 17:59:37.684000;485;P3;LOOKUP;P4
2023-03-26 17:59:37.684000;485;P3;HB;P7
2023-03-26 17:59:37.684000;485;P3;LOOKUP;P7
2023-03-26 17:59:37.687000;485;P3;LOOKUP;P7
2023-03-26 17:59:37.687000;485;P3;HB;P1
2023-03-26 17:59:37.687000;485;P3;LOOKUP;P7
2023-03-26 17:59:37.690000;485;P3;LOOKUP;P7
2023-03-26 17:59:37.693000;485;P3;LSA;P5
2023-03-26 17:59:37.693000;485;P3;HB;P5
2023-03-26 17:59:37.693000;485;P3;LOOKUP;P8
2023-03-26 17:59:37.696000;485;P3;LOOKUP;P8
2023-03-26 17:59:37.702000;485;P3;LOOKUP;P8
2023-03-26 17:59:37.708000;485;P3;LSA;P6
2023-03-26 17:59:38.414000;486;P3;LOOKUP;P3
2023-03-26 17:59:38.414000;486;P3;LOOKUP;P3
2023-03-26 17:59:38.414000;486;P3;LOOKUP;P3
2023-03-26 17:59:38.422000;486;P3;LOOKUP;P3
2023-03-26 17:59:38.424000;486;P3;LOOKUP;P3
2023-03-26 17:59:38.426000;486;P3;LOOKUP;P3
2023-03-26 17:59:38.427000;486;P3;LOOKUP;P3
2023-03-26 17:59:42.743000;490;P3;HB;P8
2023-03-26 17:59:42.752000;490;P3;LSA;P6
2023-03-26 17:59:42.752000;490;P3;LSA;P6
2023-03-26 17:59:42.752000;490;P3;HB;P5
2023-03-26 17:59:42.754000;490;P3;HB;P1
2023-03-26 17:59:42.754000;490;P3;LOOKUP;P6
2023-03-26 17:59:42.764000;490;P3;LOOKUP;P6
2023-03-26 17:59:42.766000;490;P3;LOOKUP;P6
2023-03-26 17:59:42.773000;490;P3;LSA;P2
2023-03-26 17:59:42.773000;490;P3;HB;P7
2023-03-26 17:59:42.773000;490;P3;LSA;P4
2023-03-26 17:59:43.444000;491;P3;LOOKUP;P3
2023-03-26 17:59:43.450000;491;P3;LOOKUP;P3
2023-03-26 17:59:43.450000;491;P3;LOOKUP;P3
2023-03-26 17:59:43.463000;491;P3;LOOKUP;P3
2023-03-26 17:59:43.464000;491;P3;LOOKUP;P3
2023-03-26 17:59:43.465000;491;P3;LOOKUP;P3
2023-03-26 17:59:43.470000;491;P3;LOOKUP;P3
2023-03-26 17:59:46.793000;494;P3;LSA;P4
2023-03-26 17:59:46.793000;494;P3;HB;P1
2023-03-26 17:59:46.798000;494;P3;HB;P1
2023-03-26 17:59:46.798000;494;P3;LSA;P6
2023-03-26 17:59:46.798000;494;P3;HB;P5
2023-03-26 17:59:46.802000;494;P3;HB;P5
2023-03-26 17:59:46.802000;494;P3;HB;P5
2023-03-26 17:59:46.802000;494;P3;LSA;P7
2023-03-26 17:59:46.802000;494;P3;HB;P7
2023-03-26 17:59:46.802000;494;P3;LSA;P5
2023-03-26 17:59:46.802000;494;P3;HB;P7
2023-03-26 17:59:46.802000;494;P3;HB;P7
2023-03-26 17:59:46.802000;494;P3;LSA;P4
2023-03-26 17:59:46.802000;494;P3;HB;P1
2023-03-26 17:59:46.804000;494;P3;LSA;P8
2023-03-26 17:59:46.805000;494;P3;HB;P5
2023-03-26 17:59:46.808000;494;P3;LSA;P2
2023-03-26 17:59:51.839000;499;P3;LSA;P5
2023-03-26 17:59:51.840000;499;P3;HB;P8
2023-03-26 17:59:51.843000;499;P3;JOIN;
2023-03-26 17:59:51.843000;499;P3;LSA;P4
2023-03-26 17:59:51.843000;499;P3;HB;P8
2023-03-26 17:59:51.846000;499;P3;LSA;P2
2023-03-26 17:59:51.846000;499;P3;HB;P7
2023-03-26 17:59:51.846000;499;P3;LSA;P2
2023-03-26 17:59:51.846000;499;P3;HB;P7
2023-03-26 17:59:51.846000;499;P3;HB;P8
2023-03-26 17:59:51.846000;499;P3;HB;P5
2023-03-26 17:59:51.846000;499;P3;LSA;P5
2023-03-26 17:59:51.846000;499;P3;LSA;P1
2023-03-26 17:59:51.846000;499;P3;HB;P1
2023-03-26 17:59:51.848000;499;P3;LSA;P5
2023-03-26 17:59:52.517000;500;P3;LOOKUP;P3
2023-03-26 17:59:52.517000;500;P3;LOOKUP;P3
2023-03-26 17:59:52.517000;500;P3;LOOKUP;P3
2023-03-26 17:59:52.517000;500;P3;LOOKUP;P3
2023-03-26 17:59:52.517000;500;P3;LOOKUP;P3
2023-03-26 17:59:52.522000;500;P3;LOOKUP;P3
2023-03-26 17:59:52.532000;500;P3;LOOKUP;P3
2023-03-26 17:59:56.036000;503;P3;HB;P8
2023-03-26 17:59:56.041000;503;P3;HB;P5
2023-03-26 17:59:56.041000;503;P3;HB;P5
2023-03-26 17:59:56.045000;503;P3;HB;P7
2023-03-26 17:59:56.048000;503;P3;LSA;P5
2023-03-26 17:59:56.048000;503;P3;LSA;P8
2023-03-26 17:59:56.048000;503;P3;HB;P1
2023-03-26 17:59:56.048000;503;P3;HB;P1
2023-03-26 17:59:56.048000;503;P3;LSA;P2
2023-03-26 17:59:56.048000;503;P3;LSA;P5
2023-03-26 17:59:56.048000;503;P3;HB;P1
2023-03-26 17:59:56.051000;503;P3;HB;P7
2023-03-26 17:59:56.051000;503;P3;HB;P5
2023-03-26 17:59:56.051000;503;P3;HB;P5
2023-03-26 17:59:56.055000;503;P3;HB;P7
2023-03-26 17:59:56.055000;503;P3;LSA;P7
2023-03-26 17:59:59.078000;506;P3;HB;P1
2023-03-26 17:59:59.078000;506;P3;LSA;P5
2023-03-26 17:59:59.078000;506;P3;HB;P7
2023-03-26 17:59:59.078000;506;P3;LSA;P7
2023-03-26 17:59:59.078000;506;P3;HB;P1
2023-03-26 17:59:59.086000;506;P3;HB;P5
2023-03-26 17:59:59.091000;506;P3;HB;P1
2023-03-26 17:59:59.091000;506;P3;HB;P1
2023-03-26 17:59:59.091000;506;P3;LSA;P2
2023-03-26 17:59:59.531000;507;P3;LOOKUP;P3
2023-03-26 17:59:59.533000;507;P3;LOOKUP;P3
2023-03-26 17:59:59.544000;507;P3;LOOKUP;P3
2023-03-26 17:59:59.546000;507;P3;LOOKUP;P3
2023-03-26 17:59:59.548000;507;P3;LOOKUP;P3
2023-03-26 17:59:59.560000;507;P3;LOOKUP;P3
2023-03-26 17:59:59.560000;507;P3;LOOKUP;P3
2023-03-26 18:00:03.114000;510;P3;HB;P7
2023-03-26 18:00:03.114000;510;P3;LSA;P2
2023-03-26 18:00:03.114000;510;P3;HB;P7
2023-03-26 18:00:03.114000;510;P3;LSA;P1
2023-03-26 18:00:03.114000;510;P3;HB;P1
2023-03-26 18:00:03.114000;510;P3;LSA;P5
2023-03-26 18:00:03.114000;510;P3;HB;P5
2023-03-26 18:00:03.117000;510;P3;HB;P5
2023-03-26 18:00:03.117000;510;P3;JOIN;
2023-03-26 18:00:03.119000;510;P3;LSA;P2
2023-03-26 18:00:03.119000;510;P3;LOOKUP;P4
2023-03-26 18:00:03.123000;510;P3;LOOKUP;P4
2023-03-26 18:00:03.125000;510;P3;LOOKUP;P4
2023-03-26 18:00:03.125000;510;P3;HB;P7
2023-03-26 18:00:03.125000;510;P3;HB;P7
2023-03-26 18:00:03.129000;510;P3;LOOKUP;P3
2023-03-26 18:00:03.129000;510;P3;HB;P1
2023-03-26 18:00:03.131000;510;P3;LOOKUP;P7
2023-03-26 18:00:03.131000;510;P3;LOOKUP;P7
2023-03-26 18:00:03.135000;510;P3;HB;P1
2023-03-26 18:00:03.135000;510;P3;HB;P5
2023-03-26 18:00:03.135000;510;P3;HB;P5
2023-03-26 18:00:03.141000;510;P3;LSA;P6
2023-03-26 18:00:04.566000;512;P3;LOOKUP;P3
2023-03-26 18:00:04.572000;512;P3;LOOKUP;P3
2023-03-26 18:00:04.572000;512;P3;LOOKUP;P3
2023-03-26 18:00:04.586000;512;P3;LOOKUP;P3
2023-03-26 18:00:04.592000;512;P3;LOOKUP;P3
2023-03-26 18:00:04.592000;512;P3;LOOKUP;P3
2023-03-26 18:00:07.184000;514;P3;LSA;P6
2023-03-26 18:00:07.184000;514;P3;LSA;P7
2023-03-26 18:00:07.187000;514;P3;HB;P7
2023-03-26 18:00:07.187000;514;P3;LOOKUP;P4
2023-03-26 18:00:07.187000;514;P3;LOOKUP;P4
2023-03-26 18:00:07.187000;514;P3;LOOKUP;P4
2023-03-26 18:00:07.187000;514;P3;HB;P7
2023-03-26 18:00:07.187000;514;P3;HB;P1
2023-03-26 18:00:07.187000;514;P3;HB;P1
2023-03-26 18:00:07.187000;514;P3;LSA;P6
2023-03-26 18:00:07.187000;514;P3;HB;P5
2023-03-26 18:00:07.187000;514;P3;LSA;P4
2023-03-26 18:00:11.206000;518;P3;HB;P5
2023-03-26 18:00:11.212000;519;P3;LSA;P4
2023-03-26 18:00:11.212000;519;P3;HB;P7
2023-03-26 18:00:11.213000;519;P3;HB;P7
2023-03-26 18:00:11.213000;519;P3;HB;P1
2023-03-26 18:00:11.213000;519;P3;LSA;P4
2023-03-26 18:00:11.213000;519;P3;LSA;P1
2023-03-26 18:00:11.213000;519;P3;HB;P5
2023-03-26 18:00:11.331000;519;P3;HB;P1
2023-03-26 18:00:11.386000;519;P3;LOOKUP;P7
2023-03-26 18:00:11.482000;519;P3;LSA;P5
2023-03-26 18:00:11.602000;519;P3;LOOKUP;P3
2023-03-26 18:00:11.602000;519;P3;LOOKUP;P3
2023-03-26 18:00:11.602000;519;P3;LOOKUP;P3
2023-03-26 18:00:11.604000;519;P3;LOOKUP;P3
2023-03-26 18:00:11.608000;519;P3;LOOKUP;P3
2023-03-26 18:00:11.608000;519;P3;LOOKUP;P3
2023-03-26 18:00:11.610000;519;P3;LOOKUP;P3
2023-03-26 18:00:14.508000;522;P3;LOOKUP;P7
2023-03-26 18:00:14.511000;522;P3;LSA;P1
2023-03-26 18:00:16.523000;524;P3;LOOKUP;P7
2023-03-26 18:00:16.523000;524;P3;LSA;P6
2023-03-26 18:00:16.616000;524;P3;LOOKUP;P3
2023-03-26 18:00:16.618000;524;P3;LOOKUP;P3
2023-03-26 18:00:16.619000;524;P3;LOOKUP;P3
2023-03-26 18:00:16.619000;524;P3;LOOKUP;P3
2023-03-26 18:00:16.619000;524;P3;LOOKUP;P3
2023-03-26 18:00:16.621000;524;P3;LOOKUP;P3
2023-03-26 18:00:19.533000;527;P3;LSA;P6
2023-03-26 18:00:19.533000;527;P3;LOOKUP;P4
2023-03-26 18:00:19.535000;527;P3;HB;P5
2023-03-26 18:00:19.536000;527;P3;LOOKUP;P4
2023-03-26 18:00:19.541000;527;P3;LOOKUP;P4
2023-03-26 18:00:19.548000;527;P3;LOOKUP;P4
2023-03-26 18:00:19.548000;527;P3;HB;P1
2023-03-26 18:00:19.548000;527;P3;HB;P7
2023-03-26 18:00:19.551000;527;P3;LSA;P6
2023-03-26 18:00:19.551000;527;P3;LSA;P5
2023-03-26 18:00:19.551000;527;P3;HB;P1
2023-03-26 18:00:19.558000;527;P3;LSA;P1
2023-03-26 18:00:19.558000;527;P3;LOOKUP;P4
2023-03-26 18:00:19.558000;527;P3;LOOKUP;P4
2023-03-26 18:00:19.558000;527;P3;HB;P7
2023-03-26 18:00:19.558000;527;P3;LOOKUP;P6
2023-03-26 18:00:19.568000;527;P3;LOOKUP;P6
2023-03-26 18:00:19.568000;527;P3;LOOKUP;P5
2023-03-26 18:00:19.568000;527;P3;LOOKUP;P5
2023-03-26 18:00:19.568000;527;P3;HB;P5
2023-03-26 18:00:19.575000;527;P3;LSA;P7
2023-03-26 18:00:21.590000;529;P3;LOOKUP;P7
2023-03-26 18:00:21.590000;529;P3;LOOKUP;P7
2023-03-26 18:00:21.597000;529;P3;LOOKUP;P7
2023-03-26 18:00:21.597000;529;P3;LOOKUP;P7
2023-03-26 18:00:21.597000;529;P3;HB;P5
2023-03-26 18:00:21.597000;529;P3;LOOKUP;P7
2023-03-26 18:00:21.602000;529;P3;HB;P7
2023-03-26 18:00:21.607000;529;P3;LSA;P1
2023-03-26 18:00:21.607000;529;P3;LOOKUP;P3
2023-03-26 18:00:21.607000;529;P3;HB;P1
2023-03-26 18:00:21.607000;529;P3;HB;P1
2023-03-26 18:00:23.103000;530;P3;HB;P5
2023-03-26 18:00:23.728000;531;P3;LOOKUP;P5
2023-03-26 18:00:23.745000;531;P3;LOOKUP;P5
2023-03-26 18:00:23.751000;531;P3;LOOKUP;P2
2023-03-26 18:00:23.760000;531;P3;LOOKUP;P2
2023-03-26 18:00:23.766000;531;P3;LOOKUP;P2
2023-03-26 18:00:23.788000;531;P3;LOOKUP;P6
2023-03-26 18:00:24.096000;531;P3;HB;P5
2023-03-26 18:00:24.566000;532;P3;LOOKUP;P1
2023-03-26 18:00:24.566000;532;P3;LOOKUP;P1
2023-03-26 18:00:24.724000;532;P3;HB;P7
2023-03-26 18:00:24.771000;532;P3;HB;P7
2023-03-26 18:00:24.822000;532;P3;LOOKUP;P4
2023-03-26 18:00:24.881000;532;P3;LOOKUP;P4
2023-03-26 18:00:24.885000;532;P3;LOOKUP;P4
2023-03-26 18:00:24.887000;532;P3;LOOKUP;P4
2023-03-26 18:00:24.887000;532;P3;LOOKUP;P4
2023-03-26 18:00:25.188000;532;P3;LSA;P7
2023-03-26 18:00:25.630000;533;P3;LOOKUP;P3
2023-03-26 18:00:25.632000;533;P3;LOOKUP;P3
2023-03-26 18:00:25.632000;533;P3;LOOKUP;P3
2023-03-26 18:00:25.635000;533;P3;LOOKUP;P3
2023-03-26 18:00:25.635000;533;P3;LOOKUP;P3
2023-03-26 18:00:25.635000;533;P3;LOOKUP;P3
2023-03-26 18:00:26.097000;533;P3;LSA;P1
2023-03-26 18:00:26.365000;534;P3;HB;P1
2023-03-26 18:00:26.571000;534;P3;LSA;P5
2023-03-26 18:00:26.918000;534;P3;LSA;P2
2023-03-26 18:00:29.946000;537;P3;JOIN;
2023-03-26 18:00:29.948000;537;P3;LSA;P2
2023-03-26 18:00:29.948000;537;P3;HB;P7
2023-03-26 18:00:29.948000;537;P3;LOOKUP;P4
2023-03-26 18:00:29.948000;537;P3;HB;P5
2023-03-26 18:00:29.952000;537;P3;HB;P7
2023-03-26 18:00:29.952000;537;P3;LOOKUP;P7
2023-03-26 18:00:29.954000;537;P3;LOOKUP;P7
