Timestamp;Offset;Peer;Received;Source;Payload
2023-03-30 15:21:54.087000;93;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182514085, "Path": ["P1"]}
2023-03-30 15:21:54.088000;93;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182514086, "Path": ["P1"]}
2023-03-30 15:21:54.088000;93;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182514087, "Path": ["P1"]}
2023-03-30 15:21:54.584000;93;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182511566, "Path": ["P3", "P1"]}
2023-03-30 15:21:54.584000;93;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:21:54.624000;93;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182514555, "HBresp": 0}
2023-03-30 15:21:55.264000;94;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182515167, "HBresp": 0}
2023-03-30 15:21:56.184000;95;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182516074, "HBresp": 1680182516131}
2023-03-30 15:21:56.255000;95;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182516074, "HBresp": 1680182516181}
2023-03-30 15:21:57.559000;96;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182517440, "Path": ["P4", "P2", "P1"]}
2023-03-30 15:21:57.633000;96;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182517575, "Path": ["P3", "P1"]}
2023-03-30 15:21:59.614000;98;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182517576, "Path": ["P3", "P1"]}
2023-03-30 15:21:59.614000;98;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182519559, "HBresp": 0}
2023-03-30 15:22:00.260000;99;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182520173, "HBresp": 0}
2023-03-30 15:22:01.236000;100;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182521080, "HBresp": 1680182521186}
2023-03-30 15:22:01.314000;100;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182521080, "HBresp": 1680182521223}
2023-03-30 15:22:02.247000;101;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182522190, "Path": ["P2", "P1"]}
2023-03-30 15:22:02.327000;101;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182522191, "Path": ["P2", "P1"]}
2023-03-30 15:22:03.099000;102;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182523098, "Path": ["P1"]}
2023-03-30 15:22:03.099000;102;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182523098, "Path": ["P1"]}
2023-03-30 15:22:03.100000;102;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182523099, "Path": ["P1"]}
2023-03-30 15:22:04.524000;103;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182524450, "Path": ["P4", "P2", "P1"]}
2023-03-30 15:22:04.616000;103;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182524561, "HBresp": 0}
2023-03-30 15:22:05.250000;104;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:22:06.211000;105;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182526089, "HBresp": 1680182526140}
2023-03-30 15:22:06.250000;105;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182526089, "HBresp": 1680182526198}
2023-03-30 15:22:07.637000;106;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182527585, "Path": ["P3", "P1"]}
2023-03-30 15:22:07.677000;106;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182527586, "Path": ["P3", "P1"]}
2023-03-30 15:22:09.599000;108;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:22:09.683000;108;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182529569, "HBresp": 0}
2023-03-30 15:22:10.271000;109;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182530184, "HBresp": 0}
2023-03-30 15:22:10.545000;109;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182530457, "Path": ["P4", "P2", "P1"]}
2023-03-30 15:22:11.109000;110;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182531108, "Path": ["P1"]}
2023-03-30 15:22:11.109000;110;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182531109, "Path": ["P1"]}
2023-03-30 15:22:11.110000;110;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182531109, "Path": ["P1"]}
2023-03-30 15:22:11.202000;110;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182531096, "HBresp": 1680182531150}
2023-03-30 15:22:11.216000;110;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182531096, "HBresp": 1680182531157}
2023-03-30 15:22:12.309000;111;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182532202, "Path": ["P2", "P1"]}
2023-03-30 15:22:12.646000;111;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182532594, "Path": ["P3", "P1"]}
2023-03-30 15:22:12.730000;111;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182532595, "Path": ["P3", "P1"]}
2023-03-30 15:22:14.636000;113;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182534574, "HBresp": 0}
2023-03-30 15:22:15.307000;114;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182535192, "HBresp": 0}
2023-03-30 15:22:16.449000;115;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182536135, "HBresp": 1680182536369}
2023-03-30 15:22:16.449000;115;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182536135, "HBresp": 1680182536341}
2023-03-30 15:22:17.119000;116;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182537118, "Path": ["P1"]}
2023-03-30 15:22:17.119000;116;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182537118, "Path": ["P1"]}
2023-03-30 15:22:17.119000;116;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182537119, "Path": ["P1"]}
2023-03-30 15:22:19.322000;118;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182539212, "Path": ["P2", "P1"]}
2023-03-30 15:22:19.546000;118;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182539469, "Path": ["P4", "P2", "P1"]}
2023-03-30 15:22:19.631000;118;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182539577, "HBresp": 0}
2023-03-30 15:22:19.675000;118;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182539603, "Path": ["P3", "P1"]}
2023-03-30 15:22:20.233000;119;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:22:20.315000;119;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182540197, "HBresp": 0}
2023-03-30 15:22:21.270000;120;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182539604, "Path": ["P3", "P1"]}
2023-03-30 15:22:21.270000;120;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182541157, "HBresp": 1680182541215}
2023-03-30 15:22:21.345000;120;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182541157, "HBresp": 1680182541231}
2023-03-30 15:22:23.127000;122;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182543126, "Path": ["P1"]}
2023-03-30 15:22:23.127000;122;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182543127, "Path": ["P1"]}
2023-03-30 15:22:23.127000;122;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182543127, "Path": ["P1"]}
2023-03-30 15:22:24.278000;123;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182544220, "Path": ["P2", "P1"]}
2023-03-30 15:22:24.279000;123;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182544220, "Path": ["P2", "P1"]}
2023-03-30 15:22:24.610000;123;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:22:24.652000;123;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182544583, "HBresp": 0}
2023-03-30 15:22:25.259000;124;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182545204, "HBresp": 0}
2023-03-30 15:22:26.268000;125;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182546163, "HBresp": 1680182546216}
2023-03-30 15:22:26.278000;125;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182546163, "HBresp": 1680182546221}
2023-03-30 15:22:26.554000;125;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182546478, "Path": ["P4", "P2", "P1"]}
2023-03-30 15:22:28.134000;127;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182548133, "Path": ["P1"]}
2023-03-30 15:22:28.135000;127;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182548134, "Path": ["P1"]}
2023-03-30 15:22:28.135000;127;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182548135, "Path": ["P1"]}
2023-03-30 15:22:28.675000;127;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182548614, "Path": ["P3", "P1"]}
2023-03-30 15:22:29.650000;128;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182548615, "Path": ["P3", "P1"]}
2023-03-30 15:22:29.650000;128;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182549589, "HBresp": 0}
2023-03-30 15:22:30.280000;129;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182550212, "HBresp": 0}
2023-03-30 15:22:30.345000;129;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182550228, "Path": ["P2", "P1"]}
2023-03-30 15:22:31.300000;130;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182551169, "HBresp": 1680182551247}
2023-03-30 15:22:31.300000;130;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182551169, "HBresp": 1680182551245}
2023-03-30 15:22:33.143000;132;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182553141, "Path": ["P1"]}
2023-03-30 15:22:33.144000;132;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182553143, "Path": ["P1"]}
2023-03-30 15:22:33.144000;132;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182553143, "Path": ["P1"]}
2023-03-30 15:22:33.577000;132;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182553486, "Path": ["P4", "P2", "P1"]}
2023-03-30 15:22:33.676000;132;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182553623, "Path": ["P3", "P1"]}
2023-03-30 15:22:34.660000;133;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182553623, "Path": ["P3", "P1"]}
2023-03-30 15:22:34.660000;133;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182554594, "HBresp": 0}
2023-03-30 15:22:35.249000;134;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:22:35.302000;134;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182555220, "HBresp": 0}
2023-03-30 15:22:35.330000;134;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182555236, "Path": ["P2", "P1"]}
2023-03-30 15:22:36.285000;135;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182556176, "HBresp": 1680182556228}
2023-03-30 15:22:36.285000;135;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182556176, "HBresp": 1680182556228}
2023-03-30 15:22:39.622000;138;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:22:39.664000;138;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182559602, "HBresp": 0}
2023-03-30 15:22:39.703000;138;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182559631, "Path": ["P3", "P1"]}
2023-03-30 15:22:40.286000;139;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182560226, "HBresp": 0}
2023-03-30 15:22:40.583000;139;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182560496, "Path": ["P4", "P2", "P1"]}
2023-03-30 15:22:41.294000;140;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182561186, "HBresp": 1680182561241}
2023-03-30 15:22:41.296000;140;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182559632, "Path": ["P3", "P1"]}
2023-03-30 15:22:41.296000;140;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182561186, "HBresp": 1680182561242}
2023-03-30 15:22:41.377000;140;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182561245, "Path": ["P2", "P1"]}
2023-03-30 15:22:43.152000;142;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182563151, "Path": ["P1"]}
2023-03-30 15:22:43.152000;142;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182563151, "Path": ["P1"]}
2023-03-30 15:22:43.152000;142;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182563151, "Path": ["P1"]}
2023-03-30 15:22:44.665000;143;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182564609, "HBresp": 0}
2023-03-30 15:22:45.292000;144;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182565232, "HBresp": 0}
2023-03-30 15:22:46.302000;145;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182566192, "HBresp": 1680182566243}
2023-03-30 15:22:46.314000;145;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182566192, "HBresp": 1680182566259}
2023-03-30 15:22:46.698000;145;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182566637, "Path": ["P3", "P1"]}
2023-03-30 15:22:47.316000;146;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182567255, "Path": ["P2", "P1"]}
2023-03-30 15:22:48.596000;147;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182568507, "Path": ["P4", "P2", "P1"]}
2023-03-30 15:22:49.675000;148;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182566637, "Path": ["P3", "P1"]}
2023-03-30 15:22:49.675000;148;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182569613, "HBresp": 0}
2023-03-30 15:22:50.163000;149;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182570160, "Path": ["P1"]}
2023-03-30 15:22:50.163000;149;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182570162, "Path": ["P1"]}
2023-03-30 15:22:50.163000;149;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182570162, "Path": ["P1"]}
2023-03-30 15:22:50.264000;149;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 274, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-03-30 15:22:51.267000;150;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182570239, "HBresp": 0}
2023-03-30 15:22:51.313000;150;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182571199, "HBresp": 1680182571257}
2023-03-30 15:22:51.346000;150;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 274, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-03-30 15:22:52.322000;151;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182572263, "Path": ["P2", "P1"]}
2023-03-30 15:22:52.349000;151;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182571199, "HBresp": 1680182572295}
2023-03-30 15:22:54.631000;153;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 133, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 122, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-03-30 15:22:55.634000;154;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182574621, "HBresp": 0}
2023-03-30 15:22:55.636000;154;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182575243, "HBresp": 0}
2023-03-30 15:22:55.637000;154;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182575516, "Path": ["P4", "P3", "P1"]}
2023-03-30 15:22:55.729000;154;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 133, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 122, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-03-30 15:22:56.315000;155;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182576207, "HBresp": 1680182576261}
2023-03-30 15:22:56.708000;155;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182576646, "Path": ["P3", "P1"]}
2023-03-30 15:22:56.749000;155;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182576207, "HBresp": 1680182576666}
2023-03-30 15:22:57.172000;156;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182577170, "Path": ["P1"]}
2023-03-30 15:22:57.172000;156;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182577171, "Path": ["P1"]}
2023-03-30 15:22:57.172000;156;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182577171, "Path": ["P1"]}
2023-03-30 15:22:58.324000;157;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182578270, "Path": ["P2", "P1"]}
2023-03-30 15:22:58.403000;157;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182578270, "Path": ["P2", "P1"]}
2023-03-30 15:22:58.414000;157;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182576646, "Path": ["P3", "P1"]}
2023-03-30 15:22:58.415000;157;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 130, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 168, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-03-30 15:23:00.421000;159;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182579628, "HBresp": 0}
2023-03-30 15:23:00.422000;159;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182580250, "HBresp": 0}
2023-03-30 15:23:02.238000;161;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182581213, "HBresp": 1680182582183}
2023-03-30 15:23:02.245000;161;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182581213, "HBresp": 1680182582185}
2023-03-30 15:23:03.182000;162;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182583180, "Path": ["P1"]}
2023-03-30 15:23:03.183000;162;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182583182, "Path": ["P1"]}
2023-03-30 15:23:03.183000;162;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182583182, "Path": ["P1"]}
2023-03-30 15:23:04.658000;163;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182584529, "Path": ["P4", "P3", "P1"]}
2023-03-30 15:23:04.699000;163;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182584633, "HBresp": 0}
2023-03-30 15:23:05.278000;164;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 274, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 3, "FLAG": 0, "RP": []}
2023-03-30 15:23:05.356000;164;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182585256, "HBresp": 0}
2023-03-30 15:23:05.715000;164;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182585656, "Path": ["P3", "P1"]}
2023-03-30 15:23:06.328000;165;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182586218, "HBresp": 1680182586274}
2023-03-30 15:23:06.329000;165;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182585657, "Path": ["P3", "P1"]}
2023-03-30 15:23:06.329000;165;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182586218, "HBresp": 1680182586276}
2023-03-30 15:23:07.340000;166;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182587282, "Path": ["P2", "P1"]}
2023-03-30 15:23:09.193000;168;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182589191, "Path": ["P1"]}
2023-03-30 15:23:09.193000;168;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182589192, "Path": ["P1"]}
2023-03-30 15:23:09.193000;168;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182589192, "Path": ["P1"]}
