Timestamp;Peer;Received;Source;Payload
2023-04-07 17:53:45.498000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882825393, "HBresp": 1680882825449}
2023-04-07 17:53:46.924000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882826893, "HBresp": 0}
2023-04-07 17:53:47.381000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680882827326", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 17:53:47.421000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680882827419", "Route": [], "Path": ["P4"]}
2023-04-07 17:53:47.422000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680882827420", "Route": ["P1"], "Path": ["P4"]}
2023-04-07 17:53:47.422000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680882827422", "Route": [], "Path": ["P4"]}
2023-04-07 17:53:48.347000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882828290, "HBresp": 0}
2023-04-07 17:53:50.481000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882830399, "HBresp": 1680882830457}
2023-04-07 17:53:50.538000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882830399, "HBresp": 1680882830486}
2023-04-07 17:53:51.932000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882831901, "HBresp": 0}
2023-04-07 17:53:52.957000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680882832934", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:53:53.009000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680882832935", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:53:53.327000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 334, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 272, "Hostname": "127.0.0.1", "RP": "snowball", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-07 17:53:53.399000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882833294, "HBresp": 0}
2023-04-07 17:53:55.394000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680882835336", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 17:53:55.434000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680882835432", "Route": [], "Path": ["P4"]}
2023-04-07 17:53:55.434000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680882835433", "Route": ["P1"], "Path": ["P4"]}
2023-04-07 17:53:55.435000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680882835434", "Route": [], "Path": ["P4"]}
2023-04-07 17:53:55.455000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680882835337", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 17:53:55.480000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882835406, "HBresp": 1680882835456}
2023-04-07 17:53:55.510000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882835406, "HBresp": 1680882835459}
2023-04-07 17:53:55.926000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680882835835", "Route": [], "Path": ["P1", "P3", "P4"]}
2023-04-07 17:53:56.920000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 309, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 156, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-07 17:53:56.937000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882836908, "HBresp": 0}
2023-04-07 17:53:58.361000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882838301, "HBresp": 0}
2023-04-07 17:54:00.441000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680882840440", "Route": [], "Path": ["P4"]}
2023-04-07 17:54:00.442000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680882840441", "Route": ["P1"], "Path": ["P4"]}
2023-04-07 17:54:00.443000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680882840442", "Route": [], "Path": ["P4"]}
2023-04-07 17:54:00.462000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882840414, "HBresp": 1680882840438}
2023-04-07 17:54:00.516000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882840414, "HBresp": 1680882840466}
2023-04-07 17:54:00.975000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680882840947", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:54:01.029000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680882840948", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:54:01.396000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680882841345", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 17:54:01.469000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680882841346", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 17:54:01.939000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882841915, "HBresp": 0}
2023-04-07 17:54:03.362000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882843302, "HBresp": 0}
2023-04-07 17:54:03.945000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680882843847", "Route": [], "Path": ["P1", "P3", "P4"]}
2023-04-07 17:54:05.986000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680882845956", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:54:06.454000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680882845957", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:54:06.454000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882845420, "HBresp": 1680882846422}
2023-04-07 17:54:06.509000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882845420, "HBresp": 1680882846448}
2023-04-07 17:54:06.946000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882846917, "HBresp": 0}
2023-04-07 17:54:08.342000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 582, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 272, "Hostname": "127.0.0.1", "RP": "snowball", "FLAG": 0}], "SN": 5, "FLAG": 1, "RP": []}
2023-04-07 17:54:09.345000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882848311, "HBresp": 0}
2023-04-07 17:54:09.395000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 582, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 272, "Hostname": "127.0.0.1", "RP": "snowball", "FLAG": 0}], "SN": 5, "FLAG": 1, "RP": []}
2023-04-07 17:54:09.406000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680882849355", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 17:54:09.483000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680882849356", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 17:54:10.455000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680882850453", "Route": [], "Path": ["P4"]}
2023-04-07 17:54:10.455000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680882850454", "Route": ["P1"], "Path": ["P4"]}
2023-04-07 17:54:10.455000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680882850455", "Route": [], "Path": ["P4"]}
2023-04-07 17:54:10.474000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882850427, "HBresp": 1680882850450}
2023-04-07 17:54:10.532000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882850427, "HBresp": 1680882850480}
2023-04-07 17:54:10.999000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680882850966", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:54:11.935000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680882850967", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:54:11.936000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 309, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 154, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 5, "FLAG": 1, "RP": []}
2023-04-07 17:54:12.939000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882851925, "HBresp": 0}
2023-04-07 17:54:12.939000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 309, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 154, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 5, "FLAG": 1, "RP": []}
2023-04-07 17:54:13.374000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882853319, "HBresp": 0}
2023-04-07 17:54:15.488000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882855429, "HBresp": 1680882855459}
2023-04-07 17:54:15.541000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882855429, "HBresp": 1680882855489}
2023-04-07 17:54:16.423000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680882856365", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 17:54:16.423000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680882856365", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 17:54:16.963000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882856934, "HBresp": 0}
2023-04-07 17:54:17.020000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680882853862", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-07 17:54:17.464000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680882857463", "Route": [], "Path": ["P4"]}
2023-04-07 17:54:17.465000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680882857464", "Route": ["P1"], "Path": ["P4"]}
2023-04-07 17:54:17.465000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680882857465", "Route": [], "Path": ["P4"]}
2023-04-07 17:54:17.866000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 264, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 326, "Hostname": "127.0.0.1", "RP": "snowball", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-07 17:54:19.874000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 264, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 326, "Hostname": "127.0.0.1", "RP": "snowball", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-07 17:54:19.874000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882858326, "HBresp": 0}
2023-04-07 17:54:20.003000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680882859979", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:54:20.023000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680882859980", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:54:21.469000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882860443, "HBresp": 1680882861446}
2023-04-07 17:54:21.525000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882860443, "HBresp": 1680882861473}
2023-04-07 17:54:21.974000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882861939, "HBresp": 0}
2023-04-07 17:54:22.537000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680882860870", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-07 17:54:23.193000;P4;JOIN;P1;{"Message": "JOIN", "Destination": "P2", "Source": "P1", "TTL": 2, "Route": "", "Relay": "bonjour2", "Cookie": "2df110bfd80cdeeb6124"}
2023-04-07 17:54:23.344000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 582, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 406, "Hostname": "127.0.0.1", "RP": "snowball", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-07 17:54:24.349000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882863341, "HBresp": 0}
2023-04-07 17:54:24.425000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 582, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 406, "Hostname": "127.0.0.1", "RP": "snowball", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-07 17:54:24.425000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680882864374", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 17:54:24.496000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680882864374", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 17:54:25.468000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680882865467", "Route": [], "Path": ["P4"]}
2023-04-07 17:54:25.468000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680882865467", "Route": ["P1"], "Path": ["P4"]}
2023-04-07 17:54:25.468000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680882865468", "Route": [], "Path": ["P4"]}
2023-04-07 17:54:25.517000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882865461, "HBresp": 1680882865492}
2023-04-07 17:54:25.571000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882865461, "HBresp": 1680882865521}
2023-04-07 17:54:25.761000;P4;JOIN;P4;{"Message": "JOIN", "Destination": "P3", "Source": "P4", "TTL": 3, "Route": "", "Relay": "jetplume36", "Cookie": "2df110bfd80cdeeb6124"}
2023-04-07 17:54:26.013000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680882865989", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:54:26.937000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "bonjour2", "FLAG": 0}, {"NID": "P4", "Cost": 154, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 7, "FLAG": 1, "RP": []}
2023-04-07 17:54:27.941000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882866947, "HBresp": 0}
2023-04-07 17:54:27.941000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "bonjour2", "FLAG": 0}, {"NID": "P4", "Cost": 154, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 7, "FLAG": 1, "RP": []}
2023-04-07 17:54:28.431000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882868373, "HBresp": 0}
2023-04-07 17:54:30.522000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882870467, "HBresp": 1680882870498}
2023-04-07 17:54:30.578000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882870467, "HBresp": 1680882870529}
2023-04-07 17:54:31.025000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680882870996", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:54:31.434000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680882871383", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 17:54:31.982000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882871953, "HBresp": 0}
2023-04-07 17:54:32.894000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "bonjour2", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber23", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-07 17:54:34.480000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680882874478", "Route": [], "Path": ["P4"]}
2023-04-07 17:54:34.480000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680882874479", "Route": ["P1"], "Path": ["P4"]}
2023-04-07 17:54:34.480000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680882874479", "Route": [], "Path": ["P4"]}
2023-04-07 17:54:34.901000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "bonjour2", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber23", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-07 17:54:34.901000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882873381, "HBresp": 0}
2023-04-07 17:54:35.531000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882875475, "HBresp": 1680882875506}
2023-04-07 17:54:35.580000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882875475, "HBresp": 1680882875531}
2023-04-07 17:54:36.445000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680882876391", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 17:54:36.991000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882876960, "HBresp": 0}
2023-04-07 17:54:38.362000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 582, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber23", "FLAG": 0}], "SN": 7, "FLAG": 1, "RP": []}
2023-04-07 17:54:39.365000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882878388, "HBresp": 0}
2023-04-07 17:54:39.415000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 582, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber23", "FLAG": 0}], "SN": 7, "FLAG": 1, "RP": []}
2023-04-07 17:54:40.537000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882880482, "HBresp": 1680882880513}
2023-04-07 17:54:40.593000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882880482, "HBresp": 1680882880542}
2023-04-07 17:54:41.038000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680882881010", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:54:41.951000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "bonjour2", "FLAG": 0}, {"NID": "P4", "Cost": 154, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 7, "FLAG": 0, "RP": []}
2023-04-07 17:54:41.991000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882881967, "HBresp": 0}
2023-04-07 17:54:43.449000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882883394, "HBresp": 0}
2023-04-07 17:54:44.459000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680882884403", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 17:54:44.494000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680882884491", "Route": [], "Path": ["P4"]}
2023-04-07 17:54:44.494000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680882884493", "Route": ["P1"], "Path": ["P4"]}
2023-04-07 17:54:44.494000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680882884494", "Route": ["P1", "P3"], "Path": ["P4"]}
2023-04-07 17:54:45.538000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882885489, "HBresp": 1680882885513}
2023-04-07 17:54:45.595000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882885489, "HBresp": 1680882885542}
2023-04-07 17:54:47;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882886974, "HBresp": 0}
2023-04-07 17:54:47.103000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680882884900", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-07 17:54:48.466000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882888407, "HBresp": 0}
2023-04-07 17:54:50.544000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882890494, "HBresp": 1680882890521}
2023-04-07 17:54:50.595000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882890494, "HBresp": 1680882890547}
2023-04-07 17:54:51.056000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680882891024", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:54:51.504000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680882891502", "Route": [], "Path": ["P4"]}
2023-04-07 17:54:51.505000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680882891504", "Route": ["P1"], "Path": ["P4"]}
2023-04-07 17:54:51.506000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680882891504", "Route": ["P1", "P3"], "Path": ["P4"]}
2023-04-07 17:54:52.014000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882891980, "HBresp": 0}
2023-04-07 17:54:53.059000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680882892908", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-07 17:54:53.376000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 582, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber23", "FLAG": 0}], "SN": 7, "FLAG": 0, "RP": []}
2023-04-07 17:54:53.467000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680882893415", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 17:54:55.557000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882895501, "HBresp": 1680882895534}
