Timestamp;Offset;Peer;Received;Source;Payload
2023-03-30 15:21:53.179000;99;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182513178, "Path": ["P2"]}
2023-03-30 15:21:53.179000;99;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182513178, "Path": ["P2"]}
2023-03-30 15:21:53.288000;99;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182513263, "HBresp": 0}
2023-03-30 15:21:54.155000;100;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182514085, "Path": ["P1", "P2"]}
2023-03-30 15:21:55.230000;101;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182515167, "HBresp": 1680182515202}
2023-03-30 15:21:55.333000;101;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182515167, "HBresp": 1680182515264}
2023-03-30 15:21:56.181000;102;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182516074, "HBresp": 0}
2023-03-30 15:21:57.467000;103;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182517440, "Path": ["P4", "P2"]}
2023-03-30 15:21:57.696000;103;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182517575, "Path": ["P3", "P1", "P2"]}
2023-03-30 15:21:58.266000;104;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:21:58.320000;104;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182518265, "HBresp": 0}
2023-03-30 15:22:00.227000;106;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182520173, "HBresp": 1680182520204}
2023-03-30 15:22:00.354000;106;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182520173, "HBresp": 1680182520260}
2023-03-30 15:22:01.118000;107;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:22:01.223000;107;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182521080, "HBresp": 0}
2023-03-30 15:22:02.192000;108;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182522190, "Path": ["P2"]}
2023-03-30 15:22:02.192000;108;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182522190, "Path": ["P2"]}
2023-03-30 15:22:02.192000;108;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182522191, "Path": ["P2"]}
2023-03-30 15:22:03.219000;109;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182523098, "Path": ["P1", "P2"]}
2023-03-30 15:22:03.295000;109;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182523269, "HBresp": 0}
2023-03-30 15:22:04.474000;110;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182524450, "Path": ["P4", "P2"]}
2023-03-30 15:22:04.528000;110;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182524450, "Path": ["P4", "P2"]}
2023-03-30 15:22:05.229000;111;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182525181, "HBresp": 1680182525205}
2023-03-30 15:22:06.141000;112;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182526089, "HBresp": 0}
2023-03-30 15:22:07.689000;113;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182527585, "Path": ["P3", "P1", "P2"]}
2023-03-30 15:22:08.305000;114;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182528276, "HBresp": 0}
2023-03-30 15:22:10.236000;116;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182530184, "HBresp": 1680182530207}
2023-03-30 15:22:10.338000;116;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182530184, "HBresp": 1680182530270}
2023-03-30 15:22:10.484000;116;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182530457, "Path": ["P4", "P2"]}
2023-03-30 15:22:11.157000;117;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182531096, "HBresp": 0}
2023-03-30 15:22:11.196000;117;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182531108, "Path": ["P1", "P2"]}
2023-03-30 15:22:12.203000;118;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182532202, "Path": ["P2"]}
2023-03-30 15:22:12.203000;118;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182532202, "Path": ["P2"]}
2023-03-30 15:22:12.203000;118;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182532203, "Path": ["P2"]}
2023-03-30 15:22:12.700000;118;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182532594, "Path": ["P3", "P1", "P2"]}
2023-03-30 15:22:13.281000;119;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:22:13.333000;119;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182533282, "HBresp": 0}
2023-03-30 15:22:15.242000;121;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182535192, "HBresp": 1680182535217}
2023-03-30 15:22:15.375000;121;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182535192, "HBresp": 1680182535307}
2023-03-30 15:22:16.196000;122;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:22:16.363000;122;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182536135, "HBresp": 0}
2023-03-30 15:22:17.169000;123;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182537118, "Path": ["P1", "P2"]}
2023-03-30 15:22:18.323000;124;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182538290, "HBresp": 0}
2023-03-30 15:22:19.213000;125;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182539212, "Path": ["P2"]}
2023-03-30 15:22:19.213000;125;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182539212, "Path": ["P2"]}
2023-03-30 15:22:19.214000;125;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182539213, "Path": ["P2"]}
2023-03-30 15:22:19.495000;125;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182539469, "Path": ["P4", "P2"]}
2023-03-30 15:22:19.546000;125;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182539470, "Path": ["P4", "P2"]}
2023-03-30 15:22:19.734000;125;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182539603, "Path": ["P3", "P1", "P2"]}
2023-03-30 15:22:20.248000;126;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182540197, "HBresp": 1680182540224}
2023-03-30 15:22:20.370000;126;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182540197, "HBresp": 1680182540314}
2023-03-30 15:22:21.232000;127;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182541157, "HBresp": 0}
2023-03-30 15:22:23.184000;129;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182543126, "Path": ["P1", "P2"]}
2023-03-30 15:22:23.320000;129;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182543297, "HBresp": 0}
2023-03-30 15:22:24.220000;130;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182544219, "Path": ["P2"]}
2023-03-30 15:22:24.221000;130;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182544220, "Path": ["P2"]}
2023-03-30 15:22:24.221000;130;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182544220, "Path": ["P2"]}
2023-03-30 15:22:25.253000;131;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182545204, "HBresp": 1680182545230}
2023-03-30 15:22:26.217000;132;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182545204, "HBresp": 1680182545259}
2023-03-30 15:22:26.217000;132;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182546163, "HBresp": 0}
2023-03-30 15:22:26.503000;132;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182546478, "Path": ["P4", "P2"]}
2023-03-30 15:22:26.554000;132;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182546478, "Path": ["P4", "P2"]}
2023-03-30 15:22:28.190000;134;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182548133, "Path": ["P1", "P2"]}
2023-03-30 15:22:28.297000;134;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:22:28.349000;134;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182548301, "HBresp": 0}
2023-03-30 15:22:28.742000;134;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182548614, "Path": ["P3", "P1", "P2"]}
2023-03-30 15:22:30.228000;136;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182550227, "Path": ["P2"]}
2023-03-30 15:22:30.228000;136;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182550228, "Path": ["P2"]}
2023-03-30 15:22:30.229000;136;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182550228, "Path": ["P2"]}
2023-03-30 15:22:30.265000;136;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182550212, "HBresp": 1680182550237}
2023-03-30 15:22:30.387000;136;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182550212, "HBresp": 1680182550280}
2023-03-30 15:22:31.163000;137;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:22:31.246000;137;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182551169, "HBresp": 0}
2023-03-30 15:22:33.197000;139;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182553141, "Path": ["P1", "P2"]}
2023-03-30 15:22:33.333000;139;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182553306, "HBresp": 0}
2023-03-30 15:22:33.512000;139;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182553486, "Path": ["P4", "P2"]}
2023-03-30 15:22:33.513000;139;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182553487, "Path": ["P4", "P2"]}
2023-03-30 15:22:33.728000;139;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182553623, "Path": ["P3", "P1", "P2"]}
2023-03-30 15:22:35.235000;141;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182555235, "Path": ["P2"]}
2023-03-30 15:22:35.236000;141;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182555235, "Path": ["P2"]}
2023-03-30 15:22:35.236000;141;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182555236, "Path": ["P2"]}
2023-03-30 15:22:35.270000;141;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182555220, "HBresp": 1680182555245}
2023-03-30 15:22:35.405000;141;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182555220, "HBresp": 1680182555301}
2023-03-30 15:22:36.229000;142;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182556176, "HBresp": 0}
2023-03-30 15:22:38.346000;144;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182558314, "HBresp": 0}
2023-03-30 15:22:39.768000;146;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182559631, "Path": ["P3", "P1", "P2"]}
2023-03-30 15:22:40.280000;146;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182560226, "HBresp": 1680182560256}
2023-03-30 15:22:40.342000;146;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182560226, "HBresp": 1680182560286}
2023-03-30 15:22:40.522000;146;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182560496, "Path": ["P4", "P2"]}
2023-03-30 15:22:40.574000;146;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182560497, "Path": ["P4", "P2"]}
2023-03-30 15:22:41.241000;147;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182561186, "HBresp": 0}
2023-03-30 15:22:41.245000;147;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182561244, "Path": ["P2"]}
2023-03-30 15:22:41.246000;147;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182561245, "Path": ["P2"]}
2023-03-30 15:22:41.247000;147;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182561246, "Path": ["P2"]}
2023-03-30 15:22:43.206000;149;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182563151, "Path": ["P1", "P2"]}
2023-03-30 15:22:43.306000;149;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:22:43.360000;149;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182563322, "HBresp": 0}
2023-03-30 15:22:45.286000;151;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182565232, "HBresp": 1680182565263}
2023-03-30 15:22:45.342000;151;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182565232, "HBresp": 1680182565291}
2023-03-30 15:22:46.171000;152;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:22:46.243000;152;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182566192, "HBresp": 0}
2023-03-30 15:22:46.748000;152;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182566637, "Path": ["P3", "P1", "P2"]}
2023-03-30 15:22:47.256000;153;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182567255, "Path": ["P2"]}
2023-03-30 15:22:47.256000;153;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182567255, "Path": ["P2"]}
2023-03-30 15:22:47.256000;153;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182567256, "Path": ["P2"]}
2023-03-30 15:22:48.359000;154;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182568328, "HBresp": 0}
2023-03-30 15:22:48.538000;154;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182568507, "Path": ["P4", "P2"]}
2023-03-30 15:22:48.591000;154;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182568508, "Path": ["P4", "P2"]}
2023-03-30 15:22:50.217000;156;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182570160, "Path": ["P1", "P2"]}
2023-03-30 15:22:51.258000;157;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182571199, "HBresp": 0}
2023-03-30 15:22:51.261000;157;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182570239, "HBresp": 1680182571236}
2023-03-30 15:22:51.332000;157;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182570239, "HBresp": 1680182571267}
2023-03-30 15:22:52.263000;158;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182572262, "Path": ["P2"]}
2023-03-30 15:22:52.264000;158;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182572263, "Path": ["P2"]}
2023-03-30 15:22:52.264000;158;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182572263, "Path": ["P2"]}
2023-03-30 15:22:53.360000;159;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182573333, "HBresp": 0}
2023-03-30 15:22:54.656000;160;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 133, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 122, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-03-30 15:22:56.668000;162;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 133, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 122, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-03-30 15:22:56.668000;162;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182575517, "Path": ["P4", "P2"]}
2023-03-30 15:22:56.668000;162;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182575243, "HBresp": 1680182575636}
2023-03-30 15:22:56.668000;162;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182575243, "HBresp": 1680182575635}
2023-03-30 15:22:56.668000;162;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182576207, "HBresp": 0}
2023-03-30 15:22:56.793000;163;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182576646, "Path": ["P3", "P1", "P2"]}
2023-03-30 15:22:57.230000;163;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182577171, "Path": ["P1", "P2"]}
2023-03-30 15:22:58.271000;164;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182578269, "Path": ["P2"]}
2023-03-30 15:22:58.271000;164;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182578270, "Path": ["P2"]}
2023-03-30 15:22:58.271000;164;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182578270, "Path": ["P2"]}
2023-03-30 15:22:58.326000;164;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 130, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 168, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-03-30 15:22:59.330000;165;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182578335, "HBresp": 0}
2023-03-30 15:22:59.470000;165;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 130, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 168, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-03-30 15:23:00.302000;166;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182580250, "HBresp": 1680182580275}
2023-03-30 15:23:00.473000;166;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182580250, "HBresp": 1680182580421}
2023-03-30 15:23:01.181000;167;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P2", "Cost": 204, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-03-30 15:23:02.185000;168;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P2", "Cost": 204, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-03-30 15:23:02.185000;168;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182581213, "HBresp": 0}
2023-03-30 15:23:03.280000;169;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182583180, "Path": ["P1", "P2"]}
2023-03-30 15:23:03.368000;169;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182583342, "HBresp": 0}
2023-03-30 15:23:04.559000;170;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182584529, "Path": ["P4", "P2"]}
2023-03-30 15:23:05.305000;171;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182585256, "HBresp": 1680182585280}
2023-03-30 15:23:05.411000;171;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182583182, "Path": ["P1", "P2"]}
2023-03-30 15:23:05.411000;171;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182585256, "HBresp": 1680182585356}
2023-03-30 15:23:05.778000;172;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182585656, "Path": ["P3", "P1", "P2"]}
2023-03-30 15:23:06.275000;172;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182586218, "HBresp": 0}
2023-03-30 15:23:07.283000;173;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182587281, "Path": ["P2"]}
2023-03-30 15:23:07.283000;173;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182587282, "Path": ["P2"]}
2023-03-30 15:23:07.283000;173;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182587282, "Path": ["P2"]}
2023-03-30 15:23:08.380000;174;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182588348, "HBresp": 0}
2023-03-30 15:23:09.260000;175;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182589191, "Path": ["P1", "P2"]}
2023-03-30 15:23:09.301000;175;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182589192, "Path": ["P1", "P2"]}
2023-03-30 15:23:10.320000;176;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182590263, "HBresp": 1680182590292}
2023-03-30 15:23:10.371000;176;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182590263, "HBresp": 1680182590320}
2023-03-30 15:23:11.283000;177;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182591223, "HBresp": 0}
2023-03-30 15:23:11.563000;177;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182591540, "Path": ["P4", "P2"]}
