Timestamp;Peer;Received;Source;Payload
2023-04-03 09:20:01.972000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680506401970", "Route": [], "Path": ["P1"]}
2023-04-03 09:20:01.972000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680506401971", "Route": ["P4"], "Path": ["P1"]}
2023-04-03 09:20:01.973000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680506401972", "Route": [], "Path": ["P1"]}
2023-04-03 09:20:02.121000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-03 09:20:02.178000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506402135, "HBresp": 0}
2023-04-03 09:20:04.165000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680506404137", "Route": [], "Path": ["P2", "P1"]}
2023-04-03 09:20:04.219000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680506404138", "Route": [], "Path": ["P2", "P1"]}
2023-04-03 09:20:05.017000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506404942, "HBresp": 1680506404989}
2023-04-03 09:20:05.055000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506399989, "HBresp": 0}
2023-04-03 09:20:05.056000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506404994, "HBresp": 0}
2023-04-03 09:20:05.114000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506404942, "HBresp": 1680506405047}
2023-04-03 09:20:06.115000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680506406047", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 09:20:06.214000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680506406048", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 09:20:07.180000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506407145, "HBresp": 0}
2023-04-03 09:20:07.981000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680506407979", "Route": [], "Path": ["P1"]}
2023-04-03 09:20:07.981000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680506407980", "Route": ["P4"], "Path": ["P1"]}
2023-04-03 09:20:07.981000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680506407980", "Route": [], "Path": ["P1"]}
2023-04-03 09:20:10.017000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506409951, "HBresp": 1680506409988}
2023-04-03 09:20:10.031000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-03 09:20:10.076000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506410003, "HBresp": 0}
2023-04-03 09:20:10.127000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506409951, "HBresp": 1680506410031}
2023-04-03 09:20:11.134000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680506411056", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 09:20:12.185000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680506412148", "Route": [], "Path": ["P2", "P1"]}
2023-04-03 09:20:12.241000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506412153, "HBresp": 0}
2023-04-03 09:20:12.989000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680506412987", "Route": [], "Path": ["P1"]}
2023-04-03 09:20:12.989000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680506412988", "Route": ["P4"], "Path": ["P1"]}
2023-04-03 09:20:12.990000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680506412989", "Route": [], "Path": ["P1"]}
2023-04-03 09:20:13.762000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680506413646", "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-03 09:20:15.039000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506414957, "HBresp": 1680506414993}
2023-04-03 09:20:15.095000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680506411057", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 09:20:15.095000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506415010, "HBresp": 0}
2023-04-03 09:20:15.139000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506414957, "HBresp": 1680506415039}
2023-04-03 09:20:17.145000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-03 09:20:17.201000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506417160, "HBresp": 0}
2023-04-03 09:20:18.146000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680506418066", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 09:20:19.197000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680506419159", "Route": [], "Path": ["P2", "P1"]}
2023-04-03 09:20:20.027000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506419963, "HBresp": 1680506419997}
2023-04-03 09:20:20.112000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680506418067", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 09:20:20.113000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506420016, "HBresp": 0}
2023-04-03 09:20:20.198000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506419963, "HBresp": 1680506420112}
2023-04-03 09:20:22.203000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506422168, "HBresp": 0}
2023-04-03 09:20:22.993000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680506422992", "Route": [], "Path": ["P1"]}
2023-04-03 09:20:22.994000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680506422993", "Route": ["P4"], "Path": ["P1"]}
2023-04-03 09:20:22.994000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680506422994", "Route": [], "Path": ["P1"]}
2023-04-03 09:20:24.196000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680506424167", "Route": [], "Path": ["P2", "P1"]}
2023-04-03 09:20:24.253000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680506424168", "Route": [], "Path": ["P2", "P1"]}
2023-04-03 09:20:25.036000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506424971, "HBresp": 1680506425007}
2023-04-03 09:20:25.067000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-03 09:20:25.108000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506425024, "HBresp": 0}
2023-04-03 09:20:25.201000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506424971, "HBresp": 1680506425045}
2023-04-03 09:20:27.256000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506427176, "HBresp": 0}
2023-04-03 09:20:28.002000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680506428000", "Route": [], "Path": ["P1"]}
2023-04-03 09:20:28.002000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680506428001", "Route": ["P4"], "Path": ["P1"]}
2023-04-03 09:20:28.002000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680506428002", "Route": [], "Path": ["P1"]}
2023-04-03 09:20:28.149000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680506428078", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 09:20:29.770000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680506429666", "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-03 09:20:30.035000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506429979, "HBresp": 1680506430006}
2023-04-03 09:20:30.096000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680506428078", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 09:20:30.096000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506430028, "HBresp": 0}
2023-04-03 09:20:30.151000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506429979, "HBresp": 1680506430046}
2023-04-03 09:20:32.155000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-03 09:20:32.209000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680506432179", "Route": [], "Path": ["P2", "P1"]}
2023-04-03 09:20:32.265000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680506432180", "Route": [], "Path": ["P2", "P1"]}
2023-04-03 09:20:33.011000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680506433010", "Route": [], "Path": ["P1"]}
2023-04-03 09:20:33.012000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680506433011", "Route": ["P4"], "Path": ["P1"]}
2023-04-03 09:20:33.012000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680506433011", "Route": [], "Path": ["P1"]}
2023-04-03 09:20:35.070000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506434985, "HBresp": 1680506435037}
2023-04-03 09:20:35.097000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506435034, "HBresp": 0}
2023-04-03 09:20:35.158000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506434985, "HBresp": 1680506435085}
2023-04-03 09:20:37.182000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680506437089", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 09:20:37.213000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680506437184", "Route": [], "Path": ["P2", "P1"]}
2023-04-03 09:20:37.269000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680506437184", "Route": [], "Path": ["P2", "P1"]}
2023-04-03 09:20:37.270000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506437191, "HBresp": 0}
2023-04-03 09:20:40.049000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680506437090", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 09:20:40.050000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-03 09:20:40.059000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506439993, "HBresp": 1680506440024}
2023-04-03 09:20:40.105000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506440042, "HBresp": 0}
2023-04-03 09:20:40.178000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506439993, "HBresp": 1680506440050}
2023-04-03 09:20:42.175000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680506442096", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 09:20:42.234000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506442198, "HBresp": 0}
2023-04-03 09:20:43.025000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680506443023", "Route": [], "Path": ["P1"]}
2023-04-03 09:20:43.025000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680506443024", "Route": ["P4"], "Path": ["P1"]}
2023-04-03 09:20:43.025000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680506443025", "Route": [], "Path": ["P1"]}
2023-04-03 09:20:45.066000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506445000, "HBresp": 1680506445037}
2023-04-03 09:20:45.115000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680506442097", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 09:20:45.115000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506445048, "HBresp": 0}
2023-04-03 09:20:45.155000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506445000, "HBresp": 1680506445061}
2023-04-03 09:20:45.225000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680506445196", "Route": [], "Path": ["P2", "P1"]}
2023-04-03 09:20:45.278000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680506445197", "Route": [], "Path": ["P2", "P1"]}
2023-04-03 09:20:47.168000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-03 09:20:47.234000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506447204, "HBresp": 0}
2023-04-03 09:20:50.067000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506450007, "HBresp": 1680506450035}
2023-04-03 09:20:50.113000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506450055, "HBresp": 0}
2023-04-03 09:20:50.183000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506450007, "HBresp": 1680506450105}
2023-04-03 09:20:50.799000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680506450694", "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-03 09:20:52.180000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680506452109", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 09:20:52.241000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506452212, "HBresp": 0}
2023-04-03 09:20:53.037000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680506453036", "Route": [], "Path": ["P1"]}
2023-04-03 09:20:53.039000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680506453037", "Route": ["P4"], "Path": ["P1"]}
2023-04-03 09:20:53.039000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680506453038", "Route": [], "Path": ["P1"]}
2023-04-03 09:20:53.164000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680506452110", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 09:20:55.067000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506455009, "HBresp": 1680506455039}
2023-04-03 09:20:55.085000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-03 09:20:55.139000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506455060, "HBresp": 0}
2023-04-03 09:20:55.179000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506455009, "HBresp": 1680506455085}
2023-04-03 09:20:55.237000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680506455209", "Route": [], "Path": ["P2", "P1"]}
2023-04-03 09:20:55.294000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680506455209", "Route": [], "Path": ["P2", "P1"]}
2023-04-03 09:20:57.251000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506457219, "HBresp": 0}
2023-04-03 09:20:57.808000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680506457703", "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-03 09:20:59.197000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680506459119", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 09:20:59.293000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680506459120", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 09:21:00.077000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506460013, "HBresp": 1680506460046}
2023-04-03 09:21:00.139000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506460071, "HBresp": 0}
2023-04-03 09:21:00.181000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506460013, "HBresp": 1680506460077}
2023-04-03 09:21:01.050000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680506461048", "Route": [], "Path": ["P1"]}
2023-04-03 09:21:01.050000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680506461049", "Route": ["P4"], "Path": ["P1"]}
2023-04-03 09:21:01.050000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680506461050", "Route": [], "Path": ["P1"]}
2023-04-03 09:21:02.169000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-03 09:21:02.274000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506462226, "HBresp": 0}
2023-04-03 09:21:03.257000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680506463220", "Route": [], "Path": ["P2", "P1"]}
2023-04-03 09:21:04.185000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680506464129", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 09:21:05.131000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680506464129", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 09:21:05.131000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506465079, "HBresp": 0}
2023-04-03 09:21:06.069000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506465020, "HBresp": 1680506466028}
2023-04-03 09:21:06.109000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506465020, "HBresp": 1680506466044}
2023-04-03 09:21:07.262000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506467234, "HBresp": 0}
2023-04-03 09:21:08.060000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680506468058", "Route": [], "Path": ["P1"]}
2023-04-03 09:21:08.061000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680506468059", "Route": ["P4"], "Path": ["P1"]}
2023-04-03 09:21:08.061000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680506468060", "Route": [], "Path": ["P1"]}
2023-04-03 09:21:08.258000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680506468229", "Route": [], "Path": ["P2", "P1"]}
2023-04-03 09:21:10.065000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-03 09:21:10.094000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506470027, "HBresp": 1680506470061}
2023-04-03 09:21:10.123000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506470027, "HBresp": 1680506470071}
2023-04-03 09:21:10.198000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506470086, "HBresp": 0}
2023-04-03 09:21:10.783000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680506470720", "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-03 09:21:12.286000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506472241, "HBresp": 0}
2023-04-03 09:21:13.202000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680506473141", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 09:21:14.070000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680506474068", "Route": [], "Path": ["P1"]}
2023-04-03 09:21:14.071000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680506474069", "Route": ["P4"], "Path": ["P1"]}
2023-04-03 09:21:14.071000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680506474070", "Route": [], "Path": ["P1"]}
2023-04-03 09:21:15.129000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680506473142", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 09:21:15.129000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506475033, "HBresp": 1680506475078}
2023-04-03 09:21:15.141000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506475033, "HBresp": 1680506475098}
2023-04-03 09:21:15.168000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506475093, "HBresp": 0}
2023-04-03 09:21:15.788000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680506475730", "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-03 09:21:17.190000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 95, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
