Timestamp;Peer;Neighbour;Path;Cost
2023-04-03 09:19:41.846659;P4;P1;P4-P3-P1;200
2023-04-03 09:19:41.846659;P4;P2;P4-P2;100
2023-04-03 09:19:41.846659;P4;P2;P4-P3-P1-P2;300
2023-04-03 09:19:41.846659;P4;P3;P4-P2-P1-P3;300
2023-04-03 09:19:41.846659;P4;P3;P4-P3;100
2023-04-03 09:19:43.207253;P3;P1;P3-P1;100
2023-04-03 09:19:43.207253;P3;P1;P3-P4-P2-P1;300
2023-04-03 09:19:43.207253;P3;P2;P3-P1-P2;200
2023-04-03 09:19:43.207253;P3;P2;P3-P4-P2;200
2023-04-03 09:19:43.207253;P3;P4;P3-P1-P2-P4;300
2023-04-03 09:19:43.207253;P3;P4;P3-P4;100
2023-04-03 09:19:44.126509;P1;P2;P1-P2;100
2023-04-03 09:19:44.126509;P1;P2;P1-P3-P4-P2;300
2023-04-03 09:19:44.126509;P1;P3;P1-P2-P4-P3;300
2023-04-03 09:19:44.126509;P1;P3;P1-P3;100
2023-04-03 09:19:44.126509;P1;P4;P1-P2-P4;200
2023-04-03 09:19:44.126509;P1;P4;P1-P3-P4;200
2023-04-03 09:19:44.356724;P2;P1;P2-P1;100
2023-04-03 09:19:44.356724;P2;P1;P2-P4-P3-P1;300
2023-04-03 09:19:44.356724;P2;P3;P2-P1-P3;200
2023-04-03 09:19:44.356724;P2;P3;P2-P4-P3;200
2023-04-03 09:19:44.356724;P2;P4;P2-P1-P3-P4;300
2023-04-03 09:19:44.356724;P2;P4;P2-P4;100
2023-04-03 09:19:44.853684;P4;P1;P4-P2-P1;200
2023-04-03 09:19:44.853684;P4;P1;P4-P3-P1;200
2023-04-03 09:19:44.853684;P4;P2;P4-P2;100
2023-04-03 09:19:44.853684;P4;P2;P4-P3-P1-P2;300
2023-04-03 09:19:44.853684;P4;P3;P4-P2-P1-P3;300
2023-04-03 09:19:44.853684;P4;P3;P4-P3;100
2023-04-03 09:19:46.215974;P3;P1;P3-P1;100
2023-04-03 09:19:46.215974;P3;P1;P3-P4-P2-P1;300
2023-04-03 09:19:46.215974;P3;P2;P3-P1-P2;200
2023-04-03 09:19:46.215974;P3;P2;P3-P4-P2;200
2023-04-03 09:19:46.215974;P3;P4;P3-P1-P2-P4;300
2023-04-03 09:19:46.215974;P3;P4;P3-P4;100
2023-04-03 09:19:47.135546;P1;P2;P1-P2;100
2023-04-03 09:19:47.135546;P1;P2;P1-P3-P4-P2;300
2023-04-03 09:19:47.135546;P1;P3;P1-P2-P4-P3;300
2023-04-03 09:19:47.135546;P1;P3;P1-P3;100
2023-04-03 09:19:47.135546;P1;P4;P1-P2-P4;200
2023-04-03 09:19:47.135546;P1;P4;P1-P3-P4;200
2023-04-03 09:19:47.363184;P2;P1;P2-P1;100
2023-04-03 09:19:47.363184;P2;P1;P2-P4-P3-P1;300
2023-04-03 09:19:47.363184;P2;P3;P2-P1-P3;200
2023-04-03 09:19:47.363184;P2;P3;P2-P4-P3;200
2023-04-03 09:19:47.363184;P2;P4;P2-P1-P3-P4;300
2023-04-03 09:19:47.363184;P2;P4;P2-P4;100
2023-04-03 09:19:47.861338;P4;P1;P4-P2-P1;200
2023-04-03 09:19:47.861338;P4;P1;P4-P3-P1;200
2023-04-03 09:19:47.861338;P4;P2;P4-P2;100
2023-04-03 09:19:47.861338;P4;P2;P4-P3-P1-P2;300
2023-04-03 09:19:47.861338;P4;P3;P4-P2-P1-P3;300
2023-04-03 09:19:47.861338;P4;P3;P4-P3;100
2023-04-03 09:19:49.224334;P3;P1;P3-P1;100
2023-04-03 09:19:49.224334;P3;P1;P3-P4-P2-P1;300
2023-04-03 09:19:49.224334;P3;P2;P3-P1-P2;200
2023-04-03 09:19:49.224334;P3;P2;P3-P4-P2;200
2023-04-03 09:19:49.224334;P3;P4;P3-P1-P2-P4;300
2023-04-03 09:19:49.224334;P3;P4;P3-P4;100
2023-04-03 09:19:50.143903;P1;P2;P1-P2;100
2023-04-03 09:19:50.143903;P1;P2;P1-P3-P4-P2;300
2023-04-03 09:19:50.143903;P1;P3;P1-P2-P4-P3;300
2023-04-03 09:19:50.143903;P1;P3;P1-P3;100
2023-04-03 09:19:50.143903;P1;P4;P1-P2-P4;200
2023-04-03 09:19:50.143903;P1;P4;P1-P3-P4;200
2023-04-03 09:19:50.368854;P2;P1;P2-P1;100
2023-04-03 09:19:50.368854;P2;P1;P2-P4-P3-P1;300
2023-04-03 09:19:50.368854;P2;P3;P2-P1-P3;200
2023-04-03 09:19:50.368854;P2;P3;P2-P4-P3;200
2023-04-03 09:19:50.368854;P2;P4;P2-P1-P3-P4;300
2023-04-03 09:19:50.368854;P2;P4;P2-P4;100
2023-04-03 09:19:50.868862;P4;P1;P4-P2-P1;200
2023-04-03 09:19:50.868862;P4;P1;P4-P3-P1;200
2023-04-03 09:19:50.868862;P4;P2;P4-P2;100
2023-04-03 09:19:50.868862;P4;P2;P4-P3-P1-P2;300
2023-04-03 09:19:50.868862;P4;P3;P4-P2-P1-P3;300
2023-04-03 09:19:50.868862;P4;P3;P4-P3;100
2023-04-03 09:19:52.230491;P3;P1;P3-P1;100
2023-04-03 09:19:52.230491;P3;P1;P3-P4-P2-P1;300
2023-04-03 09:19:52.230491;P3;P2;P3-P1-P2;200
2023-04-03 09:19:52.230491;P3;P2;P3-P4-P2;200
2023-04-03 09:19:52.230491;P3;P4;P3-P1-P2-P4;300
2023-04-03 09:19:52.230491;P3;P4;P3-P4;100
2023-04-03 09:19:53.152839;P1;P2;P1-P2;100
2023-04-03 09:19:53.152839;P1;P2;P1-P3-P4-P2;300
2023-04-03 09:19:53.152839;P1;P3;P1-P2-P4-P3;300
2023-04-03 09:19:53.152839;P1;P3;P1-P3;100
2023-04-03 09:19:53.152839;P1;P4;P1-P2-P4;200
2023-04-03 09:19:53.152839;P1;P4;P1-P3-P4;200
2023-04-03 09:19:53.378485;P2;P1;P2-P1;100
2023-04-03 09:19:53.378485;P2;P1;P2-P4-P3-P1;300
2023-04-03 09:19:53.378485;P2;P3;P2-P1-P3;200
2023-04-03 09:19:53.378485;P2;P3;P2-P4-P3;200
2023-04-03 09:19:53.378485;P2;P4;P2-P1-P3-P4;300
2023-04-03 09:19:53.378485;P2;P4;P2-P4;100
2023-04-03 09:19:53.877336;P4;P1;P4-P2-P1;200
2023-04-03 09:19:53.877336;P4;P1;P4-P3-P1;200
2023-04-03 09:19:53.877336;P4;P2;P4-P2;100
2023-04-03 09:19:53.877336;P4;P2;P4-P3-P1-P2;300
2023-04-03 09:19:53.877336;P4;P3;P4-P2-P1-P3;300
2023-04-03 09:19:53.877336;P4;P3;P4-P3;100
2023-04-03 09:19:55.238125;P3;P1;P3-P1;100
2023-04-03 09:19:55.238125;P3;P1;P3-P4-P2-P1;300
2023-04-03 09:19:55.238125;P3;P2;P3-P1-P2;200
2023-04-03 09:19:55.238125;P3;P2;P3-P4-P2;200
2023-04-03 09:19:55.238125;P3;P4;P3-P1-P2-P4;300
2023-04-03 09:19:55.238125;P3;P4;P3-P4;100
2023-04-03 09:19:56.161777;P1;P2;P1-P2;100
2023-04-03 09:19:56.161777;P1;P2;P1-P3-P4-P2;300
2023-04-03 09:19:56.161777;P1;P3;P1-P2-P4-P3;300
2023-04-03 09:19:56.161777;P1;P3;P1-P3;100
2023-04-03 09:19:56.161777;P1;P4;P1-P2-P4;200
2023-04-03 09:19:56.161777;P1;P4;P1-P3-P4;200
2023-04-03 09:19:56.386373;P2;P1;P2-P1;100
2023-04-03 09:19:56.386373;P2;P1;P2-P4-P3-P1;300
2023-04-03 09:19:56.386373;P2;P3;P2-P1-P3;200
2023-04-03 09:19:56.386373;P2;P3;P2-P4-P3;200
2023-04-03 09:19:56.386373;P2;P4;P2-P1-P3-P4;300
2023-04-03 09:19:56.386373;P2;P4;P2-P4;100
2023-04-03 09:19:56.885446;P4;P1;P4-P2-P1;200
2023-04-03 09:19:56.885446;P4;P1;P4-P3-P1;200
2023-04-03 09:19:56.885446;P4;P2;P4-P2;100
2023-04-03 09:19:56.885446;P4;P2;P4-P3-P1-P2;300
2023-04-03 09:19:56.885446;P4;P3;P4-P2-P1-P3;300
2023-04-03 09:19:56.885446;P4;P3;P4-P3;100
2023-04-03 09:19:58.247879;P3;P1;P3-P1;100
2023-04-03 09:19:58.247879;P3;P1;P3-P4-P2-P1;300
2023-04-03 09:19:58.247879;P3;P2;P3-P1-P2;200
2023-04-03 09:19:58.247879;P3;P2;P3-P4-P2;200
2023-04-03 09:19:58.247879;P3;P4;P3-P1-P2-P4;300
2023-04-03 09:19:58.247879;P3;P4;P3-P4;100
2023-04-03 09:19:59.171388;P1;P2;P1-P2;100
2023-04-03 09:19:59.171388;P1;P2;P1-P3-P4-P2;300
2023-04-03 09:19:59.171388;P1;P3;P1-P2-P4-P3;300
2023-04-03 09:19:59.171388;P1;P3;P1-P3;100
2023-04-03 09:19:59.171388;P1;P4;P1-P2-P4;200
2023-04-03 09:19:59.171388;P1;P4;P1-P3-P4;200
2023-04-03 09:19:59.393360;P2;P1;P2-P1;100
2023-04-03 09:19:59.393360;P2;P1;P2-P4-P3-P1;300
2023-04-03 09:19:59.393360;P2;P3;P2-P1-P3;200
2023-04-03 09:19:59.393360;P2;P3;P2-P4-P3;200
2023-04-03 09:19:59.393360;P2;P4;P2-P1-P3-P4;300
2023-04-03 09:19:59.393360;P2;P4;P2-P4;100
2023-04-03 09:19:59.890634;P4;P1;P4-P2-P1;200
2023-04-03 09:19:59.890634;P4;P1;P4-P3-P1;200
2023-04-03 09:19:59.890634;P4;P2;P4-P2;100
2023-04-03 09:19:59.890634;P4;P2;P4-P3-P1-P2;300
2023-04-03 09:19:59.890634;P4;P3;P4-P2-P1-P3;300
2023-04-03 09:19:59.890634;P4;P3;P4-P3;100
2023-04-03 09:20:01.255322;P3;P1;P3-P1;100
2023-04-03 09:20:01.255322;P3;P1;P3-P4-P2-P1;300
2023-04-03 09:20:01.255322;P3;P2;P3-P1-P2;200
2023-04-03 09:20:01.255322;P3;P2;P3-P4-P2;200
2023-04-03 09:20:01.255322;P3;P4;P3-P1-P2-P4;300
2023-04-03 09:20:01.255322;P3;P4;P3-P4;100
2023-04-03 09:20:02.180467;P1;P2;P1-P2;100
2023-04-03 09:20:02.180467;P1;P2;P1-P3-P4-P2;300
2023-04-03 09:20:02.180467;P1;P3;P1-P2-P4-P3;300
2023-04-03 09:20:02.180467;P1;P3;P1-P3;100
2023-04-03 09:20:02.180467;P1;P4;P1-P2-P4;200
2023-04-03 09:20:02.180467;P1;P4;P1-P3-P4;200
2023-04-03 09:20:02.400776;P2;P1;P2-P1;100
2023-04-03 09:20:02.400776;P2;P1;P2-P4-P3-P1;300
2023-04-03 09:20:02.400776;P2;P3;P2-P1-P3;200
2023-04-03 09:20:02.400776;P2;P3;P2-P4-P3;200
2023-04-03 09:20:02.400776;P2;P4;P2-P1-P3-P4;300
2023-04-03 09:20:02.400776;P2;P4;P2-P4;100
2023-04-03 09:20:02.898467;P4;P1;P4-P2-P1;200
2023-04-03 09:20:02.898467;P4;P1;P4-P3-P1;200
2023-04-03 09:20:02.898467;P4;P2;P4-P2;100
2023-04-03 09:20:02.898467;P4;P2;P4-P3-P1-P2;300
2023-04-03 09:20:02.898467;P4;P3;P4-P2-P1-P3;300
2023-04-03 09:20:02.898467;P4;P3;P4-P3;100
2023-04-03 09:20:04.264001;P3;P1;P3-P1;100
2023-04-03 09:20:04.264001;P3;P1;P3-P4-P2-P1;300
2023-04-03 09:20:04.264001;P3;P2;P3-P1-P2;200
2023-04-03 09:20:04.264001;P3;P2;P3-P4-P2;200
2023-04-03 09:20:04.264001;P3;P4;P3-P1-P2-P4;300
2023-04-03 09:20:04.264001;P3;P4;P3-P4;100
2023-04-03 09:20:05.187103;P1;P2;P1-P2;100
2023-04-03 09:20:05.187103;P1;P2;P1-P3-P4-P2;300
2023-04-03 09:20:05.187103;P1;P3;P1-P2-P4-P3;300
2023-04-03 09:20:05.187103;P1;P3;P1-P3;100
2023-04-03 09:20:05.187103;P1;P4;P1-P2-P4;200
2023-04-03 09:20:05.187103;P1;P4;P1-P3-P4;200
2023-04-03 09:20:05.408619;P2;P1;P2-P1;100
2023-04-03 09:20:05.408619;P2;P1;P2-P4-P3-P1;300
2023-04-03 09:20:05.408619;P2;P3;P2-P1-P3;200
2023-04-03 09:20:05.408619;P2;P3;P2-P4-P3;200
2023-04-03 09:20:05.408619;P2;P4;P2-P1-P3-P4;300
2023-04-03 09:20:05.408619;P2;P4;P2-P4;100
2023-04-03 09:20:05.905780;P4;P1;P4-P2-P1;200
2023-04-03 09:20:05.905780;P4;P1;P4-P3-P1;200
2023-04-03 09:20:05.905780;P4;P2;P4-P2;100
2023-04-03 09:20:05.905780;P4;P2;P4-P3-P1-P2;300
2023-04-03 09:20:05.905780;P4;P3;P4-P2-P1-P3;300
2023-04-03 09:20:05.905780;P4;P3;P4-P3;100
2023-04-03 09:20:07.271549;P3;P1;P3-P1;100
2023-04-03 09:20:07.271549;P3;P1;P3-P4-P2-P1;300
2023-04-03 09:20:07.271549;P3;P2;P3-P1-P2;200
2023-04-03 09:20:07.271549;P3;P2;P3-P4-P2;200
2023-04-03 09:20:07.271549;P3;P4;P3-P1-P2-P4;300
2023-04-03 09:20:07.271549;P3;P4;P3-P4;100
2023-04-03 09:20:08.198171;P1;P2;P1-P2;100
2023-04-03 09:20:08.198171;P1;P2;P1-P3-P4-P2;300
2023-04-03 09:20:08.198171;P1;P3;P1-P2-P4-P3;300
2023-04-03 09:20:08.198171;P1;P3;P1-P3;100
2023-04-03 09:20:08.198171;P1;P4;P1-P2-P4;200
2023-04-03 09:20:08.198171;P1;P4;P1-P3-P4;200
2023-04-03 09:20:08.416319;P2;P1;P2-P1;100
2023-04-03 09:20:08.416319;P2;P1;P2-P4-P3-P1;300
2023-04-03 09:20:08.416319;P2;P3;P2-P1-P3;200
2023-04-03 09:20:08.416319;P2;P3;P2-P4-P3;200
2023-04-03 09:20:08.416319;P2;P4;P2-P1-P3-P4;300
2023-04-03 09:20:08.416319;P2;P4;P2-P4;100
2023-04-03 09:20:08.913165;P4;P1;P4-P2-P1;200
2023-04-03 09:20:08.913165;P4;P1;P4-P3-P1;200
2023-04-03 09:20:08.913165;P4;P2;P4-P2;100
2023-04-03 09:20:08.913165;P4;P2;P4-P3-P1-P2;300
2023-04-03 09:20:08.913165;P4;P3;P4-P2-P1-P3;300
2023-04-03 09:20:08.913165;P4;P3;P4-P3;100
2023-04-03 09:20:10.279999;P3;P1;P3-P1;100
2023-04-03 09:20:10.279999;P3;P1;P3-P4-P2-P1;300
2023-04-03 09:20:10.279999;P3;P2;P3-P1-P2;200
2023-04-03 09:20:10.279999;P3;P2;P3-P4-P2;200
2023-04-03 09:20:10.279999;P3;P4;P3-P1-P2-P4;300
2023-04-03 09:20:10.279999;P3;P4;P3-P4;100
2023-04-03 09:20:11.206193;P1;P2;P1-P2;100
2023-04-03 09:20:11.206193;P1;P2;P1-P3-P4-P2;300
2023-04-03 09:20:11.206193;P1;P3;P1-P2-P4-P3;300
2023-04-03 09:20:11.206193;P1;P3;P1-P3;100
2023-04-03 09:20:11.206193;P1;P4;P1-P2-P4;200
2023-04-03 09:20:11.206193;P1;P4;P1-P3-P4;200
2023-04-03 09:20:11.423990;P2;P1;P2-P1;100
2023-04-03 09:20:11.423990;P2;P1;P2-P4-P3-P1;300
2023-04-03 09:20:11.423990;P2;P3;P2-P1-P3;200
2023-04-03 09:20:11.423990;P2;P3;P2-P4-P3;200
2023-04-03 09:20:11.423990;P2;P4;P2-P1-P3-P4;300
2023-04-03 09:20:11.423990;P2;P4;P2-P4;100
2023-04-03 09:20:11.920921;P4;P1;P4-P2-P1;200
2023-04-03 09:20:11.920921;P4;P1;P4-P3-P1;200
2023-04-03 09:20:11.920921;P4;P2;P4-P2;100
2023-04-03 09:20:11.920921;P4;P2;P4-P3-P1-P2;300
2023-04-03 09:20:11.920921;P4;P3;P4-P2-P1-P3;300
2023-04-03 09:20:11.920921;P4;P3;P4-P3;100
2023-04-03 09:20:13.287537;P3;P1;P3-P1;100
2023-04-03 09:20:13.287537;P3;P1;P3-P4-P2-P1;300
2023-04-03 09:20:13.287537;P3;P2;P3-P1-P2;200
2023-04-03 09:20:13.287537;P3;P2;P3-P4-P2;200
2023-04-03 09:20:13.287537;P3;P4;P3-P1-P2-P4;300
2023-04-03 09:20:13.287537;P3;P4;P3-P4;100
2023-04-03 09:20:14.215289;P1;P2;P1-P2;100
2023-04-03 09:20:14.215289;P1;P2;P1-P3-P4-P2;300
2023-04-03 09:20:14.215289;P1;P3;P1-P2-P4-P3;300
2023-04-03 09:20:14.215289;P1;P3;P1-P3;100
2023-04-03 09:20:14.215289;P1;P4;P1-P2-P4;200
2023-04-03 09:20:14.215289;P1;P4;P1-P3-P4;200
2023-04-03 09:20:14.430929;P2;P1;P2-P1;100
2023-04-03 09:20:14.430929;P2;P1;P2-P4-P3-P1;300
2023-04-03 09:20:14.430929;P2;P3;P2-P1-P3;200
2023-04-03 09:20:14.430929;P2;P3;P2-P4-P3;200
2023-04-03 09:20:14.430929;P2;P4;P2-P1-P3-P4;300
2023-04-03 09:20:14.430929;P2;P4;P2-P4;100
2023-04-03 09:20:14.929049;P4;P1;P4-P2-P1;200
2023-04-03 09:20:14.929049;P4;P1;P4-P3-P1;200
2023-04-03 09:20:14.929049;P4;P2;P4-P2;100
2023-04-03 09:20:14.929049;P4;P2;P4-P3-P1-P2;300
2023-04-03 09:20:14.929049;P4;P3;P4-P2-P1-P3;300
2023-04-03 09:20:14.929049;P4;P3;P4-P3;100
2023-04-03 09:20:16.295971;P3;P1;P3-P1;100
2023-04-03 09:20:16.295971;P3;P1;P3-P4-P2-P1;300
2023-04-03 09:20:16.295971;P3;P2;P3-P1-P2;200
2023-04-03 09:20:16.295971;P3;P2;P3-P4-P2;200
2023-04-03 09:20:16.295971;P3;P4;P3-P1-P2-P4;300
2023-04-03 09:20:16.295971;P3;P4;P3-P4;100
2023-04-03 09:20:17.222730;P1;P2;P1-P2;100
2023-04-03 09:20:17.222730;P1;P2;P1-P3-P4-P2;300
2023-04-03 09:20:17.222730;P1;P3;P1-P2-P4-P3;300
2023-04-03 09:20:17.222730;P1;P3;P1-P3;100
2023-04-03 09:20:17.222730;P1;P4;P1-P2-P4;200
2023-04-03 09:20:17.222730;P1;P4;P1-P3-P4;200
2023-04-03 09:20:17.438279;P2;P1;P2-P1;100
2023-04-03 09:20:17.438279;P2;P1;P2-P4-P3-P1;300
2023-04-03 09:20:17.438279;P2;P3;P2-P1-P3;200
2023-04-03 09:20:17.438279;P2;P3;P2-P4-P3;200
2023-04-03 09:20:17.438279;P2;P4;P2-P1-P3-P4;300
2023-04-03 09:20:17.438279;P2;P4;P2-P4;100
2023-04-03 09:20:17.937232;P4;P1;P4-P2-P1;200
2023-04-03 09:20:17.937232;P4;P1;P4-P3-P1;200
2023-04-03 09:20:17.937232;P4;P2;P4-P2;100
2023-04-03 09:20:17.937232;P4;P2;P4-P3-P1-P2;300
2023-04-03 09:20:17.937232;P4;P3;P4-P2-P1-P3;300
2023-04-03 09:20:17.937232;P4;P3;P4-P3;100
2023-04-03 09:20:19.302943;P3;P1;P3-P1;100
2023-04-03 09:20:19.302943;P3;P1;P3-P4-P2-P1;300
2023-04-03 09:20:19.302943;P3;P2;P3-P1-P2;200
2023-04-03 09:20:19.302943;P3;P2;P3-P4-P2;200
2023-04-03 09:20:19.302943;P3;P4;P3-P1-P2-P4;300
2023-04-03 09:20:19.302943;P3;P4;P3-P4;100
2023-04-03 09:20:20.232284;P1;P2;P1-P2;100
2023-04-03 09:20:20.232284;P1;P2;P1-P3-P4-P2;300
2023-04-03 09:20:20.232284;P1;P3;P1-P2-P4-P3;300
2023-04-03 09:20:20.232284;P1;P3;P1-P3;100
2023-04-03 09:20:20.232284;P1;P4;P1-P2-P4;200
2023-04-03 09:20:20.232284;P1;P4;P1-P3-P4;200
2023-04-03 09:20:20.444175;P2;P1;P2-P1;100
2023-04-03 09:20:20.444175;P2;P1;P2-P4-P3-P1;300
2023-04-03 09:20:20.444175;P2;P3;P2-P1-P3;200
2023-04-03 09:20:20.444175;P2;P3;P2-P4-P3;200
2023-04-03 09:20:20.444175;P2;P4;P2-P1-P3-P4;300
2023-04-03 09:20:20.444175;P2;P4;P2-P4;100
2023-04-03 09:20:20.943916;P4;P1;P4-P2-P1;200
2023-04-03 09:20:20.943916;P4;P1;P4-P3-P1;200
2023-04-03 09:20:20.943916;P4;P2;P4-P2;100
2023-04-03 09:20:20.943916;P4;P2;P4-P3-P1-P2;300
2023-04-03 09:20:20.943916;P4;P3;P4-P2-P1-P3;300
2023-04-03 09:20:20.943916;P4;P3;P4-P3;100
2023-04-03 09:20:22.311516;P3;P1;P3-P1;100
2023-04-03 09:20:22.311516;P3;P1;P3-P4-P2-P1;300
2023-04-03 09:20:22.311516;P3;P2;P3-P1-P2;200
2023-04-03 09:20:22.311516;P3;P2;P3-P4-P2;200
2023-04-03 09:20:22.311516;P3;P4;P3-P1-P2-P4;300
2023-04-03 09:20:22.311516;P3;P4;P3-P4;100
2023-04-03 09:20:23.241718;P1;P2;P1-P2;100
2023-04-03 09:20:23.241718;P1;P2;P1-P3-P4-P2;300
2023-04-03 09:20:23.241718;P1;P3;P1-P2-P4-P3;300
2023-04-03 09:20:23.241718;P1;P3;P1-P3;100
2023-04-03 09:20:23.241718;P1;P4;P1-P2-P4;200
2023-04-03 09:20:23.241718;P1;P4;P1-P3-P4;200
2023-04-03 09:20:23.451702;P2;P1;P2-P1;100
2023-04-03 09:20:23.451702;P2;P1;P2-P4-P3-P1;300
2023-04-03 09:20:23.451702;P2;P3;P2-P1-P3;200
2023-04-03 09:20:23.451702;P2;P3;P2-P4-P3;200
2023-04-03 09:20:23.451702;P2;P4;P2-P1-P3-P4;300
2023-04-03 09:20:23.451702;P2;P4;P2-P4;100
2023-04-03 09:20:23.948276;P4;P1;P4-P2-P1;200
2023-04-03 09:20:23.948276;P4;P1;P4-P3-P1;200
2023-04-03 09:20:23.948276;P4;P2;P4-P2;100
2023-04-03 09:20:23.948276;P4;P2;P4-P3-P1-P2;300
2023-04-03 09:20:23.948276;P4;P3;P4-P2-P1-P3;300
2023-04-03 09:20:23.948276;P4;P3;P4-P3;100
2023-04-03 09:20:25.320807;P3;P1;P3-P1;100
2023-04-03 09:20:25.320807;P3;P1;P3-P4-P2-P1;300
2023-04-03 09:20:25.320807;P3;P2;P3-P1-P2;200
2023-04-03 09:20:25.320807;P3;P2;P3-P4-P2;200
2023-04-03 09:20:25.320807;P3;P4;P3-P1-P2-P4;300
2023-04-03 09:20:25.320807;P3;P4;P3-P4;100
2023-04-03 09:20:26.251325;P1;P2;P1-P2;100
2023-04-03 09:20:26.251325;P1;P2;P1-P3-P4-P2;300
2023-04-03 09:20:26.251325;P1;P3;P1-P2-P4-P3;300
2023-04-03 09:20:26.251325;P1;P3;P1-P3;100
2023-04-03 09:20:26.251325;P1;P4;P1-P2-P4;200
2023-04-03 09:20:26.251325;P1;P4;P1-P3-P4;200
2023-04-03 09:20:26.459138;P2;P1;P2-P1;100
2023-04-03 09:20:26.459138;P2;P1;P2-P4-P3-P1;300
2023-04-03 09:20:26.459138;P2;P3;P2-P1-P3;200
2023-04-03 09:20:26.459138;P2;P3;P2-P4-P3;200
2023-04-03 09:20:26.459138;P2;P4;P2-P1-P3-P4;300
2023-04-03 09:20:26.459138;P2;P4;P2-P4;100
2023-04-03 09:20:26.956991;P4;P1;P4-P2-P1;200
2023-04-03 09:20:26.956991;P4;P1;P4-P3-P1;200
2023-04-03 09:20:26.956991;P4;P2;P4-P2;100
2023-04-03 09:20:26.956991;P4;P2;P4-P3-P1-P2;300
2023-04-03 09:20:26.956991;P4;P3;P4-P2-P1-P3;300
2023-04-03 09:20:26.956991;P4;P3;P4-P3;100
2023-04-03 09:20:28.327430;P3;P1;P3-P1;100
2023-04-03 09:20:28.327430;P3;P1;P3-P4-P2-P1;300
2023-04-03 09:20:28.327430;P3;P2;P3-P1-P2;200
2023-04-03 09:20:28.327430;P3;P2;P3-P4-P2;200
2023-04-03 09:20:28.327430;P3;P4;P3-P1-P2-P4;300
2023-04-03 09:20:28.327430;P3;P4;P3-P4;100
2023-04-03 09:20:29.263674;P1;P2;P1-P2;100
2023-04-03 09:20:29.263674;P1;P2;P1-P3-P4-P2;300
2023-04-03 09:20:29.263674;P1;P3;P1-P2-P4-P3;300
2023-04-03 09:20:29.263674;P1;P3;P1-P3;100
2023-04-03 09:20:29.263674;P1;P4;P1-P2-P4;200
2023-04-03 09:20:29.263674;P1;P4;P1-P3-P4;200
2023-04-03 09:20:29.465318;P2;P1;P2-P1;100
2023-04-03 09:20:29.465318;P2;P1;P2-P4-P3-P1;300
2023-04-03 09:20:29.465318;P2;P3;P2-P1-P3;200
2023-04-03 09:20:29.465318;P2;P3;P2-P4-P3;200
2023-04-03 09:20:29.465318;P2;P4;P2-P1-P3-P4;300
2023-04-03 09:20:29.465318;P2;P4;P2-P4;100
2023-04-03 09:20:29.964694;P4;P1;P4-P2-P1;200
2023-04-03 09:20:29.964694;P4;P1;P4-P3-P1;200
2023-04-03 09:20:29.964694;P4;P2;P4-P2;100
2023-04-03 09:20:29.964694;P4;P2;P4-P3-P1-P2;300
2023-04-03 09:20:29.964694;P4;P3;P4-P2-P1-P3;300
2023-04-03 09:20:29.964694;P4;P3;P4-P3;100
2023-04-03 09:20:31.335533;P3;P1;P3-P1;100
2023-04-03 09:20:31.335533;P3;P1;P3-P4-P2-P1;300
2023-04-03 09:20:31.335533;P3;P2;P3-P1-P2;200
2023-04-03 09:20:31.335533;P3;P2;P3-P4-P2;200
2023-04-03 09:20:31.335533;P3;P4;P3-P1-P2-P4;300
2023-04-03 09:20:31.335533;P3;P4;P3-P4;100
2023-04-03 09:20:32.271317;P1;P2;P1-P2;100
2023-04-03 09:20:32.271317;P1;P2;P1-P3-P4-P2;300
2023-04-03 09:20:32.271317;P1;P3;P1-P2-P4-P3;300
2023-04-03 09:20:32.271317;P1;P3;P1-P3;100
2023-04-03 09:20:32.271317;P1;P4;P1-P2-P4;200
2023-04-03 09:20:32.271317;P1;P4;P1-P3-P4;200
2023-04-03 09:20:32.471963;P2;P1;P2-P1;100
2023-04-03 09:20:32.471963;P2;P1;P2-P4-P3-P1;300
2023-04-03 09:20:32.471963;P2;P3;P2-P1-P3;200
2023-04-03 09:20:32.471963;P2;P3;P2-P4-P3;200
2023-04-03 09:20:32.471963;P2;P4;P2-P1-P3-P4;300
2023-04-03 09:20:32.471963;P2;P4;P2-P4;100
2023-04-03 09:20:32.973186;P4;P1;P4-P2-P1;200
2023-04-03 09:20:32.973186;P4;P1;P4-P3-P1;200
2023-04-03 09:20:32.973186;P4;P2;P4-P2;100
2023-04-03 09:20:32.973186;P4;P2;P4-P3-P1-P2;300
2023-04-03 09:20:32.973186;P4;P3;P4-P2-P1-P3;300
2023-04-03 09:20:32.973186;P4;P3;P4-P3;100
2023-04-03 09:20:34.344299;P3;P1;P3-P1;100
2023-04-03 09:20:34.344299;P3;P1;P3-P4-P2-P1;300
2023-04-03 09:20:34.344299;P3;P2;P3-P1-P2;200
2023-04-03 09:20:34.344299;P3;P2;P3-P4-P2;200
2023-04-03 09:20:34.344299;P3;P4;P3-P1-P2-P4;300
2023-04-03 09:20:34.344299;P3;P4;P3-P4;100
2023-04-03 09:20:35.278296;P1;P2;P1-P2;100
2023-04-03 09:20:35.278296;P1;P2;P1-P3-P4-P2;300
2023-04-03 09:20:35.278296;P1;P3;P1-P2-P4-P3;300
2023-04-03 09:20:35.278296;P1;P3;P1-P3;100
