Timestamp;Offset;Peer;Received;Source;Payload
2023-04-02 21:44:50.218000;20;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680464689300, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:44:50.219000;20;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464689608, "HBresp": 1680464689637}
2023-04-02 21:44:54.252000;20;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464694189, "HBresp": 0}
2023-04-02 21:44:51.260000;21;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-02 21:44:51.260000;21;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464689608, "HBresp": 0}
2023-04-02 21:44:51.260000;21;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680464689300, "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-02 21:44:51.315000;21;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464689608, "HBresp": 1680464691259}
2023-04-02 21:44:51.904000;21;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464691853, "HBresp": 0}
2023-04-02 21:44:54.365000;21;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464694308, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:44:52.460000;22;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464692420, "HBresp": 0}
2023-04-02 21:44:52.489000;22;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464692420, "HBresp": 1680464692459}
2023-04-02 21:44:52.519000;22;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464692420, "HBresp": 1680464692466}
2023-04-02 21:44:55.474000;22;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464695421, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:44:56.926000;22;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464696860, "HBresp": 0}
2023-04-02 21:44:56.974000;22;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464696890, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:44:57.006000;22;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464695424, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:44:53.649000;23;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464693648, "Route": [], "Path": ["P2"]}
2023-04-02 21:44:53.649000;23;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464693648, "Route": [], "Path": ["P2"]}
2023-04-02 21:44:53.650000;23;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680464693649, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:44:53.684000;23;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464693648, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:44:56.892000;23;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464696890, "Route": [], "Path": ["P3"]}
2023-04-02 21:44:56.892000;23;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680464696891, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:44:56.893000;23;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464696892, "Route": [], "Path": ["P3"]}
2023-04-02 21:44:56.957000;23;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464696860, "HBresp": 1680464696911}
2023-04-02 21:44:56.981000;23;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464696860, "HBresp": 1680464696925}
2023-04-02 21:44:54.221000;24;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464694189, "HBresp": 0}
2023-04-02 21:44:54.334000;24;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464694307, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:44:54.646000;24;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464694614, "HBresp": 0}
2023-04-02 21:44:54.671000;24;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464694614, "HBresp": 1680464694642}
2023-04-02 21:44:54.681000;24;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464694614, "HBresp": 1680464694646}
2023-04-02 21:44:57.439000;24;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:44:57.516000;24;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464697423, "HBresp": 0}
2023-04-02 21:44:59.247000;24;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464699196, "HBresp": 1680464699223}
2023-04-02 21:44:59.301000;24;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464699196, "HBresp": 1680464699251}
2023-04-02 21:44:59.649000;24;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:44:55.423000;25;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464695421, "Route": [], "Path": ["P1"]}
2023-04-02 21:44:55.424000;25;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464695423, "Route": [], "Path": ["P1"]}
2023-04-02 21:44:55.425000;25;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680464695424, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:44:55.470000;25;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464695423, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:44:59.251000;25;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464699196, "HBresp": 0}
2023-04-02 21:44:59.663000;25;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464699621, "HBresp": 0}
2023-04-02 21:44:56.911000;26;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464696860, "HBresp": 0}
2023-04-02 21:45:00.682000;26;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464700656, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:44:56.950000;27;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464696891, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:44:56.981000;27;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464695424, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:44:56.982000;27;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464696891, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:44:57.424000;27;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:44:57.458000;27;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464697423, "HBresp": 0}
2023-04-02 21:44:57.486000;27;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464697423, "HBresp": 1680464697457}
2023-04-02 21:44:57.570000;27;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464696892, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:44:57.570000;27;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464697423, "HBresp": 1680464697514}
2023-04-02 21:45:01.913000;27;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:45:01.990000;27;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464701868, "HBresp": 0}
2023-04-02 21:45:02.497000;27;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464701435, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:45:01.484000;28;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464701432, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:45:01.996000;28;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464701868, "HBresp": 1680464701949}
2023-04-02 21:45:02.046000;28;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464701868, "HBresp": 1680464701989}
2023-04-02 21:45:03.323000;28;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464703321, "Route": [], "Path": ["P4"]}
2023-04-02 21:45:03.324000;28;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464703323, "Route": [], "Path": ["P4"]}
2023-04-02 21:45:03.324000;28;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680464703323, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:44:59.224000;29;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464699196, "HBresp": 0}
2023-04-02 21:44:59.654000;29;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:44:59.691000;29;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464699621, "HBresp": 1680464699663}
2023-04-02 21:45:02.483000;29;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464702429, "HBresp": 0}
2023-04-02 21:45:00.658000;30;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464700656, "Route": [], "Path": ["P2"]}
2023-04-02 21:45:00.658000;30;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464700657, "Route": [], "Path": ["P2"]}
2023-04-02 21:45:00.659000;30;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680464700658, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:45:00.687000;30;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464700657, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:45:03.383000;30;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464703323, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:45:04.276000;30;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:45:04.662000;30;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464704630, "HBresp": 0}
2023-04-02 21:45:01.434000;31;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464701432, "Route": [], "Path": ["P1"]}
2023-04-02 21:45:01.435000;31;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464701434, "Route": [], "Path": ["P1"]}
2023-04-02 21:45:01.436000;31;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680464701435, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:45:01.481000;31;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464701434, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:45:01.908000;31;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:45:01.950000;32;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464701868, "HBresp": 0}
2023-04-02 21:45:02.469000;32;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464701435, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:45:02.469000;32;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464702429, "HBresp": 0}
2023-04-02 21:45:02.499000;32;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464702429, "HBresp": 1680464702468}
2023-04-02 21:45:02.533000;32;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464702429, "HBresp": 1680464702483}
2023-04-02 21:45:06.933000;32;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464706875, "HBresp": 0}
2023-04-02 21:45:06.981000;32;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464706893, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:45:07.055000;32;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464704203, "HBresp": 1680464706988}
2023-04-02 21:45:03.352000;33;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464703321, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:45:06.894000;33;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464706893, "Route": [], "Path": ["P3"]}
2023-04-02 21:45:06.894000;33;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680464706894, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:45:06.895000;33;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464706894, "Route": [], "Path": ["P3"]}
2023-04-02 21:45:06.979000;33;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464706875, "HBresp": 1680464706933}
2023-04-02 21:45:06.988000;33;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464704203, "HBresp": 0}
2023-04-02 21:45:06.988000;33;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464706875, "HBresp": 1680464706932}
2023-04-02 21:45:04.228000;34;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:45:04.670000;34;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464704630, "HBresp": 0}
2023-04-02 21:45:04.688000;34;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464704630, "HBresp": 1680464704662}
2023-04-02 21:45:04.699000;34;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464704630, "HBresp": 1680464704670}
2023-04-02 21:45:07.491000;34;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464707437, "HBresp": 0}
2023-04-02 21:45:08.700000;34;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464708667, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:45:09.265000;34;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464709209, "HBresp": 1680464709238}
2023-04-02 21:45:09.323000;34;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464709209, "HBresp": 1680464709272}
2023-04-02 21:45:09.565000;34;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464709451, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:45:09.272000;35;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464709209, "HBresp": 0}
2023-04-02 21:45:09.664000;35;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464709635, "HBresp": 0}
2023-04-02 21:45:06.934000;36;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464706875, "HBresp": 0}
2023-04-02 21:45:09.490000;36;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464709448, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:45:11.334000;36;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464711333, "Route": [], "Path": ["P4"]}
2023-04-02 21:45:11.335000;36;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464711334, "Route": [], "Path": ["P4"]}
2023-04-02 21:45:11.335000;36;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680464711335, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:45:06.975000;37;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464706894, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:45:07.005000;37;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464706894, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:45:07.472000;37;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464707437, "HBresp": 0}
2023-04-02 21:45:07.501000;37;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464707437, "HBresp": 1680464707472}
2023-04-02 21:45:07.542000;37;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464706894, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:45:07.542000;37;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464707437, "HBresp": 1680464707490}
2023-04-02 21:45:11.946000;37;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464711883, "HBresp": 0}
2023-04-02 21:45:11.994000;37;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464711898, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:45:08.669000;38;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464708667, "Route": [], "Path": ["P2"]}
2023-04-02 21:45:08.669000;38;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464708668, "Route": [], "Path": ["P2"]}
2023-04-02 21:45:08.670000;38;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680464708669, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:45:08.707000;38;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464708668, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:45:11.402000;38;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464711334, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:45:11.900000;38;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464711898, "Route": [], "Path": ["P3"]}
2023-04-02 21:45:11.900000;38;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680464711899, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:45:11.900000;38;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464711899, "Route": [], "Path": ["P3"]}
2023-04-02 21:45:11.982000;38;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464711883, "HBresp": 1680464711939}
2023-04-02 21:45:12.002000;38;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464711883, "HBresp": 1680464711945}
2023-04-02 21:45:09.239000;39;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464709209, "HBresp": 0}
2023-04-02 21:45:09.450000;39;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464709448, "Route": [], "Path": ["P1"]}
2023-04-02 21:45:09.451000;39;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464709449, "Route": [], "Path": ["P1"]}
2023-04-02 21:45:09.452000;39;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680464709451, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:45:09.476000;39;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464709449, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:45:09.539000;39;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464709451, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:45:09.665000;39;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464709635, "HBresp": 0}
2023-04-02 21:45:09.694000;39;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464709635, "HBresp": 1680464709663}
2023-04-02 21:45:09.695000;39;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464709635, "HBresp": 1680464709664}
2023-04-02 21:45:12.463000;39;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:45:12.535000;39;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464712447, "HBresp": 0}
2023-04-02 21:45:14.269000;39;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464714216, "HBresp": 1680464714240}
2023-04-02 21:45:14.330000;39;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464714216, "HBresp": 1680464714276}
2023-04-02 21:45:14.276000;40;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464714216, "HBresp": 0}
2023-04-02 21:45:14.669000;40;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:45:14.682000;40;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464714642, "HBresp": 0}
2023-04-02 21:45:14.703000;40;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464714676, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:45:11.369000;41;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464711333, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:45:11.420000;41;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680464711335, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:45:11.452000;41;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680464711335, "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-02 21:45:14.768000;41;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680464714678, "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-02 21:45:11.940000;42;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464711883, "HBresp": 0}
2023-04-02 21:45:11.978000;42;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464711899, "Route": [], "Path": ["P3", "P1"]}
