Timestamp;Peer;Received;Source;Payload
2023-04-07 17:57:01.694000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680883021557", "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-07 17:57:02.219000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883022166, "HBresp": 1680883022195}
2023-04-07 17:57:02.864000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883022166, "HBresp": 1680883022822}
2023-04-07 17:57:03.010000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "alzey", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 14, "FLAG": 0, "RP": []}
2023-04-07 17:57:03.369000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883023076, "HBresp": 0}
2023-04-07 17:57:04.223000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680883024222", "Route": [], "Path": ["P2"]}
2023-04-07 17:57:04.223000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680883024222", "Route": ["P3"], "Path": ["P2"]}
2023-04-07 17:57:04.223000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883024223", "Route": [], "Path": ["P2"]}
2023-04-07 17:57:04.694000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680883024664", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 17:57:05.603000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 322, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P2", "Cost": 386, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 12, "FLAG": 0, "RP": []}
2023-04-07 17:57:05.688000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883025666, "HBresp": 0}
2023-04-07 17:57:07.257000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883027176, "HBresp": 1680883027207}
2023-04-07 17:57:07.610000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883027176, "HBresp": 1680883027384}
2023-04-07 17:57:08.126000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883028083, "HBresp": 0}
2023-04-07 17:57:09.465000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680883028573", "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-07 17:57:10.235000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680883030234", "Route": [], "Path": ["P2"]}
2023-04-07 17:57:10.235000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680883030234", "Route": ["P3"], "Path": ["P2"]}
2023-04-07 17:57:10.236000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883030235", "Route": [], "Path": ["P2"]}
2023-04-07 17:57:10.274000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680883030142", "Route": [], "Path": ["P1", "P2"]}
2023-04-07 17:57:10.703000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883030672, "HBresp": 0}
2023-04-07 17:57:12.232000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883032183, "HBresp": 1680883032209}
2023-04-07 17:57:12.580000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883032183, "HBresp": 1680883032540}
2023-04-07 17:57:13.703000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680883033680", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 17:57:13.760000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680883033682", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 17:57:14.378000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883033090, "HBresp": 0}
2023-04-07 17:57:15.704000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883035678, "HBresp": 0}
2023-04-07 17:57:16.218000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680883035160", "Route": [], "Path": ["P1", "P2"]}
2023-04-07 17:57:17.241000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883037187, "HBresp": 1680883037218}
2023-04-07 17:57:17.574000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883037187, "HBresp": 1680883037530}
2023-04-07 17:57:18.245000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680883038241", "Route": [], "Path": ["P2"]}
2023-04-07 17:57:18.245000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680883038243", "Route": ["P3"], "Path": ["P2"]}
2023-04-07 17:57:18.245000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883038245", "Route": [], "Path": ["P2"]}
2023-04-07 17:57:18.741000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "alzey", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 14, "FLAG": 0, "RP": []}
2023-04-07 17:57:19.493000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883038109, "HBresp": 0}
2023-04-07 17:57:19.493000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680883038588", "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-07 17:57:20.621000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 315, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P2", "Cost": 386, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 13, "FLAG": 1, "RP": []}
2023-04-07 17:57:21.623000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883040684, "HBresp": 0}
2023-04-07 17:57:21.623000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 315, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P2", "Cost": 386, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 13, "FLAG": 1, "RP": []}
2023-04-07 17:57:22.237000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883042191, "HBresp": 1680883042215}
2023-04-07 17:57:22.727000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680883042699", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 17:57:22.779000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 3, "ID": "P4_1680883042702", "Route": ["P3"], "Path": ["P4", "P2"]}
2023-04-07 17:57:22.914000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883042191, "HBresp": 1680883042730}
2023-04-07 17:57:23.254000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680883043250", "Route": [], "Path": ["P2"]}
2023-04-07 17:57:23.254000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680883043252", "Route": ["P3"], "Path": ["P2"]}
2023-04-07 17:57:23.254000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883043252", "Route": [], "Path": ["P2"]}
2023-04-07 17:57:23.587000;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 644, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 14, "FLAG": 1, "RP": []}
2023-04-07 17:57:25.596000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883043116, "HBresp": 0}
2023-04-07 17:57:25.596000;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 644, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 14, "FLAG": 1, "RP": []}
2023-04-07 17:57:25.596000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680883044174", "Route": [], "Path": ["P1", "P2"]}
2023-04-07 17:57:25.596000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680883044598", "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-07 17:57:25.717000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883045692, "HBresp": 0}
2023-04-07 17:57:27.353000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883047296, "HBresp": 1680883047323}
2023-04-07 17:57:28.268000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883048125, "HBresp": 0}
2023-04-07 17:57:28.733000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680883048708", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 17:57:28.784000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 3, "ID": "P4_1680883048711", "Route": ["P3"], "Path": ["P4", "P2"]}
2023-04-07 17:57:30.728000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883050698, "HBresp": 0}
2023-04-07 17:57:31.263000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680883051261", "Route": [], "Path": ["P2"]}
2023-04-07 17:57:31.263000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680883051262", "Route": ["P3"], "Path": ["P2"]}
2023-04-07 17:57:31.263000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883051263", "Route": [], "Path": ["P2"]}
2023-04-07 17:57:32.351000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883052301, "HBresp": 1680883052326}
2023-04-07 17:57:32.926000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680883052607", "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-07 17:57:33.045000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 1317, "Hostname": "127.0.0.1", "RP": "alzey", "FLAG": 0}, {"NID": "P3", "Cost": 320, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 16, "FLAG": 1, "RP": []}
2023-04-07 17:57:34.049000;P2;HELLO;P4;{"Message": "HELLO", "Peer": "P4"}
2023-04-07 17:57:34.099000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 1317, "Hostname": "127.0.0.1", "RP": "alzey", "FLAG": 0}, {"NID": "P3", "Cost": 320, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 16, "FLAG": 1, "RP": []}
2023-04-07 17:57:34.534000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883053133, "HBresp": 0}
2023-04-07 17:57:35.660000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 315, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 15, "FLAG": 1, "RP": []}
2023-04-07 17:57:36.759000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883055701, "HBresp": 0}
2023-04-07 17:57:36.759000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680883053190", "Route": [], "Path": ["P1", "P2"]}
2023-04-07 17:57:36.759000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 315, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 15, "FLAG": 1, "RP": []}
2023-04-07 17:57:37.376000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883057305, "HBresp": 1680883057340}
2023-04-07 17:57:38.602000;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 644, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P1", "Cost": 407, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 15, "FLAG": 1, "RP": []}
2023-04-07 17:57:39.271000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680883059269", "Route": ["P3", "P1"], "Path": ["P2"]}
2023-04-07 17:57:39.271000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680883059270", "Route": ["P3"], "Path": ["P2"]}
2023-04-07 17:57:39.271000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883059270", "Route": [], "Path": ["P2"]}
2023-04-07 17:57:40.608000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680883058722", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 17:57:40.608000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883058146, "HBresp": 0}
2023-04-07 17:57:40.608000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680883059625", "Route": [], "Path": ["P3", "P4", "P2"]}
2023-04-07 17:57:40.742000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883060706, "HBresp": 0}
2023-04-07 17:57:42.386000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883062310, "HBresp": 1680883062349}
2023-04-07 17:57:43.816000;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 644, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P1", "Cost": 407, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 15, "FLAG": 1, "RP": []}
2023-04-07 17:57:43.817000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883063155, "HBresp": 0}
2023-04-07 17:57:45.764000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883065720, "HBresp": 0}
2023-04-07 17:57:47.283000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680883067281", "Route": ["P3", "P1"], "Path": ["P2"]}
2023-04-07 17:57:47.283000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680883067282", "Route": ["P3"], "Path": ["P2"]}
2023-04-07 17:57:47.283000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883067283", "Route": [], "Path": ["P2"]}
2023-04-07 17:57:48.958000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680883063205", "Route": [], "Path": ["P1", "P2"]}
2023-04-07 17:57:48.958000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 1317, "Hostname": "127.0.0.1", "RP": "alzey", "FLAG": 0}, {"NID": "P3", "Cost": 320, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 16, "FLAG": 0, "RP": []}
2023-04-07 17:57:49.284000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 1, "Neighbours Data": [{"NID": "P3", "Cost": 320, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 17, "FLAG": 1, "DEAD": ["P2"]}
2023-04-07 17:57:50.298000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883067323, "HBresp": 1680883070250}
2023-04-07 17:57:50.687000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Jeerox", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 16, "FLAG": 1, "RP": []}
2023-04-07 17:57:51.724000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883070726, "HBresp": 0}
2023-04-07 17:57:52.410000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883072332, "HBresp": 1680883072376}
2023-04-07 17:57:53.375000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 2, "ID": "P1_1680883073233", "Route": [], "Path": ["P1", "P3", "P4", "P2"]}
2023-04-07 17:57:53.621000;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Jeerox", "FLAG": 0}, {"NID": "P1", "Cost": 407, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 16, "FLAG": 1, "RP": []}
2023-04-07 17:57:55.774000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883075735, "HBresp": 0}
2023-04-07 17:57:55.926000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680883075778", "Route": [], "Path": ["P3", "P4", "P2"]}
2023-04-07 17:57:56.298000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680883076295", "Route": ["P3", "P1"], "Path": ["P2"]}
2023-04-07 17:57:56.299000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680883076297", "Route": ["P3"], "Path": ["P2"]}
2023-04-07 17:57:56.299000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883076298", "Route": [], "Path": ["P2"]}
2023-04-07 17:57:57.476000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883077345, "HBresp": 1680883077429}
2023-04-07 17:57:59.386000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 2, "ID": "P1_1680883079247", "Route": [], "Path": ["P1", "P3", "P4", "P2"]}
2023-04-07 17:58:00.782000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883080742, "HBresp": 0}
2023-04-07 17:58:02.421000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883082352, "HBresp": 1680883082385}
2023-04-07 17:58:04.399000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 2, "ID": "P1_1680883084255", "Route": [], "Path": ["P1", "P3", "P4", "P2"]}
2023-04-07 17:58:05.307000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680883085303", "Route": ["P3", "P1"], "Path": ["P2"]}
2023-04-07 17:58:05.307000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680883085306", "Route": ["P3"], "Path": ["P2"]}
2023-04-07 17:58:05.309000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883085306", "Route": [], "Path": ["P2"]}
2023-04-07 17:58:05.701000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Jeerox", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 16, "FLAG": 0, "RP": []}
2023-04-07 17:58:05.784000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883085745, "HBresp": 0}
2023-04-07 17:58:05.894000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680883085790", "Route": [], "Path": ["P3", "P4", "P2"]}
2023-04-07 17:58:08.386000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883087359, "HBresp": 1680883088349}
2023-04-07 17:58:10.405000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 2, "ID": "P1_1680883090261", "Route": [], "Path": ["P1", "P3", "P4", "P2"]}
2023-04-07 17:58:10.794000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883090750, "HBresp": 0}
2023-04-07 17:58:12.491000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883092365, "HBresp": 1680883092458}
2023-04-07 17:58:12.899000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680883092807", "Route": [], "Path": ["P3", "P4", "P2"]}
2023-04-07 17:58:13.323000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680883093319", "Route": ["P3", "P1"], "Path": ["P2"]}
2023-04-07 17:58:13.324000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680883093320", "Route": ["P3"], "Path": ["P2"]}
2023-04-07 17:58:13.331000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883093324", "Route": [], "Path": ["P2"]}
2023-04-07 17:58:15.790000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883095754, "HBresp": 0}
2023-04-07 17:58:15.826000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680883095756", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 17:58:17.448000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883097369, "HBresp": 1680883097412}
2023-04-07 17:58:19.203000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 1, "Neighbours Data": [{"NID": "P3", "Cost": 576, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 18, "FLAG": 1, "RP": []}
2023-04-07 17:58:20.337000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680883100336", "Route": ["P3", "P1"], "Path": ["P2"]}
2023-04-07 17:58:20.341000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680883100337", "Route": ["P3"], "Path": ["P2"]}
2023-04-07 17:58:20.342000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883100340", "Route": [], "Path": ["P2"]}
2023-04-07 17:58:20.414000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 2, "ID": "P1_1680883100273", "Route": [], "Path": ["P1", "P3", "P4", "P2"]}
2023-04-07 17:58:20.708000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Jeerox", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 16, "FLAG": 0, "RP": []}
2023-04-07 17:58:20.796000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883100760, "HBresp": 0}
2023-04-07 17:58:22.450000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883102373, "HBresp": 1680883102413}
2023-04-07 17:58:22.817000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680883102775", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 17:58:22.897000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680883102820", "Route": [], "Path": ["P3", "P4", "P2"]}
2023-04-07 17:58:23.627000;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Jeerox", "FLAG": 0}, {"NID": "P1", "Cost": 451, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 17, "FLAG": 1, "RP": []}
2023-04-07 17:58:25.808000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883105765, "HBresp": 0}
2023-04-07 17:58:26.640000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 2, "ID": "P1_1680883106286", "Route": [], "Path": ["P1", "P3", "P4", "P2"]}
2023-04-07 17:58:27.820000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680883107784", "Route": [], "Path": ["P4", "P2"]}
