Timestamp;Offset;Peer;Received;Source;Payload
2023-04-02 21:46:05.968000;92;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680464765967, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:46:05.968000;92;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464765967, "Route": [], "Path": ["P3"]}
2023-04-02 21:46:07.056000;93;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464766945, "HBresp": 1680464767000}
2023-04-02 21:46:07.060000;93;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464766945, "HBresp": 1680464767001}
2023-04-02 21:46:07.588000;94;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464767534, "HBresp": 0}
2023-04-02 21:46:09.346000;96;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464769285, "HBresp": 0}
2023-04-02 21:46:10.496000;97;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464770426, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:46:10.586000;97;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464770537, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:46:10.975000;97;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464770974, "Route": [], "Path": ["P3"]}
2023-04-02 21:46:10.976000;97;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680464770974, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:46:10.976000;97;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464770976, "Route": [], "Path": ["P3"]}
2023-04-02 21:46:12.064000;98;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464771952, "HBresp": 1680464772011}
2023-04-02 21:46:12.102000;98;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464771952, "HBresp": 1680464772044}
2023-04-02 21:46:12.513000;99;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:46:12.590000;99;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464772542, "HBresp": 0}
2023-04-02 21:46:14.355000;101;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464774292, "HBresp": 0}
2023-04-02 21:46:16.602000;103;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464776545, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:46:17.080000;103;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464776959, "HBresp": 1680464777023}
2023-04-02 21:46:17.113000;103;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464776959, "HBresp": 1680464777050}
2023-04-02 21:46:17.611000;104;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464777550, "HBresp": 0}
2023-04-02 21:46:18.505000;105;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464778438, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:46:19.338000;106;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:46:19.391000;106;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464779299, "HBresp": 0}
2023-04-02 21:46:19.987000;106;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464779985, "Route": [], "Path": ["P3"]}
2023-04-02 21:46:19.987000;106;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680464779986, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:46:19.988000;106;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464779987, "Route": [], "Path": ["P3"]}
2023-04-02 21:46:22.071000;108;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464781966, "HBresp": 1680464782022}
2023-04-02 21:46:22.082000;108;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464781966, "HBresp": 1680464782024}
2023-04-02 21:46:22.614000;109;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464782559, "HBresp": 0}
2023-04-02 21:46:23.609000;110;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464783556, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:46:24.370000;111;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464784307, "HBresp": 0}
2023-04-02 21:46:24.506000;111;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464784448, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:46:27.086000;113;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464786973, "HBresp": 1680464787030}
2023-04-02 21:46:27.116000;113;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464786973, "HBresp": 1680464787051}
2023-04-02 21:46:27.545000;114;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:46:27.625000;114;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464787567, "HBresp": 0}
2023-04-02 21:46:29.376000;116;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464789313, "HBresp": 0}
2023-04-02 21:46:30;116;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464789998, "Route": [], "Path": ["P3"]}
2023-04-02 21:46:30;116;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680464789999, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:46:30;116;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464789999, "Route": [], "Path": ["P3"]}
2023-04-02 21:46:30.616000;117;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464790566, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:46:32.107000;118;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464791980, "HBresp": 1680464792052}
2023-04-02 21:46:32.128000;118;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464791980, "HBresp": 1680464792058}
2023-04-02 21:46:32.632000;119;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464792575, "HBresp": 0}
2023-04-02 21:46:33.523000;120;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464793462, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:46:34.345000;121;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:46:34.395000;121;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464794321, "HBresp": 0}
2023-04-02 21:46:35.641000;122;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464795575, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:46:36.005000;122;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464796000, "Route": [], "Path": ["P3"]}
2023-04-02 21:46:36.005000;122;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680464796002, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:46:36.005000;122;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464796003, "Route": [], "Path": ["P3"]}
2023-04-02 21:46:37.092000;123;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464796988, "HBresp": 1680464797046}
2023-04-02 21:46:37.153000;123;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464796988, "HBresp": 1680464797093}
2023-04-02 21:46:37.638000;124;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464797583, "HBresp": 0}
2023-04-02 21:46:39.392000;126;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464799329, "HBresp": 0}
2023-04-02 21:46:42.099000;128;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464801990, "HBresp": 1680464802049}
2023-04-02 21:46:42.102000;128;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464801990, "HBresp": 1680464802048}
2023-04-02 21:46:42.560000;129;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:46:42.648000;129;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464802591, "HBresp": 0}
2023-04-02 21:46:43.538000;130;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464803476, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:46:44.397000;131;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464804336, "HBresp": 0}
2023-04-02 21:46:44.906000;131;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680464804792, "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-02 21:46:45.640000;132;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464805587, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:46:46.015000;132;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464806013, "Route": [], "Path": ["P3"]}
2023-04-02 21:46:46.015000;132;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680464806014, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:46:46.015000;132;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464806014, "Route": [], "Path": ["P3"]}
2023-04-02 21:46:47.123000;133;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464806996, "HBresp": 1680464807059}
2023-04-02 21:46:47.149000;133;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464806996, "HBresp": 1680464807074}
2023-04-02 21:46:47.659000;134;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464807598, "HBresp": 0}
2023-04-02 21:46:49.362000;136;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:46:49.416000;136;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464809343, "HBresp": 0}
2023-04-02 21:46:49.542000;136;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464809485, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:46:52.106000;138;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464812003, "HBresp": 1680464812060}
2023-04-02 21:46:52.131000;138;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464812003, "HBresp": 1680464812066}
2023-04-02 21:46:52.661000;139;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464812605, "HBresp": 0}
2023-04-02 21:46:52.888000;139;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680464812799, "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-02 21:46:54.410000;141;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464814347, "HBresp": 0}
2023-04-02 21:46:54.650000;141;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464814599, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:46:55.027000;141;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464815026, "Route": [], "Path": ["P3"]}
2023-04-02 21:46:55.028000;141;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680464815027, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:46:55.028000;141;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464815028, "Route": [], "Path": ["P3"]}
2023-04-02 21:46:57.130000;143;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464817006, "HBresp": 1680464817073}
2023-04-02 21:46:57.142000;143;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464817006, "HBresp": 1680464817079}
2023-04-02 21:46:57.567000;144;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:46:57.667000;144;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464817612, "HBresp": 0}
2023-04-02 21:46:59.414000;146;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464819353, "HBresp": 0}
2023-04-02 21:46:59.555000;146;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464819499, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:47:02.132000;148;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464822009, "HBresp": 1680464822073}
2023-04-02 21:47:02.142000;148;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464822009, "HBresp": 1680464822087}
2023-04-02 21:47:02.660000;149;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464822606, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:47:02.725000;149;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464822620, "HBresp": 0}
2023-04-02 21:47:04.039000;150;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464824038, "Route": [], "Path": ["P3"]}
2023-04-02 21:47:04.040000;150;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680464824039, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:47:04.040000;150;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464824040, "Route": [], "Path": ["P3"]}
2023-04-02 21:47:04.375000;151;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:47:04.424000;151;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464824357, "HBresp": 0}
2023-04-02 21:47:07.125000;153;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464827016, "HBresp": 1680464827071}
2023-04-02 21:47:07.147000;153;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464827016, "HBresp": 1680464827093}
2023-04-02 21:47:07.578000;154;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464827515, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:47:07.681000;154;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464827628, "HBresp": 0}
2023-04-02 21:47:09.424000;156;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464829364, "HBresp": 0}
2023-04-02 21:47:09.669000;156;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464829617, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:47:12.140000;158;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464832023, "HBresp": 1680464832083}
2023-04-02 21:47:12.190000;158;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464832023, "HBresp": 1680464832130}
2023-04-02 21:47:12.587000;159;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 157, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 163, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-02 21:47:13.051000;159;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464833049, "Route": [], "Path": ["P3"]}
2023-04-02 21:47:13.051000;159;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680464833050, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:47:13.051000;159;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464833050, "Route": [], "Path": ["P3"]}
2023-04-02 21:47:13.591000;160;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464832637, "HBresp": 0}
2023-04-02 21:47:13.591000;160;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680464832825, "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-02 21:47:13.653000;160;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 157, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 163, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-02 21:47:14.424000;161;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464834369, "HBresp": 0}
2023-04-02 21:47:14.668000;161;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464834624, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:47:14.831000;161;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 139, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 78, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-02 21:47:16.837000;163;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 139, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 78, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-02 21:47:17.590000;164;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464837528, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:47:17.694000;164;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464837645, "HBresp": 0}
2023-04-02 21:47:18.090000;164;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464837029, "HBresp": 1680464838033}
2023-04-02 21:47:18.096000;164;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464837029, "HBresp": 1680464838036}
2023-04-02 21:47:19.396000;166;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 77, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 253, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-02 21:47:20.398000;167;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464839376, "HBresp": 0}
2023-04-02 21:47:20.460000;167;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 77, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 253, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-02 21:47:22.150000;168;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464842031, "HBresp": 1680464842085}
2023-04-02 21:47:22.164000;168;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464842031, "HBresp": 1680464842102}
2023-04-02 21:47:22.711000;169;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464842651, "HBresp": 0}
2023-04-02 21:47:23.063000;169;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464843061, "Route": [], "Path": ["P3"]}
2023-04-02 21:47:23.063000;169;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680464843062, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:47:23.063000;169;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464843063, "Route": [], "Path": ["P3"]}
2023-04-02 21:47:23.692000;170;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464843636, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:47:24.440000;171;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464844379, "HBresp": 0}
2023-04-02 21:47:27.137000;173;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464847035, "HBresp": 1680464847091}
2023-04-02 21:47:27.149000;173;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464847035, "HBresp": 1680464847091}
2023-04-02 21:47:27.597000;174;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 157, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 163, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:47:27.604000;174;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464847543, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:47:27.710000;174;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464847659, "HBresp": 0}
2023-04-02 21:47:28.938000;175;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680464848849, "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-02 21:47:29.451000;176;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464849385, "HBresp": 0}
2023-04-02 21:47:31.074000;177;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464851072, "Route": [], "Path": ["P3"]}
2023-04-02 21:47:31.074000;177;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680464851073, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:47:31.074000;177;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464851073, "Route": [], "Path": ["P3"]}
2023-04-02 21:47:31.700000;178;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464851646, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:47:32.151000;178;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464852043, "HBresp": 1680464852095}
2023-04-02 21:47:32.173000;178;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464852043, "HBresp": 1680464852118}
2023-04-02 21:47:32.719000;179;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464852666, "HBresp": 0}
2023-04-02 21:47:34.411000;181;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 77, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 253, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
