Timestamp;Offset;Peer;Received;Source;Payload
2023-03-26 17:25:20.247000;305;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 588, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 287, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 14, "FLAG": 1, "RP": []}
2023-03-26 17:25:21.273000;306;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844320309, "HBresp": 0}
2023-03-26 17:25:21.357000;306;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 588, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 287, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 14, "FLAG": 1, "RP": []}
2023-03-26 17:25:21.376000;306;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844321352, "Path": ["P2", "P4"]}
2023-03-26 17:25:21.394000;306;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844321353, "Path": ["P2", "P4"]}
2023-03-26 17:25:22.543000;308;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844322540, "Path": ["P4"]}
2023-03-26 17:25:22.543000;308;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844322542, "Path": ["P4"]}
2023-03-26 17:25:22.543000;308;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844322542, "Path": ["P4"]}
2023-03-26 17:25:23.800000;309;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844323686, "Path": ["P1", "P2", "P4"]}
2023-03-26 17:25:24.564000;310;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844324511, "HBresp": 1679844324535}
2023-03-26 17:25:24.572000;310;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 490, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 296, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-03-26 17:25:25.578000;311;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844324511, "HBresp": 1679844324567}
2023-03-26 17:25:25.579000;311;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844324676, "HBresp": 0}
2023-03-26 17:25:25.580000;311;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844325314, "HBresp": 0}
2023-03-26 17:25:25.636000;311;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 490, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 296, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-03-26 17:25:25.720000;311;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844325670, "Path": ["P3", "P4"]}
2023-03-26 17:25:25.795000;311;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844325670, "Path": ["P3", "P4"]}
2023-03-26 17:25:29.555000;315;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844329552, "Path": ["P4"]}
2023-03-26 17:25:29.555000;315;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844329554, "Path": ["P4"]}
2023-03-26 17:25:29.556000;315;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844329555, "Path": ["P4"]}
2023-03-26 17:25:29.743000;315;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844329691, "HBresp": 0}
2023-03-26 17:25:30.397000;315;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844330367, "Path": ["P2", "P4"]}
2023-03-26 17:25:30.445000;315;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844330397, "Path": ["P2", "P4"]}
2023-03-26 17:25:30.519000;315;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844330368, "HBresp": 0}
2023-03-26 17:25:30.519000;315;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844329516, "HBresp": 1679844330492}
2023-03-26 17:25:30.580000;316;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844329516, "HBresp": 1679844330528}
2023-03-26 17:25:31.825000;317;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844331710, "Path": ["P1", "P3", "P4"]}
2023-03-26 17:25:34.577000;320;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844334518, "HBresp": 1679844334551}
2023-03-26 17:25:34.634000;320;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844334518, "HBresp": 1679844334581}
2023-03-26 17:25:34.764000;320;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844334710, "HBresp": 0}
2023-03-26 17:25:35.261000;320;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 588, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 287, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 14, "FLAG": 0, "RP": []}
2023-03-26 17:25:35.445000;320;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844335415, "HBresp": 0}
2023-03-26 17:25:35.752000;321;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844335700, "Path": ["P3", "P4"]}
2023-03-26 17:25:35.823000;321;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844335701, "Path": ["P3", "P4"]}
2023-03-26 17:25:36.432000;321;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844336402, "Path": ["P2", "P4"]}
2023-03-26 17:25:39.564000;325;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844339562, "Path": ["P4"]}
2023-03-26 17:25:39.566000;325;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844339563, "Path": ["P4"]}
2023-03-26 17:25:39.566000;325;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844339564, "Path": ["P4"]}
2023-03-26 17:25:39.588000;325;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844336403, "Path": ["P2", "P4"]}
2023-03-26 17:25:39.589000;325;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844339527, "HBresp": 1679844339563}
2023-03-26 17:25:39.594000;325;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 496, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 296, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 13, "FLAG": 1, "RP": []}
2023-03-26 17:25:40.626000;326;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844339527, "HBresp": 1679844339593}
2023-03-26 17:25:40.626000;326;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844339729, "HBresp": 0}
2023-03-26 17:25:40.626000;326;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844340445, "HBresp": 0}
2023-03-26 17:25:40.678000;326;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 496, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 296, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 13, "FLAG": 1, "RP": []}
2023-03-26 17:25:41.827000;327;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844341727, "Path": ["P1", "P3", "P4"]}
2023-03-26 17:25:43.762000;329;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844343709, "Path": ["P3", "P4"]}
2023-03-26 17:25:43.837000;329;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844343710, "Path": ["P3", "P4"]}
2023-03-26 17:25:44.596000;330;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844344542, "HBresp": 1679844344567}
2023-03-26 17:25:44.651000;330;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844344542, "HBresp": 1679844344599}
2023-03-26 17:25:44.836000;330;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844344778, "HBresp": 0}
2023-03-26 17:25:45.492000;330;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844345457, "HBresp": 0}
2023-03-26 17:25:45.694000;331;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 536, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 550, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 14, "FLAG": 1, "RP": []}
2023-03-26 17:25:47.575000;333;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844347574, "Path": ["P4"]}
2023-03-26 17:25:47.576000;333;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844347575, "Path": ["P4"]}
2023-03-26 17:25:47.577000;333;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844347576, "Path": ["P4"]}
2023-03-26 17:25:47.703000;333;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 536, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 550, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 14, "FLAG": 1, "RP": []}
2023-03-26 17:25:47.703000;333;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844346431, "Path": ["P2", "P4"]}
2023-03-26 17:25:47.705000;333;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844346735, "Path": ["P1", "P3", "P4"]}
2023-03-26 17:25:49.599000;335;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844346432, "Path": ["P2", "P4"]}
2023-03-26 17:25:49.599000;335;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844349546, "HBresp": 1679844349575}
2023-03-26 17:25:49.662000;335;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844349546, "HBresp": 1679844349605}
2023-03-26 17:25:49.810000;335;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844349715, "Path": ["P3", "P4"]}
2023-03-26 17:25:49.880000;335;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844349786, "HBresp": 0}
2023-03-26 17:25:50.279000;335;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 588, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 287, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 14, "FLAG": 0, "RP": []}
2023-03-26 17:25:50.496000;335;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844350464, "HBresp": 0}
2023-03-26 17:25:52.478000;337;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844352448, "Path": ["P2", "P4"]}
2023-03-26 17:25:54.584000;340;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844354583, "Path": ["P4"]}
2023-03-26 17:25:54.585000;340;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844354584, "Path": ["P4"]}
2023-03-26 17:25:54.585000;340;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844354585, "Path": ["P4"]}
2023-03-26 17:25:54.613000;340;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844352449, "Path": ["P2", "P4"]}
2023-03-26 17:25:54.613000;340;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844354551, "HBresp": 1679844354583}
2023-03-26 17:25:54.613000;340;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 496, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 296, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 13, "FLAG": 0, "RP": []}
2023-03-26 17:25:54.684000;340;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844354551, "HBresp": 1679844354612}
2023-03-26 17:25:54.855000;340;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844354792, "HBresp": 0}
2023-03-26 17:25:55.506000;340;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844355470, "HBresp": 0}
2023-03-26 17:25:56.869000;342;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844356750, "Path": ["P1", "P3", "P4"]}
2023-03-26 17:25:59.493000;344;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844359459, "Path": ["P2", "P4"]}
2023-03-26 17:25:59.612000;345;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844359460, "Path": ["P2", "P4"]}
2023-03-26 17:25:59.612000;345;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844359554, "HBresp": 1679844359585}
2023-03-26 17:25:59.739000;345;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844359554, "HBresp": 1679844359665}
2023-03-26 17:25:59.810000;345;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844359727, "Path": ["P3", "P4"]}
2023-03-26 17:25:59.815000;345;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844359727, "Path": ["P3", "P4"]}
2023-03-26 17:25:59.878000;345;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844359818, "HBresp": 0}
2023-03-26 17:26:00.513000;345;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844360474, "HBresp": 0}
2023-03-26 17:26:00.594000;346;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844360592, "Path": ["P4"]}
2023-03-26 17:26:00.595000;346;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844360593, "Path": ["P4"]}
2023-03-26 17:26:00.595000;346;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844360594, "Path": ["P4"]}
2023-03-26 17:26:00.854000;346;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 596, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 550, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 15, "FLAG": 1, "RP": []}
2023-03-26 17:26:02.857000;348;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 596, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 550, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 15, "FLAG": 1, "RP": []}
2023-03-26 17:26:04.615000;350;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844364558, "HBresp": 1679844364582}
2023-03-26 17:26:04.754000;350;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844364558, "HBresp": 1679844364668}
2023-03-26 17:26:04.877000;350;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844364762, "Path": ["P1", "P3", "P4"]}
2023-03-26 17:26:04.947000;350;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844364822, "HBresp": 0}
2023-03-26 17:26:05.295000;350;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 584, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 287, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 15, "FLAG": 1, "RP": []}
2023-03-26 17:26:06.318000;351;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844365483, "HBresp": 0}
2023-03-26 17:26:06.482000;351;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 584, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 287, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 15, "FLAG": 1, "RP": []}
2023-03-26 17:26:06.496000;351;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844366469, "Path": ["P2", "P4"]}
2023-03-26 17:26:08.605000;354;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844368602, "Path": ["P4"]}
2023-03-26 17:26:08.605000;354;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844368604, "Path": ["P4"]}
2023-03-26 17:26:08.606000;354;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844368605, "Path": ["P4"]}
2023-03-26 17:26:08.790000;354;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844368739, "Path": ["P3", "P4"]}
2023-03-26 17:26:08.864000;354;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844368740, "Path": ["P3", "P4"]}
2023-03-26 17:26:09.616000;355;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844366470, "Path": ["P2", "P4"]}
2023-03-26 17:26:09.616000;355;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844369565, "HBresp": 1679844369589}
2023-03-26 17:26:09.620000;355;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 496, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 296, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 13, "FLAG": 0, "RP": []}
2023-03-26 17:26:09.783000;355;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844369565, "HBresp": 1679844369625}
2023-03-26 17:26:09.888000;355;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844369827, "HBresp": 0}
2023-03-26 17:26:10.524000;355;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844370495, "HBresp": 0}
2023-03-26 17:26:13.511000;358;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844373479, "Path": ["P2", "P4"]}
2023-03-26 17:26:14.772000;360;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844374585, "HBresp": 1679844374644}
2023-03-26 17:26:14.949000;360;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844374847, "HBresp": 0}
2023-03-26 17:26:15.530000;360;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844375498, "HBresp": 0}
2023-03-26 17:26:15.772000;361;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P3", "Cost": 550, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 16, "FLAG": 1, "RP": []}
2023-03-26 17:26:16.615000;362;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844376614, "Path": ["P4"]}
2023-03-26 17:26:16.617000;362;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844376615, "Path": ["P4"]}
2023-03-26 17:26:16.618000;362;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844376616, "Path": ["P4"]}
2023-03-26 17:26:17.777000;363;P4;JOIN;P2;{"Message": "JOIN", "Destination": "P4", "Source": "P2", "Relay": "gesdm", "Cookie": "705d02fdf61dd860dcae"}
2023-03-26 17:26:17.777000;363;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P3", "Cost": 550, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 16, "FLAG": 1, "RP": []}
2023-03-26 17:26:17.777000;363;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844375746, "Path": ["P3", "P4"]}
2023-03-26 17:26:17.777000;363;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844375747, "Path": ["P3", "P4"]}
2023-03-26 17:26:19.303000;364;P4;HELLO;P2;{"Message": "HELLO", "Peer": "P2"}
2023-03-26 17:26:19.711000;365;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844379594, "HBresp": 1679844379652}
2023-03-26 17:26:19.853000;365;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844379594, "HBresp": 1679844379725}
2023-03-26 17:26:19.886000;365;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844379782, "Path": ["P1", "P3", "P4"]}
2023-03-26 17:26:19.961000;365;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844379854, "HBresp": 0}
2023-03-26 17:26:20.406000;365;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "gesdm", "FLAG": 0}], "SN": 18, "FLAG": 1, "RP": []}
2023-03-26 17:26:21.409000;366;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844380502, "HBresp": 0}
2023-03-26 17:26:21.461000;366;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "gesdm", "FLAG": 0}], "SN": 18, "FLAG": 1, "RP": []}
2023-03-26 17:26:22.826000;368;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844382755, "Path": ["P3", "P4"]}
2023-03-26 17:26:23.622000;369;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844383490, "Path": ["P2", "P4"]}
2023-03-26 17:26:23.625000;369;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844383624, "Path": ["P4"]}
2023-03-26 17:26:23.626000;369;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844383625, "Path": ["P4"]}
2023-03-26 17:26:23.627000;369;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844383626, "Path": ["P4"]}
2023-03-26 17:26:24.641000;370;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}, {"NID": "P4", "Cost": 371, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 16, "FLAG": 1, "RP": []}
2023-03-26 17:26:25.644000;371;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844384600, "HBresp": 1679844384661}
2023-03-26 17:26:25.644000;371;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844384600, "HBresp": 1679844384727}
2023-03-26 17:26:25.644000;371;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844384862, "HBresp": 0}
2023-03-26 17:26:25.645000;371;P4;HELLO;P3;{"Message": "HELLO", "Peer": "P3"}
2023-03-26 17:26:25.645000;371;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844385508, "HBresp": 0}
2023-03-26 17:26:26.029000;371;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}, {"NID": "P4", "Cost": 371, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 16, "FLAG": 1, "RP": []}
2023-03-26 17:26:28.793000;374;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844388758, "Path": ["P3", "P4"]}
2023-03-26 17:26:29.914000;375;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844389878, "HBresp": 0}
2023-03-26 17:26:30.648000;376;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844390515, "HBresp": 0}
2023-03-26 17:26:30.683000;376;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844389606, "HBresp": 1679844390647}
