Timestamp;Peer;Neighbour;Path;Cost
2023-04-06 21:51:14.067573;P4;P3;P4-P2-P1-P3;2179
2023-04-06 21:51:14.067573;P4;P3;P4-P3;316
2023-04-06 21:51:16.043383;P1;P2;P1-P2;631
2023-04-06 21:51:16.043383;P1;P2;P1-P3-P4-P2;1470
2023-04-06 21:51:16.043383;P1;P3;P1-P2-P4-P3;1772
2023-04-06 21:51:16.043383;P1;P3;P1-P3;329
2023-04-06 21:51:16.043383;P1;P4;P1-P2-P4;1331
2023-04-06 21:51:16.043383;P1;P4;P1-P3-P4;770
2023-04-06 21:51:16.043424;P2;P1;P2-P1;817
2023-04-06 21:51:16.043424;P2;P1;P2-P4-P3-P1;1811
2023-04-06 21:51:16.043424;P2;P3;P2-P1-P3;1479
2023-04-06 21:51:16.043424;P2;P3;P2-P4-P3;1149
2023-04-06 21:51:16.043424;P2;P4;P2-P1-P3-P4;1920
2023-04-06 21:51:16.043424;P2;P4;P2-P4;708
2023-04-06 21:51:16.137703;P3;P1;P3-P1;526
2023-04-06 21:51:16.137703;P3;P1;P3-P4-P2-P1;2076
2023-04-06 21:51:16.137703;P3;P2;P3-P1-P2;1157
2023-04-06 21:51:16.137703;P3;P2;P3-P4-P2;1445
2023-04-06 21:51:16.137703;P3;P4;P3-P1-P2-P4;1857
2023-04-06 21:51:16.137703;P3;P4;P3-P4;745
2023-04-06 21:51:17.073275;P4;P1;P4-P2-P1;1517
2023-04-06 21:51:17.073275;P4;P1;P4-P3-P1;967
2023-04-06 21:51:17.073275;P4;P2;P4-P2;700
2023-04-06 21:51:17.073275;P4;P2;P4-P3-P1-P2;1784
2023-04-06 21:51:17.073275;P4;P3;P4-P2-P1-P3;2043
2023-04-06 21:51:17.073275;P4;P3;P4-P3;441
2023-04-06 21:51:19.051135;P2;P1;P2-P1;817
2023-04-06 21:51:19.051135;P2;P1;P2-P4-P3-P1;1675
2023-04-06 21:51:19.051135;P2;P3;P2-P1-P3;1343
2023-04-06 21:51:19.051135;P2;P3;P2-P4-P3;1149
2023-04-06 21:51:19.051135;P2;P4;P2-P1-P3-P4;1784
2023-04-06 21:51:19.051135;P2;P4;P2-P4;708
2023-04-06 21:51:19.051565;P1;P2;P1-P2;631
2023-04-06 21:51:19.051565;P1;P2;P1-P3-P4-P2;1470
2023-04-06 21:51:19.051565;P1;P3;P1-P2-P4-P3;1772
2023-04-06 21:51:19.051565;P1;P3;P1-P3;329
2023-04-06 21:51:19.051565;P1;P4;P1-P2-P4;1331
2023-04-06 21:51:19.051565;P1;P4;P1-P3-P4;770
2023-04-06 21:51:19.145483;P3;P1;P3-P1;526
2023-04-06 21:51:19.145483;P3;P1;P3-P4-P2-P1;2076
2023-04-06 21:51:19.145483;P3;P2;P3-P1-P2;1157
2023-04-06 21:51:19.145483;P3;P2;P3-P4-P2;1445
2023-04-06 21:51:19.145483;P3;P4;P3-P1-P2-P4;1857
2023-04-06 21:51:19.145483;P3;P4;P3-P4;745
2023-04-06 21:51:20.078159;P4;P1;P4-P2-P1;1517
2023-04-06 21:51:20.078159;P4;P1;P4-P3-P1;967
2023-04-06 21:51:20.078159;P4;P2;P4-P2;700
2023-04-06 21:51:20.078159;P4;P2;P4-P3-P1-P2;1784
2023-04-06 21:51:20.078159;P4;P3;P4-P2-P1-P3;2043
2023-04-06 21:51:20.078159;P4;P3;P4-P3;441
2023-04-06 21:51:22.059738;P2;P1;P2-P1;817
2023-04-06 21:51:22.059738;P2;P1;P2-P4-P3-P1;1675
2023-04-06 21:51:22.059738;P2;P3;P2-P1-P3;1343
2023-04-06 21:51:22.059738;P2;P3;P2-P4-P3;1149
2023-04-06 21:51:22.059738;P2;P4;P2-P1-P3-P4;1784
2023-04-06 21:51:22.059738;P2;P4;P2-P4;708
2023-04-06 21:51:22.059809;P1;P2;P1-P2;631
2023-04-06 21:51:22.059809;P1;P2;P1-P3-P4-P2;1470
2023-04-06 21:51:22.059809;P1;P3;P1-P2-P4-P3;1772
2023-04-06 21:51:22.059809;P1;P3;P1-P3;329
2023-04-06 21:51:22.059809;P1;P4;P1-P2-P4;1331
2023-04-06 21:51:22.059809;P1;P4;P1-P3-P4;770
2023-04-06 21:51:22.152958;P3;P1;P3-P1;526
2023-04-06 21:51:22.152958;P3;P1;P3-P4-P2-P1;2076
2023-04-06 21:51:22.152958;P3;P2;P3-P1-P2;1157
2023-04-06 21:51:22.152958;P3;P2;P3-P4-P2;1445
2023-04-06 21:51:22.152958;P3;P4;P3-P1-P2-P4;1857
2023-04-06 21:51:22.152958;P3;P4;P3-P4;745
2023-04-06 21:51:23.084636;P4;P1;P4-P2-P1;1517
2023-04-06 21:51:23.084636;P4;P1;P4-P3-P1;967
2023-04-06 21:51:23.084636;P4;P2;P4-P2;700
2023-04-06 21:51:23.084636;P4;P2;P4-P3-P1-P2;1784
2023-04-06 21:51:23.084636;P4;P3;P4-P2-P1-P3;2043
2023-04-06 21:51:23.084636;P4;P3;P4-P3;441
2023-04-06 21:51:25.067617;P1;P2;P1-P2;631
2023-04-06 21:51:25.067617;P1;P2;P1-P3-P4-P2;1470
2023-04-06 21:51:25.067617;P1;P3;P1-P2-P4-P3;1772
2023-04-06 21:51:25.067617;P1;P3;P1-P3;329
2023-04-06 21:51:25.067617;P1;P4;P1-P2-P4;1331
2023-04-06 21:51:25.067617;P1;P4;P1-P3-P4;770
2023-04-06 21:51:25.067651;P2;P1;P2-P1;817
2023-04-06 21:51:25.067651;P2;P1;P2-P4-P3-P1;1675
2023-04-06 21:51:25.067651;P2;P3;P2-P1-P3;1343
2023-04-06 21:51:25.067651;P2;P3;P2-P4-P3;1149
2023-04-06 21:51:25.067651;P2;P4;P2-P1-P3-P4;1784
2023-04-06 21:51:25.067651;P2;P4;P2-P4;708
2023-04-06 21:51:25.158932;P3;P1;P3-P1;526
2023-04-06 21:51:25.158932;P3;P1;P3-P4-P2-P1;2076
2023-04-06 21:51:25.158932;P3;P2;P3-P1-P2;1157
2023-04-06 21:51:25.158932;P3;P2;P3-P4-P2;1445
2023-04-06 21:51:25.158932;P3;P4;P3-P1-P2-P4;1857
2023-04-06 21:51:25.158932;P3;P4;P3-P4;745
2023-04-06 21:51:26.092429;P4;P1;P4-P2-P1;1517
2023-04-06 21:51:26.092429;P4;P1;P4-P3-P1;967
2023-04-06 21:51:26.092429;P4;P2;P4-P2;700
2023-04-06 21:51:26.092429;P4;P2;P4-P3-P1-P2;1784
2023-04-06 21:51:26.092429;P4;P3;P4-P2-P1-P3;2043
2023-04-06 21:51:26.092429;P4;P3;P4-P3;441
2023-04-06 21:51:28.076366;P1;P2;P1-P2;631
2023-04-06 21:51:28.076366;P1;P2;P1-P3-P4-P2;1470
2023-04-06 21:51:28.076366;P1;P3;P1-P2-P4-P3;1772
2023-04-06 21:51:28.076366;P1;P3;P1-P3;329
2023-04-06 21:51:28.076366;P1;P4;P1-P2-P4;1331
2023-04-06 21:51:28.076366;P1;P4;P1-P3-P4;770
2023-04-06 21:51:28.076466;P2;P1;P2-P1;817
2023-04-06 21:51:28.076466;P2;P1;P2-P4-P3-P1;1675
2023-04-06 21:51:28.076466;P2;P3;P2-P1-P3;1343
2023-04-06 21:51:28.076466;P2;P3;P2-P4-P3;1149
2023-04-06 21:51:28.076466;P2;P4;P2-P1-P3-P4;1784
2023-04-06 21:51:28.076466;P2;P4;P2-P4;708
2023-04-06 21:51:28.166496;P3;P1;P3-P1;526
2023-04-06 21:51:28.166496;P3;P1;P3-P4-P2-P1;2076
2023-04-06 21:51:28.166496;P3;P2;P3-P1-P2;1157
2023-04-06 21:51:28.166496;P3;P2;P3-P4-P2;1445
2023-04-06 21:51:28.166496;P3;P4;P3-P1-P2-P4;1857
2023-04-06 21:51:28.166496;P3;P4;P3-P4;745
2023-04-06 21:51:29.101359;P4;P1;P4-P2-P1;1517
2023-04-06 21:51:29.101359;P4;P1;P4-P3-P1;967
2023-04-06 21:51:29.101359;P4;P2;P4-P2;700
2023-04-06 21:51:29.101359;P4;P2;P4-P3-P1-P2;1784
2023-04-06 21:51:29.101359;P4;P3;P4-P2-P1-P3;2043
2023-04-06 21:51:29.101359;P4;P3;P4-P3;441
2023-04-06 21:51:31.087862;P2;P1;P2-P1;817
2023-04-06 21:51:31.087862;P2;P1;P2-P4-P3-P1;1675
2023-04-06 21:51:31.087862;P2;P3;P2-P1-P3;1343
2023-04-06 21:51:31.087862;P2;P3;P2-P4-P3;1149
2023-04-06 21:51:31.087862;P2;P4;P2-P1-P3-P4;1784
2023-04-06 21:51:31.087862;P2;P4;P2-P4;708
2023-04-06 21:51:31.088680;P1;P2;P1-P2;631
2023-04-06 21:51:31.088680;P1;P2;P1-P3-P4-P2;1470
2023-04-06 21:51:31.088680;P1;P3;P1-P2-P4-P3;1772
2023-04-06 21:51:31.088680;P1;P3;P1-P3;329
2023-04-06 21:51:31.088680;P1;P4;P1-P2-P4;1331
2023-04-06 21:51:31.088680;P1;P4;P1-P3-P4;770
2023-04-06 21:51:31.176034;P3;P1;P3-P1;526
2023-04-06 21:51:31.176034;P3;P1;P3-P4-P2-P1;2076
2023-04-06 21:51:31.176034;P3;P2;P3-P1-P2;1157
2023-04-06 21:51:31.176034;P3;P2;P3-P4-P2;1445
2023-04-06 21:51:31.176034;P3;P4;P3-P1-P2-P4;1857
2023-04-06 21:51:31.176034;P3;P4;P3-P4;745
2023-04-06 21:51:32.112525;P4;P1;P4-P2-P1;1517
2023-04-06 21:51:32.112525;P4;P1;P4-P3-P1;967
2023-04-06 21:51:32.112525;P4;P2;P4-P2;700
2023-04-06 21:51:32.112525;P4;P2;P4-P3-P1-P2;1784
2023-04-06 21:51:32.112525;P4;P3;P4-P2-P1-P3;2043
2023-04-06 21:51:32.112525;P4;P3;P4-P3;441
2023-04-06 21:51:34.092401;P2;P1;P2-P1;817
2023-04-06 21:51:34.092401;P2;P1;P2-P4-P3-P1;1675
2023-04-06 21:51:34.092401;P2;P3;P2-P1-P3;1343
2023-04-06 21:51:34.092401;P2;P3;P2-P4-P3;1149
2023-04-06 21:51:34.092401;P2;P4;P2-P1-P3-P4;1784
2023-04-06 21:51:34.092401;P2;P4;P2-P4;708
2023-04-06 21:51:34.092408;P1;P2;P1-P2;631
2023-04-06 21:51:34.092408;P1;P2;P1-P3-P4-P2;1470
2023-04-06 21:51:34.092408;P1;P3;P1-P2-P4-P3;1772
2023-04-06 21:51:34.092408;P1;P3;P1-P3;329
2023-04-06 21:51:34.092408;P1;P4;P1-P2-P4;1331
2023-04-06 21:51:34.092408;P1;P4;P1-P3-P4;770
2023-04-06 21:51:34.182951;P3;P1;P3-P1;526
2023-04-06 21:51:34.182951;P3;P1;P3-P4-P2-P1;2076
2023-04-06 21:51:34.182951;P3;P2;P3-P1-P2;1157
2023-04-06 21:51:34.182951;P3;P2;P3-P4-P2;1445
2023-04-06 21:51:34.182951;P3;P4;P3-P1-P2-P4;1857
2023-04-06 21:51:34.182951;P3;P4;P3-P4;745
2023-04-06 21:51:35.119517;P4;P1;P4-P2-P1;1517
2023-04-06 21:51:35.119517;P4;P1;P4-P3-P1;967
2023-04-06 21:51:35.119517;P4;P2;P4-P2;700
2023-04-06 21:51:35.119517;P4;P2;P4-P3-P1-P2;1784
2023-04-06 21:51:35.119517;P4;P3;P4-P2-P1-P3;2043
2023-04-06 21:51:35.119517;P4;P3;P4-P3;441
2023-04-06 21:51:37.100046;P1;P2;P1-P2;714
2023-04-06 21:51:37.100046;P1;P2;P1-P3-P4-P2;1470
2023-04-06 21:51:37.100046;P1;P3;P1-P2-P4-P3;1855
2023-04-06 21:51:37.100046;P1;P3;P1-P3;329
2023-04-06 21:51:37.100046;P1;P4;P1-P2-P4;1414
2023-04-06 21:51:37.100046;P1;P4;P1-P3-P4;770
2023-04-06 21:51:37.100072;P2;P1;P2-P1;817
2023-04-06 21:51:37.100072;P2;P1;P2-P4-P3-P1;1675
2023-04-06 21:51:37.100072;P2;P3;P2-P1-P3;1343
2023-04-06 21:51:37.100072;P2;P3;P2-P4-P3;1149
2023-04-06 21:51:37.100072;P2;P4;P2-P1-P3-P4;1784
2023-04-06 21:51:37.100072;P2;P4;P2-P4;708
2023-04-06 21:51:37.189471;P3;P1;P3-P1;526
2023-04-06 21:51:37.189471;P3;P1;P3-P4-P2-P1;2159
2023-04-06 21:51:37.189471;P3;P2;P3-P1-P2;1240
2023-04-06 21:51:37.189471;P3;P2;P3-P4-P2;1445
2023-04-06 21:51:37.189471;P3;P4;P3-P1-P2-P4;1940
2023-04-06 21:51:37.189471;P3;P4;P3-P4;745
2023-04-06 21:51:38.127615;P4;P1;P4-P2-P1;1517
2023-04-06 21:51:38.127615;P4;P1;P4-P3-P1;967
2023-04-06 21:51:38.127615;P4;P2;P4-P2;700
2023-04-06 21:51:38.127615;P4;P2;P4-P3-P1-P2;1784
2023-04-06 21:51:38.127615;P4;P3;P4-P2-P1-P3;2043
2023-04-06 21:51:38.127615;P4;P3;P4-P3;441
2023-04-06 21:51:40.107612;P1;P2;P1-P2;714
2023-04-06 21:51:40.107612;P1;P2;P1-P3-P4-P2;1470
2023-04-06 21:51:40.107612;P1;P3;P1-P2-P4-P3;1855
2023-04-06 21:51:40.107612;P1;P3;P1-P3;329
2023-04-06 21:51:40.107612;P1;P4;P1-P2-P4;1414
2023-04-06 21:51:40.107612;P1;P4;P1-P3-P4;770
2023-04-06 21:51:40.108511;P2;P1;P2-P1;817
2023-04-06 21:51:40.108511;P2;P1;P2-P4-P3-P1;1675
2023-04-06 21:51:40.108511;P2;P3;P2-P1-P3;1343
2023-04-06 21:51:40.108511;P2;P3;P2-P4-P3;1149
2023-04-06 21:51:40.108511;P2;P4;P2-P1-P3-P4;1784
2023-04-06 21:51:40.108511;P2;P4;P2-P4;708
2023-04-06 21:51:40.196925;P3;P1;P3-P1;526
2023-04-06 21:51:40.196925;P3;P1;P3-P4-P2-P1;2159
2023-04-06 21:51:40.196925;P3;P2;P3-P1-P2;1240
2023-04-06 21:51:40.196925;P3;P2;P3-P4-P2;1445
2023-04-06 21:51:40.196925;P3;P4;P3-P1-P2-P4;1940
2023-04-06 21:51:40.196925;P3;P4;P3-P4;745
2023-04-06 21:51:41.133833;P4;P1;P4-P2-P1;1517
2023-04-06 21:51:41.133833;P4;P1;P4-P3-P1;967
2023-04-06 21:51:41.133833;P4;P2;P4-P2;700
2023-04-06 21:51:41.133833;P4;P2;P4-P3-P1-P2;1784
2023-04-06 21:51:41.133833;P4;P3;P4-P2-P1-P3;2043
2023-04-06 21:51:41.133833;P4;P3;P4-P3;441
2023-04-06 21:51:43.117881;P1;P2;P1-P2;714
2023-04-06 21:51:43.117881;P1;P2;P1-P3-P4-P2;1470
2023-04-06 21:51:43.117881;P1;P3;P1-P2-P4-P3;1855
2023-04-06 21:51:43.117881;P1;P3;P1-P3;329
2023-04-06 21:51:43.117881;P1;P4;P1-P2-P4;1414
2023-04-06 21:51:43.117881;P1;P4;P1-P3-P4;770
2023-04-06 21:51:43.117900;P2;P1;P2-P1;817
2023-04-06 21:51:43.117900;P2;P1;P2-P4-P3-P1;1675
2023-04-06 21:51:43.117900;P2;P3;P2-P1-P3;1343
2023-04-06 21:51:43.117900;P2;P3;P2-P4-P3;1149
2023-04-06 21:51:43.117900;P2;P4;P2-P1-P3-P4;1784
2023-04-06 21:51:43.117900;P2;P4;P2-P4;708
2023-04-06 21:51:43.207504;P3;P1;P3-P1;526
2023-04-06 21:51:43.207504;P3;P1;P3-P4-P2-P1;2159
2023-04-06 21:51:43.207504;P3;P2;P3-P1-P2;1240
2023-04-06 21:51:43.207504;P3;P2;P3-P4-P2;1445
2023-04-06 21:51:43.207504;P3;P4;P3-P1-P2-P4;1940
2023-04-06 21:51:43.207504;P3;P4;P3-P4;745
2023-04-06 21:51:44.145133;P4;P1;P4-P2-P1;1517
2023-04-06 21:51:44.145133;P4;P1;P4-P3-P1;967
2023-04-06 21:51:44.145133;P4;P2;P4-P2;700
2023-04-06 21:51:44.145133;P4;P2;P4-P3-P1-P2;1784
2023-04-06 21:51:44.145133;P4;P3;P4-P2-P1-P3;2043
2023-04-06 21:51:44.145133;P4;P3;P4-P3;441
2023-04-06 21:51:46.125774;P1;P2;P1-P2;714
2023-04-06 21:51:46.125774;P1;P2;P1-P3-P4-P2;1470
2023-04-06 21:51:46.125774;P1;P3;P1-P2-P4-P3;1855
2023-04-06 21:51:46.125774;P1;P3;P1-P3;329
2023-04-06 21:51:46.125774;P1;P4;P1-P2-P4;1414
2023-04-06 21:51:46.125774;P1;P4;P1-P3-P4;770
2023-04-06 21:51:46.126525;P2;P1;P2-P1;811
2023-04-06 21:51:46.126525;P2;P1;P2-P4-P3-P1;1675
2023-04-06 21:51:46.126525;P2;P3;P2-P1-P3;1337
2023-04-06 21:51:46.126525;P2;P3;P2-P4-P3;1149
2023-04-06 21:51:46.126525;P2;P4;P2-P1-P3-P4;1778
2023-04-06 21:51:46.126525;P2;P4;P2-P4;708
2023-04-06 21:51:46.220241;P3;P1;P3-P1;526
2023-04-06 21:51:46.220241;P3;P1;P3-P4-P2-P1;2159
2023-04-06 21:51:46.220241;P3;P2;P3-P1-P2;1240
2023-04-06 21:51:46.220241;P3;P2;P3-P4-P2;1445
2023-04-06 21:51:46.220241;P3;P4;P3-P1-P2-P4;1940
2023-04-06 21:51:46.220241;P3;P4;P3-P4;745
2023-04-06 21:51:47.148611;P4;P1;P4-P2-P1;1511
2023-04-06 21:51:47.148611;P4;P1;P4-P3-P1;967
2023-04-06 21:51:47.148611;P4;P2;P4-P2;700
2023-04-06 21:51:47.148611;P4;P2;P4-P3-P1-P2;1778
2023-04-06 21:51:47.148611;P4;P3;P4-P2-P1-P3;2037
2023-04-06 21:51:47.148611;P4;P3;P4-P3;441
2023-04-06 21:51:49.138728;P1;P2;P1-P2;714
2023-04-06 21:51:49.138728;P1;P2;P1-P3-P4-P2;1470
2023-04-06 21:51:49.138728;P1;P3;P1-P2-P4-P3;1855
2023-04-06 21:51:49.138728;P1;P3;P1-P3;329
2023-04-06 21:51:49.138728;P1;P4;P1-P2-P4;1414
2023-04-06 21:51:49.138728;P1;P4;P1-P3-P4;770
2023-04-06 21:51:49.138746;P2;P1;P2-P1;811
2023-04-06 21:51:49.138746;P2;P1;P2-P4-P3-P1;1675
2023-04-06 21:51:49.138746;P2;P3;P2-P1-P3;1337
2023-04-06 21:51:49.138746;P2;P3;P2-P4-P3;1149
2023-04-06 21:51:49.138746;P2;P4;P2-P1-P3-P4;1778
2023-04-06 21:51:49.138746;P2;P4;P2-P4;708
2023-04-06 21:51:49.229905;P3;P1;P3-P1;526
2023-04-06 21:51:49.229905;P3;P1;P3-P4-P2-P1;2159
2023-04-06 21:51:49.229905;P3;P2;P3-P1-P2;1240
2023-04-06 21:51:49.229905;P3;P2;P3-P4-P2;1445
2023-04-06 21:51:49.229905;P3;P4;P3-P1-P2-P4;1940
2023-04-06 21:51:49.229905;P3;P4;P3-P4;745
2023-04-06 21:51:50.185265;P4;P1;P4-P2-P1;1511
2023-04-06 21:51:50.185265;P4;P1;P4-P3-P1;967
2023-04-06 21:51:50.185265;P4;P2;P4-P2;700
2023-04-06 21:51:50.185265;P4;P2;P4-P3-P1-P2;1778
2023-04-06 21:51:50.185265;P4;P3;P4-P2-P1-P3;2037
2023-04-06 21:51:50.185265;P4;P3;P4-P3;441
2023-04-06 21:51:52.147693;P1;P2;P1-P2;714
2023-04-06 21:51:52.147693;P1;P2;P1-P3-P4-P2;1470
2023-04-06 21:51:52.147693;P1;P3;P1-P2-P4-P3;1855
2023-04-06 21:51:52.147693;P1;P3;P1-P3;329
2023-04-06 21:51:52.147693;P1;P4;P1-P2-P4;1414
2023-04-06 21:51:52.147693;P1;P4;P1-P3-P4;770
2023-04-06 21:51:52.148513;P2;P1;P2-P1;811
2023-04-06 21:51:52.148513;P2;P1;P2-P4-P3-P1;1675
2023-04-06 21:51:52.148513;P2;P3;P2-P1-P3;1337
2023-04-06 21:51:52.148513;P2;P3;P2-P4-P3;1149
2023-04-06 21:51:52.148513;P2;P4;P2-P1-P3-P4;1778
2023-04-06 21:51:52.148513;P2;P4;P2-P4;708
2023-04-06 21:51:52.240167;P3;P1;P3-P1;526
2023-04-06 21:51:52.240167;P3;P1;P3-P4-P2-P1;2159
2023-04-06 21:51:52.240167;P3;P2;P3-P1-P2;1240
2023-04-06 21:51:52.240167;P3;P2;P3-P4-P2;1445
2023-04-06 21:51:52.240167;P3;P4;P3-P1-P2-P4;1940
2023-04-06 21:51:52.240167;P3;P4;P3-P4;745
2023-04-06 21:51:53.189525;P4;P1;P4-P2-P1;1511
2023-04-06 21:51:53.189525;P4;P1;P4-P3-P1;967
2023-04-06 21:51:53.189525;P4;P2;P4-P2;700
2023-04-06 21:51:53.189525;P4;P2;P4-P3-P1-P2;1778
2023-04-06 21:51:53.189525;P4;P3;P4-P2-P1-P3;2037
2023-04-06 21:51:53.189525;P4;P3;P4-P3;441
2023-04-06 21:51:55.158414;P1;P2;P1-P2;714
2023-04-06 21:51:55.158414;P1;P2;P1-P3-P4-P2;1470
2023-04-06 21:51:55.158414;P1;P3;P1-P2-P4-P3;1855
2023-04-06 21:51:55.158414;P1;P3;P1-P3;329
2023-04-06 21:51:55.158414;P1;P4;P1-P2-P4;1414
2023-04-06 21:51:55.158414;P1;P4;P1-P3-P4;770
2023-04-06 21:51:55.160980;P2;P1;P2-P1;811
2023-04-06 21:51:55.160980;P2;P1;P2-P4-P3-P1;1675
2023-04-06 21:51:55.160980;P2;P3;P2-P1-P3;1337
2023-04-06 21:51:55.160980;P2;P3;P2-P4-P3;1149
2023-04-06 21:51:55.160980;P2;P4;P2-P1-P3-P4;1778
2023-04-06 21:51:55.160980;P2;P4;P2-P4;708
2023-04-06 21:51:55.251850;P3;P1;P3-P1;526
2023-04-06 21:51:55.251850;P3;P1;P3-P4-P2-P1;2159
2023-04-06 21:51:55.251850;P3;P2;P3-P1-P2;1240
2023-04-06 21:51:55.251850;P3;P2;P3-P4-P2;1445
2023-04-06 21:51:55.251850;P3;P4;P3-P1-P2-P4;1940
2023-04-06 21:51:55.251850;P3;P4;P3-P4;745
2023-04-06 21:51:56.196098;P4;P1;P4-P2-P1;1511
2023-04-06 21:51:56.196098;P4;P1;P4-P3-P1;967
2023-04-06 21:51:56.196098;P4;P2;P4-P2;700
2023-04-06 21:51:56.196098;P4;P2;P4-P3-P1-P2;1778
2023-04-06 21:51:56.196098;P4;P3;P4-P2-P1-P3;2037
2023-04-06 21:51:56.196098;P4;P3;P4-P3;441
2023-04-06 21:51:58.171819;P2;P1;P2-P1;811
2023-04-06 21:51:58.171819;P2;P1;P2-P4-P3-P1;1675
2023-04-06 21:51:58.171819;P2;P3;P2-P1-P3;1337
2023-04-06 21:51:58.171819;P2;P3;P2-P4-P3;1149
2023-04-06 21:51:58.171819;P2;P4;P2-P1-P3-P4;1778
2023-04-06 21:51:58.171819;P2;P4;P2-P4;708
2023-04-06 21:51:58.172032;P1;P2;P1-P2;714
2023-04-06 21:51:58.172032;P1;P2;P1-P3-P4-P2;1470
2023-04-06 21:51:58.172032;P1;P3;P1-P2-P4-P3;1855
2023-04-06 21:51:58.172032;P1;P3;P1-P3;329
2023-04-06 21:51:58.172032;P1;P4;P1-P2-P4;1414
2023-04-06 21:51:58.172032;P1;P4;P1-P3-P4;770
2023-04-06 21:51:58.263573;P3;P1;P3-P1;526
2023-04-06 21:51:58.263573;P3;P1;P3-P4-P2-P1;2159
2023-04-06 21:51:58.263573;P3;P2;P3-P1-P2;1240
2023-04-06 21:51:58.263573;P3;P2;P3-P4-P2;1445
2023-04-06 21:51:58.263573;P3;P4;P3-P1-P2-P4;1940
2023-04-06 21:51:58.263573;P3;P4;P3-P4;745
2023-04-06 21:51:59.204659;P4;P1;P4-P2-P1;1511
2023-04-06 21:51:59.204659;P4;P1;P4-P3-P1;967
2023-04-06 21:51:59.204659;P4;P2;P4-P2;700
2023-04-06 21:51:59.204659;P4;P2;P4-P3-P1-P2;1778
2023-04-06 21:51:59.204659;P4;P3;P4-P2-P1-P3;2037
2023-04-06 21:51:59.204659;P4;P3;P4-P3;441
2023-04-06 21:52:01.183552;P1;P2;P1-P2;714
2023-04-06 21:52:01.183552;P1;P2;P1-P3-P4-P2;1464
2023-04-06 21:52:01.183552;P1;P3;P1-P2-P4-P3;1855
2023-04-06 21:52:01.183552;P1;P3;P1-P3;323
2023-04-06 21:52:01.183552;P1;P4;P1-P2-P4;1414
2023-04-06 21:52:01.183552;P1;P4;P1-P3-P4;764
2023-04-06 21:52:01.184730;P2;P1;P2-P1;811
2023-04-06 21:52:01.184730;P2;P1;P2-P4-P3-P1;1675
2023-04-06 21:52:01.184730;P2;P3;P2-P1-P3;1337
2023-04-06 21:52:01.184730;P2;P3;P2-P4-P3;1149
2023-04-06 21:52:01.184730;P2;P4;P2-P1-P3-P4;1778
2023-04-06 21:52:01.184730;P2;P4;P2-P4;708
2023-04-06 21:52:01.276242;P3;P1;P3-P1;478
2023-04-06 21:52:01.276242;P3;P1;P3-P4-P2-P1;2159
2023-04-06 21:52:01.276242;P3;P2;P3-P1-P2;1192
2023-04-06 21:52:01.276242;P3;P2;P3-P4-P2;1445
2023-04-06 21:52:01.276242;P3;P4;P3-P1-P2-P4;1892
2023-04-06 21:52:01.276242;P3;P4;P3-P4;745
2023-04-06 21:52:02.215986;P4;P1;P4-P2-P1;1511
2023-04-06 21:52:02.215986;P4;P1;P4-P3-P1;919
2023-04-06 21:52:02.215986;P4;P2;P4-P2;700
2023-04-06 21:52:02.215986;P4;P2;P4-P3-P1-P2;1730
2023-04-06 21:52:02.215986;P4;P3;P4-P2-P1-P3;1989
2023-04-06 21:52:02.215986;P4;P3;P4-P3;441
2023-04-06 21:52:04.190439;P2;P1;P2-P1;811
2023-04-06 21:52:04.190439;P2;P1;P2-P4-P3-P1;1627
2023-04-06 21:52:04.190439;P2;P3;P2-P1-P3;1289
2023-04-06 21:52:04.190439;P2;P3;P2-P4-P3;1149
2023-04-06 21:52:04.190439;P2;P4;P2-P1-P3-P4;1730
2023-04-06 21:52:04.190439;P2;P4;P2-P4;708
2023-04-06 21:52:04.191153;P1;P2;P1-P2;714
2023-04-06 21:52:04.191153;P1;P2;P1-P3-P4-P2;1464
2023-04-06 21:52:04.191153;P1;P3;P1-P2-P4-P3;1855
2023-04-06 21:52:04.191153;P1;P3;P1-P3;323
2023-04-06 21:52:04.191153;P1;P4;P1-P2-P4;1414
2023-04-06 21:52:04.191153;P1;P4;P1-P3-P4;764
2023-04-06 21:52:04.281718;P3;P1;P3-P1;478
2023-04-06 21:52:04.281718;P3;P1;P3-P4-P2-P1;2159
2023-04-06 21:52:04.281718;P3;P2;P3-P1-P2;1192
2023-04-06 21:52:04.281718;P3;P2;P3-P4-P2;1445
2023-04-06 21:52:04.281718;P3;P4;P3-P1-P2-P4;1892
2023-04-06 21:52:04.281718;P3;P4;P3-P4;745
2023-04-06 21:52:05.224755;P4;P1;P4-P2-P1;1511
2023-04-06 21:52:05.224755;P4;P1;P4-P3-P1;919
2023-04-06 21:52:05.224755;P4;P2;P4-P2;700
2023-04-06 21:52:05.224755;P4;P2;P4-P3-P1-P2;1730
2023-04-06 21:52:05.224755;P4;P3;P4-P2-P1-P3;1989
2023-04-06 21:52:05.224755;P4;P3;P4-P3;441
2023-04-06 21:52:07.196538;P2;P1;P2-P1;811
2023-04-06 21:52:07.196538;P2;P1;P2-P4-P3-P1;1627
2023-04-06 21:52:07.196538;P2;P3;P2-P1-P3;1289
2023-04-06 21:52:07.196538;P2;P3;P2-P4-P3;1149
2023-04-06 21:52:07.196538;P2;P4;P2-P1-P3-P4;1730
2023-04-06 21:52:07.196538;P2;P4;P2-P4;708
