Timestamp;Offset;Peer;Received;Source;Payload
2023-04-02 21:45:52.575000;82;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464752511, "HBresp": 1680464752546}
2023-04-02 21:45:52.614000;82;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464752511, "HBresp": 1680464752563}
2023-04-02 21:45:54.730000;84;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464754695, "HBresp": 0}
2023-04-02 21:45:55.532000;85;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680464755403, "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-02 21:45:55.768000;85;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464755732, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:45:56.994000;87;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464756931, "HBresp": 0}
2023-04-02 21:45:57.034000;87;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464756954, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:45:57.608000;87;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464757518, "HBresp": 1680464757565}
2023-04-02 21:45:57.635000;87;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464756955, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:45:57.635000;87;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464757518, "HBresp": 1680464757579}
2023-04-02 21:45:59.718000;89;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:45:59.776000;89;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464759700, "HBresp": 0}
2023-04-02 21:46:00.525000;90;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464760523, "Route": [], "Path": ["P1"]}
2023-04-02 21:46:00.525000;90;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464760524, "Route": [], "Path": ["P1"]}
2023-04-02 21:46:00.526000;90;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680464760525, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:46:00.769000;90;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464760739, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:46:01.947000;92;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:46:01.996000;92;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464761937, "HBresp": 0}
2023-04-02 21:46:02.600000;92;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464762526, "HBresp": 1680464762570}
2023-04-02 21:46:02.636000;92;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464762526, "HBresp": 1680464762584}
2023-04-02 21:46:04.737000;94;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464764701, "HBresp": 0}
2023-04-02 21:46:06.033000;96;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464765967, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:46:06.783000;96;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464766746, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:46:07.001000;97;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464765967, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:46:07.001000;97;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464766945, "HBresp": 0}
2023-04-02 21:46:07.613000;97;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464767534, "HBresp": 1680464767582}
2023-04-02 21:46:07.639000;97;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464767534, "HBresp": 1680464767588}
2023-04-02 21:46:09.746000;99;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464769706, "HBresp": 0}
2023-04-02 21:46:10.536000;100;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680464770426, "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-02 21:46:10.538000;100;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464770537, "Route": [], "Path": ["P1"]}
2023-04-02 21:46:10.539000;100;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464770538, "Route": [], "Path": ["P1"]}
2023-04-02 21:46:10.539000;100;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680464770539, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:46:11.034000;101;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464770974, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:46:11.070000;101;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464770976, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:46:12.011000;102;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464771952, "HBresp": 0}
2023-04-02 21:46:12.627000;102;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464772542, "HBresp": 1680464772594}
2023-04-02 21:46:12.640000;102;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464772542, "HBresp": 1680464772590}
2023-04-02 21:46:14.745000;104;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:46:14.802000;104;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464774751, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:46:16.547000;106;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464776545, "Route": [], "Path": ["P1"]}
2023-04-02 21:46:16.548000;106;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464776546, "Route": [], "Path": ["P1"]}
2023-04-02 21:46:16.548000;106;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680464776547, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:46:16.964000;107;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:46:17.024000;107;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464776959, "HBresp": 0}
2023-04-02 21:46:17.662000;107;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464777550, "HBresp": 1680464777624}
2023-04-02 21:46:17.665000;107;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464777550, "HBresp": 1680464777611}
2023-04-02 21:46:19.755000;109;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464779720, "HBresp": 0}
2023-04-02 21:46:20.039000;110;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464779986, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:46:20.079000;110;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464779987, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:46:22.023000;112;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464781966, "HBresp": 0}
2023-04-02 21:46:22.667000;112;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464782559, "HBresp": 1680464782614}
2023-04-02 21:46:22.691000;112;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464782559, "HBresp": 1680464782649}
2023-04-02 21:46:23.557000;113;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464783556, "Route": [], "Path": ["P1"]}
2023-04-02 21:46:23.558000;113;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464783557, "Route": [], "Path": ["P1"]}
2023-04-02 21:46:23.559000;113;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680464783558, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:46:24.557000;114;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680464784448, "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-02 21:46:24.757000;114;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464784726, "HBresp": 0}
2023-04-02 21:46:24.792000;114;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464784763, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:46:27.052000;117;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464786973, "HBresp": 0}
2023-04-02 21:46:27.680000;117;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464787567, "HBresp": 1680464787625}
2023-04-02 21:46:27.684000;117;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464787567, "HBresp": 1680464787597}
2023-04-02 21:46:29.760000;119;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:46:29.803000;119;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464789733, "HBresp": 0}
2023-04-02 21:46:29.814000;119;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464789771, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:46:30.069000;120;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464789999, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:46:30.567000;120;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464790566, "Route": [], "Path": ["P1"]}
2023-04-02 21:46:30.569000;120;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464790567, "Route": [], "Path": ["P1"]}
2023-04-02 21:46:30.569000;120;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680464790568, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:46:31.999000;122;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464789999, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:46:31.999000;122;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:46:32.058000;122;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464791980, "HBresp": 0}
2023-04-02 21:46:32.647000;122;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464792575, "HBresp": 1680464792614}
2023-04-02 21:46:32.686000;122;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464792575, "HBresp": 1680464792631}
2023-04-02 21:46:34.784000;124;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464794741, "HBresp": 0}
2023-04-02 21:46:34.815000;124;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464794778, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:46:35.577000;125;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464795575, "Route": [], "Path": ["P1"]}
2023-04-02 21:46:35.577000;125;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464795576, "Route": [], "Path": ["P1"]}
2023-04-02 21:46:35.577000;125;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680464795576, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:46:36.094000;126;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464796002, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:46:36.135000;126;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464796003, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:46:37.046000;127;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464796988, "HBresp": 0}
2023-04-02 21:46:37.650000;127;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464797583, "HBresp": 1680464797618}
2023-04-02 21:46:37.691000;127;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464797583, "HBresp": 1680464797637}
2023-04-02 21:46:39.826000;129;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464799748, "HBresp": 0}
2023-04-02 21:46:42.049000;132;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464801990, "HBresp": 0}
2023-04-02 21:46:42.649000;132;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464802591, "HBresp": 1680464802620}
2023-04-02 21:46:42.710000;132;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464802591, "HBresp": 1680464802647}
2023-04-02 21:46:44.768000;134;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:46:44.823000;134;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464804754, "HBresp": 0}
2023-04-02 21:46:44.853000;134;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680464804792, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:46:45.589000;135;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464805587, "Route": [], "Path": ["P1"]}
2023-04-02 21:46:45.590000;135;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464805588, "Route": [], "Path": ["P1"]}
2023-04-02 21:46:45.590000;135;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680464805589, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:46:46.086000;136;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464806014, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:46:47.030000;137;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464806014, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:46:47.030000;137;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:46:47.074000;137;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464806996, "HBresp": 0}
2023-04-02 21:46:47.679000;137;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464807598, "HBresp": 1680464807643}
2023-04-02 21:46:47.719000;137;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464807598, "HBresp": 1680464807658}
2023-04-02 21:46:49.547000;139;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680464809485, "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-02 21:46:49.815000;139;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464809760, "HBresp": 0}
2023-04-02 21:46:52.060000;142;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464812003, "HBresp": 0}
2023-04-02 21:46:52.670000;142;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464812605, "HBresp": 1680464812638}
2023-04-02 21:46:52.709000;142;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464812605, "HBresp": 1680464812660}
2023-04-02 21:46:52.842000;142;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464812798, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:46:52.844000;142;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680464812799, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:46:54.600000;144;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464814599, "Route": [], "Path": ["P1"]}
2023-04-02 21:46:54.601000;144;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464814600, "Route": [], "Path": ["P1"]}
2023-04-02 21:46:54.601000;144;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680464814600, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:46:54.816000;144;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464814765, "HBresp": 0}
2023-04-02 21:46:55.088000;145;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464815027, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:46:55.128000;145;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464815028, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:46:57.079000;147;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464817006, "HBresp": 0}
2023-04-02 21:46:57.672000;147;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464817612, "HBresp": 1680464817642}
2023-04-02 21:46:57.724000;147;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464817612, "HBresp": 1680464817667}
2023-04-02 21:46:59.604000;149;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680464819501, "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-02 21:46:59.777000;149;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:46:59.847000;149;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464819772, "HBresp": 0}
2023-04-02 21:47:02.011000;152;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:47:02.088000;152;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464822009, "HBresp": 0}
2023-04-02 21:47:02.607000;152;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464822606, "Route": [], "Path": ["P1"]}
2023-04-02 21:47:02.608000;152;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464822607, "Route": [], "Path": ["P1"]}
2023-04-02 21:47:02.608000;152;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680464822608, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:47:02.813000;152;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464822620, "HBresp": 1680464822724}
2023-04-02 21:47:02.858000;152;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464822812, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:47:04.107000;154;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464824039, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:47:04.169000;154;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464822620, "HBresp": 1680464824137}
2023-04-02 21:47:04.814000;154;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464824778, "HBresp": 0}
2023-04-02 21:47:07.094000;157;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464824040, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:47:07.094000;157;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464827016, "HBresp": 0}
2023-04-02 21:47:07.686000;157;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464827628, "HBresp": 1680464827657}
2023-04-02 21:47:07.734000;157;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464827628, "HBresp": 1680464827681}
2023-04-02 21:47:09.618000;159;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464829617, "Route": [], "Path": ["P1"]}
2023-04-02 21:47:09.619000;159;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464829618, "Route": [], "Path": ["P1"]}
2023-04-02 21:47:09.619000;159;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680464829619, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:47:09.813000;159;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464829782, "HBresp": 0}
2023-04-02 21:47:12.131000;162;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464832023, "HBresp": 0}
2023-04-02 21:47:12.852000;162;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464832825, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:47:12.913000;162;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680464832825, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:47:13.135000;163;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464833050, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:47:13.603000;163;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464832637, "HBresp": 1680464833568}
2023-04-02 21:47:13.648000;163;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464833050, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:47:13.648000;163;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464832637, "HBresp": 1680464833590}
2023-04-02 21:47:14.625000;164;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464834624, "Route": [], "Path": ["P1"]}
2023-04-02 21:47:14.626000;164;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464834625, "Route": [], "Path": ["P1"]}
2023-04-02 21:47:14.626000;164;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680464834626, "Route": ["P4"], "Path": ["P1"]}
