Timestamp;Offset;Peer;Received;Source
2023-03-26 08:26:28.307000;529;P1;HB;P8
2023-03-26 08:26:28.307000;529;P1;LSA;P5
2023-03-26 08:26:29.490000;530;P1;LOOKUP;P1
2023-03-26 08:26:30.376000;531;P1;LOOKUP;P1
2023-03-26 08:26:30.376000;531;P1;LOOKUP;P1
2023-03-26 08:26:30.376000;531;P1;LOOKUP;P1
2023-03-26 08:26:30.529000;531;P1;LOOKUP;P1
2023-03-26 08:26:32.331000;533;P1;HB;P5
2023-03-26 08:26:32.331000;533;P1;HB;P5
2023-03-26 08:26:32.331000;533;P1;LOOKUP;P5
2023-03-26 08:26:32.331000;533;P1;LOOKUP;P5
2023-03-26 08:26:32.398000;533;P1;LSA;P8
2023-03-26 08:26:33.223000;534;P1;HB;P5
2023-03-26 08:26:33.436000;534;P1;HB;P5
2023-03-26 08:26:35.266000;536;P1;LSA;P4
2023-03-26 08:26:36.538000;537;P1;LOOKUP;P1
2023-03-26 08:26:36.538000;537;P1;LOOKUP;P1
2023-03-26 08:26:36.538000;537;P1;LOOKUP;P1
2023-03-26 08:26:36.538000;537;P1;LOOKUP;P1
2023-03-26 08:26:39.548000;540;P1;LOOKUP;P5
2023-03-26 08:26:39.548000;540;P1;LOOKUP;P5
2023-03-26 08:26:39.548000;540;P1;HB;P8
2023-03-26 08:26:39.548000;540;P1;HB;P5
2023-03-26 08:26:39.565000;540;P1;HB;P5
2023-03-26 08:26:40.544000;541;P1;HB;P8
2023-03-26 08:26:41.592000;542;P1;LSA;P2
2023-03-26 08:26:42.622000;544;P1;LOOKUP;P1
2023-03-26 08:26:42.672000;544;P1;LOOKUP;P1
2023-03-26 08:26:42.684000;544;P1;LOOKUP;P1
2023-03-26 08:26:42.684000;544;P1;LOOKUP;P1
2023-03-26 08:26:43.953000;545;P1;HB;P5
2023-03-26 08:26:43.955000;545;P1;LOOKUP;P7
2023-03-26 08:26:43.955000;545;P1;LOOKUP;P5
2023-03-26 08:26:43.955000;545;P1;HB;P8
2023-03-26 08:26:43.955000;545;P1;LSA;P5
2023-03-26 08:26:46.146000;547;P1;LSA;P5
2023-03-26 08:26:46.146000;547;P1;HB;P5
2023-03-26 08:26:46.146000;547;P1;HB;P5
2023-03-26 08:26:46.146000;547;P1;LSA;P8
2023-03-26 08:26:47.271000;548;P1;LSA;P5
2023-03-26 08:26:47.469000;548;P1;LOOKUP;P5
2023-03-26 08:26:47.469000;548;P1;HB;P8
2023-03-26 08:26:47.595000;548;P1;LOOKUP;P8
2023-03-26 08:26:49.809000;551;P1;HB;P5
2023-03-26 08:26:50.029000;551;P1;HB;P5
2023-03-26 08:26:50.766000;552;P1;LOOKUP;P1
2023-03-26 08:26:50.766000;552;P1;LOOKUP;P1
2023-03-26 08:26:50.766000;552;P1;LOOKUP;P1
2023-03-26 08:26:50.770000;552;P1;LOOKUP;P1
2023-03-26 08:26:51.092000;552;P1;HB;P8
2023-03-26 08:26:52.397000;553;P1;LOOKUP;P5
2023-03-26 08:26:52.817000;554;P1;HB;P8
2023-03-26 08:26:54.823000;556;P1;HB;P5
2023-03-26 08:26:54.955000;556;P1;HB;P5
2023-03-26 08:26:56.428000;557;P1;LSA;P7
2023-03-26 08:26:56.810000;558;P1;LOOKUP;P1
2023-03-26 08:26:56.810000;558;P1;LOOKUP;P1
2023-03-26 08:26:56.810000;558;P1;LOOKUP;P1
2023-03-26 08:26:56.812000;558;P1;LOOKUP;P1
2023-03-26 08:27:02.233000;563;P1;LOOKUP;P1
2023-03-26 08:27:02.357000;563;P1;HB;P8
2023-03-26 08:27:02.357000;563;P1;HB;P8
2023-03-26 08:27:02.357000;563;P1;LSA;P4
2023-03-26 08:27:04.503000;565;P1;LOOKUP;P1
2023-03-26 08:27:04.721000;566;P1;LOOKUP;P1
2023-03-26 08:27:04.721000;566;P1;LOOKUP;P1
2023-03-26 08:27:07.363000;568;P1;LOOKUP;P8
2023-03-26 08:27:07.363000;568;P1;LSA;P5
2023-03-26 08:27:11.437000;572;P1;HB;P5
2023-03-26 08:27:11.437000;572;P1;HB;P5
2023-03-26 08:27:11.437000;572;P1;LSA;P8
2023-03-26 08:27:11.437000;572;P1;LOOKUP;P5
2023-03-26 08:27:11.437000;572;P1;HB;P8
2023-03-26 08:27:11.437000;572;P1;HB;P5
2023-03-26 08:27:11.492000;572;P1;LSA;P8
2023-03-26 08:27:14.684000;576;P1;LOOKUP;P1
2023-03-26 08:27:14.749000;576;P1;LOOKUP;P1
2023-03-26 08:27:14.749000;576;P1;LOOKUP;P1
2023-03-26 08:27:17.328000;578;P1;LSA;P5
2023-03-26 08:27:17.328000;578;P1;LOOKUP;P8
2023-03-26 08:27:17.328000;578;P1;HB;P5
2023-03-26 08:27:17.328000;578;P1;HB;P8
2023-03-26 08:27:17.328000;578;P1;HB;P8
2023-03-26 08:27:17.328000;578;P1;HB;P8
2023-03-26 08:27:17.328000;578;P1;HB;P8
2023-03-26 08:27:17.328000;578;P1;HB;P5
2023-03-26 08:27:17.328000;578;P1;LSA;P5
2023-03-26 08:27:17.328000;578;P1;LSA;P7
2023-03-26 08:27:17.328000;578;P1;HB;P8
2023-03-26 08:27:17.328000;578;P1;LSA;P6
2023-03-26 08:27:22.346000;583;P1;LSA;P8
2023-03-26 08:27:22.346000;583;P1;HB;P5
2023-03-26 08:27:22.346000;583;P1;LSA;P8
2023-03-26 08:27:22.346000;583;P1;HB;P5
2023-03-26 08:27:22.346000;583;P1;HB;P8
2023-03-26 08:27:22.346000;583;P1;LOOKUP;P1
2023-03-26 08:27:22.346000;583;P1;LOOKUP;P1
2023-03-26 08:27:22.346000;583;P1;LOOKUP;P1
2023-03-26 08:27:22.346000;583;P1;HB;P5
2023-03-26 08:27:22.348000;583;P1;LOOKUP;P1
2023-03-26 08:27:22.532000;583;P1;LSA;P5
2023-03-26 08:27:22.564000;583;P1;HB;P5
2023-03-26 08:27:25.503000;586;P1;HB;P8
2023-03-26 08:27:25.545000;586;P1;HB;P5
2023-03-26 08:27:26.413000;587;P1;HB;P8
2023-03-26 08:27:26.448000;587;P1;HB;P8
2023-03-26 08:27:26.481000;587;P1;HB;P8
2023-03-26 08:27:26.673000;588;P1;LSA;P7
2023-03-26 08:27:30.293000;591;P1;LOOKUP;P1
2023-03-26 08:27:30.293000;591;P1;LOOKUP;P1
2023-03-26 08:27:30.293000;591;P1;LOOKUP;P1
2023-03-26 08:27:30.293000;591;P1;LOOKUP;P1
2023-03-26 08:27:31.258000;592;P1;LSA;P7
2023-03-26 08:27:31.258000;592;P1;HB;P5
2023-03-26 08:27:31.661000;593;P1;HB;P8
2023-03-26 08:27:31.694000;593;P1;LSA;P8
2023-03-26 08:27:31.694000;593;P1;LSA;P7
2023-03-26 08:27:35.257000;596;P1;HB;P5
2023-03-26 08:27:35.257000;596;P1;LSA;P7
2023-03-26 08:27:35.257000;596;P1;HB;P8
2023-03-26 08:27:35.259000;596;P1;HB;P5
2023-03-26 08:27:36.243000;597;P1;HB;P8
2023-03-26 08:27:36.383000;597;P1;HB;P8
2023-03-26 08:27:36.388000;597;P1;HB;P5
2023-03-26 08:27:37.276000;598;P1;LOOKUP;P1
2023-03-26 08:27:37.276000;598;P1;LOOKUP;P1
2023-03-26 08:27:37.276000;598;P1;LOOKUP;P1
2023-03-26 08:27:39.550000;600;P1;LSA;P2
2023-03-26 08:27:42.243000;603;P1;HB;P5
2023-03-26 08:27:42.244000;603;P1;HB;P5
2023-03-26 08:27:42.352000;603;P1;HB;P8
2023-03-26 08:27:42.364000;603;P1;LOOKUP;P1
2023-03-26 08:27:42.364000;603;P1;LOOKUP;P1
2023-03-26 08:27:42.364000;603;P1;LOOKUP;P1
2023-03-26 08:27:42.364000;603;P1;LOOKUP;P1
2023-03-26 08:27:43.473000;604;P1;HB;P8
2023-03-26 08:27:45.685000;607;P1;HB;P5
2023-03-26 08:27:45.793000;607;P1;HB;P8
2023-03-26 08:27:45.890000;607;P1;LSA;P5
2023-03-26 08:27:48.405000;609;P1;HB;P5
2023-03-26 08:27:48.405000;609;P1;LSA;P8
2023-03-26 08:27:48.412000;609;P1;LOOKUP;P1
2023-03-26 08:27:48.413000;609;P1;LOOKUP;P1
2023-03-26 08:27:50.647000;612;P1;LSA;P5
2023-03-26 08:27:53.304000;614;P1;HB;P5
2023-03-26 08:27:53.304000;614;P1;LSA;P8
2023-03-26 08:27:53.304000;614;P1;HB;P5
2023-03-26 08:27:56.495000;617;P1;LOOKUP;P1
2023-03-26 08:27:56.505000;617;P1;HB;P5
2023-03-26 08:27:56.744000;618;P1;LOOKUP;P1
2023-03-26 08:27:56.744000;618;P1;LOOKUP;P1
2023-03-26 08:27:56.744000;618;P1;LOOKUP;P1
2023-03-26 08:27:57.281000;618;P1;HB;P5
2023-03-26 08:28:00.457000;621;P1;LSA;P4
2023-03-26 08:28:04.421000;625;P1;LOOKUP;P5
2023-03-26 08:28:04.421000;625;P1;LOOKUP;P5
2023-03-26 08:28:04.512000;625;P1;LOOKUP;P7
2023-03-26 08:28:04.512000;625;P1;HB;P5
2023-03-26 08:28:04.788000;626;P1;LSA;P5
2023-03-26 08:28:06.771000;628;P1;LOOKUP;P1
2023-03-26 08:28:06.772000;628;P1;LOOKUP;P1
2023-03-26 08:28:07.250000;628;P1;HB;P5
2023-03-26 08:28:07.604000;628;P1;LSA;P8
2023-03-26 08:28:10.671000;632;P1;HB;P5
2023-03-26 08:28:11.548000;632;P1;HB;P5
2023-03-26 08:28:12.101000;633;P1;HB;P5
2023-03-26 08:28:15.604000;636;P1;LOOKUP;P5
2023-03-26 08:28:17.470000;638;P1;HB;P5
2023-03-26 08:28:17.552000;638;P1;LSA;P5
2023-03-26 08:28:17.572000;638;P1;HB;P5
2023-03-26 08:28:24.348000;645;P1;HB;P5
2023-03-26 08:28:24.411000;645;P1;LOOKUP;P5
2023-03-26 08:28:27.448000;648;P1;LSA;P6
2023-03-26 08:28:30.252000;651;P1;HB;P5
2023-03-26 08:28:30.252000;651;P1;HB;P5
2023-03-26 08:28:32.462000;653;P1;LSA;P5
2023-03-26 08:28:34.253000;655;P1;HB;P5
2023-03-26 08:28:35.458000;656;P1;LOOKUP;P5
2023-03-26 08:28:38.271000;659;P1;HB;P5
2023-03-26 08:28:40.716000;662;P1;HB;P5
2023-03-26 08:28:42.954000;664;P1;HB;P5
2023-03-26 08:28:45.531000;666;P1;LOOKUP;P5
2023-03-26 08:28:46.261000;667;P1;HB;P5
2023-03-26 08:28:48.559000;669;P1;LSA;P5
2023-03-26 08:28:48.685000;670;P1;LSA;P5
2023-03-26 08:28:50.279000;671;P1;HB;P5
2023-03-26 08:28:50.964000;672;P1;HB;P5
2023-03-26 08:28:53.516000;674;P1;HB;P5
2023-03-26 08:28:53.556000;674;P1;LOOKUP;P1
2023-03-26 08:28:54.594000;675;P1;LOOKUP;P5
2023-03-26 08:28:56.739000;678;P1;HB;P5
2023-03-26 08:28:58.652000;680;P1;HB;P5
2023-03-26 08:29:01.568000;682;P1;LOOKUP;P1
2023-03-26 08:29:01.710000;683;P1;LOOKUP;P5
2023-03-26 08:29:01.941000;683;P1;HB;P5
2023-03-26 08:29:03.408000;684;P1;LSA;P5
2023-03-26 08:29:04.472000;685;P1;HB;P5
2023-03-26 08:29:06.704000;688;P1;LOOKUP;P5
2023-03-26 08:29:06.816000;688;P1;HB;P5
2023-03-26 08:29:08.669000;690;P1;HB;P5
2023-03-26 08:29:11.579000;692;P1;LOOKUP;P1
2023-03-26 08:29:11.745000;693;P1;HB;P5
2023-03-26 08:29:14.362000;695;P1;LOOKUP;P5
2023-03-26 08:29:15.353000;696;P1;HB;P5
2023-03-26 08:29:19.421000;700;P1;LOOKUP;P1
2023-03-26 08:29:19.724000;701;P1;HB;P5
2023-03-26 08:29:19.812000;701;P1;LSA;P5
2023-03-26 08:29:21.318000;702;P1;HB;P5
2023-03-26 08:29:23.561000;704;P1;HB;P5
2023-03-26 08:29:25.396000;706;P1;LOOKUP;P1
2023-03-26 08:29:26.269000;707;P1;HB;P5
2023-03-26 08:29:26.424000;707;P1;LOOKUP;P5
2023-03-26 08:29:28.460000;709;P1;HB;P5
2023-03-26 08:29:30.860000;712;P1;HB;P5
2023-03-26 08:29:33.440000;714;P1;LOOKUP;P1
2023-03-26 08:29:33.529000;714;P1;LOOKUP;P5
2023-03-26 08:29:34.408000;715;P1;LSA;P5
2023-03-26 08:29:36.357000;717;P1;HB;P5
2023-03-26 08:29:39.308000;720;P1;HB;P5
2023-03-26 08:29:42.424000;723;P1;HB;P5
2023-03-26 08:29:43.597000;724;P1;LOOKUP;P1
2023-03-26 08:29:43.597000;724;P1;LOOKUP;P5
2023-03-26 08:29:43.693000;725;P1;HB;P5
2023-03-26 08:29:47.548000;728;P1;LOOKUP;P5
2023-03-26 08:29:48.405000;729;P1;HB;P5
2023-03-26 08:29:48.682000;730;P1;HB;P5
2023-03-26 08:29:48.683000;730;P1;LOOKUP;P1
