Timestamp;Offset;Peer;Received;Source;Payload
2023-04-02 21:46:01.414000;86;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464761412, "Route": [], "Path": ["P4"]}
2023-04-02 21:46:01.415000;86;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680464761414, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:46:01.948000;87;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:46:02.023000;87;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464761937, "HBresp": 0}
2023-04-02 21:46:02.594000;87;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464760525, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:46:04.361000;89;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464764278, "HBresp": 1680464764334}
2023-04-02 21:46:04.419000;89;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464764278, "HBresp": 1680464764363}
2023-04-02 21:46:04.734000;90;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464764701, "HBresp": 0}
2023-04-02 21:46:06.034000;91;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464765966, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:46:06.776000;92;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464766745, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:46:07.001000;92;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464766945, "HBresp": 0}
2023-04-02 21:46:09.345000;94;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464769285, "HBresp": 1680464769317}
2023-04-02 21:46:09.400000;94;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464769285, "HBresp": 1680464769346}
2023-04-02 21:46:09.737000;95;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464769706, "HBresp": 0}
2023-04-02 21:46:10.426000;95;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464770424, "Route": [], "Path": ["P4"]}
2023-04-02 21:46:10.427000;95;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464770426, "Route": [], "Path": ["P4"]}
2023-04-02 21:46:10.427000;95;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680464770426, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:46:11.034000;96;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464770974, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:46:11.093000;96;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464770539, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:46:12.045000;97;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464771952, "HBresp": 0}
2023-04-02 21:46:14.353000;99;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464774292, "HBresp": 1680464774327}
2023-04-02 21:46:14.405000;99;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464774292, "HBresp": 1680464774355}
2023-04-02 21:46:14.740000;100;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:46:14.775000;100;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464774713, "HBresp": 0}
2023-04-02 21:46:14.775000;100;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464774750, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:46:16.977000;102;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:46:17.051000;102;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464776959, "HBresp": 0}
2023-04-02 21:46:17.646000;102;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464776547, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:46:18.438000;103;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464778436, "Route": [], "Path": ["P4"]}
2023-04-02 21:46:18.439000;103;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464778438, "Route": [], "Path": ["P4"]}
2023-04-02 21:46:18.439000;103;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680464778439, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:46:19.389000;104;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464779299, "HBresp": 1680464779363}
2023-04-02 21:46:19.442000;104;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464779299, "HBresp": 1680464779391}
2023-04-02 21:46:19.752000;105;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464779720, "HBresp": 0}
2023-04-02 21:46:20.040000;105;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464779985, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:46:22.024000;107;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464781966, "HBresp": 0}
2023-04-02 21:46:23.675000;109;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464783558, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:46:24.366000;109;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464784307, "HBresp": 1680464784341}
2023-04-02 21:46:24.418000;109;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464784307, "HBresp": 1680464784370}
2023-04-02 21:46:24.449000;109;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464784446, "Route": [], "Path": ["P4"]}
2023-04-02 21:46:24.449000;109;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464784448, "Route": [], "Path": ["P4"]}
2023-04-02 21:46:24.449000;109;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680464784448, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:46:24.758000;110;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464784726, "HBresp": 0}
2023-04-02 21:46:24.789000;110;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464784763, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:46:27.031000;112;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464786973, "HBresp": 0}
2023-04-02 21:46:29.372000;114;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464789313, "HBresp": 1680464789345}
2023-04-02 21:46:29.431000;114;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464789313, "HBresp": 1680464789375}
2023-04-02 21:46:29.742000;115;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:46:29.762000;115;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464789733, "HBresp": 0}
2023-04-02 21:46:29.797000;115;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464789770, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:46:30.096000;115;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464789998, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:46:31.978000;117;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:46:32.052000;117;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464791980, "HBresp": 0}
2023-04-02 21:46:32.639000;117;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464790568, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:46:33.462000;118;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464793460, "Route": [], "Path": ["P4"]}
2023-04-02 21:46:33.463000;118;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464793462, "Route": [], "Path": ["P4"]}
2023-04-02 21:46:33.463000;118;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680464793463, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:46:34.387000;119;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464794321, "HBresp": 1680464794362}
2023-04-02 21:46:34.446000;119;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464794321, "HBresp": 1680464794394}
2023-04-02 21:46:34.775000;120;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464794741, "HBresp": 0}
2023-04-02 21:46:34.803000;120;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464794777, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:46:36.061000;121;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464796000, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:46:36.152000;121;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464795576, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:46:37.093000;122;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464796988, "HBresp": 0}
2023-04-02 21:46:39.387000;124;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464799329, "HBresp": 1680464799360}
2023-04-02 21:46:39.445000;124;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464799329, "HBresp": 1680464799391}
2023-04-02 21:46:39.781000;125;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464799748, "HBresp": 0}
2023-04-02 21:46:42.048000;127;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464801990, "HBresp": 0}
2023-04-02 21:46:43.476000;128;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464803475, "Route": [], "Path": ["P4"]}
2023-04-02 21:46:43.477000;128;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464803476, "Route": [], "Path": ["P4"]}
2023-04-02 21:46:43.477000;128;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680464803477, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:46:44.396000;129;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464804336, "HBresp": 1680464804366}
2023-04-02 21:46:44.469000;129;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464804336, "HBresp": 1680464804397}
2023-04-02 21:46:44.761000;130;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:46:44.783000;130;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464804754, "HBresp": 0}
2023-04-02 21:46:44.819000;130;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464804791, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:46:46.069000;131;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464806013, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:46:46.148000;131;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464805589, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:46:46.987000;132;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:46:47.060000;132;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464806996, "HBresp": 0}
2023-04-02 21:46:49.409000;134;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464809343, "HBresp": 1680464809383}
2023-04-02 21:46:49.472000;134;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464809343, "HBresp": 1680464809416}
2023-04-02 21:46:49.486000;134;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464809484, "Route": [], "Path": ["P4"]}
2023-04-02 21:46:49.486000;134;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464809485, "Route": [], "Path": ["P4"]}
2023-04-02 21:46:49.486000;134;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680464809485, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:46:49.788000;135;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464809760, "HBresp": 0}
2023-04-02 21:46:52.066000;137;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464812003, "HBresp": 0}
2023-04-02 21:46:52.821000;138;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464812798, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:46:54.402000;139;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464814347, "HBresp": 1680464814378}
2023-04-02 21:46:54.462000;139;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464814347, "HBresp": 1680464814409}
2023-04-02 21:46:54.706000;140;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464814600, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:46:54.790000;140;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464814765, "HBresp": 0}
2023-04-02 21:46:55.075000;140;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464815026, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:46:57.073000;142;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464817006, "HBresp": 0}
2023-04-02 21:46:59.407000;144;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464819353, "HBresp": 1680464819382}
2023-04-02 21:46:59.467000;144;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464819353, "HBresp": 1680464819414}
2023-04-02 21:46:59.499000;144;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464819496, "Route": [], "Path": ["P4"]}
2023-04-02 21:46:59.501000;144;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464819499, "Route": [], "Path": ["P4"]}
2023-04-02 21:46:59.501000;144;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680464819501, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:46:59.774000;145;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:46:59.801000;145;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464819772, "HBresp": 0}
2023-04-02 21:47:02.059000;147;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:47:02.073000;147;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464822009, "HBresp": 0}
2023-04-02 21:47:02.692000;148;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464822608, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:47:02.838000;148;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464822811, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:47:04.136000;149;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464824038, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:47:04.423000;149;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464824357, "HBresp": 1680464824398}
2023-04-02 21:47:04.475000;149;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464824357, "HBresp": 1680464824424}
2023-04-02 21:47:04.813000;150;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464824778, "HBresp": 0}
2023-04-02 21:47:07.073000;152;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464827016, "HBresp": 0}
2023-04-02 21:47:07.517000;152;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464827514, "Route": [], "Path": ["P4"]}
2023-04-02 21:47:07.517000;152;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464827515, "Route": [], "Path": ["P4"]}
2023-04-02 21:47:07.517000;152;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680464827516, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:47:09.426000;154;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464829364, "HBresp": 1680464829396}
2023-04-02 21:47:09.474000;154;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464829364, "HBresp": 1680464829424}
2023-04-02 21:47:09.812000;155;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464829782, "HBresp": 0}
2023-04-02 21:47:09.909000;155;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464829619, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:47:12.084000;157;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464832023, "HBresp": 0}
2023-04-02 21:47:12.591000;157;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 157, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 163, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-02 21:47:14.597000;159;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 157, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 163, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-02 21:47:14.597000;159;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464832823, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:47:14.597000;159;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464833049, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:47:14.597000;159;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464834369, "HBresp": 1680464834393}
2023-04-02 21:47:14.597000;159;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464834369, "HBresp": 1680464834424}
2023-04-02 21:47:14.782000;160;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 139, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 78, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-02 21:47:15.786000;161;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464834789, "HBresp": 0}
2023-04-02 21:47:15.849000;161;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464834626, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:47:15.884000;161;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 139, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 78, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-02 21:47:17.033000;162;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 152, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 244, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-02 21:47:17.529000;162;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464837526, "Route": [], "Path": ["P4"]}
2023-04-02 21:47:17.529000;162;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464837528, "Route": [], "Path": ["P4"]}
2023-04-02 21:47:17.529000;162;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680464837528, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:47:18.036000;163;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464837029, "HBresp": 0}
2023-04-02 21:47:18.087000;163;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 152, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 244, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-02 21:47:19.826000;165;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464839796, "HBresp": 0}
2023-04-02 21:47:20.398000;165;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464839376, "HBresp": 1680464840367}
2023-04-02 21:47:20.450000;165;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464839376, "HBresp": 1680464840398}
2023-04-02 21:47:20.869000;166;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464840834, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:47:22.102000;167;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464842031, "HBresp": 0}
2023-04-02 21:47:23.122000;168;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464843061, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:47:24.436000;169;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464844379, "HBresp": 1680464844410}
2023-04-02 21:47:24.520000;169;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464844379, "HBresp": 1680464844440}
2023-04-02 21:47:24.831000;170;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464844798, "HBresp": 0}
