Timestamp;Offset;Peer;Received;Source;Payload
2023-03-30 15:20:39.646000;24;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182439462, "HBresp": 1680182439589}
2023-03-30 15:20:40.409000;24;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182440346, "Path": ["P4", "P3"]}
2023-03-30 15:20:45.144000;24;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182445075, "HBresp": 0}
2023-03-30 15:20:45.200000;24;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182445092, "Path": ["P2", "P1"]}
2023-03-30 15:20:45.550000;24;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182445486, "Path": ["P3", "P1"]}
2023-03-30 15:20:39.041000;25;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182438978, "Path": ["P1", "P2"]}
2023-03-30 15:20:39.510000;25;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:20:39.589000;25;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182439462, "HBresp": 0}
2023-03-30 15:20:41.028000;25;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182440966, "HBresp": 0}
2023-03-30 15:20:45.989000;25;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182445988, "Path": ["P1"]}
2023-03-30 15:20:45.990000;25;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182445989, "Path": ["P1"]}
2023-03-30 15:20:45.990000;25;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182445989, "Path": ["P1"]}
2023-03-30 15:20:46.145000;25;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182445973, "HBresp": 1680182446082}
2023-03-30 15:20:40.090000;26;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182440066, "HBresp": 0}
2023-03-30 15:20:40.117000;26;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182440066, "HBresp": 1680182440090}
2023-03-30 15:20:40.178000;26;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182440066, "HBresp": 1680182440124}
2023-03-30 15:20:40.346000;26;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182440345, "Path": ["P4"]}
2023-03-30 15:20:40.346000;26;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182440345, "Path": ["P4"]}
2023-03-30 15:20:40.346000;26;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182440346, "Path": ["P4"]}
2023-03-30 15:20:40.368000;26;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182440345, "Path": ["P4", "P2"]}
2023-03-30 15:20:40.420000;26;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182440345, "Path": ["P4", "P2"]}
2023-03-30 15:20:41.042000;27;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182440966, "HBresp": 0}
2023-03-30 15:20:43.221000;27;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:20:43.275000;27;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182443168, "HBresp": 0}
2023-03-30 15:20:48.446000;27;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182448355, "Path": ["P4", "P2", "P1"]}
2023-03-30 15:20:44.581000;28;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182444470, "HBresp": 1680182444529}
2023-03-30 15:20:44.586000;28;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182444470, "HBresp": 1680182444530}
2023-03-30 15:20:49.535000;28;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182445487, "Path": ["P3", "P1"]}
2023-03-30 15:20:49.536000;28;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182449477, "HBresp": 0}
2023-03-30 15:20:43.189000;29;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:20:43.242000;29;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182443168, "HBresp": 0}
2023-03-30 15:20:43.268000;29;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182443168, "HBresp": 1680182443241}
2023-03-30 15:20:43.336000;29;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182443168, "HBresp": 1680182443275}
2023-03-30 15:20:45.257000;29;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182445092, "Path": ["P2", "P1", "P3"]}
2023-03-30 15:20:45.488000;29;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182445486, "Path": ["P3"]}
2023-03-30 15:20:45.488000;29;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182445487, "Path": ["P3"]}
2023-03-30 15:20:45.488000;29;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182445487, "Path": ["P3"]}
2023-03-30 15:20:50.164000;29;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:20:44.530000;30;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182444470, "HBresp": 0}
2023-03-30 15:20:46.032000;30;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:20:46.115000;30;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182445989, "Path": ["P1", "P3"]}
2023-03-30 15:20:51.094000;30;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182450980, "HBresp": 1680182451038}
2023-03-30 15:20:51.095000;30;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182450980, "HBresp": 1680182451042}
2023-03-30 15:20:45.093000;31;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182445092, "Path": ["P2"]}
2023-03-30 15:20:45.093000;31;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182445092, "Path": ["P2"]}
2023-03-30 15:20:45.094000;31;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182445093, "Path": ["P2"]}
2023-03-30 15:20:45.103000;31;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182445075, "HBresp": 0}
2023-03-30 15:20:45.122000;31;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182445092, "Path": ["P2", "P4"]}
2023-03-30 15:20:45.125000;31;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182445075, "HBresp": 1680182445103}
2023-03-30 15:20:45.212000;31;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182445075, "HBresp": 1680182445143}
2023-03-30 15:20:45.546000;31;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182445487, "Path": ["P3", "P4"]}
2023-03-30 15:20:45.638000;31;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182445486, "Path": ["P3", "P1", "P2"]}
2023-03-30 15:20:46.046000;32;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:20:46.083000;32;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182445973, "HBresp": 0}
2023-03-30 15:20:48.233000;32;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182448175, "HBresp": 0}
2023-03-30 15:20:48.425000;32;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182448356, "Path": ["P4", "P3"]}
2023-03-30 15:20:53.171000;32;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182453104, "Path": ["P2", "P1"]}
2023-03-30 15:20:49.590000;33;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182449477, "HBresp": 1680182449536}
2023-03-30 15:20:49.590000;33;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182449477, "HBresp": 1680182449536}
2023-03-30 15:20:54.530000;33;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:20:54.573000;33;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182454481, "HBresp": 0}
2023-03-30 15:20:54.611000;33;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182454497, "Path": ["P3", "P1"]}
2023-03-30 15:20:48.205000;34;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182448175, "HBresp": 0}
2023-03-30 15:20:48.227000;34;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182448175, "HBresp": 1680182448205}
2023-03-30 15:20:48.288000;34;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182448175, "HBresp": 1680182448233}
2023-03-30 15:20:48.357000;34;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182448355, "Path": ["P4"]}
2023-03-30 15:20:48.357000;34;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182448356, "Path": ["P4"]}
2023-03-30 15:20:48.357000;34;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182448356, "Path": ["P4"]}
2023-03-30 15:20:48.380000;34;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182448355, "Path": ["P4", "P2"]}
2023-03-30 15:20:48.433000;34;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182448356, "Path": ["P4", "P2"]}
2023-03-30 15:20:55;34;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182454999, "Path": ["P1"]}
2023-03-30 15:20:55;34;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182454999, "Path": ["P1"]}
2023-03-30 15:20:55;34;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182455000, "Path": ["P1"]}
2023-03-30 15:20:55.168000;34;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182455092, "HBresp": 0}
2023-03-30 15:20:49.536000;35;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182449477, "HBresp": 0}
2023-03-30 15:20:51.042000;35;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182450980, "HBresp": 0}
2023-03-30 15:20:56.118000;35;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182454498, "Path": ["P3", "P1"]}
2023-03-30 15:20:56.118000;35;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182455989, "HBresp": 1680182456061}
2023-03-30 15:20:56.162000;35;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182455989, "HBresp": 1680182456070}
2023-03-30 15:20:50.116000;36;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:20:57.473000;36;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182457367, "Path": ["P4", "P2", "P1"]}
2023-03-30 15:20:51.038000;37;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182445988, "Path": ["P1", "P2"]}
2023-03-30 15:20:51.038000;37;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182450980, "HBresp": 0}
2023-03-30 15:20:53.222000;37;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182453104, "Path": ["P2", "P1", "P3"]}
2023-03-30 15:20:53.240000;37;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182453182, "HBresp": 0}
2023-03-30 15:20:54.498000;38;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182454497, "Path": ["P3"]}
2023-03-30 15:20:54.498000;38;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182454498, "Path": ["P3"]}
2023-03-30 15:20:54.498000;38;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182454498, "Path": ["P3"]}
2023-03-30 15:20:59.553000;38;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182459489, "HBresp": 0}
2023-03-30 15:20:53.104000;39;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182453103, "Path": ["P2"]}
2023-03-30 15:20:53.104000;39;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182453104, "Path": ["P2"]}
2023-03-30 15:20:53.104000;39;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182453104, "Path": ["P2"]}
2023-03-30 15:20:53.132000;39;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182450085, "HBresp": 0}
2023-03-30 15:20:53.132000;39;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182453103, "Path": ["P2", "P4"]}
2023-03-30 15:20:53.154000;39;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182450085, "HBresp": 1680182453132}
2023-03-30 15:20:53.210000;39;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182453182, "HBresp": 0}
2023-03-30 15:20:53.235000;39;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182453182, "HBresp": 1680182453210}
2023-03-30 15:20:53.298000;39;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182453182, "HBresp": 1680182453239}
2023-03-30 15:20:54.627000;39;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182454481, "HBresp": 1680182454573}
2023-03-30 15:20:54.660000;39;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182454481, "HBresp": 1680182454607}
2023-03-30 15:20:55.054000;39;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182454999, "Path": ["P1", "P3"]}
2023-03-30 15:20:55.140000;39;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182455000, "Path": ["P1", "P3"]}
2023-03-30 15:21:00.200000;39;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182460100, "HBresp": 0}
2023-03-30 15:20:54.528000;40;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:20:54.607000;40;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182454481, "HBresp": 0}
2023-03-30 15:20:54.607000;40;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182454498, "Path": ["P3", "P4"]}
2023-03-30 15:20:54.707000;40;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182454497, "Path": ["P3", "P1", "P2"]}
2023-03-30 15:20:56.062000;40;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182455989, "HBresp": 0}
2023-03-30 15:21:01.007000;40;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182461005, "Path": ["P1"]}
2023-03-30 15:21:01.007000;40;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182461006, "Path": ["P1"]}
2023-03-30 15:21:01.007000;40;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182461007, "Path": ["P1"]}
2023-03-30 15:21:01.244000;40;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182460995, "HBresp": 1680182461138}
2023-03-30 15:20:55.071000;41;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182454999, "Path": ["P1", "P2"]}
2023-03-30 15:20:55.119000;41;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182455092, "HBresp": 0}
2023-03-30 15:20:55.143000;41;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182455092, "HBresp": 1680182455119}
2023-03-30 15:20:55.196000;41;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182455000, "Path": ["P1", "P3", "P4"]}
2023-03-30 15:20:55.243000;41;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182455092, "HBresp": 1680182455167}
2023-03-30 15:20:57.451000;41;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182457368, "Path": ["P4", "P3"]}
2023-03-30 15:21:02.203000;41;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182462114, "Path": ["P2", "P1"]}
2023-03-30 15:20:56.071000;42;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182455989, "HBresp": 0}
2023-03-30 15:20:58.230000;42;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:20:58.279000;42;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182458187, "HBresp": 0}
2023-03-30 15:20:57.369000;43;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182457367, "Path": ["P4"]}
2023-03-30 15:20:57.369000;43;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182457368, "Path": ["P4"]}
2023-03-30 15:20:57.369000;43;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182457368, "Path": ["P4"]}
2023-03-30 15:20:57.400000;43;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182457367, "Path": ["P4", "P2"]}
2023-03-30 15:21:04.498000;43;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182464376, "Path": ["P4", "P2", "P1"]}
2023-03-30 15:21:04.548000;43;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182464492, "HBresp": 0}
2023-03-30 15:21:04.590000;43;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182464506, "Path": ["P3", "P1"]}
2023-03-30 15:20:58.204000;44;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:20:58.259000;44;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182458187, "HBresp": 0}
2023-03-30 15:20:58.281000;44;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182458187, "HBresp": 1680182458258}
2023-03-30 15:20:58.331000;44;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182458187, "HBresp": 1680182458279}
2023-03-30 15:20:59.613000;44;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182459489, "HBresp": 1680182459552}
2023-03-30 15:20:59.613000;44;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182459489, "HBresp": 1680182459552}
2023-03-30 15:21:05.175000;44;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:20:59.553000;45;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182459489, "HBresp": 0}
2023-03-30 15:21:01.058000;45;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:21:01.143000;45;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182461006, "Path": ["P1", "P3"]}
2023-03-30 15:21:06.015000;45;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182466013, "Path": ["P1"]}
2023-03-30 15:21:06.016000;45;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182466014, "Path": ["P1"]}
2023-03-30 15:21:06.016000;45;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182466015, "Path": ["P1"]}
2023-03-30 15:21:06.122000;45;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182464506, "Path": ["P3", "P1"]}
2023-03-30 15:21:06.122000;45;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182466003, "HBresp": 1680182466066}
2023-03-30 15:21:06.137000;45;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182466003, "HBresp": 1680182466075}
2023-03-30 15:21:00.125000;46;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182460100, "HBresp": 0}
2023-03-30 15:21:00.147000;46;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182460100, "HBresp": 1680182460124}
2023-03-30 15:21:00.291000;46;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182460100, "HBresp": 1680182460200}
2023-03-30 15:21:02.255000;46;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182462114, "Path": ["P2", "P1", "P3"]}
2023-03-30 15:21:01.069000;47;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:21:01.138000;47;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182460995, "HBresp": 0}
2023-03-30 15:21:03.266000;47;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182463195, "HBresp": 0}
2023-03-30 15:21:08.187000;47;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182468121, "Path": ["P2", "P1"]}
2023-03-30 15:21:02.115000;48;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182462113, "Path": ["P2"]}
2023-03-30 15:21:02.115000;48;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182462114, "Path": ["P2"]}
2023-03-30 15:21:02.115000;48;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182462114, "Path": ["P2"]}
2023-03-30 15:21:02.148000;48;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182462113, "Path": ["P2", "P4"]}
