Timestamp;Offset;Peer;Received;Source;Payload
2023-03-30 15:21:50.167000;96;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:21:50.187000;96;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182510160, "HBresp": 0}
2023-03-30 15:21:51.625000;97;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182511567, "Path": ["P3", "P4"]}
2023-03-30 15:21:53.209000;99;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182513177, "Path": ["P2", "P4"]}
2023-03-30 15:21:53.314000;99;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182513263, "HBresp": 1680182513288}
2023-03-30 15:21:53.372000;99;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182513263, "HBresp": 1680182513319}
2023-03-30 15:21:54.584000;100;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:21:54.662000;100;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182514555, "HBresp": 0}
2023-03-30 15:21:55.202000;101;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182515167, "HBresp": 0}
2023-03-30 15:21:57.441000;103;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182517440, "Path": ["P4"]}
2023-03-30 15:21:57.442000;103;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182517441, "Path": ["P4"]}
2023-03-30 15:21:57.442000;103;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182517442, "Path": ["P4"]}
2023-03-30 15:21:57.633000;103;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182517576, "Path": ["P3", "P4"]}
2023-03-30 15:21:58.347000;104;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182518265, "HBresp": 1680182518320}
2023-03-30 15:21:58.401000;104;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182518265, "HBresp": 1680182518348}
2023-03-30 15:21:59.616000;105;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182519559, "HBresp": 0}
2023-03-30 15:22:00.204000;106;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182520173, "HBresp": 0}
2023-03-30 15:22:02.218000;108;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182522190, "Path": ["P2", "P4"]}
2023-03-30 15:22:03.324000;109;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182523269, "HBresp": 1680182523294}
2023-03-30 15:22:03.379000;109;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182523269, "HBresp": 1680182523325}
2023-03-30 15:22:04.451000;110;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182524450, "Path": ["P4"]}
2023-03-30 15:22:04.451000;110;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182524450, "Path": ["P4"]}
2023-03-30 15:22:04.451000;110;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182524451, "Path": ["P4"]}
2023-03-30 15:22:04.615000;110;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182524561, "HBresp": 0}
2023-03-30 15:22:05.181000;111;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:22:05.205000;111;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182525181, "HBresp": 0}
2023-03-30 15:22:07.643000;113;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182527586, "Path": ["P3", "P4"]}
2023-03-30 15:22:08.332000;114;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182528276, "HBresp": 1680182528304}
2023-03-30 15:22:08.396000;114;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182528276, "HBresp": 1680182528331}
2023-03-30 15:22:09.601000;115;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:22:09.678000;115;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182529569, "HBresp": 0}
2023-03-30 15:22:10.208000;116;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182530184, "HBresp": 0}
2023-03-30 15:22:10.458000;116;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182530457, "Path": ["P4"]}
2023-03-30 15:22:10.458000;116;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182530458, "Path": ["P4"]}
2023-03-30 15:22:10.458000;116;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182530458, "Path": ["P4"]}
2023-03-30 15:22:12.227000;118;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182532202, "Path": ["P2", "P4"]}
2023-03-30 15:22:12.649000;118;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182532595, "Path": ["P3", "P4"]}
2023-03-30 15:22:13.356000;119;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182533282, "HBresp": 1680182533332}
2023-03-30 15:22:13.414000;119;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182533282, "HBresp": 1680182533359}
2023-03-30 15:22:14.635000;120;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182534574, "HBresp": 0}
2023-03-30 15:22:15.217000;121;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182535192, "HBresp": 0}
2023-03-30 15:22:17.225000;123;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182537119, "Path": ["P1", "P3", "P4"]}
2023-03-30 15:22:18.346000;124;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182538290, "HBresp": 1680182538323}
2023-03-30 15:22:18.405000;124;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182538290, "HBresp": 1680182538351}
2023-03-30 15:22:19.243000;125;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182539212, "Path": ["P2", "P4"]}
2023-03-30 15:22:19.471000;125;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182539469, "Path": ["P4"]}
2023-03-30 15:22:19.471000;125;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182539470, "Path": ["P4"]}
2023-03-30 15:22:19.471000;125;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182539470, "Path": ["P4"]}
2023-03-30 15:22:19.631000;125;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182539577, "HBresp": 0}
2023-03-30 15:22:19.683000;125;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182539604, "Path": ["P3", "P4"]}
2023-03-30 15:22:20.197000;126;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:22:20.224000;126;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182540197, "HBresp": 0}
2023-03-30 15:22:23.353000;129;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182543297, "HBresp": 1680182543320}
2023-03-30 15:22:23.408000;129;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182543297, "HBresp": 1680182543352}
2023-03-30 15:22:24.243000;130;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182544219, "Path": ["P2", "P4"]}
2023-03-30 15:22:24.618000;130;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:22:24.693000;130;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182544583, "HBresp": 0}
2023-03-30 15:22:25.230000;131;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182545204, "HBresp": 0}
2023-03-30 15:22:26.479000;132;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182546478, "Path": ["P4"]}
2023-03-30 15:22:26.479000;132;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182546478, "Path": ["P4"]}
2023-03-30 15:22:26.479000;132;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182546479, "Path": ["P4"]}
2023-03-30 15:22:28.372000;134;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182548301, "HBresp": 1680182548349}
2023-03-30 15:22:28.429000;134;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182548301, "HBresp": 1680182548375}
2023-03-30 15:22:28.679000;134;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182548616, "Path": ["P3", "P4"]}
2023-03-30 15:22:29.652000;135;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182549589, "HBresp": 0}
2023-03-30 15:22:30.237000;136;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182550212, "HBresp": 0}
2023-03-30 15:22:30.255000;136;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182550227, "Path": ["P2", "P4"]}
2023-03-30 15:22:33.413000;139;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182553306, "HBresp": 1680182553361}
2023-03-30 15:22:33.488000;139;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182553486, "Path": ["P4"]}
2023-03-30 15:22:33.488000;139;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182553487, "Path": ["P4"]}
2023-03-30 15:22:33.488000;139;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182553487, "Path": ["P4"]}
2023-03-30 15:22:33.684000;139;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182553624, "Path": ["P3", "P4"]}
2023-03-30 15:22:34.662000;140;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182554594, "HBresp": 0}
2023-03-30 15:22:35.218000;141;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182553306, "HBresp": 1680182553333}
2023-03-30 15:22:35.218000;141;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:22:35.245000;141;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182555220, "HBresp": 0}
2023-03-30 15:22:35.259000;141;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182555235, "Path": ["P2", "P4"]}
2023-03-30 15:22:38.369000;144;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182558314, "HBresp": 1680182558346}
2023-03-30 15:22:38.429000;144;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182558314, "HBresp": 1680182558375}
2023-03-30 15:22:39.618000;145;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:22:39.696000;145;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182559602, "HBresp": 0}
2023-03-30 15:22:40.256000;146;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182560226, "HBresp": 0}
2023-03-30 15:22:40.498000;146;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182560496, "Path": ["P4"]}
2023-03-30 15:22:40.498000;146;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182560497, "Path": ["P4"]}
2023-03-30 15:22:40.499000;146;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182560498, "Path": ["P4"]}
2023-03-30 15:22:41.271000;147;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182561244, "Path": ["P2", "P4"]}
2023-03-30 15:22:43.343000;149;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182563151, "Path": ["P1", "P3", "P4"]}
2023-03-30 15:22:43.384000;149;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182563322, "HBresp": 1680182563359}
2023-03-30 15:22:43.440000;149;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182563322, "HBresp": 1680182563387}
2023-03-30 15:22:44.665000;150;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182564609, "HBresp": 0}
2023-03-30 15:22:45.263000;151;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182565232, "HBresp": 0}
2023-03-30 15:22:46.726000;152;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182566638, "Path": ["P3", "P4"]}
2023-03-30 15:22:47.290000;153;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182567255, "Path": ["P2", "P4"]}
2023-03-30 15:22:48.384000;154;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182568328, "HBresp": 1680182568359}
2023-03-30 15:22:48.442000;154;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182568328, "HBresp": 1680182568388}
2023-03-30 15:22:48.509000;154;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182568507, "Path": ["P4"]}
2023-03-30 15:22:48.509000;154;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182568508, "Path": ["P4"]}
2023-03-30 15:22:48.509000;154;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182568508, "Path": ["P4"]}
2023-03-30 15:22:49.673000;155;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182569613, "HBresp": 0}
2023-03-30 15:22:50.232000;156;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 274, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-03-30 15:22:51.236000;157;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182570239, "HBresp": 0}
2023-03-30 15:22:51.237000;157;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 274, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-03-30 15:22:52.293000;158;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182572262, "Path": ["P2", "P4"]}
2023-03-30 15:22:53.386000;159;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182573333, "HBresp": 1680182573359}
2023-03-30 15:22:53.441000;159;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182573333, "HBresp": 1680182573387}
2023-03-30 15:22:54.631000;160;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 133, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 122, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-03-30 15:22:55.517000;161;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182575516, "Path": ["P4"]}
2023-03-30 15:22:55.518000;161;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182575517, "Path": ["P4"]}
2023-03-30 15:22:55.519000;161;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182575518, "Path": ["P4"]}
2023-03-30 15:22:55.635000;161;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 133, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 122, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-03-30 15:22:55.635000;161;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182574621, "HBresp": 0}
2023-03-30 15:22:55.636000;161;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182575243, "HBresp": 0}
2023-03-30 15:22:56.709000;162;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182576647, "Path": ["P3", "P4"]}
2023-03-30 15:22:57.277000;163;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182577170, "Path": ["P1", "P3", "P4"]}
2023-03-30 15:22:58.293000;164;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182578269, "Path": ["P2", "P4"]}
2023-03-30 15:22:59.361000;165;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182578335, "HBresp": 1680182579328}
2023-03-30 15:22:59.414000;165;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182578335, "HBresp": 1680182579361}
2023-03-30 15:22:59.691000;165;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182579628, "HBresp": 0}
2023-03-30 15:23:00.275000;166;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182580250, "HBresp": 0}
2023-03-30 15:23:01.209000;167;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P2", "Cost": 204, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-03-30 15:23:03.214000;169;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P2", "Cost": 204, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-03-30 15:23:03.307000;169;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182583180, "Path": ["P1", "P2", "P4"]}
2023-03-30 15:23:03.397000;169;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182583342, "HBresp": 1680182583368}
2023-03-30 15:23:03.462000;169;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182583342, "HBresp": 1680182583398}
2023-03-30 15:23:04.530000;170;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182584529, "Path": ["P4"]}
2023-03-30 15:23:04.530000;170;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182584529, "Path": ["P4"]}
2023-03-30 15:23:04.530000;170;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182584530, "Path": ["P4"]}
2023-03-30 15:23:04.689000;170;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182584633, "HBresp": 0}
2023-03-30 15:23:05.249000;171;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 274, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 3, "FLAG": 0, "RP": []}
2023-03-30 15:23:05.280000;171;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182585256, "HBresp": 0}
2023-03-30 15:23:05.715000;171;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182585658, "Path": ["P3", "P4"]}
2023-03-30 15:23:07.311000;173;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182587281, "Path": ["P2", "P4"]}
2023-03-30 15:23:08.403000;174;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182587282, "Path": ["P2", "P4"]}
2023-03-30 15:23:08.403000;174;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182588348, "HBresp": 1680182588380}
2023-03-30 15:23:08.470000;174;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182588348, "HBresp": 1680182588415}
2023-03-30 15:23:09.283000;175;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182589191, "Path": ["P1", "P2", "P4"]}
2023-03-30 15:23:09.636000;175;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 133, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 122, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-03-30 15:23:09.716000;175;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182589640, "HBresp": 0}
2023-03-30 15:23:10.292000;176;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182590263, "HBresp": 0}
2023-03-30 15:23:11.541000;177;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182591539, "Path": ["P4"]}
2023-03-30 15:23:11.541000;177;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182591540, "Path": ["P4"]}
2023-03-30 15:23:11.541000;177;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182591540, "Path": ["P4"]}
2023-03-30 15:23:12.726000;178;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182592668, "Path": ["P3", "P4"]}
2023-03-30 15:23:13.404000;179;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182593349, "HBresp": 1680182593382}
2023-03-30 15:23:13.461000;179;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182593349, "HBresp": 1680182593407}
2023-03-30 15:23:14.708000;180;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182594648, "HBresp": 0}
2023-03-30 15:23:15.297000;181;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182595268, "HBresp": 0}
2023-03-30 15:23:15.316000;181;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182595291, "Path": ["P2", "P4"]}
2023-03-30 15:23:18.288000;184;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182595293, "Path": ["P2", "P4"]}
2023-03-30 15:23:18.288000;184;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182598202, "Path": ["P1", "P2", "P4"]}
2023-03-30 15:23:18.406000;184;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182598356, "HBresp": 1680182598380}
2023-03-30 15:23:18.464000;184;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182598356, "HBresp": 1680182598410}
2023-03-30 15:23:18.737000;184;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182598680, "Path": ["P3", "P4"]}
