Timestamp;Peer;Upload;Download
2023-03-19 18:21:02.593579;P1;0;0
2023-03-19 18:21:02.593718;P4;0;0
2023-03-19 18:21:03.603280;P2;0;0
2023-03-19 18:21:03.603590;P3;0;0
2023-03-19 18:21:03.604114;P1;0;0
2023-03-19 18:21:03.604274;P4;0;0
2023-03-19 18:21:04.613171;P2;2007;2568
2023-03-19 18:21:04.613363;P3;705;1254
2023-03-19 18:21:04.613508;P1;651;657
2023-03-19 18:21:04.613646;P4;3147;2091
2023-03-19 18:21:05.631205;P2;0;0
2023-03-19 18:21:05.631383;P3;0;0
2023-03-19 18:21:05.631521;P1;0;0
2023-03-19 18:21:05.631654;P4;0;0
2023-03-19 18:21:06.640387;P2;651;657
2023-03-19 18:21:06.640574;P3;1953;1971
2023-03-19 18:21:06.640738;P1;1953;1971
2023-03-19 18:21:06.640881;P4;651;657
2023-03-19 18:21:07.650783;P2;0;0
2023-03-19 18:21:07.650964;P3;0;0
2023-03-19 18:21:07.651112;P1;0;0
2023-03-19 18:21:07.651246;P4;0;0
2023-03-19 18:21:08.664591;P2;0;0
2023-03-19 18:21:08.665127;P3;0;0
2023-03-19 18:21:08.666344;P1;0;0
2023-03-19 18:21:08.666622;P4;0;0
2023-03-19 18:21:09.677282;P2;1953;1971
2023-03-19 18:21:09.677655;P3;651;657
2023-03-19 18:21:09.677931;P1;651;657
2023-03-19 18:21:09.678191;P4;1953;1971
2023-03-19 18:21:10.687779;P2;0;0
2023-03-19 18:21:10.687966;P3;0;0
2023-03-19 18:21:10.688128;P1;0;0
2023-03-19 18:21:10.688275;P4;0;0
2023-03-19 18:21:11.697408;P2;705;1254
2023-03-19 18:21:11.697615;P3;1953;2485
2023-03-19 18:21:11.697765;P1;3147;2091
2023-03-19 18:21:11.697926;P4;651;657
2023-03-19 18:21:12.710975;P2;0;0
2023-03-19 18:21:12.711193;P3;0;0
2023-03-19 18:21:12.711355;P1;0;0
2023-03-19 18:21:12.711505;P4;0;0
2023-03-19 18:21:13.721758;P2;0;0
2023-03-19 18:21:13.722055;P3;0;0
2023-03-19 18:21:13.722841;P1;0;0
2023-03-19 18:21:13.722983;P4;0;0
2023-03-19 18:21:14.733310;P2;2985;897
2023-03-19 18:21:14.733497;P3;705;1851
2023-03-19 18:21:14.733640;P1;759;1851
2023-03-19 18:21:14.733776;P4;1953;1971
2023-03-19 18:21:15.745964;P2;108;1194
2023-03-19 18:21:15.746263;P3;597;60
2023-03-19 18:21:15.746461;P1;597;60
2023-03-19 18:21:15.746649;P4;651;657
2023-03-19 18:21:16.756188;P2;759;1851
2023-03-19 18:21:16.756391;P3;3582;957
2023-03-19 18:21:16.756535;P1;1953;1971
2023-03-19 18:21:16.756670;P4;813;2448
2023-03-19 18:21:17.766535;P2;597;60
2023-03-19 18:21:17.767149;P3;108;1194
2023-03-19 18:21:17.767457;P1;651;657
2023-03-19 18:21:17.767710;P4;597;60
2023-03-19 18:21:18.777914;P2;597;60
2023-03-19 18:21:18.778532;P3;0;0
2023-03-19 18:21:18.779669;P1;54;597
2023-03-19 18:21:18.780019;P4;0;0
2023-03-19 18:21:19.790524;P2;2007;2568
2023-03-19 18:21:19.791163;P3;759;1851
2023-03-19 18:21:19.791440;P1;1356;1911
2023-03-19 18:21:19.791690;P4;3039;897
2023-03-19 18:21:20.803262;P2;651;657
2023-03-19 18:21:20.803466;P3;597;60
2023-03-19 18:21:20.803616;P1;597;60
2023-03-19 18:21:20.803803;P4;108;1194
2023-03-19 18:21:21.813626;P2;651;657
2023-03-19 18:21:21.813978;P3;1953;1971
2023-03-19 18:21:21.814248;P1;1953;1971
2023-03-19 18:21:21.814503;P4;651;657
2023-03-19 18:21:22.825231;P2;0;0
2023-03-19 18:21:22.825412;P3;0;0
2023-03-19 18:21:22.825554;P1;0;0
2023-03-19 18:21:22.825691;P4;0;0
2023-03-19 18:21:23.840808;P2;1194;120
2023-03-19 18:21:23.841106;P3;0;0
2023-03-19 18:21:23.841705;P1;0;0
2023-03-19 18:21:23.841860;P4;0;0
2023-03-19 18:21:24.852434;P2;759;1851
2023-03-19 18:21:24.852678;P3;651;657
2023-03-19 18:21:24.852901;P1;651;657
2023-03-19 18:21:24.853096;P4;1953;1971
2023-03-19 18:21:25.862546;P2;0;0
2023-03-19 18:21:25.862801;P3;0;0
2023-03-19 18:21:25.862971;P1;0;0
2023-03-19 18:21:25.863140;P4;0;0
2023-03-19 18:21:26.872501;P2;1356;1911
2023-03-19 18:21:26.872681;P3;1953;2485
2023-03-19 18:21:26.872823;P1;3147;2091
2023-03-19 18:21:26.872958;P4;1302;1314
2023-03-19 18:21:27.884230;P2;0;0
2023-03-19 18:21:27.884595;P3;651;657
2023-03-19 18:21:27.884878;P1;0;0
2023-03-19 18:21:27.885142;P4;651;657
2023-03-19 18:21:28.894972;P2;2388;240
2023-03-19 18:21:28.895253;P3;597;1254
2023-03-19 18:21:28.895693;P1;705;1254
2023-03-19 18:21:28.895849;P4;705;1254
2023-03-19 18:21:29.906265;P2;759;1851
2023-03-19 18:21:29.907160;P3;705;657
2023-03-19 18:21:29.907882;P1;651;657
2023-03-19 18:21:29.908419;P4;1845;777
2023-03-19 18:21:30.931750;P2;0;0
2023-03-19 18:21:30.931968;P3;597;60
2023-03-19 18:21:30.932119;P1;0;0
2023-03-19 18:21:30.932258;P4;108;1194
2023-03-19 18:21:31.940971;P2;759;1851
2023-03-19 18:21:31.941153;P3;2985;897
2023-03-19 18:21:31.941297;P1;2007;3025
2023-03-19 18:21:31.941432;P4;759;1851
2023-03-19 18:21:32.950017;P2;597;60
2023-03-19 18:21:32.950618;P3;108;1194
2023-03-19 18:21:32.950786;P1;651;657
2023-03-19 18:21:32.950937;P4;597;60
2023-03-19 18:21:33.971207;P2;1899;1374
2023-03-19 18:21:33.971395;P3;0;0
2023-03-19 18:21:33.971544;P1;705;1254
2023-03-19 18:21:33.971720;P4;651;657
2023-03-19 18:21:34.980961;P2;705;1254
2023-03-19 18:21:34.981145;P3;759;1851
2023-03-19 18:21:34.981287;P1;705;1254
2023-03-19 18:21:34.981424;P4;2388;240
2023-03-19 18:21:35.991080;P2;651;657
2023-03-19 18:21:35.991266;P3;597;60
2023-03-19 18:21:35.991410;P1;597;60
2023-03-19 18:21:35.991547;P4;108;1194
2023-03-19 18:21:37.001638;P2;651;657
2023-03-19 18:21:37.001881;P3;3093;2091
2023-03-19 18:21:37.002102;P1;2007;3165
2023-03-19 18:21:37.002287;P4;651;657
2023-03-19 18:21:38.012302;P2;0;0
2023-03-19 18:21:38.012615;P3;0;0
2023-03-19 18:21:38.013651;P1;0;0
2023-03-19 18:21:38.013838;P4;0;0
2023-03-19 18:21:39.023115;P2;1302;1314
2023-03-19 18:21:39.023381;P3;0;0
2023-03-19 18:21:39.023580;P1;651;657
2023-03-19 18:21:39.023753;P4;651;657
2023-03-19 18:21:40.036962;P2;651;657
2023-03-19 18:21:40.037313;P3;651;657
2023-03-19 18:21:40.037586;P1;0;0
2023-03-19 18:21:40.037872;P4;1302;1314
2023-03-19 18:21:41.047659;P2;0;0
2023-03-19 18:21:41.047842;P3;0;0
2023-03-19 18:21:41.047984;P1;0;0
2023-03-19 18:21:41.048121;P4;0;0
2023-03-19 18:21:42.057048;P2;1899;1971
2023-03-19 18:21:42.057227;P3;2007;3596
2023-03-19 18:21:42.057367;P1;3039;897
2023-03-19 18:21:42.057501;P4;2550;3082
2023-03-19 18:21:43.066677;P2;597;60
2023-03-19 18:21:43.066887;P3;54;597
2023-03-19 18:21:43.067035;P1;54;597
2023-03-19 18:21:43.067186;P4;597;60
2023-03-19 18:21:44.076694;P2;2496;1434
2023-03-19 18:21:44.077056;P3;0;0
2023-03-19 18:21:44.077327;P1;705;1254
2023-03-19 18:21:44.077588;P4;705;1254
2023-03-19 18:21:45.087316;P2;651;657
2023-03-19 18:21:45.088067;P3;651;657
2023-03-19 18:21:45.088738;P1;0;0
2023-03-19 18:21:45.088912;P4;1302;1314
2023-03-19 18:21:46.097592;P2;0;0
2023-03-19 18:21:46.097773;P3;0;0
2023-03-19 18:21:46.097913;P1;0;0
2023-03-19 18:21:46.098046;P4;0;0
2023-03-19 18:21:47.107018;P2;651;657
2023-03-19 18:21:47.107204;P3;3147;2091
2023-03-19 18:21:47.107350;P1;1953;2568
2023-03-19 18:21:47.107491;P4;705;1254
2023-03-19 18:21:48.116548;P2;0;0
2023-03-19 18:21:48.116734;P3;0;0
2023-03-19 18:21:48.116878;P1;0;0
2023-03-19 18:21:48.117015;P4;0;0
2023-03-19 18:21:49.125618;P2;1302;2342
2023-03-19 18:21:49.125803;P3;0;0
2023-03-19 18:21:49.125944;P1;1845;777
2023-03-19 18:21:49.126081;P4;651;657
2023-03-19 18:21:50.137699;P2;705;1254
2023-03-19 18:21:50.138300;P3;705;1254
2023-03-19 18:21:50.139954;P1;0;0
2023-03-19 18:21:50.140452;P4;2496;1434
2023-03-19 18:21:51.154416;P2;0;0
2023-03-19 18:21:51.155049;P3;0;0
2023-03-19 18:21:51.155262;P1;0;0
2023-03-19 18:21:51.155454;P4;0;0
2023-03-19 18:21:52.166393;P2;597;657
2023-03-19 18:21:52.166582;P3;1953;1971
2023-03-19 18:21:52.166958;P1;1953;1971
2023-03-19 18:21:52.167177;P4;651;657
2023-03-19 18:21:53.177329;P2;0;0
2023-03-19 18:21:53.177519;P3;0;0
2023-03-19 18:21:53.177661;P1;0;0
2023-03-19 18:21:53.177824;P4;0;0
2023-03-19 18:21:54.186059;P2;1302;1314
2023-03-19 18:21:54.186245;P3;0;0
2023-03-19 18:21:54.186685;P1;651;657
2023-03-19 18:21:54.186865;P4;651;657
2023-03-19 18:21:55.202534;P2;651;657
2023-03-19 18:21:55.203809;P3;651;657
2023-03-19 18:21:55.203998;P1;54;60
2023-03-19 18:21:55.204145;P4;1302;1314
2023-03-19 18:21:56.220727;P2;0;0
2023-03-19 18:21:56.220957;P3;0;0
2023-03-19 18:21:56.221132;P1;0;0
2023-03-19 18:21:56.221393;P4;0;0
2023-03-19 18:21:57.231366;P2;705;1254
2023-03-19 18:21:57.231559;P3;1953;2485
2023-03-19 18:21:57.231707;P1;3147;2091
2023-03-19 18:21:57.231845;P4;651;657
2023-03-19 18:21:58.241440;P2;0;0
2023-03-19 18:21:58.241620;P3;0;0
2023-03-19 18:21:58.241760;P1;0;0
2023-03-19 18:21:58.241893;P4;0;0
2023-03-19 18:21:59.256323;P2;2496;1434
2023-03-19 18:21:59.256503;P3;0;0
2023-03-19 18:21:59.256644;P1;705;1254
2023-03-19 18:21:59.256778;P4;705;1254
2023-03-19 18:22:00.269809;P2;651;657
2023-03-19 18:22:00.270092;P3;651;657
2023-03-19 18:22:00.271023;P1;0;0
2023-03-19 18:22:00.271191;P4;1302;1314
2023-03-19 18:22:01.281517;P2;0;0
2023-03-19 18:22:01.281707;P3;0;0
2023-03-19 18:22:01.281848;P1;0;0
2023-03-19 18:22:01.281994;P4;0;0
2023-03-19 18:22:02.292229;P2;651;657
2023-03-19 18:22:02.292420;P3;3093;2091
2023-03-19 18:22:02.292562;P1;2007;2568
2023-03-19 18:22:02.292698;P4;705;1254
2023-03-19 18:22:03.306179;P2;0;0
2023-03-19 18:22:03.306811;P3;0;0
2023-03-19 18:22:03.307024;P1;0;0
2023-03-19 18:22:03.307213;P4;0;0
2023-03-19 18:22:04.316662;P2;1302;1314
2023-03-19 18:22:04.316857;P3;0;0
2023-03-19 18:22:04.317001;P1;651;657
2023-03-19 18:22:04.317137;P4;1845;777
2023-03-19 18:22:05.328793;P2;705;1254
2023-03-19 18:22:05.329284;P3;759;1851
2023-03-19 18:22:05.330179;P1;705;1254
2023-03-19 18:22:05.330389;P4;1194;120
2023-03-19 18:22:06.339216;P2;651;657
2023-03-19 18:22:06.339399;P3;597;60
2023-03-19 18:22:06.339544;P1;597;60
2023-03-19 18:22:06.339681;P4;108;1194
2023-03-19 18:22:07.350689;P2;651;657
2023-03-19 18:22:07.351351;P3;1953;1971
2023-03-19 18:22:07.351621;P1;1953;1971
2023-03-19 18:22:07.351880;P4;651;657
2023-03-19 18:22:08.361450;P2;0;0
2023-03-19 18:22:08.361630;P3;0;0
2023-03-19 18:22:08.361769;P1;0;0
2023-03-19 18:22:08.361902;P4;0;0
2023-03-19 18:22:09.370947;P2;1302;1314
2023-03-19 18:22:09.371142;P3;0;0
2023-03-19 18:22:09.371322;P1;651;657
2023-03-19 18:22:09.371466;P4;651;657
2023-03-19 18:22:10.380089;P2;651;657
2023-03-19 18:22:10.380365;P3;651;657
2023-03-19 18:22:10.380812;P1;0;0
2023-03-19 18:22:10.380959;P4;1302;1314
2023-03-19 18:22:11.402403;P2;0;0
2023-03-19 18:22:11.402615;P3;1194;120
2023-03-19 18:22:11.402771;P1;0;0
2023-03-19 18:22:11.402915;P4;0;0
2023-03-19 18:22:12.415854;P2;813;1911
2023-03-19 18:22:12.416058;P3;759;2365
2023-03-19 18:22:12.416204;P1;3039;897
2023-03-19 18:22:12.416342;P4;1356;1911
2023-03-19 18:22:13.425124;P2;597;60
2023-03-19 18:22:13.425304;P3;54;597
2023-03-19 18:22:13.425445;P1;54;597
2023-03-19 18:22:13.425580;P4;597;60
2023-03-19 18:22:14.434917;P2;3039;897
2023-03-19 18:22:14.435110;P3;705;1254
2023-03-19 18:22:14.435274;P1;759;1851
2023-03-19 18:22:14.435416;P4;1899;1374
2023-03-19 18:22:15.446481;P2;108;1194
2023-03-19 18:22:15.447784;P3;651;657
2023-03-19 18:22:15.447952;P1;597;60
2023-03-19 18:22:15.448106;P4;705;1254
2023-03-19 18:22:16.457523;P2;759;1851
2023-03-19 18:22:16.457704;P3;3582;957
2023-03-19 18:22:16.457844;P1;1899;1374
2023-03-19 18:22:16.457978;P4;813;2448
2023-03-19 18:22:17.469994;P2;597;60
2023-03-19 18:22:17.470797;P3;108;1194
2023-03-19 18:22:17.471589;P1;705;1254
2023-03-19 18:22:17.471801;P4;597;60
2023-03-19 18:22:18.483863;P2;597;60
2023-03-19 18:22:18.484061;P3;54;60
2023-03-19 18:22:18.484210;P1;54;597
2023-03-19 18:22:18.484515;P4;0;0
2023-03-19 18:22:19.494863;P2;2007;2568
2023-03-19 18:22:19.495739;P3;759;1851
2023-03-19 18:22:19.496032;P1;1356;1911
2023-03-19 18:22:19.496227;P4;3039;897
2023-03-19 18:22:20.505587;P2;651;657
2023-03-19 18:22:20.505972;P3;597;60
2023-03-19 18:22:20.506932;P1;597;60
2023-03-19 18:22:20.507145;P4;108;1194
2023-03-19 18:22:21.517150;P2;651;657
2023-03-19 18:22:21.517329;P3;1899;1888
2023-03-19 18:22:21.517471;P1;1899;1971
2023-03-19 18:22:21.517607;P4;651;657
2023-03-19 18:22:22.526151;P2;0;0
2023-03-19 18:22:22.526693;P3;0;0
2023-03-19 18:22:22.526901;P1;54;0
2023-03-19 18:22:22.527060;P4;0;0
2023-03-19 18:22:23.538684;P2;0;0
2023-03-19 18:22:23.538877;P3;0;0
2023-03-19 18:22:23.539018;P1;0;0
2023-03-19 18:22:23.539153;P4;0;0
2023-03-19 18:22:24.551202;P2;1953;1971
2023-03-19 18:22:24.551382;P3;651;657
2023-03-19 18:22:24.551524;P1;651;657
2023-03-19 18:22:24.551682;P4;1899;1971
2023-03-19 18:22:25.562873;P2;0;0
2023-03-19 18:22:25.563898;P3;0;0
2023-03-19 18:22:25.564261;P1;0;0
2023-03-19 18:22:25.564478;P4;54;0
2023-03-19 18:22:26.575919;P2;54;1111
2023-03-19 18:22:26.576531;P3;1356;2425
2023-03-19 18:22:26.576727;P1;3039;897
2023-03-19 18:22:26.576878;P4;651;657
2023-03-19 18:22:27.587884;P2;0;0
2023-03-19 18:22:27.588067;P3;0;0
2023-03-19 18:22:27.588209;P1;0;0
2023-03-19 18:22:27.588351;P4;0;0
2023-03-19 18:22:28.597703;P2;0;0
2023-03-19 18:22:28.597880;P3;0;0
2023-03-19 18:22:28.598018;P1;0;0
2023-03-19 18:22:28.598151;P4;0;0
2023-03-19 18:22:29.607155;P2;3744;2151
2023-03-19 18:22:29.607334;P3;651;657
2023-03-19 18:22:29.607474;P1;759;1851
2023-03-19 18:22:29.607609;P4;2007;2568
2023-03-19 18:22:30.617746;P2;0;0
2023-03-19 18:22:30.618037;P3;0;0
2023-03-19 18:22:30.618832;P1;0;0
2023-03-19 18:22:30.619015;P4;0;0
2023-03-19 18:22:31.627222;P2;705;1851
2023-03-19 18:22:31.627402;P3;3039;897
2023-03-19 18:22:31.627543;P1;1953;1971
2023-03-19 18:22:31.627678;P4;759;1851
2023-03-19 18:22:32.636721;P2;597;60
2023-03-19 18:22:32.636899;P3;108;1194
2023-03-19 18:22:32.637040;P1;651;657
2023-03-19 18:22:32.637176;P4;597;60
2023-03-19 18:22:33.646198;P2;597;60
2023-03-19 18:22:33.646565;P3;0;0
2023-03-19 18:22:33.646727;P1;54;597
2023-03-19 18:22:33.646863;P4;0;0
2023-03-19 18:22:34.658674;P2;2007;2568
2023-03-19 18:22:34.658858;P3;705;1254
2023-03-19 18:22:34.659003;P1;651;657
2023-03-19 18:22:34.659151;P4;3147;2091
2023-03-19 18:22:35.673190;P2;0;0
2023-03-19 18:22:35.673500;P3;0;0
2023-03-19 18:22:35.674331;P1;0;0
2023-03-19 18:22:35.674603;P4;0;0
2023-03-19 18:22:36.684779;P2;651;657
2023-03-19 18:22:36.684967;P3;1953;1971
2023-03-19 18:22:36.685119;P1;1953;1971
2023-03-19 18:22:36.685255;P4;651;657
2023-03-19 18:22:37.695214;P2;0;0
2023-03-19 18:22:37.695486;P3;0;0
2023-03-19 18:22:37.695690;P1;0;0
2023-03-19 18:22:37.695948;P4;0;0
2023-03-19 18:22:38.705391;P2;0;0
2023-03-19 18:22:38.705573;P3;0;0
2023-03-19 18:22:38.705716;P1;0;0
2023-03-19 18:22:38.705877;P4;0;0
2023-03-19 18:22:39.714972;P2;1953;1971
2023-03-19 18:22:39.715162;P3;651;657
2023-03-19 18:22:39.715308;P1;651;657
2023-03-19 18:22:39.715448;P4;1953;1971
2023-03-19 18:22:40.739959;P2;0;0
2023-03-19 18:22:40.740173;P3;0;0
2023-03-19 18:22:40.740535;P1;0;0
2023-03-19 18:22:40.740742;P4;0;0
2023-03-19 18:22:41.751180;P2;759;1851
2023-03-19 18:22:41.751362;P3;1953;2485
2023-03-19 18:22:41.751500;P1;3039;897
2023-03-19 18:22:41.751636;P4;1356;1911
2023-03-19 18:22:42.759757;P2;597;60
2023-03-19 18:22:42.759937;P3;651;657
2023-03-19 18:22:42.760077;P1;108;1194
2023-03-19 18:22:42.760211;P4;597;60
2023-03-19 18:22:43.769437;P2;0;0
2023-03-19 18:22:43.769665;P3;0;0
2023-03-19 18:22:43.769819;P1;0;0
2023-03-19 18:22:43.769965;P4;0;0
2023-03-19 18:22:44.779739;P2;3147;2091
2023-03-19 18:22:44.779925;P3;651;657
2023-03-19 18:22:44.780066;P1;705;1254
2023-03-19 18:22:44.780203;P4;2061;2628
2023-03-19 18:22:45.789141;P2;0;0
2023-03-19 18:22:45.789433;P3;0;0
2023-03-19 18:22:45.790155;P1;0;0
2023-03-19 18:22:45.790620;P4;0;0
2023-03-19 18:22:46.799141;P2;651;657
2023-03-19 18:22:46.799321;P3;3147;2091
2023-03-19 18:22:46.799463;P1;1953;2568
2023-03-19 18:22:46.799599;P4;705;1254
2023-03-19 18:22:47.808851;P2;0;0
2023-03-19 18:22:47.809029;P3;0;0
2023-03-19 18:22:47.809168;P1;0;0
2023-03-19 18:22:47.809302;P4;0;0
2023-03-19 18:22:48.818775;P2;0;0
2023-03-19 18:22:48.818956;P3;0;0
2023-03-19 18:22:48.819094;P1;0;0
2023-03-19 18:22:48.819227;P4;0;0
2023-03-19 18:22:49.828734;P2;2007;2568
2023-03-19 18:22:49.829127;P3;759;1851
2023-03-19 18:22:49.829405;P1;1356;1911
2023-03-19 18:22:49.829581;P4;3039;897
2023-03-19 18:22:50.852582;P2;651;657
2023-03-19 18:22:50.852937;P3;597;60
2023-03-19 18:22:50.854002;P1;597;60
2023-03-19 18:22:50.854464;P4;108;1194
2023-03-19 18:22:51.863919;P2;651;657
2023-03-19 18:22:51.864381;P3;1953;1971
2023-03-19 18:22:51.864635;P1;1953;1971
2023-03-19 18:22:51.864828;P4;651;657
2023-03-19 18:22:52.881026;P2;0;0
2023-03-19 18:22:52.881203;P3;0;0
2023-03-19 18:22:52.881382;P1;0;0
2023-03-19 18:22:52.881576;P4;0;0
2023-03-19 18:22:53.892804;P2;0;0
2023-03-19 18:22:53.892982;P3;0;0
2023-03-19 18:22:53.893121;P1;0;0
2023-03-19 18:22:53.893255;P4;0;0
2023-03-19 18:22:54.903128;P2;1953;1971
2023-03-19 18:22:54.903308;P3;651;657
2023-03-19 18:22:54.903448;P1;651;657
2023-03-19 18:22:54.903583;P4;1953;1971
2023-03-19 18:22:55.913520;P2;0;0
2023-03-19 18:22:55.913803;P3;0;0
2023-03-19 18:22:55.914902;P1;0;0
2023-03-19 18:22:55.915068;P4;0;0
2023-03-19 18:22:56.923162;P2;705;1254
2023-03-19 18:22:56.923380;P3;1953;2485
2023-03-19 18:22:56.923551;P1;3147;2091
2023-03-19 18:22:56.923798;P4;651;657
2023-03-19 18:22:57.934047;P2;0;0
2023-03-19 18:22:57.934582;P3;0;0
2023-03-19 18:22:57.934738;P1;0;0
2023-03-19 18:22:57.934876;P4;0;0
2023-03-19 18:22:58.942987;P2;1194;120
2023-03-19 18:22:58.943195;P3;0;0
2023-03-19 18:22:58.943368;P1;651;657
2023-03-19 18:22:58.943755;P4;651;657
2023-03-19 18:22:59.958907;P2;1791;777
2023-03-19 18:22:59.959095;P3;705;1851
2023-03-19 18:22:59.959241;P1;705;1254
2023-03-19 18:22:59.959380;P4;1899;1374
2023-03-19 18:23:00.969390;P2;108;1194
2023-03-19 18:23:00.969690;P3;597;60
2023-03-19 18:23:00.970835;P1;0;0
2023-03-19 18:23:00.970991;P4;54;597
2023-03-19 18:23:01.979081;P2;651;657
2023-03-19 18:23:01.979265;P3;3690;2151
2023-03-19 18:23:01.979407;P1;2061;2628
2023-03-19 18:23:01.979578;P4;759;1851
2023-03-19 18:23:02.989789;P2;0;0
2023-03-19 18:23:02.990039;P3;0;0
2023-03-19 18:23:02.990202;P1;0;0
2023-03-19 18:23:02.990607;P4;0;0
2023-03-19 18:23:03.997731;P2;1194;120
2023-03-19 18:23:03.997906;P3;0;0
2023-03-19 18:23:03.998086;P1;0;0
2023-03-19 18:23:03.998226;P4;0;0
2023-03-19 18:23:05.007099;P2;813;2448
2023-03-19 18:23:05.007287;P3;759;1851
2023-03-19 18:23:05.007432;P1;1356;1911
2023-03-19 18:23:05.007573;P4;3039;897
2023-03-19 18:23:06.022140;P2;651;657
2023-03-19 18:23:06.022667;P3;597;60
2023-03-19 18:23:06.023064;P1;597;60
2023-03-19 18:23:06.023718;P4;108;1194
2023-03-19 18:23:07.040286;P2;651;657
2023-03-19 18:23:07.040471;P3;1302;1828
2023-03-19 18:23:07.040613;P1;1899;1374
2023-03-19 18:23:07.040768;P4;651;657
2023-03-19 18:23:08.050009;P2;0;0
2023-03-19 18:23:08.050201;P3;0;0
2023-03-19 18:23:08.050616;P1;0;0
2023-03-19 18:23:08.050763;P4;0;0
2023-03-19 18:23:09.058908;P2;1248;1314
2023-03-19 18:23:09.059087;P3;0;0
2023-03-19 18:23:09.059226;P1;651;657
2023-03-19 18:23:09.059361;P4;651;657
2023-03-19 18:23:10.071305;P2;705;657
2023-03-19 18:23:10.071486;P3;651;657
2023-03-19 18:23:10.071627;P1;0;0
2023-03-19 18:23:10.071763;P4;1302;1314
2023-03-19 18:23:11.101592;P2;0;0
2023-03-19 18:23:11.101963;P3;0;0
2023-03-19 18:23:11.103555;P1;0;0
2023-03-19 18:23:11.104858;P4;0;0
2023-03-19 18:23:12.122192;P2;759;1851
2023-03-19 18:23:12.122488;P3;2550;2545
2023-03-19 18:23:12.122636;P1;3039;1494
2023-03-19 18:23:12.122860;P4;1356;1911
2023-03-19 18:23:13.133716;P2;597;60
2023-03-19 18:23:13.133900;P3;54;597
2023-03-19 18:23:13.134044;P1;54;597
2023-03-19 18:23:13.134181;P4;597;60
2023-03-19 18:23:14.144332;P2;2388;240
2023-03-19 18:23:14.144514;P3;705;1254
2023-03-19 18:23:14.144658;P1;759;1851
2023-03-19 18:23:14.144795;P4;705;1254
2023-03-19 18:23:15.154895;P2;759;1851
2023-03-19 18:23:15.155079;P3;651;657
2023-03-19 18:23:15.155222;P1;597;60
2023-03-19 18:23:15.155358;P4;1899;1374
2023-03-19 18:23:16.187473;P2;0;0
2023-03-19 18:23:16.188208;P3;651;657
2023-03-19 18:23:16.188665;P1;0;0
2023-03-19 18:23:16.189008;P4;651;657
2023-03-19 18:23:17.257922;P2;1410;1971
2023-03-19 18:23:17.258177;P3;2442;837
2023-03-19 18:23:17.258351;P1;1899;1374
2023-03-19 18:23:17.258668;P4;813;2448
2023-03-19 18:23:18.306395;P2;597;60
2023-03-19 18:23:18.306610;P3;108;1194
2023-03-19 18:23:18.306760;P1;651;657
2023-03-19 18:23:18.306900;P4;597;60
2023-03-19 18:23:19.368113;P2;1899;1374
2023-03-19 18:23:19.368343;P3;0;0
2023-03-19 18:23:19.368627;P1;705;1254
2023-03-19 18:23:19.368879;P4;651;657
2023-03-19 18:23:20.459208;P2;705;1254
2023-03-19 18:23:20.459389;P3;705;1254
2023-03-19 18:23:20.459532;P1;0;0
2023-03-19 18:23:20.459695;P4;2496;1434
2023-03-19 18:23:21.470922;P2;0;0
2023-03-19 18:23:21.471311;P3;1194;120
2023-03-19 18:23:21.471507;P1;0;0
2023-03-19 18:23:21.471684;P4;0;0
2023-03-19 18:23:22.528282;P2;705;1254
2023-03-19 18:23:22.528615;P3;162;1791
2023-03-19 18:23:22.528797;P1;2388;1434
2023-03-19 18:23:22.528944;P4;651;657
2023-03-19 18:23:23.547366;P2;0;0
2023-03-19 18:23:23.547549;P3;0;0
2023-03-19 18:23:23.547690;P1;0;0
2023-03-19 18:23:23.547823;P4;0;0
2023-03-19 18:23:24.568354;P2;1953;1971
2023-03-19 18:23:24.568863;P3;0;0
2023-03-19 18:23:24.569056;P1;597;657
2023-03-19 18:23:24.569233;P4;1845;1374
2023-03-19 18:23:25.666642;P2;597;657
2023-03-19 18:23:25.666935;P3;1248;717
2023-03-19 18:23:25.667086;P1;0;0
2023-03-19 18:23:25.667221;P4;759;1768
2023-03-19 18:23:26.695629;P2;759;1851
2023-03-19 18:23:26.695823;P3;759;1851
2023-03-19 18:23:26.695971;P1;2985;897
2023-03-19 18:23:26.696109;P4;651;657
2023-03-19 18:23:27.949429;P2;597;60
2023-03-19 18:23:27.949609;P3;0;0
2023-03-19 18:23:27.949752;P1;54;597
2023-03-19 18:23:27.949963;P4;0;0
2023-03-19 18:23:28.967308;P2;1194;120
2023-03-19 18:23:28.967636;P3;0;0
2023-03-19 18:23:28.967854;P1;0;0
2023-03-19 18:23:28.968031;P4;0;0
2023-03-19 18:23:30.061947;P2;1953;1971
2023-03-19 18:23:30.062125;P3;651;657
2023-03-19 18:23:30.062268;P1;705;1254
2023-03-19 18:23:30.062404;P4;0;0
2023-03-19 18:23:31.126930;P2;0;0
2023-03-19 18:23:31.127117;P3;0;0
2023-03-19 18:23:31.127257;P1;0;0
2023-03-19 18:23:31.127392;P4;0;0
2023-03-19 18:23:32.150333;P2;651;657
2023-03-19 18:23:32.150524;P3;1302;777
2023-03-19 18:23:32.150674;P1;1248;717
2023-03-19 18:23:32.150818;P4;54;1111
2023-03-19 18:23:33.217149;P2;0;0
2023-03-19 18:23:33.217320;P3;4636;10100
2023-03-19 18:23:33.217455;P1;0;0
